,date,close,average,turnover_ratio,market_cap
3218,2020-01-02,230.31,229.71,3.3698,317.3051
3219,2020-01-03,228.85,228.77,2.5538,315.3026
3220,2020-01-06,229.38,229.83,3.0913,316.0308
3221,2020-01-07,230.53,229.44,2.2923,317.6085
3222,2020-01-08,221.54,224.99,3.7732,305.2294
3223,2020-01-09,225.42,224.5,2.5664,310.5694
3224,2020-01-10,230.53,230.13,4.2901,317.6085
3225,2020-01-13,240.04,237.4,5.7491,330.7158
3226,2020-01-14,233.21,235.69,4.1273,321.3101
3227,2020-01-15,241.32,237.25,4.3082,332.4756
3228,2020-01-16,240.7,240.84,3.8039,331.626
3229,2020-01-17,237.4,239.34,3.2338,327.0749
3230,2020-01-20,246.56,243.82,4.8405,339.6967
3231,2020-01-21,250.92,248.55,5.3388,345.7042
3232,2020-01-22,258.8,254.32,5.5355,356.5662
3233,2020-01-23,245.94,253.36,6.4374,338.8472
3234,2020-02-03,221.37,221.37,0.5262,304.9867
3235,2020-02-04,224.1,220.06,5.1941,308.749
3236,2020-02-05,221.85,225.67,5.295,305.6542
3237,2020-02-06,228.11,225.44,4.3099,314.271
3238,2020-02-07,243.39,237.51,6.2545,335.3276
3239,2020-02-10,242.38,242.12,4.6797,333.9319
3240,2020-02-11,239.16,241.31,3.7375,329.5022
3241,2020-02-12,248.41,244.86,5.7013,342.2453
3242,2020-02-13,251.93,251.35,7.2986,347.0999
3243,2020-02-14,252.81,255.97,6.8637,348.3135
3244,2020-02-17,258.32,256.53,5.719,355.8987
3245,2020-02-18,270.21,265.02,7.4753,372.2828
3246,2020-02-19,282.19,281.72,9.5713,388.7883
3247,2020-02-20,283.43,282.26,6.9499,390.4874
3248,2020-02-21,292.01,285.79,7.1848,402.3203
3249,2020-02-24,307.87,300.6,6.9038,424.1658
3250,2020-02-25,299.55,297.49,8.4701,412.6969
3251,2020-02-26,271.18,281.52,7.7705,373.6178
3252,2020-02-27,272.99,274.35,4.7179,376.1058
3253,2020-02-28,255.24,259.74,5.6866,351.651
3254,2020-03-02,264.27,262.25,4.3124,364.0908
3255,2020-03-03,263.52,270.1,4.914,363.0592
3256,2020-03-04,259.42,258.74,4.199,357.4158
3257,2020-03-05,260.7,259.67,4.1951,359.1756
3258,2020-03-06,254.93,256.34,2.8852,351.2262
3259,2020-03-09,235.99,242.8,4.1799,325.1331
3260,2020-03-10,248.94,242.49,4.1079,342.9735
3261,2020-03-11,242.68,247.75,3.2149,334.3567
3262,2020-03-12,240.22,240.43,2.5811,330.9585
3263,2020-03-13,242.9,237.96,4.0247,334.6601
3264,2020-03-16,227.4,236.12,3.6339,313.3001
3265,2020-03-17,232.86,230.95,2.9704,320.8247
3266,2020-03-18,244.67,247.71,6.6466,337.0874
3267,2020-03-19,250.74,248.44,5.0762,345.4615
3268,2020-03-20,247.0,246.07,3.8306,340.3035
3269,2020-03-23,226.83,233.31,3.3749,312.5113
3270,2020-03-24,230.26,227.79,3.1091,317.2444
3271,2020-03-25,232.47,233.82,2.6555,320.2785
3272,2020-03-26,229.03,231.1,1.7994,315.5453
3273,2020-03-27,225.95,229.49,1.648,311.2976
3274,2020-03-30,219.56,218.21,2.1256,302.4988
3275,2020-03-31,219.78,221.94,1.4206,302.8022
3276,2020-04-01,220.13,222.25,1.9399,303.2876
3277,2020-04-02,242.16,238.64,5.6868,333.6285
3278,2020-04-03,258.76,256.08,10.7297,356.5056
3279,2020-04-07,273.82,269.05,8.254,377.2587
3280,2020-04-08,273.96,273.16,5.9237,377.4408
3281,2020-04-09,269.02,269.85,4.58,370.6444
3282,2020-04-10,262.37,270.01,6.1945,361.4815
3283,2020-04-13,262.86,263.53,3.6793,362.149
3284,2020-04-14,269.2,264.86,5.0075,370.8871
3285,2020-04-15,255.46,261.15,6.7364,351.9544
3286,2020-04-16,262.64,258.52,4.6735,361.8456
3287,2020-04-17,261.93,265.35,6.2793,360.8746
3288,2020-04-20,274.84,269.47,6.8584,378.6544
3289,2020-04-21,267.26,268.06,5.2513,368.2171
3290,2020-04-22,268.8,266.42,3.3077,370.341
3291,2020-04-23,261.27,261.85,3.7022,359.9644
3292,2020-04-24,245.77,249.56,6.4727,338.6044
3293,2020-04-27,244.71,245.15,2.6787,337.1481
3294,2020-04-28,262.86,255.14,6.8396,362.149
3295,2020-04-29,259.64,259.76,3.2838,357.7192
3296,2020-04-30,271.23,270.11,6.2618,373.6785
3297,2020-05-06,280.21,276.58,6.5071,386.0576
3298,2020-05-07,275.76,277.21,4.2654,379.9287
3299,2020-05-08,276.95,278.02,4.4419,381.5671
3300,2020-05-11,274.4,274.95,4.3747,378.0476
3301,2020-05-12,301.84,290.08,8.9356,415.8524
3302,2020-05-13,308.22,308.46,10.8601,424.6512
3303,2020-05-14,305.71,309.53,7.4917,421.1924
3304,2020-05-15,309.1,312.06,7.7133,425.8648
3305,2020-05-18,301.7,309.46,8.4182,415.6703
3306,2020-05-19,331.87,323.2,8.9074,457.2373
3307,2020-05-20,332.09,336.93,9.8525,457.5407
3308,2020-05-21,322.45,326.63,7.7008,444.2514
3309,2020-05-22,317.56,319.71,6.9623,437.5158
3310,2020-05-25,310.16,312.68,5.2144,427.3212
3311,2020-05-26,314.08,314.18,4.848,432.7219
3312,2020-05-27,303.95,306.06,6.1006,418.7651
3313,2020-05-28,311.7,305.3,6.0907,429.4451
3314,2020-05-29,303.47,304.26,4.6241,418.0976
3315,2020-06-01,319.94,316.82,6.0955,440.7926
3316,2020-06-02,320.16,320.01,4.6898,441.096
3317,2020-06-03,327.21,327.67,6.3151,450.8051
3318,2020-06-04,321.08,322.45,4.2768,442.3703
3319,2020-06-08,291.84,298.29,10.5071,402.0776
3320,2020-06-09,294.04,292.68,4.0979,405.1117
3321,2020-06-10,290.38,290.74,3.1774,400.0751
3322,2020-06-11,284.44,288.41,4.8651,391.883
3323,2020-06-12,281.49,281.15,5.0196,387.8174
3324,2020-06-15,272.5,277.52,5.1548,375.4383
3325,2020-06-16,280.08,277.94,3.8844,385.8755
3326,2020-06-17,286.29,283.14,4.9811,394.4317
3327,2020-06-18,288.71,286.91,4.1756,397.7692
3328,2020-06-19,286.77,286.98,3.5459,395.0992
3329,2020-06-22,290.65,291.18,4.4959,400.4392
3330,2020-06-23,304.04,299.89,8.0528,418.8864
3331,2020-06-24,315.31,313.0,7.6992,434.421
3332,2020-06-29,318.18,320.19,6.6003,438.3653
3333,2020-06-30,320.42,319.03,4.6577,441.4601
3334,2020-07-01,352.49,346.37,10.5459,485.6364
3335,2020-07-02,387.72,384.28,4.0004,534.1819
3336,2020-07-03,426.48,418.55,12.0629,587.5818
3337,2020-07-06,469.12,461.63,3.2245,646.3218
3338,2020-07-07,516.02,516.02,1.5108,710.9479
3339,2020-07-08,531.17,511.89,13.1622,731.8225
3340,2020-07-09,584.29,574.09,10.6943,805.0047
3341,2020-07-10,568.17,576.06,10.6016,782.7952
3342,2020-07-13,593.5,571.56,7.9722,817.6872
3343,2020-07-14,558.97,565.18,10.2861,770.1127
3344,2020-07-15,559.36,561.68,7.9016,770.6588
3345,2020-07-16,503.43,519.39,6.9148,693.5929
3346,2020-07-17,506.82,504.73,6.6313,697.8407
3347,2020-07-20,557.5,544.83,6.4663,767.6247
3348,2020-07-21,548.69,552.73,5.8493,755.4884
3349,2020-07-22,546.93,554.81,4.5726,753.0611
3350,2020-07-23,546.93,534.86,5.6152,753.0611
3351,2020-07-24,514.53,536.94,6.143,708.46
3352,2020-07-27,555.3,552.89,7.4635,764.5906
3353,2020-07-28,556.14,547.62,4.1092,765.7436
3354,2020-07-29,568.48,565.53,6.1359,782.7345
3355,2020-07-30,546.4,550.07,5.1303,752.3329
3356,2020-07-31,559.0,555.18,4.8518,769.6879
3357,2020-08-03,614.88,595.62,8.3978,846.6324
3358,2020-08-04,560.15,582.75,8.0407,771.2656
3359,2020-08-05,585.66,586.83,6.8742,806.4004
3360,2020-08-06,644.23,630.43,9.2268,887.0465
3361,2020-08-07,687.51,661.37,10.5209,946.636
3362,2020-08-10,639.96,663.52,7.7728,881.1604
3363,2020-08-11,625.86,633.27,5.3617,861.7422
3364,2020-08-12,606.99,594.6,5.3919,835.7704
3365,2020-08-13,600.03,611.43,3.8073,826.1827
3366,2020-08-14,605.98,604.18,3.0825,834.3747
3367,2020-08-17,634.23,624.87,3.9512,873.2717
3368,2020-08-18,636.26,646.55,4.3141,876.0631
3369,2020-08-19,599.37,609.6,4.2519,825.2724
3370,2020-08-20,589.01,596.53,3.1944,811.0122
3371,2020-08-21,565.96,569.6,5.2344,779.2756
3372,2020-08-24,558.3,561.68,2.8096,768.717
3373,2020-08-25,537.58,545.17,3.6188,740.1966
3374,2020-08-26,533.09,540.18,2.8504,734.007
3375,2020-08-27,556.93,549.22,4.2851,766.8359
3376,2020-08-28,562.75,557.27,2.7638,774.8459
3377,2020-08-31,552.21,563.37,2.1311,760.3429
3378,2020-09-01,565.08,563.05,2.5854,778.062
3379,2020-09-02,553.71,555.08,1.9221,762.4061
3380,2020-09-03,543.4,543.44,2.0068,748.2066
3381,2020-09-04,548.34,552.89,2.6751,755.0029
3382,2020-09-07,509.95,523.05,4.2461,702.1491
3383,2020-09-08,499.24,499.85,2.4558,687.4034
3384,2020-09-09,488.75,489.72,2.4336,672.9611
3385,2020-09-10,494.48,502.5,2.2261,680.8498
3386,2020-09-11,503.29,501.46,1.8164,692.9861
3387,2020-09-14,493.82,497.85,1.9105,679.9395
3388,2020-09-15,502.06,501.76,2.1518,691.287
3389,2020-09-16,493.38,494.59,1.3164,679.3327
3390,2020-09-17,497.7,493.3,2.32,685.2795
3391,2020-09-18,505.5,501.46,2.3152,696.0202
3392,2020-09-21,531.81,533.12,4.4568,732.2472
3393,2020-09-22,525.46,529.57,2.0514,723.5091
3394,2020-09-23,521.36,520.46,1.7743,717.8657
3395,2020-09-24,508.94,513.44,1.1378,700.7534
3396,2020-09-25,507.7,510.13,1.007,699.0543
3397,2020-09-28,502.37,501.93,1.374,691.7118
3398,2020-09-29,519.56,521.62,2.1686,715.3777
3399,2020-09-30,523.48,521.82,1.4032,720.7784
3400,2020-10-09,527.05,527.63,1.9133,725.6936
3401,2020-10-12,548.86,547.49,2.9553,755.7311
3402,2020-10-13,571.3,565.74,3.4476,786.6181
3403,2020-10-14,557.46,565.35,2.3247,767.564
3404,2020-10-15,549.35,556.34,1.4295,756.3986
3405,2020-10-16,537.67,540.34,1.4992,740.3179
3406,2020-10-19,546.97,545.47,1.3469,753.1218
3407,2020-10-20,556.53,553.9,1.5026,766.2897
3408,2020-10-21,500.87,508.66,4.3156,689.6486
3409,2020-10-22,487.34,490.23,2.838,671.0193
3410,2020-10-23,479.06,484.17,1.6896,659.6111
3411,2020-10-26,455.7,457.68,2.8002,627.4498
3412,2020-10-27,450.85,449.37,2.3572,620.7748
3413,2020-10-28,465.39,460.3,2.2929,640.7998
3414,2020-10-29,462.84,463.58,1.9882,637.2802
3415,2020-10-30,472.97,477.27,3.1459,651.237
3416,2020-11-02,454.77,454.56,3.1712,626.1755
3417,2020-11-03,477.29,468.97,2.4399,657.1839
3418,2020-11-04,473.11,474.1,1.4993,651.4191
3419,2020-11-05,470.06,468.45,2.471,647.232
3420,2020-11-06,465.83,467.15,1.8613,641.4066
3421,2020-11-09,512.42,500.3,4.3575,705.5473
3422,2020-11-10,484.7,497.31,5.065,667.3784
3423,2020-11-11,456.98,460.57,3.4645,629.2096
3424,2020-11-12,454.02,453.41,2.2183,625.1439
3425,2020-11-13,420.35,416.16,6.7736,578.783
3426,2020-11-16,437.36,428.2,4.7328,602.2062
3427,2020-11-17,433.0,431.22,2.2178,596.1987
3428,2020-11-18,430.58,430.0,1.5978,592.8612
3429,2020-11-19,439.17,438.26,1.9159,604.6941
3430,2020-11-20,461.52,463.86,3.1243,635.4598
3431,2020-11-23,458.12,456.32,1.6616,630.7873
3432,2020-11-24,458.56,460.56,1.3048,631.3941
3433,2020-11-25,444.77,449.55,1.7955,612.4007
3434,2020-11-26,447.32,449.33,1.1455,615.9202
3435,2020-11-27,443.75,444.01,0.9936,611.005
3436,2020-11-30,442.7,443.0,1.3788,609.5486
3437,2020-12-01,449.53,444.12,1.6498,618.9543
3438,2020-12-02,475.97,469.51,3.4968,655.3634
3439,2020-12-03,472.44,478.0,2.1169,650.5089
3440,2020-12-04,478.04,475.85,1.5593,658.2154
3441,2020-12-07,488.31,487.1,1.8818,672.3543
3442,2020-12-08,490.51,482.61,2.0115,675.3884
3443,2020-12-09,496.2,502.72,2.7746,683.2164
3444,2020-12-10,498.36,489.35,2.1148,686.1898
3445,2020-12-11,481.44,485.82,2.5365,662.8879
3446,2020-12-14,497.87,491.27,2.01,685.5223
3447,2020-12-15,506.38,503.18,1.806,697.2338
3448,2020-12-16,502.5,497.41,1.5165,691.8938
3449,2020-12-17,498.01,508.14,1.8837,685.7043
3450,2020-12-18,506.82,505.76,1.6027,697.8407
3451,2020-12-21,532.07,531.7,2.7183,732.6113
3452,2020-12-22,524.36,531.73,2.1089,721.992
3453,2020-12-23,560.15,548.83,3.5285,771.2656
3454,2020-12-24,580.42,582.06,3.2158,799.1793
3455,2020-12-25,573.46,566.32,2.2169,789.5915
3456,2020-12-28,560.46,564.27,1.6041,771.6904
3457,2020-12-29,561.95,558.95,1.9979,773.7536
3458,2020-12-30,581.74,576.81,2.2945,800.9997
3459,2020-12-31,589.72,584.9,2.1847,811.9831
3460,2021-01-04,625.15,625.1,2.6875,860.7713
3461,2021-01-05,637.49,640.03,2.6558,877.7622
3462,2021-01-06,634.45,636.7,2.0734,873.5751
3463,2021-01-07,658.87,651.5,2.7479,907.1929
3464,2021-01-08,620.35,635.8,2.8208,854.157
3465,2021-01-11,633.0,643.77,2.8118,871.5726
3466,2021-01-12,634.63,639.51,2.3392,873.8179
3467,2021-01-13,642.87,648.5,2.9924,885.1654
3468,2021-01-14,578.57,593.06,4.7406,796.6306
3469,2021-01-15,562.97,564.11,3.5368,775.1493
3470,2021-01-18,583.06,572.62,3.365,802.8202
3471,2021-01-19,567.68,569.64,2.3171,781.6422
3472,2021-01-20,572.66,570.77,1.7155,788.4993
3473,2021-01-21,579.58,577.78,2.8008,798.0263
3474,2021-01-22,581.57,583.61,2.4633,800.757
3475,2021-01-25,573.28,584.92,2.4717,789.3488
3476,2021-01-26,574.91,573.2,2.2236,791.594
3477,2021-01-27,564.77,556.4,2.2112,777.6372
3478,2021-01-28,538.16,548.69,1.4653,740.9854
3479,2021-01-29,532.65,542.42,1.6476,733.4002
3480,2021-02-01,534.72,536.85,1.1756,736.2522
3481,2021-02-02,531.28,530.3,1.4375,731.5191
3482,2021-02-03,518.59,524.04,2.0235,714.0427
3483,2021-02-04,512.11,510.33,1.8123,705.1225
3484,2021-02-05,489.46,499.82,1.6361,673.932
3485,2021-02-08,499.95,499.94,1.2847,688.3743
3486,2021-02-09,513.08,510.11,1.6531,706.4575
3487,2021-02-10,511.23,510.94,1.1105,703.9088
3488,2021-02-18,519.25,524.32,2.2979,714.9529
3489,2021-02-19,488.97,485.54,3.2172,673.2645
3490,2021-02-22,486.68,499.2,1.8414,670.1091
3491,2021-02-23,487.43,480.79,1.7925,671.1407
3492,2021-02-24,492.54,493.0,1.8216,678.1798
3493,2021-02-25,504.4,508.1,1.978,694.5032
3494,2021-02-26,489.19,490.42,1.3132,673.5679
3495,2021-03-01,528.68,514.3,2.4403,727.9388
3496,2021-03-02,517.49,515.08,2.3132,712.5257
3497,2021-03-03,516.47,511.01,1.3973,711.13
3498,2021-03-04,497.35,507.61,1.7964,684.7941
3499,2021-03-05,499.24,493.88,1.1284,687.4034
3500,2021-03-08,459.22,477.23,2.3315,632.3043
3501,2021-03-09,427.49,440.96,2.2091,588.6134
3502,2021-03-10,429.65,434.41,1.1838,591.5868
3503,2021-03-11,449.31,440.73,1.5038,618.6509
3504,2021-03-12,445.96,449.9,1.152,614.0391
3505,2021-03-15,431.9,434.94,1.0587,594.6816
3506,2021-03-16,427.54,427.3,0.943,588.6741
3507,2021-03-17,445.34,443.86,1.5935,613.1896
3508,2021-03-18,446.71,446.03,0.8037,615.0707
3509,2021-03-19,456.23,455.2,1.6024,628.178
3510,2021-03-22,452.52,450.81,0.9949,623.0807
3511,2021-03-23,447.72,451.17,0.7533,616.4664
3512,2021-03-24,440.76,444.71,0.7653,606.8786
3513,2021-03-25,453.05,447.28,0.8159,623.8089
3514,2021-03-26,456.8,456.19,1.0433,628.9668
3515,2021-03-29,475.53,477.93,1.9167,654.7566
3516,2021-03-30,479.14,484.02,1.3859,659.7325
3517,2021-03-31,471.52,471.97,0.8688,649.2345
