,date,close,average,turnover_ratio,market_cap
3589,2020-01-02,710.05,711.6,0.7664,658.9431
3590,2020-01-03,708.62,708.22,0.5322,657.6158
3591,2020-01-06,706.28,706.87,0.6267,655.4438
3592,2020-01-07,715.45,708.9,0.6517,663.9506
3593,2020-01-08,714.47,716.27,0.548,663.0456
3594,2020-01-09,741.78,734.93,1.3841,688.3849
3595,2020-01-10,745.35,744.27,0.731,691.7032
3596,2020-01-13,755.24,747.81,1.0003,700.8736
3597,2020-01-14,745.35,749.4,0.528,691.7032
3598,2020-01-15,751.66,752.79,0.5325,697.5554
3599,2020-01-16,772.66,763.01,0.7157,717.0425
3600,2020-01-17,802.11,792.46,1.3055,744.3728
3601,2020-01-20,819.08,821.27,1.2156,760.1194
3602,2020-01-21,842.55,852.73,1.549,781.8991
3603,2020-01-22,832.6,834.98,1.0042,772.6684
3604,2020-01-23,837.28,843.58,1.2655,777.0122
3605,2020-02-03,776.3,785.23,1.9989,720.4211
3606,2020-02-04,802.43,800.56,1.1702,744.6744
3607,2020-02-05,882.66,848.74,1.6346,819.1238
3608,2020-02-06,873.04,872.08,1.6963,810.1947
3609,2020-02-07,861.01,855.5,1.1317,799.0333
3610,2020-02-10,843.98,842.33,0.9877,783.2264
3611,2020-02-11,855.81,849.8,0.8531,794.2068
3612,2020-02-12,845.73,846.17,0.6317,784.8554
3613,2020-02-13,826.23,829.14,0.9279,766.7558
3614,2020-02-14,828.37,830.96,0.5447,768.7468
3615,2020-02-17,833.19,828.47,0.8879,773.2113
3616,2020-02-18,826.49,827.06,0.702,766.9972
3617,2020-02-19,812.58,816.9,0.8493,754.0862
3618,2020-02-20,821.68,819.5,0.7473,762.5326
3619,2020-02-21,833.32,827.68,0.8925,773.332
3620,2020-02-24,818.75,819.83,0.9885,759.8177
3621,2020-02-25,812.64,807.99,0.9748,754.1465
3622,2020-02-26,788.26,793.64,0.9521,731.5221
3623,2020-02-27,800.29,798.12,0.6798,742.6835
3624,2020-02-28,780.79,786.23,0.8288,724.584
3625,2020-03-02,804.71,799.47,0.7162,746.786
3626,2020-03-03,831.82,834.69,1.2164,771.9444
3627,2020-03-04,824.34,825.02,0.5938,765.0062
3628,2020-03-05,847.1,841.5,0.9641,786.1223
3629,2020-03-06,843.59,849.09,0.6784,782.8644
3630,2020-03-09,805.88,816.46,0.8594,747.872
3631,2020-03-10,812.06,807.9,0.7812,753.6035
3632,2020-03-11,807.77,812.73,0.4293,749.6216
3633,2020-03-12,786.12,787.38,0.7407,729.5312
3634,2020-03-13,775.26,764.24,0.8388,719.4558
3635,2020-03-16,769.86,787.23,1.062,714.4482
3636,2020-03-17,760.7,759.35,0.7165,705.9415
3637,2020-03-18,763.1,777.98,0.9178,708.1737
3638,2020-03-19,769.08,762.75,0.8049,713.7243
3639,2020-03-20,785.01,781.45,0.5719,728.5055
3640,2020-03-23,760.7,765.83,0.544,705.9415
3641,2020-03-24,777.86,773.17,0.5759,721.869
3642,2020-03-25,792.1,791.68,0.5955,735.0817
3643,2020-03-26,809.72,807.02,0.7821,751.4316
3644,2020-03-27,811.08,820.26,0.6624,752.6986
3645,2020-03-30,806.08,804.77,0.4801,748.053
3646,2020-03-31,808.09,807.69,0.4651,749.9233
3647,2020-04-01,791.12,797.16,0.6063,734.1767
3648,2020-04-02,800.29,790.28,0.497,742.6835
3649,2020-04-03,825.58,823.9,0.8964,766.1525
3650,2020-04-07,833.45,834.41,0.6128,773.4527
3651,2020-04-08,847.29,844.22,0.6926,786.3033
3652,2020-04-09,852.49,849.46,0.4717,791.1299
3653,2020-04-10,843.2,852.79,0.6195,782.5024
3654,2020-04-13,839.69,839.59,0.3833,779.2445
3655,2020-04-14,873.04,863.28,0.924,810.1947
3656,2020-04-15,875.51,879.89,0.6155,812.4873
3657,2020-04-16,878.17,877.62,0.4614,814.9609
3658,2020-04-17,876.61,879.55,0.4954,813.5129
3659,2020-04-20,878.37,880.88,0.4402,815.1419
3660,2020-04-21,862.44,863.25,0.6217,800.3606
3661,2020-04-22,877.98,873.45,0.5827,814.7799
3662,2020-04-23,880.38,887.72,0.5537,817.0122
3663,2020-04-24,888.05,889.83,0.5446,824.1313
3664,2020-04-27,902.03,896.72,0.8299,837.1026
3665,2020-04-28,949.17,928.06,1.2104,880.8431
3666,2020-04-29,926.41,950.82,1.0766,859.727
3667,2020-04-30,911.78,923.51,1.016,846.1524
3668,2020-05-06,945.85,933.25,0.8402,877.7662
3669,2020-05-07,947.22,945.57,0.493,879.0332
3670,2020-05-08,942.86,947.56,0.5555,874.9909
3671,2020-05-11,945.0,940.83,0.6197,876.9819
3672,2020-05-12,963.73,960.43,0.8064,894.3574
3673,2020-05-13,968.54,962.89,0.7143,898.822
3674,2020-05-14,964.18,967.45,0.4896,894.7798
3675,2020-05-15,942.66,944.48,1.0488,874.81
3676,2020-05-18,966.59,962.34,0.8075,897.012
3677,2020-05-19,971.33,973.6,0.4867,901.4162
3678,2020-05-20,942.66,951.1,0.9071,874.81
3679,2020-05-21,945.26,949.82,0.7147,877.2232
3680,2020-05-22,928.36,935.35,0.5985,861.537
3681,2020-05-25,939.02,936.84,0.4266,871.4314
3682,2020-05-26,964.83,958.43,0.5939,895.3831
3683,2020-05-27,948.84,957.11,0.4604,880.5415
3684,2020-05-28,934.93,935.78,0.666,867.6305
3685,2020-05-29,953.85,950.13,0.6448,885.187
3686,2020-06-01,965.74,963.89,0.6279,896.2277
3687,2020-06-02,956.25,954.86,0.4237,887.4193
3688,2020-06-03,986.87,984.75,1.0124,915.8355
3689,2020-06-04,978.29,974.61,0.6115,907.8717
3690,2020-06-05,984.92,972.73,0.657,914.0256
3691,2020-06-08,988.5,988.32,0.5766,917.3438
3692,2020-06-09,1004.43,999.2,0.6604,932.1251
3693,2020-06-10,1011.9,1009.7,0.5063,939.0632
3694,2020-06-11,998.64,1003.5,0.6539,926.7556
3695,2020-06-12,1002.02,996.79,0.4594,929.8928
3696,2020-06-15,988.3,993.86,0.6362,917.1628
3697,2020-06-16,996.62,996.61,0.4977,924.8853
3698,2020-06-17,1009.04,1009.75,0.5684,936.4086
3699,2020-06-18,1002.02,999.62,0.4506,929.8928
3700,2020-06-19,1029.78,1021.75,0.8476,955.6545
3701,2020-06-22,1052.21,1051.32,0.7358,976.4689
3702,2020-06-23,1088.74,1074.74,0.728,1010.3753
3703,2020-06-24,1079.66,1075.31,0.7007,997.042
3704,2020-06-29,1081.89,1080.31,0.5169,999.0933
3705,2020-06-30,1112.26,1105.35,0.5507,1027.1476
3706,2020-07-01,1134.41,1136.36,0.9792,1047.6
3707,2020-07-02,1118.8,1126.71,1.0626,1033.1807
3708,2020-07-03,1124.15,1106.28,0.9155,1038.1279
3709,2020-07-06,1126.11,1122.53,1.0805,1039.9379
3710,2020-07-07,1166.29,1160.18,1.1573,1077.0419
3711,2020-07-08,1179.42,1175.98,0.8119,1089.1686
3712,2020-07-09,1182.1,1178.8,0.7778,1091.6422
3713,2020-07-10,1192.03,1190.96,0.7061,1100.8126
3714,2020-07-13,1294.86,1254.17,1.1088,1195.7747
3715,2020-07-14,1354.64,1330.62,1.1798,1250.9781
3716,2020-07-15,1319.69,1309.77,1.4633,1218.7008
3717,2020-07-16,1194.91,1249.76,1.6597,1103.4672
3718,2020-07-17,1205.69,1199.19,1.3866,1113.4219
3719,2020-07-20,1216.34,1200.37,0.9557,1123.256
3720,2020-07-21,1266.45,1257.46,0.858,1169.5304
3721,2020-07-22,1278.34,1284.35,0.7402,1180.5107
3722,2020-07-23,1286.44,1279.07,0.7011,1187.9919
3723,2020-07-24,1234.69,1247.48,1.1114,1140.2092
3724,2020-07-27,1254.03,1256.79,0.6892,1158.0674
3725,2020-07-28,1269.91,1268.53,0.6304,1172.728
3726,2020-07-29,1287.48,1281.01,0.7366,1188.9572
3727,2020-07-30,1317.73,1328.26,0.9401,1216.8907
3728,2020-07-31,1334.06,1330.33,0.7565,1231.9738
3729,2020-08-03,1336.74,1331.38,0.7125,1234.4473
3730,2020-08-04,1333.48,1337.87,0.6999,1231.4308
3731,2020-08-05,1336.02,1328.82,0.5114,1233.7837
3732,2020-08-06,1330.8,1328.2,0.589,1228.9572
3733,2020-08-07,1310.35,1304.0,0.8714,1210.0732
3734,2020-08-10,1310.61,1307.86,0.4793,1210.3147
3735,2020-08-11,1312.5,1326.99,0.5385,1212.0643
3736,2020-08-12,1303.75,1290.3,0.7437,1203.9799
3737,2020-08-13,1286.37,1293.52,0.4114,1187.9316
3738,2020-08-14,1296.11,1286.2,0.4329,1196.921
3739,2020-08-17,1306.62,1308.83,0.5657,1206.6344
3740,2020-08-18,1327.07,1314.67,0.5517,1225.5182
3741,2020-08-19,1328.77,1337.84,0.7644,1227.0869
3742,2020-08-20,1307.08,1313.58,0.4436,1207.0566
3743,2020-08-21,1352.29,1341.84,0.81,1248.8063
3744,2020-08-24,1360.2,1366.37,0.669,1256.1064
3745,2020-08-25,1371.89,1367.62,0.5281,1266.9058
3746,2020-08-26,1437.29,1433.1,1.1782,1327.2979
3747,2020-08-27,1479.75,1465.5,0.9961,1366.5135
3748,2020-08-28,1540.9,1527.84,1.0845,1422.984
3749,2020-08-31,1645.43,1603.59,1.2298,1519.5146
3750,2020-09-01,1620.8,1606.23,1.1828,1496.7697
3751,2020-09-02,1782.76,1722.1,1.4965,1646.332
