,date,close,average,turnover_ratio,market_cap
2801,2020-01-02,9.17,9.17,1.8253,1205.4198
2802,2020-01-03,9.26,9.29,1.426,1218.1085
2803,2020-01-06,9.38,9.29,3.0049,1233.3348
2804,2020-01-07,9.01,9.01,2.0935,1185.118
2805,2020-01-08,9.07,9.08,2.2908,1192.7312
2806,2020-01-09,8.7,8.75,2.0162,1144.5144
2807,2020-01-10,8.76,8.7,1.2263,1152.1276
2808,2020-01-13,8.94,8.86,1.0608,1174.967
2809,2020-01-14,9.15,9.19,1.6739,1202.8821
2810,2020-01-15,8.88,8.96,0.9855,1167.354
2811,2020-01-16,8.72,8.75,0.8785,1147.0521
2812,2020-01-17,8.92,8.84,0.936,1172.4294
2813,2020-01-20,8.76,8.73,0.9643,1152.1276
2814,2020-01-21,8.41,8.53,1.331,1106.4485
2815,2020-01-22,8.55,8.42,1.0037,1124.2126
2816,2020-01-23,8.28,8.4,1.5369,1088.6844
2817,2020-02-03,7.45,7.51,2.3402,979.5622
2818,2020-02-04,7.68,7.64,1.4471,1010.0149
2819,2020-02-05,7.78,7.77,1.5722,1022.7036
2820,2020-02-06,7.97,7.88,1.5738,1048.0808
2821,2020-02-07,7.91,7.9,1.2182,1040.4677
2822,2020-02-10,8.11,7.99,1.5214,1065.8448
2823,2020-02-11,8.18,8.25,1.3639,1075.9958
2824,2020-02-12,8.3,8.27,0.8796,1091.2222
2825,2020-02-13,8.34,8.32,0.9271,1096.2976
2826,2020-02-14,8.76,8.66,1.7522,1152.1276
2827,2020-02-17,8.9,8.81,1.2872,1169.8917
2828,2020-02-18,8.82,8.84,1.0355,1159.7408
2829,2020-02-19,8.86,8.89,1.3298,1164.8162
2830,2020-02-20,8.86,8.79,1.1288,1164.8162
2831,2020-02-21,9.07,9.04,1.9164,1192.7312
2832,2020-02-24,9.11,9.15,1.8987,1197.8066
2833,2020-02-25,8.82,8.84,1.8006,1159.7408
2834,2020-02-26,8.41,8.51,1.8303,1106.4485
2835,2020-02-27,8.51,8.48,0.8816,1119.1372
2836,2020-02-28,8.03,8.19,1.3542,1055.694
2837,2020-03-02,8.3,8.19,0.991,1091.2222
2838,2020-03-03,8.3,8.39,0.8896,1091.2222
2839,2020-03-04,8.36,8.37,1.2847,1098.8354
2840,2020-03-05,8.4,8.36,0.991,1103.9108
2841,2020-03-06,8.45,8.47,1.276,1111.524
2842,2020-03-09,7.87,8.05,2.1613,1035.3922
2843,2020-03-10,7.8,7.74,1.8819,1025.2413
2844,2020-03-11,7.76,7.85,1.164,1020.1658
2845,2020-03-12,7.57,7.53,1.1514,994.7886
2846,2020-03-13,7.41,7.2,1.6586,974.4868
2847,2020-03-16,7.02,7.19,1.3186,923.7323
2848,2020-03-17,6.72,6.73,1.7725,883.1286
2849,2020-03-18,6.58,6.76,1.2605,865.3646
2850,2020-03-19,6.48,6.43,1.5965,852.6759
2851,2020-03-20,6.68,6.56,1.171,878.0532
2852,2020-03-23,6.68,6.69,1.6406,878.0532
2853,2020-03-24,7.22,7.15,2.8198,949.1095
2854,2020-03-25,7.33,7.42,1.9099,964.3359
2855,2020-03-26,7.28,7.29,1.2828,956.7227
2856,2020-03-27,7.31,7.35,1.0462,961.7982
2857,2020-03-30,7.12,7.16,0.9187,936.4209
2858,2020-03-31,7.12,7.14,0.7045,936.4209
2859,2020-04-01,7.2,7.06,0.9149,946.5718
2860,2020-04-02,7.14,7.06,0.8784,938.9586
2861,2020-04-03,7.14,7.21,1.0948,938.9586
2862,2020-04-07,7.66,7.57,2.2192,1007.4772
2863,2020-04-08,7.62,7.6,0.9647,1002.4018
2864,2020-04-09,7.62,7.58,0.7937,1002.4018
2865,2020-04-10,7.66,7.72,1.5012,1007.4772
2866,2020-04-13,7.72,7.68,0.76,1015.0904
2867,2020-04-14,8.26,8.16,2.6209,1086.1467
2868,2020-04-15,8.22,8.25,1.4131,1081.0713
2869,2020-04-16,8.2,8.07,1.4223,1078.5334
2870,2020-04-17,7.97,7.98,1.42,1048.0808
2871,2020-04-20,7.99,7.95,0.8939,1050.6187
2872,2020-04-21,7.89,7.89,0.8319,1037.9299
2873,2020-04-22,7.84,7.82,0.8138,1030.3168
2874,2020-04-23,8.01,8.01,1.3784,1053.1562
2875,2020-04-24,8.16,8.11,1.5435,1073.4581
2876,2020-04-27,7.41,7.54,3.0621,974.4868
2877,2020-04-28,7.66,7.5,2.0397,1007.4772
2878,2020-04-29,7.57,7.6,0.7276,994.7886
2879,2020-04-30,7.55,7.54,0.947,992.2509
2880,2020-05-06,7.64,7.63,0.7763,1004.9395
2881,2020-05-07,7.62,7.65,0.7931,1002.4018
2882,2020-05-08,7.74,7.71,0.7733,1017.6281
2883,2020-05-11,7.62,7.67,0.6726,1002.4018
2884,2020-05-12,7.49,7.51,0.8424,984.6377
2885,2020-05-13,7.49,7.47,0.5624,984.6377
2886,2020-05-14,7.39,7.4,0.6895,971.9491
2887,2020-05-15,7.6,7.56,1.1001,999.864
2888,2020-05-18,7.99,7.94,1.9283,1050.6187
2889,2020-05-19,7.76,7.84,1.0847,1020.1658
2890,2020-05-20,7.95,7.95,0.9774,1045.5431
2891,2020-05-21,7.78,7.85,0.7563,1022.7036
2892,2020-05-22,7.57,7.58,0.8068,994.7886
2893,2020-05-25,7.41,7.42,0.7347,974.4868
2894,2020-05-26,7.49,7.49,0.5953,984.6377
2895,2020-05-27,7.33,7.34,0.81,964.3359
2896,2020-05-28,7.39,7.38,0.7407,971.9491
2897,2020-05-29,7.3,7.29,0.7722,959.2604
2898,2020-06-01,7.51,7.43,1.0621,987.1754
2899,2020-06-02,7.49,7.49,0.7331,984.6377
2900,2020-06-03,7.58,7.58,0.9432,997.3263
2901,2020-06-04,7.43,7.45,0.8007,977.0245
2902,2020-06-05,7.37,7.39,0.6397,969.4113
2903,2020-06-08,7.74,7.66,1.8275,1017.6281
2904,2020-06-09,7.8,7.76,0.8988,1025.2413
2905,2020-06-10,7.74,7.76,0.6832,1017.6281
2906,2020-06-11,7.82,7.88,1.0435,1027.7791
2907,2020-06-12,7.66,7.65,0.7976,1007.4772
2908,2020-06-15,7.55,7.6,0.7056,992.2509
2909,2020-06-16,7.72,7.66,0.7817,1015.0904
2910,2020-06-17,7.78,7.7,0.839,1022.7036
2911,2020-06-18,8.01,7.94,1.6047,1053.1562
2912,2020-06-19,8.03,8.02,1.0351,1055.694
2913,2020-06-22,8.2,8.24,1.4426,1078.5334
2914,2020-06-23,8.18,8.21,0.7401,1075.9958
2915,2020-06-24,8.45,8.44,1.2243,1111.524
2916,2020-06-29,8.43,8.42,0.9761,1108.9863
2917,2020-06-30,8.49,8.42,0.8145,1116.5994
2918,2020-07-01,8.86,8.86,1.7119,1164.8162
2919,2020-07-02,8.92,8.88,1.3853,1172.4294
2920,2020-07-03,9.17,9.11,1.6809,1205.4198
2921,2020-07-06,9.86,9.7,2.6765,1296.778
2922,2020-07-07,9.9,10.15,2.3587,1301.8534
2923,2020-07-08,10.77,10.44,2.8783,1416.0511
2924,2020-07-09,11.85,11.51,3.5144,1558.1638
2925,2020-07-10,10.92,11.19,3.174,1436.3529
2926,2020-07-13,11.58,11.5,2.9335,1522.6356
2927,2020-07-14,11.23,11.19,2.1693,1476.9565
2928,2020-07-15,10.9,11.07,1.8745,1433.8152
2929,2020-07-16,10.5,10.82,1.5682,1380.5229
2930,2020-07-17,10.52,10.51,1.238,1357.6833
2931,2020-07-20,11.03,10.91,1.9374,1423.6643
2932,2020-07-21,11.17,11.2,1.5202,1441.4283
2933,2020-07-22,11.5,11.65,1.955,1484.5697
2934,2020-07-23,11.44,11.39,1.5575,1476.9565
2935,2020-07-24,11.07,11.21,1.8282,1428.7397
2936,2020-07-27,11.84,11.69,2.9617,1527.7111
2937,2020-07-28,11.32,11.77,3.2641,1461.7302
2938,2020-07-29,11.29,11.16,2.1369,1456.6547
2939,2020-07-30,11.11,11.24,1.4975,1433.8152
2940,2020-07-31,11.5,11.31,1.7816,1484.5697
2941,2020-08-03,11.48,11.4,1.5281,1482.032
2942,2020-08-04,11.38,11.45,1.4513,1469.3434
2943,2020-08-05,11.87,11.7,2.3982,1532.7865
2944,2020-08-06,12.92,12.66,3.6571,1667.286
2945,2020-08-07,13.05,13.28,3.7079,1685.05
2946,2020-08-10,12.45,12.38,2.0801,1606.3806
2947,2020-08-11,11.86,12.13,2.0268,1530.2488
2948,2020-08-12,11.21,10.99,3.0374,1446.5038
2949,2020-08-13,11.25,11.19,1.0067,1451.5793
2950,2020-08-14,11.36,11.41,0.9229,1466.8055
2951,2020-08-17,12.01,11.7,1.6141,1550.5507
2952,2020-08-18,12.5,12.42,1.5535,1613.9937
2953,2020-08-19,12.78,12.61,2.3056,1649.5219
2954,2020-08-20,12.43,12.39,1.8085,1603.8428
2955,2020-08-21,12.19,12.29,1.0634,1573.3901
2956,2020-08-24,13.17,12.92,2.5057,1700.2764
2957,2020-08-25,12.98,12.82,1.8746,1674.8992
2958,2020-08-26,12.84,12.9,1.3447,1657.1351
2959,2020-08-27,12.74,12.88,0.9513,1644.4464
2960,2020-08-28,13.07,12.83,1.322,1687.5878
2961,2020-08-31,14.14,14.1,3.7998,1824.625
2962,2020-09-01,14.43,14.38,2.2647,1862.6909
2963,2020-09-02,14.02,14.02,1.7663,1809.3986
2964,2020-09-03,13.88,14.0,1.3754,1791.6346
2965,2020-09-04,13.76,13.84,1.1381,1776.4082
2966,2020-09-07,13.94,14.18,1.7859,1799.2477
2967,2020-09-08,13.84,13.56,1.5572,1786.5591
2968,2020-09-09,13.23,13.38,1.1864,1707.8896
2969,2020-09-10,13.72,13.78,1.7488,1771.3326
2970,2020-09-11,13.59,13.46,1.0911,1753.5687
2971,2020-09-14,14.04,13.94,1.4587,1811.9364
2972,2020-09-15,14.1,14.12,1.2083,1819.5496
2973,2020-09-16,13.84,13.82,0.8585,1786.5591
2974,2020-09-17,13.37,13.41,1.1895,1725.6537
2975,2020-09-18,13.82,13.65,1.1248,1784.0214
2976,2020-09-21,13.51,13.67,1.0081,1743.4178
2977,2020-09-22,12.9,13.05,1.4354,1664.7483
2978,2020-09-23,12.68,12.71,1.3075,1636.8333
2979,2020-09-24,11.84,12.03,2.0079,1527.7111
2980,2020-09-25,12.19,12.14,1.1238,1573.3901
2981,2020-09-28,12.17,12.19,0.7935,1570.8524
2982,2020-09-29,12.17,12.29,1.0596,1570.8524
2983,2020-09-30,12.09,12.13,0.8153,1560.7015
2984,2020-10-09,12.23,12.21,1.3016,1578.4656
2985,2020-10-12,12.94,12.78,1.4459,1669.8237
2986,2020-10-13,12.94,12.82,0.7324,1669.8237
2987,2020-10-14,12.76,12.71,0.6464,1646.9843
2988,2020-10-15,12.9,12.94,0.6739,1664.7483
2989,2020-10-16,12.96,13.12,0.8356,1672.3615
2990,2020-10-19,13.13,13.04,0.7446,1695.201
2991,2020-10-20,13.27,13.22,0.9249,1712.965
2992,2020-10-21,13.7,13.69,1.2779,1768.795
2993,2020-10-22,13.68,13.61,0.6734,1766.2573
2994,2020-10-23,13.59,13.65,0.6265,1753.5687
2995,2020-10-26,13.84,13.68,0.9526,1786.5591
2996,2020-10-27,13.9,13.83,0.641,1794.1722
2997,2020-10-28,14.08,14.01,0.8435,1817.0118
2998,2020-10-29,13.78,13.77,0.768,1778.9459
2999,2020-10-30,13.74,13.92,1.001,1773.8705
3000,2020-11-02,14.14,14.09,1.0287,1824.625
3001,2020-11-03,15.04,14.96,2.1217,1941.3604
3002,2020-11-04,15.08,15.02,1.0119,1946.4358
3003,2020-11-05,15.06,15.03,1.1236,1943.8981
3004,2020-11-06,15.53,15.56,1.6209,2004.8035
3005,2020-11-09,15.98,15.89,1.4954,2063.1711
3006,2020-11-10,15.14,15.23,1.9833,1954.049
3007,2020-11-11,14.8,14.94,1.1361,1910.9077
3008,2020-11-12,15.08,14.87,1.2628,1946.4358
3009,2020-11-13,15.02,15.03,0.7921,1938.8228
3010,2020-11-16,16.1,15.9,2.0501,2078.3977
3011,2020-11-17,16.14,16.2,1.4763,2083.4729
3012,2020-11-18,16.55,16.75,2.3782,2136.7654
3013,2020-11-19,16.48,16.27,1.1872,2126.6145
3014,2020-11-20,17.66,17.13,1.7393,2278.8779
3015,2020-11-23,18.01,18.03,2.4993,2324.5569
3016,2020-11-24,17.99,17.65,1.8738,2322.0193
3017,2020-11-25,16.95,17.5,2.6856,2187.5198
3018,2020-11-26,17.42,17.18,1.5108,2248.4253
3019,2020-11-27,17.6,17.45,1.3161,2271.2649
3020,2020-11-30,18.26,18.2,2.1909,2357.5474
3021,2020-12-01,18.46,18.16,1.3276,2382.9248
3022,2020-12-02,18.38,18.57,1.681,2372.7737
3023,2020-12-03,17.42,17.59,1.9215,2248.4253
3024,2020-12-04,17.95,17.68,1.3635,2316.9438
3025,2020-12-07,17.32,17.43,1.3486,2235.7366
3026,2020-12-08,17.52,17.6,1.4547,2261.114
3027,2020-12-09,17.12,17.3,1.1957,2210.3594
3028,2020-12-10,16.81,16.55,1.5161,2169.7556
3029,2020-12-11,16.57,16.82,1.4536,2139.303
3030,2020-12-14,16.73,16.56,0.974,2159.6047
3031,2020-12-15,16.38,16.19,1.4512,2113.9258
3032,2020-12-16,16.48,16.41,0.9957,2126.6145
3033,2020-12-17,17.36,17.02,1.8307,2240.812
3034,2020-12-18,18.07,17.98,1.909,2332.1702
3035,2020-12-21,18.46,18.36,1.426,2382.9248
3036,2020-12-22,17.2,17.66,1.9935,2220.5103
3037,2020-12-23,17.24,17.12,1.2721,2225.5857
3038,2020-12-24,17.52,17.6,1.0233,2261.114
3039,2020-12-25,18.23,17.89,1.3918,2352.4719
3040,2020-12-28,18.56,18.71,1.6345,2395.6133
3041,2020-12-29,17.89,18.16,1.2427,2309.3308
3042,2020-12-30,18.23,18.12,1.248,2352.4719
3043,2020-12-31,18.26,18.28,1.2418,2357.5474
3044,2021-01-04,19.74,19.26,2.2666,2547.877
3045,2021-01-05,20.07,19.83,1.8469,2591.0183
3046,2021-01-06,20.64,20.7,1.949,2664.6123
3047,2021-01-07,21.98,21.54,2.2808,2837.1777
3048,2021-01-08,22.31,21.93,1.9828,2880.3191
3049,2021-01-11,20.98,21.24,2.4016,2707.7537
3050,2021-01-12,21.43,20.81,1.6822,2766.1213
3051,2021-01-13,21.0,21.71,2.2736,2710.2915
3052,2021-01-14,20.51,20.65,1.2674,2646.8481
3053,2021-01-15,20.76,20.71,1.3539,2679.8386
3054,2021-01-18,21.02,20.34,1.5157,2712.8291
3055,2021-01-19,20.21,20.48,1.2297,2608.7822
3056,2021-01-20,20.76,20.66,1.0567,2679.8386
3057,2021-01-21,21.57,21.45,1.667,2783.8855
3058,2021-01-22,21.29,21.31,1.0644,2748.3574
3059,2021-01-25,21.72,21.81,1.5383,2804.1873
3060,2021-01-26,21.12,21.16,1.369,2725.5176
3061,2021-01-27,20.49,20.45,1.3472,2644.3105
3062,2021-01-28,19.03,19.42,1.7917,2456.5188
3063,2021-01-29,18.87,18.99,1.4111,2436.217
3064,2021-02-01,20.53,19.99,1.8087,2659.4062
3065,2021-02-02,21.23,20.92,1.4297,2751.1101
3066,2021-02-03,20.62,20.61,1.4331,2672.1428
3067,2021-02-04,19.96,20.13,0.9501,2585.5339
3068,2021-02-05,19.27,19.57,1.3408,2496.3777
3069,2021-02-08,20.82,20.48,1.5399,2697.6162
3070,2021-02-09,22.29,21.91,1.7673,2888.6655
3071,2021-02-10,23.75,23.34,2.1729,3077.1675
