,date,close,average,turnover_ratio,market_cap
1441,2020-01-02,422.64,425.12,0.1508,2916.3989
1442,2020-01-03,412.5,413.51,0.2184,2846.4592
1443,2020-01-06,405.5,407.6,0.1864,2798.1228
1444,2020-01-07,414.81,412.54,0.1489,2862.3916
1445,2020-01-08,415.48,414.27,0.0959,2866.9822
1446,2020-01-09,421.82,420.47,0.1301,2910.728
1447,2020-01-10,422.48,421.92,0.0806,2915.3186
1448,2020-01-13,423.81,423.26,0.0989,2924.5
1449,2020-01-14,414.42,418.37,0.1458,2859.6912
1450,2020-01-15,420.17,418.92,0.1159,2899.3867
1451,2020-01-16,424.56,420.37,0.1208,2929.6306
1452,2020-01-17,429.92,426.97,0.1444,2966.6257
1453,2020-01-20,438.49,436.14,0.1591,3025.7639
1454,2020-01-21,438.1,435.55,0.158,3023.0635
1455,2020-01-22,429.45,429.2,0.1448,2963.3853
1456,2020-01-23,419.55,420.57,0.1709,2895.0659
1457,2020-02-03,398.49,388.59,0.3126,2749.7861
1458,2020-02-04,401.82,399.77,0.2213,2772.7393
1459,2020-02-05,406.99,399.89,0.1743,2808.384
1460,2020-02-06,411.88,410.39,0.1783,2842.1387
1461,2020-02-07,416.77,410.85,0.136,2875.8933
1462,2020-02-10,414.03,414.51,0.1064,2856.9907
1463,2020-02-11,418.73,415.64,0.1308,2889.3953
1464,2020-02-12,419.04,418.77,0.1102,2891.5554
1465,2020-02-13,409.73,412.14,0.1229,2827.2866
1466,2020-02-14,409.73,410.84,0.0845,2827.2866
1467,2020-02-17,412.35,412.07,0.0995,2845.3792
1468,2020-02-18,404.56,404.91,0.184,2791.6418
1469,2020-02-19,406.36,406.76,0.1157,2804.0635
1470,2020-02-20,414.34,412.76,0.1749,2859.1511
1471,2020-02-21,410.39,409.93,0.1183,2831.8772
1472,2020-02-24,406.75,407.22,0.1791,2806.7639
1473,2020-02-25,399.83,400.98,0.1653,2758.9673
1474,2020-02-26,394.62,396.68,0.1594,2723.0525
1475,2020-02-27,400.92,400.6,0.1628,2766.5283
1476,2020-02-28,389.69,392.0,0.1622,2689.0278
1477,2020-03-02,398.96,398.95,0.1703,2753.0266
1478,2020-03-03,406.01,405.06,0.157,2801.6333
1479,2020-03-04,407.38,406.83,0.127,2811.0845
1480,2020-03-05,416.42,414.53,0.2602,2873.4629
1481,2020-03-06,413.6,412.55,0.0951,2854.0205
1482,2020-03-09,398.77,401.42,0.1818,2751.6765
1483,2020-03-10,408.24,404.53,0.1706,2817.0254
1484,2020-03-11,413.17,413.91,0.1883,2851.0498
1485,2020-03-12,401.74,401.94,0.1366,2772.1992
1486,2020-03-13,395.17,389.86,0.2058,2726.833
1487,2020-03-16,383.51,386.43,0.2138,2646.3621
1488,2020-03-17,379.59,375.02,0.2989,2619.3584
1489,2020-03-18,379.59,383.84,0.2299,2619.3584
1490,2020-03-19,365.51,368.46,0.2787,2522.145
1491,2020-03-20,391.49,380.99,0.3213,2701.4495
1492,2020-03-23,400.65,394.97,0.2707,2764.6382
1493,2020-03-24,407.07,407.49,0.1947,2808.9243
1494,2020-03-25,407.42,411.97,0.1324,2811.3545
1495,2020-03-26,438.29,429.62,0.3612,3024.4138
1496,2020-03-27,450.54,449.74,0.2089,3108.9353
1497,2020-03-30,445.3,448.91,0.2281,3072.7502
