,date,close,average,turnover_ratio,market_cap
2453,2020-01-02,875.34,871.48,0.8375,1223.6354
2454,2020-01-03,872.9,873.99,0.7876,1220.2278
2455,2020-01-06,854.06,855.24,1.0804,1193.8964
2456,2020-01-07,868.47,862.07,0.8391,1214.0322
2457,2020-01-08,860.05,870.05,0.7019,1202.2605
2458,2020-01-09,918.33,907.22,2.0193,1283.733
2459,2020-01-10,925.42,921.43,1.0595,1293.646
2460,2020-01-13,920.32,910.16,0.9543,1286.521
2461,2020-01-14,913.45,911.09,0.8047,1276.9178
2462,2020-01-15,910.35,911.55,0.6197,1272.5809
2463,2020-01-16,945.36,938.91,1.4295,1321.5262
2464,2020-01-17,952.68,954.3,1.0727,1331.749
2465,2020-01-20,953.79,954.19,0.7979,1333.298
2466,2020-01-21,947.36,951.38,0.6637,1324.3143
2467,2020-01-22,939.16,934.81,0.7003,1312.8524
2468,2020-01-23,886.42,895.86,1.6939,1239.1245
2469,2020-02-03,816.17,823.91,2.2593,1140.924
2470,2020-02-04,870.46,859.29,1.4265,1216.8202
2471,2020-02-05,881.1,875.82,1.2781,1231.6897
2472,2020-02-06,893.95,888.83,0.9321,1249.657
2473,2020-02-07,893.07,890.76,0.7812,1248.4178
2474,2020-02-10,911.24,906.64,0.8912,1273.8199
2475,2020-02-11,928.52,923.31,0.8422,1297.9829
2476,2020-02-12,925.86,922.72,0.6685,1294.2655
2477,2020-02-13,915.67,913.38,0.7167,1280.0156
2478,2020-02-14,911.02,914.31,0.6194,1273.5103
2479,2020-02-17,934.73,931.18,0.8374,1306.6569
2480,2020-02-18,933.4,934.5,0.6851,1304.7981
2481,2020-02-19,919.88,922.14,0.5291,1285.9014
2482,2020-02-20,970.63,958.42,1.4681,1356.8413
2483,2020-02-21,959.55,961.09,0.7565,1341.3523
2484,2020-02-24,946.25,938.15,0.934,1322.7654
2485,2020-02-25,939.16,932.98,0.7148,1312.8524
2486,2020-02-26,903.92,910.45,1.0145,1263.5972
2487,2020-02-27,923.43,918.27,0.6911,1290.8579
2488,2020-02-28,886.42,894.97,0.7681,1239.1245
2489,2020-03-02,930.74,923.91,0.9295,1301.0807
2490,2020-03-03,940.05,943.67,0.885,1314.0916
2491,2020-03-04,966.19,956.37,1.1324,1350.6458
2492,2020-03-05,990.79,988.3,1.2967,1385.0314
2493,2020-03-06,995.0,997.93,0.8007,1390.9172
2494,2020-03-09,974.84,978.44,0.8165,1362.7272
2495,2020-03-10,973.51,968.12,1.0272,1360.8685
2496,2020-03-11,956.44,965.01,0.58,1337.0153
2497,2020-03-12,921.43,922.82,1.0029,1288.0699
2498,2020-03-13,911.9,891.91,1.4269,1274.7493
2499,2020-03-16,863.37,879.8,1.0419,1206.9073
2500,2020-03-17,849.63,848.17,1.0584,1187.7008
2501,2020-03-18,843.2,861.07,0.9529,1178.7172
2502,2020-03-19,797.78,793.22,2.5075,1115.212
2503,2020-03-20,800.21,799.36,1.2126,1118.6196
2504,2020-03-23,757.89,774.59,1.1782,1059.4514
2505,2020-03-24,825.7,811.71,1.58,1154.2445
2506,2020-03-25,856.94,852.43,1.219,1197.9236
2507,2020-03-26,859.82,859.18,0.5945,1201.9508
2508,2020-03-27,860.27,872.8,0.708,1202.5703
2509,2020-03-30,845.42,842.85,0.651,1181.8149
2510,2020-03-31,872.68,869.41,0.6616,1219.9181
2511,2020-04-01,862.26,875.32,0.5608,1205.3583
2512,2020-04-02,875.34,867.06,0.3848,1223.6354
2513,2020-04-03,872.68,876.27,0.3574,1219.9181
2514,2020-04-07,893.73,891.42,0.5677,1249.3473
2515,2020-04-08,892.18,888.6,0.3823,1247.1788
2516,2020-04-09,928.08,926.45,0.8328,1297.3633
2517,2020-04-10,950.46,959.97,1.1242,1328.6512
2518,2020-04-13,943.59,949.98,0.4467,1319.048
2519,2020-04-14,969.3,961.94,0.6452,1354.9825
2520,2020-04-15,959.77,961.58,0.5968,1341.662
2521,2020-04-16,954.23,951.39,0.5103,1333.9175
2522,2020-04-17,954.89,959.48,0.5588,1334.8469
2523,2020-04-20,952.9,954.63,0.4765,1332.0588
2524,2020-04-21,939.6,940.55,0.4938,1313.472
2525,2020-04-22,975.72,964.74,0.8217,1363.9663
2526,2020-04-24,974.17,970.45,0.7958,1361.7979
2527,2020-04-27,981.71,990.37,0.6899,1372.3304
2528,2020-04-28,999.21,999.25,0.687,1396.8031
2529,2020-04-29,1012.29,1026.67,0.6555,1415.0802
2530,2020-04-30,983.7,987.08,0.6747,1375.1184
2531,2020-05-06,1008.08,992.53,0.6856,1409.1943
2532,2020-05-07,1032.23,1024.1,0.5596,1442.9604
2533,2020-05-08,1037.11,1036.8,0.513,1449.7758
2534,2020-05-11,1010.52,1015.72,0.6066,1412.6019
2535,2020-05-12,1026.47,1024.34,0.4635,1434.9062
2536,2020-05-13,1070.35,1060.25,0.8951,1496.2428
2537,2020-05-14,1061.71,1059.95,0.5558,1484.1614
2538,2020-05-15,1057.94,1049.39,0.4697,1478.8951
2539,2020-05-18,1088.08,1086.44,0.6862,1521.0253
2540,2020-05-19,1080.32,1084.77,0.5009,1510.183
2541,2020-05-20,1061.26,1066.85,0.682,1483.5417
2542,2020-05-21,1083.2,1081.36,0.5988,1514.2101
2543,2020-05-22,1060.82,1065.17,0.4748,1482.9222
2544,2020-05-25,1079.43,1081.03,0.4557,1508.9438
2545,2020-05-26,1108.46,1103.92,0.489,1549.5251
2546,2020-05-27,1092.29,1094.13,0.4111,1526.9113
2547,2020-05-28,1087.95,1082.29,0.4978,1516.2238
2548,2020-05-29,1131.59,1124.69,0.8761,1577.0337
2549,2020-06-01,1165.4,1148.88,0.6261,1624.1514
2550,2020-06-02,1135.63,1140.4,0.6538,1582.6718
2551,2020-06-03,1131.3,1135.65,0.5857,1576.631
2552,2020-06-04,1156.44,1144.27,0.6167,1611.6674
2553,2020-06-05,1170.31,1158.05,0.5932,1630.9976
2554,2020-06-08,1155.28,1162.71,0.5835,1610.0564
2555,2020-06-09,1172.91,1167.07,0.3961,1634.6221
2556,2020-06-10,1207.87,1200.21,0.7027,1683.3506
2557,2020-06-11,1196.89,1201.72,0.5004,1668.0474
2558,2020-06-12,1212.5,1215.42,0.6811,1689.7941
