,date,close,average,turnover_ratio,market_cap
3491,2020-01-02,612.34,611.03,0.3761,463.7494
3492,2020-01-03,609.75,610.01,0.2322,461.7843
3493,2020-01-06,607.15,608.05,0.3634,459.8193
3494,2020-01-07,612.34,610.72,0.3203,463.7494
3495,2020-01-08,609.75,609.29,0.2809,461.7843
3496,2020-01-09,609.75,608.57,0.247,461.7843
3497,2020-01-10,607.15,606.0,0.1804,459.8193
3498,2020-01-13,601.97,601.66,0.2762,455.8892
3499,2020-01-14,601.97,602.93,0.1878,455.8892
3500,2020-01-15,599.37,599.0,0.1986,453.9242
3501,2020-01-16,594.18,596.56,0.142,449.9941
3502,2020-01-17,594.18,595.93,0.1357,449.9941
3503,2020-01-20,594.18,593.7,0.1758,449.9941
3504,2020-01-21,588.99,589.48,0.1768,446.064
3505,2020-01-22,586.4,584.54,0.2018,444.099
3506,2020-01-23,576.02,578.16,0.2985,436.2388
3507,2020-02-03,521.53,522.44,0.8408,394.973
3508,2020-02-04,534.5,533.19,0.5692,404.7982
3509,2020-02-05,542.29,539.07,0.3291,410.6933
3510,2020-02-06,544.88,540.97,0.2901,412.6584
3511,2020-02-07,547.48,540.78,0.2782,414.6234
3512,2020-02-10,547.48,546.12,0.2925,414.6234
3513,2020-02-11,547.48,550.12,0.3443,414.6234
3514,2020-02-12,552.67,549.01,0.3452,418.5535
3515,2020-02-13,550.07,552.52,0.2428,416.5884
3516,2020-02-14,550.07,550.31,0.1701,416.5884
3517,2020-02-17,557.86,554.92,0.3329,422.4836
3518,2020-02-18,557.86,557.97,0.3377,422.4836
3519,2020-02-19,555.26,555.28,0.1966,420.5185
3520,2020-02-20,560.45,557.94,0.3339,424.4486
3521,2020-02-21,560.45,560.3,0.3325,424.4486
3522,2020-02-24,555.26,555.81,0.3106,420.5185
3523,2020-02-25,547.48,546.3,0.4948,414.6234
3524,2020-02-26,555.26,550.71,0.5093,420.5185
3525,2020-02-27,555.26,555.27,0.3443,420.5185
3526,2020-02-28,544.88,543.93,0.4734,412.6584
3527,2020-03-02,560.45,556.11,0.4618,424.4486
3528,2020-03-03,555.26,559.94,0.5219,420.5185
3529,2020-03-04,555.26,554.4,0.5027,420.5185
3530,2020-03-05,563.04,561.96,0.6198,426.4136
3531,2020-03-06,557.86,558.35,0.3661,422.4836
3532,2020-03-09,547.48,550.11,0.4838,414.6234
3533,2020-03-10,552.67,548.6,0.4521,418.5535
3534,2020-03-11,550.07,551.4,0.3552,416.5884
3535,2020-03-12,544.88,543.72,0.4392,412.6584
3536,2020-03-13,539.69,532.85,0.4368,408.7283
3537,2020-03-16,534.5,539.82,0.3577,404.7982
3538,2020-03-17,534.5,532.66,0.3461,404.7982
3539,2020-03-18,529.31,533.43,0.2852,400.8681
3540,2020-03-19,529.31,526.13,0.3747,400.8681
3541,2020-03-20,526.72,526.59,0.3259,398.9031
3542,2020-03-23,521.53,520.46,0.3369,394.973
3543,2020-03-24,524.12,524.16,0.2888,396.938
3544,2020-03-25,526.72,527.5,0.328,398.9031
3545,2020-03-26,524.12,524.51,0.2137,396.938
3546,2020-03-27,526.72,526.57,0.2404,398.9031
3547,2020-03-30,524.12,522.94,0.2421,396.938
3548,2020-03-31,526.72,526.18,0.22,398.9031
