,date,close,average,turnover_ratio,market_cap
3519,2020-01-02,487.74,485.88,1.133,541.0108
3520,2020-01-03,485.61,486.15,0.4961,538.6483
3521,2020-01-06,472.12,477.66,0.949,523.6858
3522,2020-01-07,474.25,473.93,0.5388,525.9142
3523,2020-01-08,465.02,468.05,0.5589,515.6793
3524,2020-01-09,472.12,470.31,0.5414,523.5523
3525,2020-01-10,473.54,471.34,0.549,525.1269
3526,2020-01-13,472.12,469.28,0.6248,523.5523
3527,2020-01-14,472.12,472.86,0.4372,523.5728
3528,2020-01-15,467.15,465.82,0.4958,518.0615
3529,2020-01-16,472.83,473.22,0.931,524.3601
3530,2020-01-17,487.74,482.46,0.9194,540.894
3531,2020-01-20,487.03,483.32,0.6103,540.1066
3532,2020-01-21,465.02,471.45,0.8468,515.6995
3533,2020-01-22,472.83,461.68,0.8446,524.3601
3534,2020-01-23,447.27,454.36,0.7215,496.0163
3535,2020-02-03,402.54,402.54,0.2555,446.4147
3536,2020-02-04,414.61,406.25,1.2548,459.7992
3537,2020-02-05,414.61,420.85,0.7466,459.7992
3538,2020-02-06,424.55,420.85,0.7013,470.8218
3539,2020-02-07,423.84,423.31,0.5713,470.0345
3540,2020-02-10,441.59,435.15,0.7335,489.7177
3541,2020-02-11,443.72,445.79,0.5522,492.0797
3542,2020-02-12,440.88,440.34,0.4899,488.9304
3543,2020-02-13,445.85,445.9,0.7843,494.4416
3544,2020-02-14,445.85,444.82,0.3927,494.4416
3545,2020-02-17,454.37,452.47,0.4912,503.8896
3546,2020-02-18,452.24,451.89,0.3965,501.5276
3547,2020-02-19,450.82,452.08,0.3926,499.9529
3548,2020-02-20,456.5,453.56,0.601,506.2516
3549,2020-02-21,461.47,460.18,0.5193,511.7629
3550,2020-02-24,455.08,457.01,0.5736,504.6769
3551,2020-02-25,445.14,444.68,0.7088,493.6543
3552,2020-02-26,448.69,450.94,0.7577,497.591
3553,2020-02-27,467.15,464.3,1.108,518.0615
3554,2020-02-28,445.85,455.25,1.0791,494.4416
3555,2020-03-02,479.22,473.97,1.5571,531.446
3556,2020-03-03,472.12,474.56,1.4156,523.5728
3557,2020-03-04,474.25,468.51,1.0443,525.9347
3558,2020-03-05,474.96,473.82,0.7848,526.7221
3559,2020-03-06,463.6,464.31,0.8178,514.1248
3560,2020-03-09,438.75,443.48,1.111,486.5684
3561,2020-03-10,443.01,440.39,0.8659,491.2923
3562,2020-03-11,435.2,439.48,0.5997,482.6317
3563,2020-03-12,422.42,423.85,0.7167,468.4598
3564,2020-03-13,411.77,407.25,0.8183,456.6499
3565,2020-03-16,386.21,397.28,1.0786,428.3061
3566,2020-03-17,394.02,390.85,0.8144,436.9667
3567,2020-03-18,386.92,397.38,0.8062,429.0935
3568,2020-03-19,386.21,387.6,1.2778,428.3061
3569,2020-03-20,396.86,393.92,0.8571,440.1161
3570,2020-03-23,399.7,395.85,0.8044,443.2654
3571,2020-03-24,403.25,402.79,0.9572,447.202
3572,2020-03-25,407.51,408.24,0.8491,451.926
3573,2020-03-26,411.77,410.45,0.6768,456.6499
3574,2020-03-27,423.13,421.27,0.9137,469.2472
3575,2020-03-30,423.13,421.14,0.5912,469.2472
3576,2020-03-31,403.96,406.79,1.1803,447.9893
3577,2020-04-01,396.86,400.97,0.7545,440.1161
3578,2020-04-02,401.83,397.66,0.5679,445.6273
3579,2020-04-03,408.22,406.5,0.6368,452.7133
3580,2020-04-07,428.81,425.1,1.1213,475.5458
3581,2020-04-08,433.07,430.54,0.7162,480.2698
3582,2020-04-09,433.07,432.89,0.4745,480.2698
3583,2020-04-10,442.3,446.69,1.214,490.505
3584,2020-04-13,461.47,460.84,1.4402,511.7629
3585,2020-04-14,464.31,463.26,1.1372,514.9122
