,date,close,average,turnover_ratio,market_cap
3541,2020-01-02,223.29,224.48,0.3249,2823.8926
3542,2020-01-03,222.64,223.32,0.1739,2815.7141
3543,2020-01-06,215.8,217.65,0.456,2729.2566
3544,2020-01-07,217.38,216.69,0.1622,2749.1184
3545,2020-01-08,220.7,218.3,0.2661,2791.179
3546,2020-01-09,230.49,227.5,0.4752,2915.0237
3547,2020-01-10,231.42,230.78,0.2229,2926.707
3548,2020-01-13,233.73,232.85,0.2091,2955.9158
3549,2020-01-14,230.68,230.71,0.3024,2917.3604
3550,2020-01-15,226.89,227.38,0.1658,2869.458
3551,2020-01-16,229.11,229.99,0.1623,2897.4983
3552,2020-01-17,228.55,229.71,0.1464,2890.4883
3553,2020-01-20,223.1,224.19,0.2451,2821.5559
3554,2020-01-21,213.4,216.17,0.3597,2698.8796
3555,2020-01-22,214.42,214.2,0.1946,2711.7314
3556,2020-01-23,208.88,210.08,0.2131,2641.6306
3557,2020-02-03,189.38,191.04,0.4395,2395.1096
3558,2020-02-04,188.46,189.97,0.4047,2383.426
3559,2020-02-05,192.99,191.4,0.3467,2440.675
3560,2020-02-06,194.09,192.91,0.251,2454.6953
3561,2020-02-07,196.31,193.41,0.2313,2482.7356
3562,2020-02-10,197.7,197.25,0.2296,2500.2607
3563,2020-02-11,197.05,198.27,0.1888,2492.0823
3564,2020-02-12,200.01,198.35,0.1672,2529.4695
3565,2020-02-13,199.18,199.77,0.1652,2518.9543
3566,2020-02-14,198.53,198.78,0.1431,2510.7759
3567,2020-02-17,210.08,207.94,0.4039,2656.8191
3568,2020-02-18,208.6,208.12,0.2115,2638.1255
3569,2020-02-19,210.17,211.99,0.2658,2657.9875
3570,2020-02-20,212.48,212.18,0.1815,2687.196
3571,2020-02-21,220.33,218.99,0.2955,2786.5056
3572,2020-02-24,218.95,221.6,0.2391,2768.9802
3573,2020-02-25,218.76,216.71,0.2152,2766.6438
3574,2020-02-26,217.19,216.85,0.2204,2746.7817
3575,2020-02-27,215.71,217.32,0.2058,2728.0881
3576,2020-02-28,205.18,208.57,0.255,2594.8967
3577,2020-03-02,214.33,214.34,0.2857,2710.563
3578,2020-03-03,217.1,216.42,0.1842,2745.6133
3579,2020-03-04,218.76,218.2,0.1958,2766.6438
3580,2020-03-05,218.11,217.94,0.1929,2758.4651
3581,2020-03-06,211.74,212.89,0.1617,2677.8494
3582,2020-03-09,205.64,206.08,0.254,2600.7385
3583,2020-03-10,215.25,211.82,0.2451,2722.2466
3584,2020-03-11,211.56,215.07,0.2532,2675.5127
