,date,close,average,turnover_ratio,market_cap
2990,2020-01-02,66.75,66.26,2.9674,168.1107
2991,2020-01-03,66.25,67.15,3.0977,166.8603
2992,2020-01-06,68.24,67.91,3.7707,171.8616
2993,2020-01-07,69.45,69.72,3.7626,174.9306
2994,2020-01-08,69.23,69.66,3.306,174.3622
2995,2020-01-09,71.39,70.82,3.0299,179.8182
2996,2020-01-10,69.86,70.37,2.6258,175.9535
2997,2020-01-13,76.04,74.14,5.5798,191.5257
2998,2020-01-14,76.77,77.26,5.1764,193.3443
2999,2020-01-15,75.01,74.66,3.1853,188.9114
3000,2020-01-16,77.08,75.66,2.9579,194.14
3001,2020-01-17,84.8,81.56,7.7686,213.5767
3002,2020-01-20,93.28,90.51,9.0981,234.9457
3003,2020-01-21,94.82,95.02,8.5483,238.8103
3004,2020-01-22,104.29,99.96,5.6956,262.68
3005,2020-01-23,112.6,112.25,12.7132,283.5944
3006,2020-02-03,101.36,101.49,7.3113,255.2918
3007,2020-02-04,106.28,105.98,13.367,267.6813
3008,2020-02-05,116.93,111.91,14.0091,294.5062
3009,2020-02-06,128.62,122.29,13.0451,323.9455
3010,2020-02-07,117.34,122.8,12.5998,295.5292
3011,2020-02-10,120.95,118.59,8.6308,304.6224
3012,2020-02-11,108.9,112.49,9.4833,274.2738
3013,2020-02-12,110.3,110.69,7.8654,277.7975
3014,2020-02-13,111.42,112.29,6.9738,280.6391
3015,2020-02-14,109.44,111.22,6.9741,275.6378
3016,2020-02-17,114.85,113.27,7.7386,289.2776
3017,2020-02-18,113.82,113.73,6.4559,286.6633
3018,2020-02-19,117.16,122.13,13.5301,295.0746
3019,2020-02-20,121.35,120.59,10.436,305.6454
3020,2020-02-21,118.6,118.47,7.7787,298.7118
3021,2020-02-24,108.81,110.02,9.2347,274.0465
3022,2020-02-25,114.85,109.85,9.3732,289.2776
3023,2020-02-26,107.0,110.18,5.5841,269.4999
3024,2020-02-27,108.18,108.97,3.6204,270.7059
3025,2020-02-28,100.55,103.87,4.9499,251.6198
3026,2020-03-02,101.54,101.89,3.9416,254.1044
3027,2020-03-03,102.67,104.29,4.1098,256.9277
3028,2020-03-04,101.81,101.16,2.9949,254.782
3029,2020-03-05,101.86,102.18,3.0391,254.8949
3030,2020-03-06,103.53,104.2,5.1216,259.0735
3031,2020-03-09,94.32,97.81,4.8262,236.0347
3032,2020-03-10,97.62,95.13,3.8793,244.279
3033,2020-03-11,95.54,97.65,3.9852,239.084
3034,2020-03-12,92.24,92.28,2.8286,230.8397
3035,2020-03-13,90.08,88.8,4.167,225.4188
3036,2020-03-16,81.05,85.52,5.496,202.8318
3037,2020-03-17,82.99,82.6,4.2233,207.688
3038,2020-03-18,84.8,86.58,5.3269,212.2054
3039,2020-03-19,86.06,85.26,4.4333,215.3676
3040,2020-03-20,83.72,84.52,3.7881,209.4949
3041,2020-03-23,76.58,78.6,3.7816,191.6512
3042,2020-03-24,78.84,78.32,3.1526,197.2979
3043,2020-03-25,83.4,83.19,4.3476,208.7044
3044,2020-03-26,81.28,82.26,2.6691,203.3964
3045,2020-03-27,79.47,80.9,2.5094,198.879
3046,2020-03-30,79.74,77.97,4.3042,199.5566
3047,2020-03-31,78.89,79.36,2.7622,197.4109
3048,2020-04-01,81.19,81.81,5.6023,203.1706
3049,2020-04-02,83.94,81.86,4.654,210.0596
3050,2020-04-03,80.51,81.67,3.4967,201.4765
3051,2020-04-07,83.81,82.77,3.5242,209.7208
3052,2020-04-08,83.13,82.93,2.8124,208.0268
3053,2020-04-09,82.99,83.26,2.7102,207.688
3054,2020-04-10,79.07,81.53,3.5402,197.8626
3055,2020-04-13,76.77,76.95,1.8975,192.1029
3056,2020-04-14,83.58,81.85,5.7786,209.1561
3057,2020-04-15,83.9,84.71,4.7832,209.9467
3058,2020-04-16,92.29,89.33,7.2161,230.9526
3059,2020-04-17,94.23,95.3,7.6256,235.8089
3060,2020-04-20,101.86,100.86,9.0061,254.8949
3061,2020-04-21,112.06,105.72,11.4536,280.4183
3062,2020-04-22,116.75,115.56,10.8849,292.1636
3063,2020-04-23,105.06,107.43,9.9796,262.9133
3064,2020-04-24,103.93,103.65,8.1282,260.0899
3065,2020-04-27,100.14,102.25,4.6027,250.6034
3066,2020-04-28,102.4,100.47,5.4632,256.2501
3067,2020-04-29,98.52,98.77,5.3806,246.5377
3068,2020-04-30,103.12,103.12,4.9172,258.0571
3069,2020-05-06,108.31,107.43,5.2487,271.0447
3070,2020-05-07,112.73,111.17,4.9204,282.1123
3071,2020-05-08,109.57,109.24,6.4757,274.2068
3072,2020-05-11,110.12,108.95,4.6107,275.5621
3073,2020-05-12,113.41,112.35,4.4091,283.8063
3074,2020-05-13,109.76,113.13,4.6672,274.6586
3075,2020-05-14,106.96,108.19,4.844,267.6566
3076,2020-05-15,113.59,111.5,5.9882,284.2581
3077,2020-05-18,113.46,113.85,4.1027,283.9193
3078,2020-05-19,122.66,119.94,5.804,306.9581
3079,2020-05-29,134.94,134.94,0.2195,337.6765
3080,2020-06-01,148.43,148.43,0.0544,371.4441
3081,2020-06-02,145.86,155.55,16.0361,365.0068
3082,2020-06-03,140.35,139.6,12.2366,351.2287
3083,2020-06-04,132.95,137.3,8.4086,332.7073
3084,2020-06-05,126.59,129.43,9.5099,316.7834
3085,2020-06-08,129.03,129.66,7.1271,322.8819
3086,2020-06-09,127.94,128.66,5.3774,320.1715
3087,2020-06-10,134.58,132.02,7.8506,336.773
3088,2020-06-11,140.17,138.63,9.2453,350.777
3089,2020-06-12,135.61,135.8,7.7074,339.3705
3090,2020-06-15,129.3,131.42,5.9051,323.5596
3091,2020-06-16,130.88,130.73,4.5891,327.5123
3092,2020-06-17,123.66,125.7,7.1222,309.4426
3093,2020-06-18,124.2,124.04,3.4148,310.7979
3094,2020-06-19,132.46,128.38,7.8023,331.465
3095,2020-06-22,128.62,131.04,5.8413,321.8655
