,date,close,average,turnover_ratio,market_cap
3478,2020-01-02,255.09,254.57,0.7189,249.6018
3479,2020-01-03,253.95,254.48,0.4453,248.4875
3480,2020-01-06,255.09,255.06,0.6034,249.6018
3481,2020-01-07,256.23,255.72,0.57,250.7161
3482,2020-01-08,253.19,253.81,0.6129,247.7447
3483,2020-01-09,255.47,254.98,0.4556,249.9733
3484,2020-01-10,253.95,254.55,0.4135,248.4875
3485,2020-01-13,254.33,253.52,0.363,248.859
3486,2020-01-14,256.99,257.86,0.9501,251.459
3487,2020-01-15,254.33,255.07,0.4563,248.859
3488,2020-01-16,252.81,253.25,0.3509,247.3732
3489,2020-01-17,251.67,252.03,0.3535,246.2589
3490,2020-01-20,252.81,251.3,0.4001,247.3732
3491,2020-01-21,249.01,249.52,0.503,243.6589
3492,2020-01-22,247.5,246.42,0.4877,242.1732
3493,2020-01-23,241.42,243.2,0.7084,236.2303
3494,2020-02-03,217.13,217.25,1.2113,212.4587
3495,2020-02-04,220.54,219.75,0.9365,215.8016
3496,2020-02-05,222.82,222.83,0.7037,218.0302
3497,2020-02-06,224.72,222.95,0.7081,219.8873
3498,2020-02-07,229.28,224.14,0.6796,224.3445
3499,2020-02-10,230.79,229.19,0.5656,225.8302
3500,2020-02-11,230.03,230.5,0.4416,225.0874
3501,2020-02-12,239.52,239.89,1.4199,234.3731
3502,2020-02-13,242.18,247.11,1.7404,236.9732
3503,2020-02-14,237.25,238.23,0.7874,232.1445
3504,2020-02-17,240.66,239.42,0.5264,235.4874
3505,2020-02-18,241.42,241.58,0.6237,236.2303
3506,2020-02-19,248.25,246.38,1.3841,242.9161
3507,2020-02-20,249.39,247.94,0.9249,244.0304
3508,2020-02-21,245.98,246.12,1.1403,240.6875
3509,2020-02-24,243.32,243.2,0.9385,238.0874
3510,2020-02-25,238.76,238.0,0.9942,233.6303
3511,2020-02-26,239.52,241.0,1.2068,234.3731
3512,2020-02-27,246.74,246.27,1.607,241.4303
3513,2020-02-28,236.49,239.03,1.1832,231.4017
3514,2020-03-02,252.43,249.43,2.3124,247.0018
3515,2020-03-03,250.53,253.0,2.0116,245.1446
3516,2020-03-04,253.95,249.8,1.2932,248.4875
3517,2020-03-05,279.38,275.78,4.9924,273.3734
3518,2020-03-06,286.59,290.36,8.1681,280.4306
3519,2020-03-09,292.29,293.96,6.299,286.0021
3520,2020-03-10,292.29,283.92,5.5468,286.0021
3521,2020-03-11,290.77,296.09,4.2564,284.5164
3522,2020-03-12,279.0,281.84,2.9668,273.002
3523,2020-03-13,307.09,296.54,7.4949,300.4879
3524,2020-03-16,296.84,304.73,8.3297,290.4593
3525,2020-03-17,315.06,307.0,7.7747,308.288
3526,2020-03-18,301.78,309.3,6.2573,295.2879
3527,2020-03-19,306.71,298.88,4.5054,300.1165
3528,2020-03-20,296.08,300.79,3.4366,289.7164
3529,2020-03-23,281.66,288.07,3.1212,275.602
3530,2020-03-24,277.86,277.81,3.2053,271.8877
3531,2020-03-25,283.18,282.26,2.3937,277.0877
3532,2020-03-26,272.55,275.51,1.9629,266.6877
3533,2020-03-27,280.9,282.97,3.3813,274.8591
3534,2020-03-30,286.59,283.03,3.3807,280.4306
3535,2020-03-31,277.1,280.85,2.1199,271.1448
3536,2020-04-01,274.45,278.58,1.731,268.5448
3537,2020-04-02,280.9,276.64,2.1095,274.8591
3538,2020-04-03,272.17,274.22,1.7041,266.3162
3539,2020-04-07,282.04,281.85,2.6789,275.9734
3540,2020-04-08,279.76,279.83,1.4452,273.7449
3541,2020-04-09,290.77,290.51,3.3876,284.5164
3542,2020-04-10,282.04,285.82,2.3095,275.9734
3543,2020-04-13,275.59,276.09,1.2784,269.6591
3544,2020-04-14,282.8,283.15,1.8793,276.7163
3545,2020-04-15,285.83,286.5,2.6765,279.6878
3546,2020-04-16,307.85,301.64,5.571,301.2308
3547,2020-04-17,299.5,302.18,4.0242,293.0593
3548,2020-04-20,300.26,299.73,2.2084,293.8021
3549,2020-04-21,295.32,293.21,2.3067,288.9735
3550,2020-04-22,305.95,302.3,3.2238,299.3736
3551,2020-04-23,296.08,299.5,1.8493,289.7164
3552,2020-04-24,296.46,298.74,1.9264,290.0878
3553,2020-04-27,300.26,303.68,2.4273,293.8021
3554,2020-04-28,281.66,282.66,3.336,275.602
3555,2020-04-29,280.14,283.17,1.3728,274.1163
3556,2020-04-30,285.83,285.53,1.6206,279.6878
3557,2020-05-06,292.67,288.76,1.9097,286.3735
3558,2020-05-07,288.49,290.25,1.3751,282.2878
3559,2020-05-08,288.87,289.82,1.4928,282.6592
3560,2020-05-11,295.32,292.23,2.0073,288.9735
3561,2020-05-12,290.01,289.09,1.461,283.7735
3562,2020-05-13,298.36,296.9,2.9594,291.945
3563,2020-05-14,292.29,293.8,1.648,286.0021
3564,2020-05-15,289.63,291.09,1.2141,283.4021
3565,2020-05-18,290.39,293.65,1.7602,284.1449
3566,2020-05-19,287.73,288.63,1.4616,281.5449
3567,2020-05-20,286.21,285.87,1.2811,280.0592
3568,2020-05-21,273.31,275.88,2.3814,267.4305
3569,2020-05-22,269.13,271.22,1.0654,263.3448
3570,2020-05-25,270.65,271.04,0.5979,264.8305
3571,2020-05-26,272.93,271.37,0.7844,267.0591
3572,2020-05-27,268.37,269.25,0.7118,262.6019
3573,2020-05-28,263.06,263.44,1.2036,257.4019
3574,2020-05-29,260.78,262.43,0.6762,255.1733
3575,2020-06-01,267.99,266.45,0.9821,262.2305
3576,2020-06-02,270.27,268.26,0.8433,264.4591
3577,2020-06-03,268.37,269.12,0.9292,262.6019
3578,2020-06-04,266.48,266.78,0.6028,260.7448
3579,2020-06-05,267.61,266.39,0.7015,261.8591
3580,2020-06-08,266.48,267.54,0.5772,260.7448
3581,2020-06-09,267.99,267.01,0.5626,262.2305
3582,2020-06-10,263.06,264.28,0.7217,257.4019
3583,2020-06-11,261.54,262.55,0.5331,255.9162
3584,2020-06-12,258.88,258.19,0.71,253.3161
3585,2020-06-15,254.71,256.43,0.6871,249.2304
3586,2020-06-16,260.02,258.98,0.7067,254.4304
3587,2020-06-17,258.88,258.05,0.5406,253.3161
3588,2020-06-18,262.3,260.46,0.7878,256.659
3589,2020-06-19,262.3,262.32,0.6422,256.659
3590,2020-06-22,262.68,262.95,0.5625,257.0304
3591,2020-06-23,261.16,261.5,0.5345,255.5447
3592,2020-06-24,260.78,261.6,0.4791,255.1733
3593,2020-06-29,254.33,255.65,0.8621,248.859
3594,2020-06-30,256.99,256.17,0.6244,251.459
3595,2020-07-01,265.34,261.95,1.4408,259.6305
3596,2020-07-02,270.27,268.29,1.6982,264.4591
3597,2020-07-03,272.55,271.29,1.526,266.6877
3598,2020-07-06,283.42,281.09,2.3253,271.1448
3599,2020-07-07,280.31,285.29,2.6453,268.1734
3600,2020-07-08,287.3,284.67,2.0736,274.8591
3601,2020-07-09,293.13,291.13,2.544,280.4306
3602,2020-07-10,284.2,287.76,1.9963,271.8877
3603,2020-07-13,295.84,291.66,2.3012,283.0306
3604,2020-07-14,298.17,300.05,2.9554,285.2592
3605,2020-07-15,286.53,290.54,1.9637,274.1163
3606,2020-07-16,276.43,283.65,1.5888,264.4591
3607,2020-07-17,275.65,276.76,1.0504,263.7162
3608,2020-07-20,298.95,292.6,3.368,286.0021
3609,2020-07-21,319.14,323.52,9.7051,305.3165
3610,2020-07-22,329.23,326.31,7.8123,314.9737
3611,2020-07-23,333.12,334.37,6.1381,318.688
3612,2020-07-24,318.36,325.93,5.9984,304.5736
3613,2020-07-27,319.53,325.75,4.5977,305.6879
3614,2020-07-28,307.88,311.17,4.3272,294.545
3615,2020-07-29,314.09,307.66,3.6817,300.4879
3616,2020-07-30,338.16,333.31,7.1407,323.5166
3617,2020-07-31,338.94,340.34,6.9354,324.2595
3618,2020-08-03,337.0,335.26,4.7287,322.4024
3619,2020-08-04,329.23,327.25,4.8221,314.9737
3620,2020-08-05,340.1,332.83,4.6448,325.3738
3621,2020-08-06,340.1,339.33,4.7181,325.3738
3622,2020-08-07,353.3,348.05,5.8876,338.0025
3623,2020-08-10,351.36,354.31,4.6112,336.1453
3624,2020-08-11,347.87,348.34,3.4778,332.8024
3625,2020-08-12,341.66,338.05,2.8927,326.8595
3626,2020-08-13,340.1,340.66,1.8375,325.3738
3627,2020-08-14,337.0,333.45,2.0002,322.4024
3628,2020-08-17,336.22,336.68,2.6702,321.6595
3629,2020-08-18,342.82,342.14,3.5809,327.9738
3630,2020-08-19,349.42,352.08,4.4383,334.2882
3631,2020-08-20,330.79,335.19,3.2318,316.4594
3632,2020-08-21,326.13,328.12,2.017,312.0023
3633,2020-08-24,326.51,326.51,1.2143,312.3737
3634,2020-08-25,316.03,319.03,2.1289,302.3451
3635,2020-08-26,312.93,313.65,1.3304,299.3736
3636,2020-08-27,316.03,314.29,1.0726,302.3451
3637,2020-08-28,319.14,316.91,1.1437,305.3165
3638,2020-08-31,317.2,320.96,1.1479,303.4594
3639,2020-09-01,316.81,315.77,0.7153,303.0879
3640,2020-09-02,315.26,315.59,0.8816,301.6022
3641,2020-09-03,310.99,313.64,0.831,297.5165
3642,2020-09-04,309.43,307.7,0.6982,296.0307
3643,2020-09-07,305.16,309.16,0.9135,291.945
3644,2020-09-08,314.09,310.14,0.9943,300.4879
3645,2020-09-09,315.26,316.62,1.4758,301.6022
3646,2020-09-10,315.64,316.33,1.056,301.9736
3647,2020-09-11,328.84,323.63,2.2296,314.6023
3648,2020-09-14,331.95,336.44,2.4796,317.5737
3649,2020-09-15,336.22,334.16,1.4146,321.6595
3650,2020-09-16,338.16,339.49,1.813,323.5166
3651,2020-09-17,330.79,331.92,1.0622,316.4594
3652,2020-09-18,338.16,337.53,1.2426,323.5166
3653,2020-09-21,343.6,341.61,1.9483,328.7167
3654,2020-09-22,337.39,339.18,1.2703,322.7738
3655,2020-09-23,350.97,348.3,2.7251,335.7739
3656,2020-09-24,326.51,335.31,2.3729,312.3737
3657,2020-09-25,326.9,325.46,0.9781,312.7451
3658,2020-09-28,337.39,337.99,2.0148,322.7738
3659,2020-09-29,333.12,335.03,1.041,318.688
3660,2020-09-30,340.88,341.57,1.8051,326.1167
3661,2020-10-09,359.52,362.52,3.6827,343.9454
3662,2020-10-12,364.17,363.71,3.1806,348.4025
3663,2020-10-13,368.45,369.03,2.3934,352.4883
3664,2020-10-14,370.78,371.27,2.1385,354.7169
3665,2020-10-15,363.79,366.21,2.0548,348.0311
