,date,close,average,turnover_ratio,market_cap
3577,2020-01-02,190.53,189.27,0.4005,9805.4756
3578,2020-01-03,193.08,192.7,0.2521,9936.6191
3579,2020-01-06,192.3,193.88,0.2661,9896.2676
3580,2020-01-07,191.86,193.01,0.1685,9873.5693
3581,2020-01-08,188.23,189.4,0.1761,9686.9424
3582,2020-01-09,190.63,190.13,0.1471,9810.5195
3583,2020-01-10,191.32,191.42,0.1386,9845.8281
3584,2020-01-13,191.61,191.21,0.1589,9860.96
3585,2020-01-14,190.19,191.91,0.1627,9787.8223
3586,2020-01-15,186.81,187.56,0.2369,9613.8047
3587,2020-01-16,186.02,186.07,0.22,9573.4531
3588,2020-01-17,185.88,185.6,0.2043,9565.8877
3589,2020-01-20,187.74,187.74,0.284,9661.7227
3590,2020-01-21,185.19,185.63,0.2022,9530.5801
3591,2020-01-22,185.34,184.55,0.2575,9538.1455
3592,2020-01-23,180.39,181.23,0.3817,9283.4248
3593,2020-02-03,171.67,170.92,0.5483,8834.5117
3594,2020-02-04,173.23,171.88,0.5961,8915.2158
3595,2020-02-05,173.28,172.61,0.3891,8917.7373
3596,2020-02-06,175.19,173.67,0.3542,9016.0947
3597,2020-02-07,173.58,172.23,0.3275,8932.8691
3598,2020-02-10,172.01,171.84,0.2788,8852.166
3599,2020-02-11,174.31,174.4,0.2702,8970.6992
3600,2020-02-12,174.46,173.73,0.1965,8978.2646
3601,2020-02-13,172.84,173.32,0.2047,8895.0391
3602,2020-02-14,174.65,173.94,0.1955,8988.3525
3603,2020-02-17,177.25,175.45,0.3245,9122.0186
3604,2020-02-18,174.95,175.21,0.2503,9003.4854
3605,2020-02-19,174.12,174.77,0.2034,8960.6113
3606,2020-02-20,176.32,174.61,0.3616,9074.1006
3607,2020-02-21,174.65,174.67,0.354,8988.3525
3608,2020-02-24,171.76,172.57,0.3871,8839.5557
3609,2020-02-25,169.71,170.07,0.4235,8733.6328
3610,2020-02-26,170.69,170.17,0.378,8784.0723
3611,2020-02-27,172.6,172.18,0.3342,8882.4297
3612,2020-02-28,167.6,169.27,0.4049,8625.1875
3613,2020-03-02,170.29,169.64,0.3414,8763.8965
3614,2020-03-03,169.66,170.03,0.3326,8731.1104
3615,2020-03-04,170.44,169.66,0.2719,8771.4619
3616,2020-03-05,177.55,175.01,0.657,9137.1504
3617,2020-03-06,173.53,174.62,0.3251,8930.3477
3618,2020-03-09,167.5,168.22,0.4686,8620.1436
3619,2020-03-10,169.95,169.38,0.324,8746.2422
3620,2020-03-11,168.82,170.03,0.2746,8688.2363
3621,2020-03-12,167.4,167.65,0.3002,8615.0996
3622,2020-03-13,163.73,161.0,0.5531,8425.9502
3623,2020-03-16,155.2,158.38,0.5168,7987.125
3624,2020-03-17,155.49,155.45,0.4089,8002.2568
3625,2020-03-18,151.03,154.86,0.3996,7772.7563
3626,2020-03-19,143.63,144.3,0.756,7391.9365
3627,2020-03-20,152.11,149.66,0.6511,7828.2402
3628,2020-03-23,147.8,147.92,0.4503,7606.3052
3629,2020-03-24,154.42,153.52,0.4001,7946.7734
3630,2020-03-25,159.22,159.18,0.3924,8193.9277
3631,2020-03-26,160.35,160.95,0.3367,8251.9336
3632,2020-03-27,160.35,160.98,0.282,8251.9336
3633,2020-03-30,160.0,158.16,0.2315,8234.2793
3634,2020-03-31,158.19,159.45,0.183,8140.9663
3635,2020-04-01,157.45,158.36,0.1736,8103.1362
3636,2020-04-02,158.48,157.23,0.1404,8156.0981
