,date,close,average,turnover_ratio,market_cap
3555,2020-01-02,160.63,162.48,1.2145,383.8528
3556,2020-01-03,161.22,160.93,0.7549,385.2538
3557,2020-01-06,157.12,157.59,1.3068,375.4473
3558,2020-01-07,158.29,158.09,0.7181,378.2491
3559,2020-01-08,155.65,156.16,1.2982,371.945
3560,2020-01-09,158.14,158.92,0.9052,377.8989
3561,2020-01-10,159.32,158.61,0.6905,380.7008
3562,2020-01-13,166.94,164.1,1.3857,398.9128
3563,2020-01-14,165.62,166.43,0.8792,395.7607
3564,2020-01-15,162.1,163.05,0.5671,387.3551
3565,2020-01-16,162.39,162.38,0.6199,388.0556
3566,2020-01-17,160.78,161.6,0.407,384.2031
3567,2020-01-20,164.45,163.02,1.056,392.9588
3568,2020-01-21,158.0,160.36,1.0517,377.5487
3569,2020-01-22,156.53,155.49,1.0467,374.0464
3570,2020-01-23,146.56,149.38,1.4165,350.2307
3571,2020-02-03,134.99,134.11,2.0464,322.5625
3572,2020-02-04,141.87,139.75,1.3609,339.0233
3573,2020-02-05,144.07,142.66,1.229,344.2768
3574,2020-02-06,145.1,143.4,1.2363,346.7284
3575,2020-02-07,143.19,142.01,0.8349,342.1754
3576,2020-02-10,145.54,144.49,1.0517,347.7791
3577,2020-02-11,145.39,146.32,0.9475,347.4288
3578,2020-02-12,147.74,147.38,0.7038,353.0325
3579,2020-02-13,147.74,150.16,0.8756,353.0325
3580,2020-02-14,149.5,149.04,0.7957,357.2353
3581,2020-02-17,150.96,149.6,1.0492,360.7376
3582,2020-02-18,148.62,149.05,0.7681,355.1339
3583,2020-02-19,148.62,149.68,0.9102,355.1339
3584,2020-02-20,151.11,149.91,1.0285,361.0878
3585,2020-02-21,149.35,150.06,0.9528,356.8851
3586,2020-02-24,146.56,146.51,1.0325,350.2307
3587,2020-02-25,141.87,141.44,1.9755,339.0233
3588,2020-02-26,142.02,141.79,1.8624,339.3735
3589,2020-02-27,143.19,144.39,1.1175,342.1754
3590,2020-02-28,137.48,137.84,1.6652,328.5164
3591,2020-03-02,146.12,144.05,2.2438,349.18
3592,2020-03-03,143.05,143.92,1.6862,341.8251
3593,2020-03-04,143.19,141.93,1.1158,342.1754
3594,2020-03-05,146.56,146.02,1.3169,350.2307
3595,2020-03-06,141.43,142.26,1.3323,337.9726
3596,2020-03-09,134.69,136.19,1.4853,321.862
3597,2020-03-10,135.57,134.82,1.0853,323.9634
3598,2020-03-11,134.25,134.99,0.6767,320.8113
3599,2020-03-12,127.8,128.95,1.7093,305.4012
3600,2020-03-13,124.73,121.51,2.1733,298.0463
3601,2020-03-16,117.84,120.11,1.6076,281.5855
3602,2020-03-17,116.96,116.17,1.0267,279.4841
3603,2020-03-18,116.08,118.89,1.0421,277.3827
3604,2020-03-19,115.49,114.66,1.188,275.9818
3605,2020-03-20,117.4,116.91,0.9234,280.5348
3606,2020-03-23,111.54,112.86,1.3617,266.5256
3607,2020-03-24,112.85,112.49,1.0837,269.6776
3608,2020-03-25,121.36,119.88,2.7295,289.991
3609,2020-03-26,119.3,119.87,0.7265,285.0878
3610,2020-03-27,121.79,121.76,1.2599,291.0417
3611,2020-03-30,116.81,117.24,1.5095,279.1339
3612,2020-03-31,115.79,116.97,0.9993,276.6822
3613,2020-04-01,115.93,116.68,0.8559,277.0325
3614,2020-04-02,117.69,116.32,0.7125,281.2352
3615,2020-04-03,116.37,116.6,0.5664,278.0832
3616,2020-04-07,119.74,119.13,1.2721,286.1385
3617,2020-04-08,121.94,120.84,1.4406,291.3919
3618,2020-04-09,123.99,124.03,1.2178,296.2952
3619,2020-04-10,122.38,122.87,0.6783,292.4426
3620,2020-04-13,120.77,120.47,0.4745,288.5901
3621,2020-04-14,124.73,123.75,1.0064,298.0463
3622,2020-04-15,121.94,122.96,0.6693,291.3919
3623,2020-04-16,121.94,121.88,0.5426,291.3919
3624,2020-04-17,124.58,125.13,1.2539,297.6961
3625,2020-04-20,124.87,124.95,0.7473,298.3965
3626,2020-04-21,121.06,121.52,0.6776,289.2905
3627,2020-04-22,122.53,121.56,0.5791,292.7929
3628,2020-04-23,121.65,122.04,0.4466,290.6915
3629,2020-04-24,121.36,121.92,0.4353,289.991
3630,2020-04-27,121.36,122.29,1.1478,289.991
3631,2020-04-28,119.74,119.94,0.9287,286.1385
3632,2020-04-29,121.79,122.12,0.6223,291.0417
3633,2020-04-30,128.98,126.82,1.366,308.203
3634,2020-05-06,129.86,128.77,0.9709,310.3044
3635,2020-05-07,127.51,127.66,0.7924,304.7007
3636,2020-05-08,127.36,127.67,0.5566,304.3505
3637,2020-05-11,132.64,131.59,1.4284,316.9588
3638,2020-05-12,134.84,132.56,1.0645,322.2122
3639,2020-05-13,134.55,133.97,0.6605,321.5118
3640,2020-05-14,133.96,134.42,0.6104,320.1108
3641,2020-05-15,133.67,133.54,0.5672,319.4104
3642,2020-05-18,130.3,131.39,0.9171,311.3551
3643,2020-05-19,137.92,136.56,1.5238,329.5671
3644,2020-05-20,137.18,137.72,0.9173,327.8159
3645,2020-05-21,139.82,139.27,1.2328,334.1201
3646,2020-05-22,132.94,134.57,0.9877,311.3551
3647,2020-05-25,134.44,133.63,0.4758,314.8574
3648,2020-05-26,134.29,135.44,0.9717,314.5072
3649,2020-05-27,132.2,132.4,0.6088,309.6039
3650,2020-05-28,130.55,130.92,0.6281,305.7514
3651,2020-05-29,132.05,131.37,0.5359,309.2537
3652,2020-06-01,135.78,134.8,0.8842,318.0095
3653,2020-06-02,134.74,134.17,0.8049,315.5578
3654,2020-06-03,134.44,135.82,0.9713,314.8574
3655,2020-06-04,134.59,134.71,0.4972,315.2076
3656,2020-06-05,132.35,132.92,0.6082,309.9542
3657,2020-06-08,142.21,138.89,2.3732,333.0694
3658,2020-06-09,147.75,146.59,2.2417,346.0279
3659,2020-06-10,148.5,148.27,1.8177,347.7791
3660,2020-06-11,145.21,146.43,1.293,340.074
3661,2020-06-12,142.51,141.81,1.4831,333.7698
3662,2020-06-15,138.63,140.63,1.1497,324.6638
3663,2020-06-16,140.57,140.12,1.2333,329.2168
3664,2020-06-17,140.57,140.52,0.6837,329.2168
3665,2020-06-18,140.27,139.61,0.8263,328.5164
3666,2020-06-19,141.02,141.15,0.841,330.2675
3667,2020-06-22,143.11,143.88,1.2906,335.1708
3668,2020-06-23,139.22,140.28,1.1355,326.0648
3669,2020-06-24,140.27,140.38,0.5664,328.5164
3670,2020-06-29,138.48,138.56,0.837,324.3136
3671,2020-06-30,136.83,137.14,1.2531,320.4611
3672,2020-07-01,141.92,139.62,1.3106,332.3689
3673,2020-07-02,145.8,144.98,1.81,341.4749
3674,2020-07-03,145.06,146.15,1.3708,339.7238
3675,2020-07-06,150.89,148.99,2.4236,353.3828
3676,2020-07-07,148.35,150.19,2.1196,347.4288
3677,2020-07-08,148.2,146.89,2.2577,347.0786
3678,2020-07-09,152.53,149.25,2.2765,357.2353
3679,2020-07-10,146.4,148.2,2.39,342.8758
3680,2020-07-13,156.57,152.79,3.2363,366.6915
3681,2020-07-14,157.92,156.75,2.3208,369.8436
3682,2020-07-15,154.48,155.56,1.8644,361.7883
3683,2020-07-16,151.64,156.29,2.1104,355.1339
3684,2020-07-17,163.0,158.86,3.1267,381.7514
3685,2020-07-20,179.3,176.1,5.2088,419.9266
3686,2020-07-21,177.06,175.79,2.7594,414.6731
3687,2020-07-22,176.46,177.12,1.7999,413.2722
3688,2020-07-23,174.82,173.11,1.7587,409.4197
3689,2020-07-24,175.71,176.69,3.1405,411.5211
3690,2020-07-27,179.75,184.59,3.6956,420.9773
3691,2020-07-28,184.24,183.31,2.2066,431.4842
3692,2020-07-29,199.04,193.07,3.0084,466.157
3693,2020-07-30,208.01,205.28,3.4807,487.1709
3694,2020-07-31,206.97,204.35,2.1431,484.7193
3695,2020-08-03,201.88,198.62,3.2893,472.8114
3696,2020-08-04,206.67,206.17,2.9007,484.0188
3697,2020-08-05,202.78,201.73,2.2164,474.9128
3698,2020-08-06,203.68,201.79,2.249,477.0142
3699,2020-08-07,194.7,196.11,2.2519,456.0004
3700,2020-08-10,198.74,198.06,1.7833,465.4566
3701,2020-08-11,196.2,199.31,1.5154,459.5027
3702,2020-08-12,189.62,188.85,2.0229,444.0925
3703,2020-08-13,189.77,191.83,1.2103,444.4427
3704,2020-08-14,192.01,190.28,1.0112,449.6962
3705,2020-08-17,198.89,196.78,1.3727,465.8068
3706,2020-08-18,197.4,197.53,0.9735,462.3045
3707,2020-08-19,215.04,211.36,4.3212,503.6317
3708,2020-08-20,214.59,215.59,2.6932,502.581
3709,2020-08-21,215.34,215.35,1.4479,504.3322
3710,2020-08-24,216.99,219.83,1.6955,508.1847
3711,2020-08-25,226.56,218.42,2.56,530.5995
3712,2020-08-26,224.31,220.03,2.8168,525.346
3713,2020-08-27,219.08,218.27,1.2075,513.088
3714,2020-08-28,219.98,217.92,1.175,515.1893
3715,2020-08-31,222.07,224.58,1.3023,520.0926
3716,2020-09-01,222.37,223.52,1.0899,520.793
3717,2020-09-02,214.0,216.0,1.4552,501.1801
3718,2020-09-03,222.52,222.04,1.6601,521.1433
3719,2020-09-04,223.72,221.48,1.1216,523.9451
3720,2020-09-07,230.3,233.08,1.8468,539.3553
3721,2020-09-08,226.71,229.52,1.477,530.9497
3722,2020-09-09,215.04,217.18,1.4371,503.6317
3723,2020-09-10,205.77,210.47,1.7575,481.9174
3724,2020-09-11,214.0,209.64,1.1924,501.1801
3725,2020-09-14,216.84,217.53,0.9662,507.8345
3726,2020-09-15,222.22,219.67,0.8935,520.4428
3727,2020-09-16,224.01,224.45,0.9572,524.6456
3728,2020-09-17,223.87,224.01,0.6264,524.2953
3729,2020-09-18,237.62,234.18,1.6624,556.5166
3730,2020-09-21,235.98,235.07,1.211,552.664
3731,2020-09-22,231.49,234.84,1.0631,542.1571
3732,2020-09-23,233.14,233.45,0.7559,546.0096
3733,2020-09-24,223.57,226.34,0.9447,523.5949
3734,2020-09-25,220.13,221.72,0.7225,515.5396
3735,2020-09-28,218.63,219.88,0.9726,512.0373
3736,2020-09-29,219.68,220.16,0.7756,514.4889
3737,2020-09-30,215.94,217.44,0.7328,505.7331
3738,2020-10-09,230.45,229.69,1.2822,539.7055
3739,2020-10-12,233.59,231.04,1.4857,547.0603
3740,2020-10-13,238.67,234.61,0.9981,558.9682
3741,2020-10-14,239.12,238.92,0.9544,560.0189
3742,2020-10-15,230.3,233.7,0.7381,539.3553
3743,2020-10-16,229.1,228.33,0.6857,536.5534
3744,2020-10-19,222.37,224.98,0.7263,520.793
3745,2020-10-20,220.13,218.94,1.2349,515.5396
