,date,close,average,turnover_ratio,market_cap
2941,2020-01-02,3.68,3.71,1.2077,612.8162
2942,2020-01-03,3.68,3.68,0.5683,612.8162
2943,2020-01-06,3.71,3.7,0.856,617.923
2944,2020-01-07,3.69,3.7,0.7144,614.5185
2945,2020-01-08,3.59,3.62,0.7369,599.1981
2946,2020-01-09,3.61,3.61,0.5101,602.6026
2947,2020-01-10,3.59,3.6,0.4323,599.1981
2948,2020-01-13,3.59,3.57,0.5082,599.1981
2949,2020-01-14,3.63,3.63,0.7048,606.0072
2950,2020-01-15,3.57,3.58,0.4828,595.7936
2951,2020-01-16,3.56,3.57,0.382,594.0913
2952,2020-01-17,3.54,3.56,0.4663,590.6868
2953,2020-01-20,3.53,3.52,0.417,588.9845
2954,2020-01-21,3.46,3.48,0.6173,577.0686
2955,2020-01-22,3.45,3.43,0.4342,575.3663
2956,2020-01-23,3.37,3.39,0.6689,561.7482
2957,2020-02-03,3.03,3.03,0.8883,505.5734
2958,2020-02-04,3.04,3.05,0.9129,507.2757
2959,2020-02-05,3.09,3.09,0.6298,515.787
2960,2020-02-06,3.12,3.1,0.5918,520.8938
2961,2020-02-07,3.1,3.08,0.6297,517.4893
2962,2020-02-10,3.13,3.11,0.522,522.5961
2963,2020-02-11,3.14,3.15,0.57,524.2983
2964,2020-02-12,3.18,3.16,0.5545,529.4051
2965,2020-02-13,3.13,3.16,0.5137,522.5961
2966,2020-02-14,3.18,3.17,0.5841,529.4051
2967,2020-02-17,3.24,3.21,0.6008,539.6187
2968,2020-02-18,3.24,3.24,0.5478,539.6187
2969,2020-02-19,3.25,3.27,0.6493,541.321
2970,2020-02-20,3.3,3.27,0.5821,549.8323
2971,2020-02-21,3.3,3.3,0.6216,549.8323
2972,2020-02-24,3.24,3.24,0.6857,539.6187
2973,2020-02-25,3.18,3.16,0.762,529.4051
2974,2020-02-26,3.26,3.25,0.9123,543.0233
2975,2020-02-27,3.22,3.25,0.5004,536.2142
2976,2020-02-28,3.12,3.14,0.6655,520.8938
2977,2020-03-02,3.24,3.21,0.6482,539.6187
2978,2020-03-03,3.24,3.25,0.6009,539.6187
2979,2020-03-04,3.26,3.24,0.5044,543.0233
2980,2020-03-05,3.31,3.29,0.8756,551.5346
2981,2020-03-06,3.25,3.25,0.6391,541.321
2982,2020-03-09,3.17,3.17,0.6187,527.7029
2983,2020-03-10,3.2,3.17,0.5148,532.8097
2984,2020-03-11,3.17,3.19,0.4099,527.7029
2985,2020-03-12,3.14,3.14,0.409,524.2983
2986,2020-03-13,3.11,3.08,0.4654,519.1915
2987,2020-03-16,3.07,3.1,0.443,512.3825
