,date,close,average,turnover_ratio,market_cap
2226,2020-01-02,16.92,17.07,1.5009,474.794
2227,2020-01-03,16.88,16.94,0.9119,473.4547
2228,2020-01-06,16.81,16.85,1.2919,471.4457
2229,2020-01-07,16.88,16.82,0.829,473.4547
2230,2020-01-08,16.38,16.56,1.1409,459.3917
2231,2020-01-09,16.61,16.65,0.6362,466.0883
2232,2020-01-10,16.83,16.86,1.1888,472.1154
2233,2020-01-13,17.0,16.75,0.9621,476.803
2234,2020-01-14,16.83,16.95,0.8189,472.1154
2235,2020-01-15,16.83,16.85,0.6246,472.1154
2236,2020-01-16,17.02,17.03,1.1331,477.4727
2237,2020-01-17,16.97,17.09,0.9704,476.1334
2238,2020-01-20,17.12,17.04,0.743,480.1514
2239,2020-01-21,16.78,16.92,0.8465,470.776
2240,2020-01-22,16.85,16.67,0.9064,472.785
2241,2020-01-23,16.23,16.45,1.0268,455.3737
2242,2020-02-03,14.61,14.61,0.3621,409.8363
2243,2020-02-04,14.63,14.47,1.4824,410.506
2244,2020-02-05,14.82,14.86,1.0145,415.8633
2245,2020-02-06,15.18,15.02,1.0799,425.9083
2246,2020-02-07,15.33,15.24,1.0152,429.9263
2247,2020-02-10,15.44,15.39,0.7834,433.2747
2248,2020-02-11,15.42,15.54,0.6943,432.605
2249,2020-02-12,15.66,15.57,0.7729,439.3017
2250,2020-02-13,15.49,15.62,0.6514,434.614
2251,2020-02-14,15.68,15.63,0.8393,439.9713
2252,2020-02-17,16.35,16.11,1.2996,458.722
2253,2020-02-18,16.18,16.24,0.8763,454.0343
2254,2020-02-19,16.21,16.37,1.1932,454.704
2255,2020-02-20,17.43,16.8,2.7411,488.857
2256,2020-02-21,17.69,17.52,2.637,496.2234
2257,2020-02-24,17.66,17.7,1.7399,495.5537
2258,2020-02-25,17.64,17.41,2.2004,494.884
2259,2020-02-26,17.35,17.58,1.8771,486.848
2260,2020-02-27,17.35,17.42,1.2538,486.848
2261,2020-02-28,16.5,16.55,1.5225,462.74
2262,2020-03-02,17.07,16.95,2.0183,478.812
2263,2020-03-03,17.07,17.25,1.8581,478.812
2264,2020-03-04,17.4,17.18,1.4754,488.1874
2265,2020-03-05,17.74,17.68,2.405,497.5627
2266,2020-03-06,17.16,17.31,1.2841,481.4907
2267,2020-03-09,16.71,16.81,1.53,468.767
2268,2020-03-10,17.09,16.85,1.5288,479.4817
2269,2020-03-11,16.61,16.89,1.0698,466.0883
2270,2020-03-12,16.23,16.35,1.2055,455.3737
2271,2020-03-13,16.07,15.8,1.1678,450.686
2272,2020-03-16,15.4,15.78,1.0757,431.9353
2273,2020-03-17,15.42,15.42,0.8453,432.605
2274,2020-03-18,14.99,15.35,0.7316,420.551
2275,2020-03-19,15.09,15.0,0.8948,423.2296
2276,2020-03-20,15.3,15.18,0.6377,429.2567
2277,2020-03-23,14.87,14.98,0.518,417.2026
2278,2020-03-24,15.18,15.09,0.5694,425.9083
2279,2020-03-25,15.42,15.41,0.686,432.605
2280,2020-03-26,15.23,15.29,0.3572,427.2477
2281,2020-03-27,15.3,15.37,0.458,429.2567
2282,2020-03-30,15.04,15.03,0.4092,421.8903
2283,2020-03-31,14.92,15.07,0.3446,418.542
2284,2020-04-01,14.87,14.96,0.3248,417.2026
2285,2020-04-02,15.04,14.92,0.3343,421.8903
