,date,close,average,turnover_ratio,market_cap
3521,2020-01-02,2364.93,2357.92,0.8079,5126.8281
3522,2020-01-03,2337.54,2337.78,0.5393,5067.4395
3523,2020-01-06,2313.37,2315.18,0.6833,5015.0376
3524,2020-01-07,2316.41,2326.86,0.5882,5021.6362
3525,2020-01-08,2307.82,2305.35,0.4263,5003.0044
3526,2020-01-09,2341.48,2325.28,0.6731,5075.979
3527,2020-01-10,2392.51,2380.34,1.132,5186.6045
3528,2020-01-13,2500.66,2471.59,1.3068,5421.0537
3529,2020-01-14,2480.96,2489.13,0.5245,5378.356
3530,2020-01-15,2521.07,2523.74,0.6186,5465.3042
3531,2020-01-16,2518.56,2521.07,0.383,5459.8696
3532,2020-01-17,2480.78,2493.92,0.3912,5377.9678
3533,2020-01-20,2463.05,2467.63,0.4414,5339.54
3534,2020-01-21,2374.6,2384.68,0.7721,5147.7886
3535,2020-01-22,2358.13,2346.82,0.6785,5112.0776
3536,2020-01-23,2258.93,2279.09,1.0958,4897.0366
3537,2020-02-03,2032.97,2032.97,0.4416,4407.1777
3538,2020-02-04,2050.16,2021.34,1.8711,4444.4414
3539,2020-02-05,2104.05,2093.83,1.0243,4561.2778
3540,2020-02-06,2133.42,2113.96,0.8076,4624.936
3541,2020-02-07,2159.02,2139.23,0.738,4680.4429
3542,2020-02-10,2168.87,2165.0,0.5845,4701.792
3543,2020-02-11,2234.4,2221.6,0.6475,4843.8584
3544,2020-02-12,2229.03,2217.57,0.4613,4832.2139
3545,2020-02-13,2222.77,2235.46,0.4706,4818.6284
3546,2020-02-14,2210.05,2209.21,0.4471,4791.0688
3547,2020-02-17,2225.63,2211.22,0.6275,4824.8389
3548,2020-02-18,2209.34,2211.95,0.3391,4789.5161
3549,2020-02-19,2256.07,2248.81,0.8342,4890.8262
3550,2020-02-20,2330.38,2317.85,0.8817,5051.9126
3551,2020-02-21,2327.69,2326.24,0.5465,5046.0903
3552,2020-02-24,2275.76,2283.94,0.6207,4933.5239
3553,2020-02-25,2243.54,2242.91,0.634,4863.6548
3554,2020-02-26,2222.05,2225.6,0.5643,4817.0757
3555,2020-02-27,2261.44,2268.58,0.621,4902.4707
3556,2020-02-28,2159.38,2174.82,0.9643,4681.2192
3557,2020-03-02,2196.09,2181.65,0.7109,4760.792
3558,2020-03-03,2226.88,2232.24,0.6084,4827.5557
3559,2020-03-04,2243.0,2239.98,0.5205,4862.4902
