,date,close,average,turnover_ratio,market_cap
3541,2020-01-02,2786.41,2785.55,1.1461,1251.631
3542,2020-01-03,2797.5,2809.71,0.8538,1256.6111
3543,2020-01-06,2791.95,2791.54,0.5972,1254.1211
3544,2020-01-07,2804.34,2795.01,0.629,1259.6871
3545,2020-01-08,2766.84,2771.29,0.4941,1242.8425
3546,2020-01-09,2853.26,2830.59,1.2106,1281.6584
3547,2020-01-10,2951.08,2932.17,1.4701,1325.601
3548,2020-01-13,3033.58,3045.08,1.2996,1362.6592
3549,2020-01-14,3002.28,3005.24,0.6146,1348.5977
3550,2020-01-15,3011.08,3029.25,0.61,1352.5524
3551,2020-01-16,3021.19,3018.67,0.3421,1357.0931
3552,2020-01-17,2993.47,3003.4,0.3669,1344.6428
3553,2020-01-20,2954.02,2954.32,0.7436,1326.9193
3554,2020-01-21,2845.43,2857.21,1.0734,1278.1429
3555,2020-01-22,2853.58,2834.64,0.5903,1281.8049
3556,2020-01-23,2695.1,2726.7,1.2866,1210.6179
3557,2020-02-03,2425.76,2425.75,0.3041,1089.6294
3558,2020-02-04,2351.74,2328.54,2.9519,1056.3795
3559,2020-02-05,2360.87,2369.65,2.1018,1060.4808
3560,2020-02-06,2409.45,2379.7,1.2586,1082.3055
3561,2020-02-07,2437.82,2398.56,1.2103,1095.049
3562,2020-02-10,2403.91,2398.17,1.1786,1079.8156
3563,2020-02-11,2523.91,2489.76,1.4811,1133.7184
3564,2020-02-12,2526.84,2518.81,0.9376,1135.0367
3565,2020-02-13,2527.17,2552.16,0.8843,1135.1832
3566,2020-02-14,2534.34,2521.07,0.5524,1138.4056
3567,2020-02-17,2550.65,2524.91,0.7751,1145.7294
3568,2020-02-18,2533.69,2532.4,0.5907,1138.1127
3569,2020-02-19,2577.06,2572.88,1.0451,1157.5939
3570,2020-02-20,2699.02,2672.31,1.2188,1212.3756
3571,2020-02-21,2696.41,2691.12,0.6528,1211.2039
3572,2020-02-24,2644.89,2637.16,0.8201,1188.0607
3573,2020-02-25,2594.02,2580.69,1.0101,1165.2106
3574,2020-02-26,2559.78,2569.09,0.6676,1149.8307
3575,2020-02-27,2576.73,2585.64,0.5571,1157.4474
3576,2020-02-28,2439.13,2467.3,1.2451,1095.6349
3577,2020-03-02,2537.6,2499.5,0.8401,1139.8704
3578,2020-03-03,2576.08,2582.45,0.7933,1157.1545
3579,2020-03-04,2572.17,2569.99,0.5563,1155.3969
3580,2020-03-05,2719.56,2687.82,1.5936,1221.6036
3581,2020-03-06,2653.69,2693.1,0.9404,1192.0156
3582,2020-03-09,2536.95,2568.0,0.7923,1139.5774
3583,2020-03-10,2648.47,2600.97,0.7817,1189.672
3584,2020-03-11,2657.93,2688.13,1.0439,1193.9197
3585,2020-03-12,2616.84,2597.43,0.6238,1175.4639
3586,2020-03-13,2573.47,2553.08,0.7346,1155.9827
3587,2020-03-16,2414.67,2479.63,1.1213,1084.6492
3588,2020-03-17,2336.41,2343.63,1.1872,1049.4951
3589,2020-03-18,2275.1,2339.01,0.7964,1021.9578
3590,2020-03-19,2168.8,2175.05,1.4583,974.2069
3591,2020-03-20,2238.58,2225.81,1.0009,1005.5526
3592,2020-03-23,2172.71,2188.34,0.65,975.9646
3593,2020-03-24,2288.15,2255.61,0.945,1027.8168
3594,2020-03-25,2377.5,2369.79,0.8699,1067.951
3595,2020-03-26,2379.78,2400.04,0.5907,1068.9764
3596,2020-03-27,2429.34,2455.39,0.8034,1091.2406
3597,2020-03-30,2344.89,2364.03,0.701,1053.3035
3598,2020-03-31,2401.63,2401.0,0.5418,1078.7902
3599,2020-04-01,2407.82,2408.31,0.478,1081.5732
3600,2020-04-02,2421.19,2393.06,0.5336,1087.5787
3601,2020-04-03,2422.82,2437.4,0.4463,1088.3112
3602,2020-04-07,2486.08,2494.93,0.6672,1116.7273
3603,2020-04-08,2482.17,2476.99,0.4142,1114.9696
3604,2020-04-09,2489.67,2489.9,0.3841,1118.3385
3605,2020-04-10,2505.97,2519.66,0.6034,1125.6624
3606,2020-04-13,2547.71,2531.89,0.5718,1144.4111
3607,2020-04-14,2556.19,2557.83,0.5808,1148.2195
3608,2020-04-15,2564.02,2583.68,0.5277,1151.7349
3609,2020-04-16,2516.73,2518.96,0.567,1130.496
3610,2020-04-17,2554.23,2563.01,0.6309,1147.3406
3611,2020-04-20,2545.1,2537.56,0.6185,1143.2393
3612,2020-04-21,2436.84,2440.74,1.2823,1094.6095
3613,2020-04-22,2520.0,2485.89,0.9946,1131.9607
3614,2020-04-23,2535.0,2557.41,0.757,1138.6986
3615,2020-04-24,2539.56,2557.68,0.7187,1140.7491
3616,2020-04-27,2548.37,2551.29,0.4236,1144.7041
3617,2020-04-28,2690.21,2650.46,1.5529,1208.4208
3618,2020-04-29,2579.02,2614.4,1.3099,1158.4727
3619,2020-04-30,2581.63,2582.66,0.8333,1159.6445
3620,2020-05-06,2577.06,2569.42,0.9255,1157.5939
3621,2020-05-07,2618.47,2610.02,0.9356,1176.1962
3622,2020-05-08,2662.17,2663.73,1.194,1195.8239
3623,2020-05-11,2700.0,2720.01,1.1151,1212.8151
3624,2020-05-12,2743.04,2734.13,0.781,1232.1498
3625,2020-05-13,2891.08,2861.52,1.4452,1298.6495
3626,2020-05-14,2863.04,2864.87,0.8611,1286.0527
3627,2020-05-15,2855.21,2848.4,0.8571,1282.5374
3628,2020-05-18,2918.47,2914.64,0.9892,1310.9535
3629,2020-05-19,2905.43,2904.0,0.8387,1305.0945
3630,2020-05-20,2864.02,2875.78,0.5988,1286.4921
3631,2020-05-21,2857.5,2868.44,0.6869,1283.5626
3632,2020-05-22,2741.73,2766.75,1.0321,1231.5638
3633,2020-05-25,2764.56,2748.57,0.8117,1241.8171
3634,2020-05-26,2783.15,2768.43,0.6973,1250.1663
3635,2020-05-27,2744.34,2764.45,0.6411,1232.7357
3636,2020-05-28,2739.13,2755.22,0.7093,1230.3921
3637,2020-05-29,2781.52,2770.62,0.7041,1249.434
3638,2020-06-01,2909.34,2907.35,1.3306,1306.8522
3639,2020-06-02,2873.15,2897.6,0.9696,1290.5934
3640,2020-06-03,2852.6,2851.66,0.7995,1281.3655
3641,2020-06-04,2904.78,2906.39,0.8175,1304.8015
3642,2020-06-05,3051.84,3010.91,1.5136,1370.8618
3643,2020-06-08,3098.8,3112.23,1.1582,1391.9543
3644,2020-06-09,3123.58,3123.24,0.8405,1403.0864
3645,2020-06-10,3128.8,3112.7,0.6095,1405.4301
