,date,close,average,turnover_ratio,market_cap
2917,2020-01-02,49.68,49.73,0.5182,3523.3057
2918,2020-01-03,50.62,50.79,0.5045,3590.3645
2919,2020-01-06,49.32,49.93,0.3145,3497.9319
2920,2020-01-07,49.95,50.09,0.2575,3542.3357
2921,2020-01-08,49.19,49.33,0.2428,3488.8701
2922,2020-01-09,49.7,49.6,0.1763,3525.1179
2923,2020-01-10,49.13,49.13,0.2207,3484.3391
2924,2020-01-13,49.59,49.04,0.2021,3516.9622
2925,2020-01-14,49.67,50.02,0.2762,3522.3994
2926,2020-01-15,49.12,49.11,0.1725,3483.4329
2927,2020-01-16,48.0,48.33,0.2718,3404.5935
2928,2020-01-17,48.21,48.21,0.1531,3419.0925
2929,2020-01-20,48.3,48.53,0.2722,3425.436
2930,2020-01-21,47.01,47.08,0.3306,3333.9099
2931,2020-01-22,47.25,47.04,0.2881,3351.1277
2932,2020-01-23,45.95,46.4,0.3197,3258.6953
2933,2020-02-03,41.92,41.74,0.7603,2973.2422
2934,2020-02-04,43.14,42.8,0.4624,3059.3313
2935,2020-02-05,42.91,42.94,0.5457,3043.0195
2936,2020-02-06,42.93,42.86,0.6609,3044.832
2937,2020-02-07,42.68,42.51,0.504,3026.708
2938,2020-02-10,42.37,42.29,0.5307,3004.9592
2939,2020-02-11,42.78,42.79,0.5357,3033.9575
2940,2020-02-12,42.68,42.43,0.5219,3026.708
2941,2020-02-13,42.48,42.58,0.441,3013.115
2942,2020-02-14,42.93,42.72,0.4158,3044.832
2943,2020-02-17,43.75,43.28,0.6067,3102.8289
2944,2020-02-18,43.14,43.18,0.5289,3059.3313
2945,2020-02-19,43.26,43.34,0.4315,3068.3933
2946,2020-02-20,44.21,43.71,0.7216,3135.4519
2947,2020-02-21,44.11,44.32,0.7882,3128.2024
2948,2020-02-24,43.12,43.25,0.6176,3058.425
2949,2020-02-25,42.65,42.59,0.5177,3024.8955
2950,2020-02-26,42.48,42.61,0.4604,3013.115
2951,2020-02-27,42.32,42.42,0.3772,3001.3345
2952,2020-02-28,40.75,41.1,0.8029,2889.8718
2953,2020-03-02,41.36,41.27,0.4566,2933.3694
2954,2020-03-03,40.91,41.32,0.5516,2901.6523
2955,2020-03-04,41.16,40.89,0.4159,2918.8701
2956,2020-03-05,42.79,42.24,0.7984,3034.8638
2957,2020-03-06,41.76,41.95,0.4758,2961.4617
2958,2020-03-09,39.56,39.94,0.776,2805.5952
2959,2020-03-10,40.44,39.9,0.536,2868.123
2960,2020-03-11,39.57,39.88,0.3421,2806.5015
2961,2020-03-12,38.92,38.64,0.4698,2760.2852
2962,2020-03-13,37.9,37.46,0.4793,2687.7893
2963,2020-03-16,36.05,36.91,0.4415,2556.3901
2964,2020-03-17,35.74,35.99,0.4036,2534.6414
2965,2020-03-18,35.46,36.05,0.5705,2514.7051
2966,2020-03-19,34.12,34.1,0.6692,2419.554
2967,2020-03-20,34.75,34.41,0.4453,2464.864
2968,2020-03-23,33.69,33.58,0.3765,2389.6494
2969,2020-03-24,35.51,35.04,0.5795,2518.3298
2970,2020-03-25,37.3,37.04,0.5886,2645.1978
2971,2020-03-26,36.52,36.78,0.3808,2589.9197
2972,2020-03-27,36.72,36.86,0.3515,2604.4187
2973,2020-03-30,36.31,36.0,0.3474,2575.4204
2974,2020-03-31,36.06,36.23,0.2718,2557.2964
2975,2020-04-01,35.71,35.98,0.3413,2532.8291
2976,2020-04-02,36.1,35.66,0.2067,2560.0149
2977,2020-04-03,35.41,35.43,0.3485,2511.0801
2978,2020-04-07,35.71,35.79,0.4724,2532.8291
2979,2020-04-08,35.15,35.14,0.3467,2492.9563
2980,2020-04-09,35.3,35.32,0.2964,2503.8306
2981,2020-04-10,35.73,35.79,0.5505,2533.7351
2982,2020-04-13,35.38,35.26,0.2036,2509.2678
2983,2020-04-14,36.21,35.81,0.3218,2568.1709
2984,2020-04-15,35.79,35.98,0.2726,2538.2661
2985,2020-04-16,35.61,35.54,0.1605,2525.5793
2986,2020-04-17,37.44,36.89,0.7681,2655.166
2987,2020-04-20,37.4,37.23,0.457,2652.4475
2988,2020-04-21,36.63,36.7,0.2914,2598.0754
2989,2020-04-22,36.95,36.71,0.2014,2620.7305
2990,2020-04-23,37.32,37.32,0.3022,2647.0103
2991,2020-04-24,36.31,36.48,0.3262,2575.4204
2992,2020-04-27,37.44,37.58,0.5741,2655.166
2993,2020-04-28,38.18,37.81,0.4595,2707.7256
2994,2020-04-29,39.29,39.04,0.4651,2786.5649
2995,2020-04-30,39.32,39.36,0.3822,2788.3774
2996,2020-05-06,38.87,38.58,0.3994,2756.6604
2997,2020-05-07,38.82,38.74,0.2268,2753.0356
2998,2020-05-08,37.94,38.2,0.7413,2690.5078
2999,2020-05-11,38.32,38.31,0.3352,2717.6938
3000,2020-05-12,37.67,37.72,0.2987,2671.4775
3001,2020-05-13,37.67,37.46,0.2314,2671.4775
3002,2020-05-14,36.9,37.11,0.3073,2617.1057
3003,2020-05-15,36.65,36.93,0.2628,2598.9817
3004,2020-05-18,36.53,36.62,0.2523,2590.8257
3005,2020-05-19,37.05,37.1,0.285,2627.98
3006,2020-05-20,37.23,37.15,0.194,2640.6667
3007,2020-05-21,36.82,37.0,0.2556,2611.6685
3008,2020-05-22,35.78,36.12,0.2962,2537.3601
3009,2020-05-25,35.13,35.25,0.3468,2491.1438
3010,2020-05-26,35.48,35.37,0.2201,2516.5173
3011,2020-05-27,35.51,35.62,0.2166,2518.3298
3012,2020-05-28,36.53,36.49,0.3757,2590.8257
3013,2020-05-29,36.13,36.08,0.25,2562.7336
3014,2020-06-01,36.85,36.75,0.2691,2613.4807
3015,2020-06-02,37.66,37.34,0.4239,2670.5713
3016,2020-06-03,37.34,37.9,0.5311,2647.9165
3017,2020-06-04,37.22,37.32,0.2959,2639.7605
3018,2020-06-05,37.39,37.1,0.2324,2651.5413
3019,2020-06-08,38.8,38.55,0.5925,2752.1294
3020,2020-06-09,38.7,38.62,0.3575,2744.8799
3021,2020-06-10,38.2,38.19,0.3599,2709.5381
3022,2020-06-11,37.13,37.45,0.5187,2527.3918
3023,2020-06-12,36.94,36.84,0.2465,2514.7051
3024,2020-06-15,36.47,36.6,0.3614,2482.988
3025,2020-06-16,37.03,37.14,0.4822,2521.0483
3026,2020-06-17,36.63,36.52,0.4068,2635.416
3027,2020-06-18,36.98,36.61,0.3842,2660.3147
3028,2020-06-19,37.25,37.1,0.4921,2679.4673
3029,2020-06-22,37.11,37.32,0.4051,2669.8911
3030,2020-06-23,36.45,36.62,0.392,2622.009
3031,2020-06-24,36.62,36.68,0.4036,2634.4585
3032,2020-06-29,36.1,36.05,0.4357,2597.1106
3033,2020-06-30,36.27,36.22,0.2879,2609.5598
3034,2020-07-01,37.66,37.06,0.7381,2709.1541
3035,2020-07-02,39.23,38.57,1.1449,2822.1553
3036,2020-07-03,40.87,40.28,1.2883,2939.9446
3037,2020-07-06,44.89,43.45,1.6634,3229.1509
3038,2020-07-07,43.53,44.5,1.2794,3131.4717
3039,2020-07-08,44.95,44.11,1.3037,3233.939
3040,2020-07-09,44.99,44.88,1.0447,3251.6753
3041,2020-07-10,42.2,43.0,1.2072,3049.6482
3042,2020-07-13,42.68,42.55,0.7776,3084.2815
3043,2020-07-14,42.02,42.39,0.7364,3037.1418
3044,2020-07-15,41.47,41.91,0.5389,2996.7363
3045,2020-07-16,40.24,41.49,0.7886,2908.2292
3046,2020-07-17,39.64,39.94,0.6057,2864.9377
3047,2020-07-20,42.17,41.5,1.0375,3047.7241
3048,2020-07-21,41.65,42.49,0.9772,3010.2048
3049,2020-07-22,41.09,41.48,0.8113,2969.7993
3050,2020-07-23,40.39,40.25,0.6568,2918.8115
3051,2020-07-24,39.1,39.45,0.6648,2825.4944
3052,2020-07-27,39.28,39.16,0.3611,2838.9629
3053,2020-07-28,39.14,39.3,0.2905,2828.3804
3054,2020-07-29,39.92,39.7,0.4949,2885.1404
3055,2020-07-30,39.23,39.48,0.3443,2835.1145
3056,2020-07-31,39.28,39.3,0.4251,2838.9629
3057,2020-08-03,40.01,39.77,0.5238,2891.8745
3058,2020-08-04,41.05,40.88,0.9148,2966.9133
3059,2020-08-05,40.25,40.14,0.4827,2909.1914
3060,2020-08-06,40.57,40.13,0.4893,2932.28
3061,2020-08-07,39.92,40.07,0.463,2885.1404
3062,2020-08-10,40.68,40.68,0.6605,2939.9763
3063,2020-08-11,41.0,41.73,1.0975,2963.0652
3064,2020-08-12,41.64,41.36,0.7501,3009.2429
3065,2020-08-13,40.97,41.26,0.4248,2961.1411
