,date,close,average,turnover_ratio,market_cap
3099,2020-01-02,619.84,613.15,3.2672,1004.7467
3100,2020-01-03,612.26,616.41,1.8941,992.4654
3101,2020-01-06,604.07,609.12,1.9874,979.1882
3102,2020-01-07,626.19,618.82,1.9082,1015.0365
3103,2020-01-08,619.23,622.96,1.9542,1003.7509
3104,2020-01-09,643.18,639.49,2.2026,1042.5865
3105,2020-01-10,643.8,639.24,1.1954,1043.5823
3106,2020-01-13,638.88,635.71,1.4668,1035.616
3107,2020-01-14,638.88,637.9,1.0577,1035.616
3108,2020-01-15,648.51,642.92,1.4164,1051.2167
3109,2020-01-16,629.87,634.88,1.763,1021.0112
3110,2020-01-17,625.57,628.03,1.025,1014.0407
3111,2020-01-20,620.66,619.65,1.566,1006.0744
3112,2020-01-21,623.53,625.08,1.8227,1010.7214
3113,2020-01-22,625.57,616.48,1.4144,1014.0407
3114,2020-01-23,599.16,602.83,1.6884,971.222
3115,2020-02-03,590.56,579.12,3.9485,957.281
3116,2020-02-04,599.98,600.3,1.8221,972.5497
3117,2020-02-05,593.63,595.3,1.6443,962.2599
3118,2020-02-06,630.69,607.52,2.3017,1022.3389
3119,2020-02-07,671.24,655.58,3.5008,1088.0607
3120,2020-02-10,676.36,683.03,3.3352,1096.3589
3121,2020-02-11,664.27,666.01,2.1611,1076.7751
3122,2020-02-12,665.5,663.32,1.6311,1078.7667
3123,2020-02-13,663.05,662.49,1.5317,1074.7836
3124,2020-02-14,681.68,673.76,1.6209,1104.989
3125,2020-02-17,697.45,693.32,1.885,1130.5475
3126,2020-02-18,687.41,688.66,1.2431,1114.283
3127,2020-02-19,735.13,722.16,2.7557,1191.6223
3128,2020-02-20,726.93,724.08,1.8955,1178.3452
3129,2020-02-21,718.54,719.35,1.6113,1164.7361
3130,2020-02-24,712.4,718.41,1.7538,1154.7783
3131,2020-02-25,719.15,715.65,2.0981,1165.7319
3132,2020-02-26,706.87,713.3,1.7596,1145.8162
3133,2020-02-27,709.53,708.32,1.8798,1150.1313
3134,2020-02-28,696.22,693.95,2.5041,1128.5559
3135,2020-03-02,696.83,701.05,1.984,1129.5518
3136,2020-03-03,698.47,704.58,1.8567,1132.2072
3137,2020-03-04,739.22,724.81,2.8537,1198.2609
3138,2020-03-05,767.68,761.61,3.4978,1244.3989
3139,2020-03-06,759.29,761.32,2.6132,1230.7898
3140,2020-03-09,743.11,748.54,1.8856,1204.5675
3141,2020-03-10,755.4,747.33,2.0668,1224.4832
3142,2020-03-11,750.48,758.94,1.7101,1216.5168
3143,2020-03-12,730.62,728.1,2.2661,1184.3199
3144,2020-03-13,716.9,704.8,1.9905,1162.0807
3145,2020-03-16,708.5,729.38,2.4714,1148.4716
3146,2020-03-17,704.0,705.33,2.6602,1141.1692
3147,2020-03-18,706.87,724.93,1.8166,1145.8162
3148,2020-03-19,696.22,694.43,2.5498,1128.5559
3149,2020-03-20,712.6,709.09,1.9919,1155.1102
3150,2020-03-23,706.46,709.07,1.4183,1145.1523
3151,2020-03-24,751.3,735.13,2.1444,1217.8446
3152,2020-03-25,736.76,738.94,4.08,1194.2777
3153,2020-03-26,721.0,731.32,2.1078,1168.7194
3154,2020-03-27,767.89,756.12,3.4903,1244.7308
3155,2020-03-30,777.72,769.99,2.4958,1260.6635
3156,2020-03-31,804.75,795.82,2.8614,1304.4779
3157,2020-04-01,796.76,800.74,2.0397,1291.5327
3158,2020-04-02,806.79,802.17,1.6961,1307.7972
3159,2020-04-03,816.42,816.24,1.4542,1323.3978
3160,2020-04-07,839.35,839.64,2.7761,1360.5739
3161,2020-04-08,837.51,834.13,1.1982,1357.5864
3162,2020-04-09,844.68,846.89,1.1716,1369.2039
3163,2020-04-10,820.92,837.84,1.8164,1330.7002
3164,2020-04-13,819.49,819.75,1.359,1328.3767
3165,2020-04-14,827.27,824.21,1.332,1340.99
3166,2020-04-15,821.13,824.19,1.3978,1331.0322
3167,2020-04-16,823.59,821.19,0.9924,1335.0153
3168,2020-04-17,817.03,819.47,1.3439,1324.3936
3169,2020-04-20,824.2,819.2,1.0797,1336.0111
3170,2020-04-21,830.75,825.44,1.2639,1346.6328
3171,2020-04-22,864.13,853.22,2.041,1400.7371
3172,2020-04-23,851.03,856.19,1.2586,1379.4937
3173,2020-04-24,857.58,855.88,1.0558,1390.1154
3174,2020-04-27,886.25,874.0,1.197,1436.5853
3175,2020-04-28,901.4,885.68,1.3342,1461.1479
3176,2020-04-29,843.24,860.23,3.093,1366.8804
3177,2020-04-30,827.48,827.77,2.997,1341.3219
3178,2020-05-06,849.59,838.1,2.2371,1377.1702
3179,2020-05-07,863.93,861.84,1.4288,1400.4052
3180,2020-05-08,877.03,879.22,1.4343,1421.6486
3181,2020-05-11,851.43,857.25,1.6741,1380.1575
3182,2020-05-12,866.79,864.25,1.4167,1405.0522
3183,2020-05-13,894.44,885.41,1.6868,1449.8625
3184,2020-05-14,871.91,880.47,1.3608,1413.3503
3185,2020-05-15,857.37,856.26,1.1374,1389.7834
3186,2020-05-18,828.3,822.07,3.9617,1342.6497
3187,2020-05-19,829.11,834.2,2.5381,1343.9774
3188,2020-05-20,831.37,836.39,1.4532,1347.6285
3189,2020-05-21,817.44,822.43,1.0749,1325.0575
3190,2020-05-22,802.29,810.59,0.9653,1300.4948
3191,2020-05-25,836.49,833.4,1.7401,1355.9268
3192,2020-05-26,857.58,850.44,1.2512,1390.1154
3193,2020-05-27,822.15,834.03,1.2435,1332.6918
3194,2020-05-28,823.18,822.19,0.941,1334.3514
3195,2020-05-29,810.07,816.24,1.2141,1313.108
3196,2020-06-01,814.99,815.98,1.6359,1321.0743
3197,2020-06-02,804.75,800.82,1.7838,1304.4779
3198,2020-06-03,799.22,801.13,1.3163,1295.5157
3199,2020-06-04,817.03,811.77,1.673,1324.3936
3200,2020-06-05,806.79,803.25,1.44,1307.7972
3201,2020-06-08,800.86,805.4,1.3269,1298.1713
3202,2020-06-09,816.83,812.05,1.5109,1324.0616
3203,2020-06-10,831.32,822.2,1.6602,1313.7719
3204,2020-06-11,820.61,824.35,1.2126,1296.8436
3205,2020-06-12,836.99,824.95,1.4356,1322.734
3206,2020-06-15,856.53,856.52,2.2927,1353.6033
3207,2020-06-16,858.63,858.25,1.5637,1356.9226
3208,2020-06-17,859.47,860.88,1.0205,1358.2502
3209,2020-06-18,875.64,871.25,1.2178,1383.8087
3210,2020-06-19,893.7,895.36,1.6028,1412.3546
3211,2020-06-22,878.79,882.77,1.4814,1388.7877
