,date,close,average,turnover_ratio,market_cap
1230,2020-01-02,97.18,96.2,0.7457,404.4138
1231,2020-01-03,99.57,101.19,1.5594,414.3499
1232,2020-01-06,98.23,98.36,0.937,408.7717
1233,2020-01-07,98.19,99.26,0.8615,408.5974
1234,2020-01-08,95.51,96.39,0.8507,397.4412
1235,2020-01-09,95.84,94.82,1.0449,398.8357
1236,2020-01-10,95.38,95.63,0.5615,396.9182
1237,2020-01-13,95.63,94.65,0.8105,397.9641
1238,2020-01-14,96.26,96.15,0.7095,400.5789
1239,2020-01-15,96.09,96.16,0.6331,399.8816
1240,2020-01-16,95.42,95.67,0.5483,397.0925
1241,2020-01-17,97.01,96.88,0.764,403.7166
1242,2020-01-20,99.86,99.01,0.8546,415.5701
1243,2020-01-21,99.4,99.26,0.6739,413.6526
1244,2020-01-22,101.5,99.71,0.9174,422.3684
1245,2020-01-23,97.22,99.03,0.9635,404.5881
1246,2020-02-03,87.5,88.11,0.8777,364.1468
1247,2020-02-04,89.64,89.03,0.8364,373.0369
1248,2020-02-05,89.26,89.72,1.4309,371.468
1249,2020-02-06,91.32,89.81,0.9527,380.0095
1250,2020-02-07,90.77,89.57,1.2924,377.7434
1251,2020-02-10,92.45,91.79,1.1796,384.7161
1252,2020-02-11,94.54,95.92,1.4381,393.4319
1253,2020-02-12,97.81,96.8,1.3484,407.0286
1254,2020-02-13,99.74,99.29,1.2084,415.0471
1255,2020-02-14,100.11,100.75,1.2589,416.616
1256,2020-02-17,104.13,103.05,1.2154,433.3503
1257,2020-02-18,106.27,105.79,1.3645,442.2405
1258,2020-02-19,107.82,107.9,1.3484,448.6902
1259,2020-02-20,108.7,107.46,1.3814,452.3508
1260,2020-02-21,108.95,108.92,1.1581,453.3967
1261,2020-02-24,116.45,113.48,1.9272,484.5993
1262,2020-02-25,113.52,112.49,2.0981,472.3972
1263,2020-02-26,104.26,107.86,1.5352,433.8733
1264,2020-02-27,104.18,104.87,1.2979,433.5246
1265,2020-02-28,99.69,99.24,1.3645,414.8728
1266,2020-03-02,101.24,101.05,1.2178,421.3225
1267,2020-03-03,101.5,103.54,1.3897,422.3684
1268,2020-03-04,99.07,98.7,1.2755,412.2581
1269,2020-03-05,101.45,101.08,1.3257,422.1941
1270,2020-03-06,103.46,103.53,1.3825,430.5613
1271,2020-03-09,96.8,98.01,1.936,402.845
1272,2020-03-10,99.95,98.26,1.0012,415.9187
1273,2020-03-11,97.52,98.93,0.8185,405.8084
1274,2020-03-12,94.25,94.95,1.0998,392.2117
1275,2020-03-13,93.24,92.68,1.1783,388.0281
1276,2020-03-16,87.25,89.78,1.6193,363.1009
1277,2020-03-17,85.96,86.73,1.0893,357.6971
1278,2020-03-18,85.79,87.49,0.9494,356.9998
1279,2020-03-19,87.88,86.79,1.0668,365.7156
1280,2020-03-20,89.64,88.37,0.9419,372.978
1281,2020-03-23,81.26,83.45,1.6876,338.1203
1282,2020-03-24,80.55,80.17,1.3345,335.1574
1283,2020-03-25,82.98,82.92,0.9624,345.2661
1284,2020-03-26,80.55,81.29,0.8541,335.1574
1285,2020-03-27,79.59,81.32,1.2833,331.1487
1286,2020-03-30,76.82,76.35,1.0412,319.6457
1287,2020-03-31,76.4,77.03,0.7474,317.9028
