,date,close,average,turnover_ratio,market_cap
3242,2020-01-02,332.91,336.2,0.8405,1940.2531
3243,2020-01-03,326.56,326.41,0.9007,1903.2617
3244,2020-01-06,321.03,320.69,1.0587,1871.0435
3245,2020-01-07,323.29,321.15,0.7167,1884.1694
3246,2020-01-08,317.76,317.9,0.7398,1851.9512
3247,2020-01-09,333.32,331.47,1.631,1942.6395
3248,2020-01-10,327.99,329.31,0.8018,1911.6146
3249,2020-01-13,337.41,334.08,0.7557,1966.5049
3250,2020-01-14,334.75,335.16,0.5019,1950.9924
3251,2020-01-15,330.25,331.18,0.4608,1924.7405
3252,2020-01-16,328.2,329.29,0.5225,1912.8077
3253,2020-01-17,330.04,329.49,0.3942,1923.5472
3254,2020-01-20,327.18,326.17,0.4902,1906.8416
3255,2020-01-21,316.32,318.71,0.7627,1843.5983
3256,2020-01-22,324.92,321.4,0.8063,1893.7155
3257,2020-01-23,313.87,316.38,0.6887,1829.2791
3258,2020-02-03,286.23,286.99,1.5257,1668.188
3259,2020-02-04,292.98,288.91,0.9385,1707.5658
3260,2020-02-05,296.46,294.33,0.9797,1727.8514
3261,2020-02-06,297.9,296.04,0.8709,1736.2042
3262,2020-02-07,294.83,293.2,0.5772,1718.3052
3263,2020-02-10,303.63,299.71,0.9321,1769.6157
3264,2020-02-11,306.5,308.16,0.7123,1786.3215
3265,2020-02-12,305.27,304.85,0.5431,1779.1619
3266,2020-02-13,315.1,315.94,0.9218,1836.4387
3267,2020-02-14,325.54,322.49,0.7987,1897.2954
3268,2020-02-17,322.26,321.5,0.8273,1878.2031
3269,2020-02-18,317.35,317.29,0.6358,1849.5647
3270,2020-02-19,316.94,317.76,0.4862,1847.1781
3271,2020-02-20,320.21,318.0,0.6954,1866.2704
3272,2020-02-21,313.87,314.57,0.7073,1829.2791
3273,2020-02-24,308.95,307.76,0.706,1800.6407
3274,2020-02-25,312.43,312.98,0.8026,1820.9261
3275,2020-02-26,327.38,327.19,1.7947,1908.0348
3276,2020-02-27,324.1,326.22,0.8302,1888.9425
3277,2020-02-28,331.47,331.44,1.3489,1931.9001
3278,2020-03-02,341.71,343.95,1.5034,1991.5635
3279,2020-03-03,340.07,336.89,1.233,1982.0173
3280,2020-03-04,344.17,347.13,1.349,2005.8827
3281,2020-03-05,348.88,344.9,0.9628,2033.3278
3282,2020-03-06,337.62,338.8,0.7335,1967.6981
3283,2020-03-09,331.07,330.04,0.7103,1929.5135
3284,2020-03-10,335.57,334.0,0.596,1955.7655
3285,2020-03-11,332.7,336.16,0.6255,1939.0597
3286,2020-03-12,335.57,332.8,0.5945,1955.7655
3287,2020-03-13,329.84,323.48,0.7689,1922.354
3288,2020-03-16,313.05,318.68,0.8436,1824.506
3289,2020-03-17,308.95,308.45,0.7336,1800.6407
3290,2020-03-18,295.24,303.47,0.7699,1720.6918
3291,2020-03-19,286.64,284.98,0.8723,1670.5745
3292,2020-03-20,296.67,293.66,0.539,1729.0446
3293,2020-03-23,288.27,287.07,0.4386,1680.1207
3294,2020-03-24,297.28,295.41,0.4586,1732.6244
3295,2020-03-25,310.59,305.32,0.7681,1810.1868
3296,2020-03-26,309.57,308.27,0.5101,1804.2205
3297,2020-03-27,312.23,313.35,0.5949,1819.733
3298,2020-03-30,311.21,312.13,0.6612,1813.7666
3299,2020-03-31,304.45,306.6,0.5827,1774.3888
