,date,close,average,turnover_ratio,market_cap
2260,2020-01-02,6.36,6.4,0.3457,2335.7747
2261,2020-01-03,6.32,6.34,0.2291,2320.0281
2262,2020-01-06,6.23,6.28,0.3173,2288.5344
2263,2020-01-07,6.29,6.28,0.1845,2309.5303
2264,2020-01-08,6.19,6.23,0.1767,2272.7876
2265,2020-01-09,6.16,6.19,0.3076,2262.2898
2266,2020-01-10,6.12,6.12,0.2672,2246.543
2267,2020-01-13,6.12,6.08,0.2622,2246.543
2268,2020-01-14,6.13,6.16,0.274,2251.792
2269,2020-01-15,6.05,6.06,0.2383,2220.2983
2270,2020-01-16,5.98,5.98,0.352,2194.0537
2271,2020-01-17,5.98,5.98,0.2203,2194.0537
2272,2020-01-20,6.01,5.99,0.2093,2204.5515
2273,2020-01-21,5.91,5.92,0.2639,2167.8091
2274,2020-01-22,5.96,5.89,0.3125,2188.8047
2275,2020-01-23,5.75,5.8,0.448,2110.0708
2276,2020-02-03,5.33,5.31,0.6401,1957.8518
2277,2020-02-04,5.43,5.39,0.3973,1994.5944
2278,2020-02-05,5.42,5.44,0.2863,1989.3453
2279,2020-02-06,5.45,5.42,0.3436,1999.8433
2280,2020-02-07,5.42,5.39,0.2723,1989.3455
2281,2020-02-10,5.41,5.4,0.2658,1984.0966
2282,2020-02-11,5.55,5.5,0.439,2036.5858
2283,2020-02-12,5.56,5.54,0.1728,2041.8348
2284,2020-02-13,5.52,5.54,0.171,2026.088
2285,2020-02-14,5.56,5.54,0.1752,2041.8348
2286,2020-02-17,5.66,5.62,0.2845,2078.5774
2287,2020-02-18,5.61,5.62,0.1938,2057.5815
2288,2020-02-19,5.58,5.6,0.2239,2047.0837
2289,2020-02-20,5.65,5.59,0.3401,2073.3284
2290,2020-02-21,5.62,5.61,0.2847,2062.8306
2291,2020-02-24,5.56,5.59,0.3222,2041.8348
2292,2020-02-25,5.51,5.5,0.3359,2020.839
2293,2020-02-26,5.52,5.52,0.3509,2026.088
2294,2020-02-27,5.55,5.54,0.2183,2036.5858
2295,2020-02-28,5.41,5.46,0.2973,1984.0966
2296,2020-03-02,5.52,5.49,0.2336,2026.088
2297,2020-03-03,5.53,5.54,0.2508,2031.3369
2298,2020-03-04,5.53,5.52,0.1804,2031.3369
2299,2020-03-05,5.68,5.63,0.5245,2083.8264
2300,2020-03-06,5.58,5.61,0.2483,2047.0839
2301,2020-03-09,5.46,5.47,0.3358,2005.0924
2302,2020-03-10,5.53,5.49,0.2987,2031.3372
2303,2020-03-11,5.46,5.49,0.2451,2005.0924
2304,2020-03-12,5.45,5.45,0.2298,1999.8435
2305,2020-03-13,5.39,5.32,0.3972,1978.8478
2306,2020-03-16,5.25,5.32,0.3046,1926.3584
2307,2020-03-17,5.29,5.28,0.2859,1942.1052
2308,2020-03-18,5.19,5.27,0.2685,1905.3627
2309,2020-03-19,5.03,5.07,0.4702,1847.6244
2310,2020-03-20,5.1,5.08,0.3057,1873.8691
2311,2020-03-23,5.0,5.0,0.2121,1837.1266
2312,2020-03-24,5.1,5.08,0.267,1873.8691
2313,2020-03-25,5.2,5.18,0.2776,1910.6116
2314,2020-03-26,5.25,5.23,0.219,1926.3584
2315,2020-03-27,5.25,5.26,0.1996,1926.3584
2316,2020-03-30,5.28,5.27,0.2355,1936.8563
2317,2020-03-31,5.16,5.22,0.2635,1894.8647
2318,2020-04-01,5.15,5.18,0.1892,1889.6158
2319,2020-04-02,5.18,5.14,0.1567,1900.1138
2320,2020-04-03,5.13,5.13,0.2164,1884.3669
2321,2020-04-07,5.18,5.18,0.2343,1900.1138
2322,2020-04-08,5.15,5.15,0.1596,1889.6158
