,date,close,average,turnover_ratio,market_cap
3260,2020-01-02,916.55,922.98,0.3282,854.2044
3261,2020-01-03,920.47,918.95,0.2313,857.8549
3262,2020-01-06,912.63,915.72,0.3217,850.554
3263,2020-01-07,913.94,914.06,0.2011,851.7708
3264,2020-01-08,910.02,914.89,0.3832,848.1204
3265,2020-01-09,924.38,921.49,0.3439,861.5053
3266,2020-01-10,915.24,916.27,0.2368,852.9876
3267,2020-01-13,915.24,912.58,0.1972,852.9876
3268,2020-01-14,913.94,915.67,0.2146,851.7708
3269,2020-01-15,906.1,907.41,0.1676,844.4699
3270,2020-01-16,898.27,899.87,0.1641,837.169
3271,2020-01-17,891.74,896.45,0.1599,831.0849
3272,2020-01-20,887.82,885.54,0.2035,827.4345
3273,2020-01-21,869.55,874.58,0.2437,810.3991
3274,2020-01-22,870.85,871.01,0.1884,811.6159
3275,2020-01-23,847.35,854.16,0.2894,789.7132
3276,2020-02-03,762.48,763.17,0.3006,710.6202
3277,2020-02-04,759.87,758.64,0.4239,708.1866
3278,2020-02-05,765.1,766.16,0.3581,713.0538
3279,2020-02-06,766.4,761.08,0.3412,714.2707
3280,2020-02-07,763.79,758.53,0.3096,711.837
3281,2020-02-10,772.93,767.38,0.3196,720.3547
3282,2020-02-11,779.46,781.89,0.3985,726.4388
3283,2020-02-12,782.07,777.77,0.2179,728.8724
3284,2020-02-13,775.54,783.86,0.3838,722.7884
3285,2020-02-14,793.82,783.65,0.424,739.8238
3286,2020-02-17,805.57,798.24,0.3889,750.7751
3287,2020-02-18,795.13,795.21,0.3187,741.0406
3288,2020-02-19,791.21,795.16,0.25,737.3902
3289,2020-02-20,799.04,789.68,0.4395,744.691
3290,2020-02-21,793.82,794.69,0.383,739.8238
3291,2020-02-24,776.85,778.24,0.5879,724.0052
3292,2020-02-25,770.32,768.42,0.4098,717.9211
3293,2020-02-26,788.6,787.51,0.7056,734.9565
3294,2020-02-27,789.9,795.01,0.5767,736.1733
3295,2020-02-28,762.48,775.2,0.4955,710.6202
3296,2020-03-02,804.26,797.45,0.7288,749.5583
3297,2020-03-03,804.26,804.0,0.4981,749.5583
3298,2020-03-04,831.68,819.42,0.7167,775.1114
3299,2020-03-05,831.68,829.8,0.602,775.1114
3300,2020-03-06,810.79,814.27,0.434,755.6424
3301,2020-03-09,780.76,786.98,0.4528,727.6556
3302,2020-03-10,789.9,782.38,0.4224,736.1733
3303,2020-03-11,784.68,789.06,0.3652,731.3061
3304,2020-03-12,772.93,773.25,0.4506,720.3547
3305,2020-03-13,762.48,750.67,0.449,710.6202
3306,2020-03-16,744.21,755.99,0.4268,693.5848
3307,2020-03-17,737.68,739.01,0.3402,687.5007
3308,2020-03-18,716.79,731.86,0.3988,668.0317
3309,2020-03-19,697.2,698.09,0.5707,649.7794
3310,2020-03-20,702.43,698.58,0.5199,654.6467
