,date,close,average,turnover_ratio,market_cap
1845,2020-01-02,234.3,235.79,8.7078,179.1614
1846,2020-01-03,224.11,227.16,8.7644,171.37
1847,2020-01-06,222.08,222.72,5.679,169.8198
1848,2020-01-07,219.55,218.34,7.3456,167.8871
1849,2020-01-08,217.74,218.72,5.1922,166.4979
1850,2020-01-09,223.42,221.25,6.7348,170.8466
1851,2020-01-10,235.48,231.6,12.1643,180.0674
1852,2020-01-13,246.7,241.42,11.5148,188.6439
1853,2020-01-14,235.9,239.23,8.2073,180.3895
1854,2020-01-15,237.82,237.13,5.6532,181.8592
1855,2020-01-16,245.41,243.44,9.3881,187.6574
1856,2020-01-17,235.17,239.08,7.0678,179.8258
1857,2020-01-20,253.09,243.51,11.0912,193.5362
1858,2020-01-21,271.79,263.18,14.382,207.8304
1859,2020-01-22,277.9,274.59,11.8936,212.5012
1860,2020-01-23,267.97,272.61,10.4717,204.9112
1861,2020-02-03,241.17,241.17,0.8442,184.4161
1862,2020-02-04,250.12,242.82,12.2303,191.2612
1863,2020-02-05,247.25,251.09,10.2533,189.0667
1864,2020-02-06,246.04,244.23,7.8921,188.1406
1865,2020-02-07,265.21,260.62,10.074,202.7973
1866,2020-02-10,258.49,258.91,8.5994,197.6634
1867,2020-02-11,263.52,267.2,7.7074,201.5088
1868,2020-02-12,267.71,263.85,7.3929,204.7099
1869,2020-02-13,294.48,287.88,13.2989,225.1849
1870,2020-02-14,297.19,294.44,11.8626,227.2586
1871,2020-02-17,303.04,299.84,8.7327,231.728
1872,2020-02-18,325.47,311.29,9.5468,248.8811
1873,2020-02-19,329.92,331.51,9.8171,252.2836
1874,2020-02-20,340.24,336.72,7.9123,260.1756
1875,2020-02-21,337.48,338.43,7.9596,258.0617
1876,2020-02-24,362.38,350.4,7.2112,277.1073
1877,2020-02-25,361.75,357.06,9.2932,276.6241
1878,2020-02-26,334.9,357.0,8.9568,256.0887
1879,2020-02-27,332.48,332.98,7.4704,254.2365
1880,2020-02-28,310.07,309.44,8.6571,237.1035
1881,2020-03-02,307.25,309.78,7.0244,234.9493
1882,2020-03-03,316.05,319.74,7.6711,241.6736
1883,2020-03-04,295.19,296.58,6.9778,225.7285
1884,2020-03-05,298.04,293.75,6.5452,227.9028
1885,2020-03-06,289.69,290.25,4.0436,221.5207
1886,2020-03-09,264.28,273.13,6.6106,202.0926
1887,2020-03-10,289.9,280.33,8.0585,221.6818
1888,2020-03-11,276.45,285.54,6.4832,211.3939
1889,2020-03-12,279.05,278.15,4.4061,213.3871
1890,2020-03-13,285.35,283.52,6.2621,218.1988
