,date,close,average,turnover_ratio,market_cap
2152,2020-01-02,8.95,8.95,0.3725,1210.7881
2153,2020-01-03,9.05,9.01,0.4531,1224.4694
2154,2020-01-06,9.0,9.07,0.521,1217.6287
2155,2020-01-07,9.0,9.0,0.3508,1217.6287
2156,2020-01-08,9.37,9.21,1.1269,1267.7932
2157,2020-01-09,9.15,9.14,0.6281,1238.1505
2158,2020-01-10,9.07,9.09,0.2919,1226.7495
2159,2020-01-13,9.02,9.01,0.2655,1219.9089
2160,2020-01-14,9.02,9.01,0.2402,1219.9089
2161,2020-01-15,8.92,8.94,0.2344,1206.2277
2162,2020-01-16,8.93,8.96,0.2192,1208.5079
2163,2020-01-17,8.85,8.88,0.2195,1197.1069
2164,2020-01-20,8.85,8.84,0.2119,1197.1069
2165,2020-01-21,8.72,8.76,0.2866,1178.8652
2166,2020-01-22,8.73,8.69,0.2892,1181.1454
2167,2020-01-23,8.5,8.61,0.4255,1149.2227
2168,2020-02-03,7.65,7.65,0.2087,1035.2124
2169,2020-02-04,7.28,7.26,0.8228,985.0479
2170,2020-02-05,7.35,7.41,0.5111,994.1687
2171,2020-02-06,7.43,7.38,0.5038,1005.5698
2172,2020-02-07,7.42,7.36,0.4359,1003.2896
2173,2020-02-10,7.52,7.47,0.3912,1016.9708
2174,2020-02-11,7.54,7.55,0.3647,1019.251
2175,2020-02-12,7.57,7.52,0.3153,1023.8114
2176,2020-02-13,7.42,7.5,0.3798,1003.2896
2177,2020-02-14,7.4,7.4,0.3103,1001.0094
2178,2020-02-17,7.75,7.65,0.8139,1048.8936
2179,2020-02-18,8.01,8.04,0.9559,1083.0967
2180,2020-02-19,7.82,7.88,0.5401,1058.0144
2181,2020-02-20,7.87,7.81,0.4535,1064.855
2182,2020-02-21,7.94,7.94,0.4485,1073.976
2183,2020-02-24,7.82,7.83,0.4656,1058.0144
2184,2020-02-25,7.65,7.59,0.7134,1035.2124
2185,2020-02-26,7.94,7.99,1.4142,1073.976
2186,2020-02-27,7.74,7.78,0.6759,1046.6134
2187,2020-02-28,7.43,7.52,0.6103,1005.5698
2188,2020-03-02,7.72,7.67,0.6582,1044.3333
2189,2020-03-03,7.74,7.83,0.6817,1046.6134
2190,2020-03-04,7.81,7.77,0.4901,1055.7343
2191,2020-03-05,7.94,7.89,0.8337,1073.976
2192,2020-03-06,7.81,7.81,0.5706,1055.7343
2193,2020-03-09,7.5,7.58,0.6351,1014.6906
2194,2020-03-10,7.59,7.51,0.5501,1026.0916
2195,2020-03-11,7.57,7.66,0.5111,1023.8114
2196,2020-03-12,7.43,7.44,0.4412,1005.5698
2197,2020-03-13,7.28,7.19,0.5905,985.0479
2198,2020-03-16,7.06,7.21,0.4772,955.4053
2199,2020-03-17,7.13,7.04,0.5353,964.5261
2200,2020-03-18,6.95,7.08,0.4191,939.4439
2201,2020-03-19,6.95,6.92,0.4877,939.4439
2202,2020-03-20,7.08,7.04,0.3416,957.6855
2203,2020-03-23,6.91,6.93,0.2855,934.8834
2204,2020-03-24,7.03,7.0,0.2718,950.8449
2205,2020-03-25,7.1,7.1,0.3367,959.9657
2206,2020-03-26,6.98,7.03,0.2174,944.0043
2207,2020-03-27,7.05,7.07,0.3104,953.1251
2208,2020-03-30,7.16,7.11,0.5663,969.0865
2209,2020-03-31,7.1,7.15,0.3515,959.9657
2210,2020-04-01,7.01,7.06,0.2339,948.5647
2211,2020-04-02,7.08,7.03,0.2273,957.6855
2212,2020-04-03,7.0,7.02,0.2111,946.2845
2213,2020-04-07,7.15,7.13,0.3717,966.8063
2214,2020-04-08,7.27,7.23,0.6226,982.7677
2215,2020-04-09,7.2,7.22,0.3105,973.6469
2216,2020-04-10,7.15,7.17,0.2972,966.8063
2217,2020-04-13,7.16,7.16,0.2502,969.0865
2218,2020-04-14,7.2,7.17,0.2361,973.6469
2219,2020-04-15,7.18,7.19,0.274,971.3667
2220,2020-04-16,7.16,7.18,0.2114,969.0865
2221,2020-04-17,7.15,7.16,0.2593,966.8063
2222,2020-04-20,7.13,7.13,0.246,964.5261
2223,2020-04-21,7.11,7.1,0.307,962.2459
2224,2020-04-22,7.15,7.11,0.4218,966.8063
2225,2020-04-23,7.23,7.23,0.6298,978.2073
2226,2020-04-24,7.18,7.16,0.5226,971.3667
2227,2020-04-27,7.2,7.2,0.4566,973.6469
2228,2020-04-28,7.0,7.04,0.419,946.2845
2229,2020-04-29,6.96,7.0,0.2475,941.7241
2230,2020-04-30,7.03,7.04,0.2806,950.8449
2231,2020-05-06,7.06,7.05,0.2806,955.4053
2232,2020-05-07,7.08,7.07,0.3183,957.6855
2233,2020-05-08,7.08,7.09,0.2682,957.6855
2234,2020-05-11,7.13,7.15,0.3859,964.5261
2235,2020-05-12,7.11,7.13,0.3239,962.2459
2236,2020-05-13,7.01,7.02,0.3533,948.5647
2237,2020-05-14,7.01,7.02,0.2748,948.5647
2238,2020-05-15,6.98,7.01,0.2322,944.0043
2239,2020-05-18,7.15,7.15,0.6613,966.8063
2240,2020-05-19,7.1,7.1,0.3428,959.9657
2241,2020-05-20,7.03,7.04,0.2563,950.8449
2242,2020-05-21,6.96,7.0,0.2231,941.7241
2243,2020-05-22,6.89,6.93,0.2423,932.6032
2244,2020-05-25,6.89,6.9,0.1503,932.6032
2245,2020-05-26,6.91,6.91,0.1996,934.8834
2246,2020-05-27,6.86,6.88,0.1534,928.0428
2247,2020-05-28,6.86,6.87,0.1806,928.0428
2248,2020-05-29,6.84,6.84,0.2009,925.7626
2249,2020-06-01,6.93,6.9,0.2819,937.1637
2250,2020-06-02,6.96,6.97,0.2858,941.7241
2251,2020-06-03,6.93,6.97,0.2312,937.1637
2252,2020-06-04,6.91,6.92,0.1686,934.8834
2253,2020-06-05,6.91,6.89,0.1611,934.8834
2254,2020-06-08,6.89,6.9,0.1942,932.6032
2255,2020-06-09,6.89,6.88,0.1631,932.6032
2256,2020-06-10,6.84,6.85,0.2422,925.7626
2257,2020-06-11,6.83,6.85,0.2549,923.4824
2258,2020-06-12,6.88,6.81,0.434,930.323
2259,2020-06-15,6.79,6.81,0.3148,918.922
2260,2020-06-16,6.81,6.8,0.2716,921.2022
2261,2020-06-17,6.86,6.88,0.3905,928.0428
2262,2020-06-18,6.84,6.81,0.2758,925.7626
2263,2020-06-19,6.83,6.83,0.3088,923.4824
2264,2020-06-22,6.84,6.83,0.2861,925.7626
2265,2020-06-23,6.79,6.81,0.2143,918.922
2266,2020-06-24,6.76,6.77,0.2464,914.3616
2267,2020-06-29,6.76,6.76,0.2453,914.3616
2268,2020-06-30,6.74,6.76,0.2228,912.0814
