,date,close,average,turnover_ratio,market_cap
3582,2020-01-02,38.71,38.53,3.9012,90.5028
3583,2020-01-03,39.92,39.7,4.1825,93.3343
3584,2020-01-06,40.78,40.56,6.2755,95.342
3585,2020-01-07,41.06,40.63,3.8622,96.0112
3586,2020-01-08,40.78,40.79,3.2627,95.342
3587,2020-01-09,40.93,40.85,2.2674,95.7024
3588,2020-01-10,42.1,42.32,4.3603,98.4308
3589,2020-01-13,43.29,42.78,3.0835,101.2108
3590,2020-01-14,42.61,42.96,2.161,99.6149
3591,2020-01-15,42.72,42.46,1.8985,99.8723
3592,2020-01-16,42.25,42.5,2.0787,98.7912
3593,2020-01-17,42.41,42.63,1.7971,99.1516
3594,2020-01-20,43.62,43.3,2.7703,101.983
3595,2020-01-21,42.61,42.81,2.6208,99.6149
3596,2020-01-22,44.26,43.23,2.8923,103.4759
3597,2020-01-23,41.83,42.09,3.7466,97.8131
3598,2020-02-03,37.65,37.65,0.8709,88.0318
3599,2020-02-04,39.32,38.63,2.8284,91.9443
3600,2020-02-05,39.02,39.54,2.7807,91.2236
3601,2020-02-06,42.91,41.38,5.0278,100.3356
3602,2020-02-07,45.78,44.5,5.7782,107.0281
3603,2020-02-10,47.8,46.64,5.1146,111.7643
3604,2020-02-11,46.39,46.81,3.5742,108.4695
3605,2020-02-12,51.04,48.84,5.3715,119.3319
3606,2020-02-13,50.11,50.68,5.4124,117.1698
3607,2020-02-14,49.43,50.36,4.8871,115.5739
3608,2020-02-17,52.67,51.8,5.1584,123.1415
3609,2020-02-18,56.92,56.17,8.0157,133.0773
3610,2020-02-19,55.46,55.96,6.0427,129.6795
3611,2020-02-20,55.75,54.98,5.0459,130.3488
3612,2020-02-21,56.7,57.21,5.2531,132.5624
3613,2020-02-24,58.97,57.89,4.8718,137.8649
3614,2020-02-25,57.27,56.52,6.1407,133.9009
3615,2020-02-26,57.71,58.35,7.165,134.9306
3616,2020-02-27,55.27,55.88,5.4492,129.2162
3617,2020-02-28,51.7,52.9,4.087,120.8764
3618,2020-03-02,55.05,54.25,4.1124,128.7014
3619,2020-03-03,57.69,57.84,4.9711,134.8791
3620,2020-03-04,55.38,55.37,4.3645,129.4736
3621,2020-03-05,54.52,54.75,3.4568,127.4659
3622,2020-03-06,52.95,53.47,2.2038,123.8108
3623,2020-03-09,49.41,50.79,3.2812,115.5224
3624,2020-03-10,52.18,50.68,3.6206,122.0089
3625,2020-03-11,51.61,53.01,3.9546,120.6704
3626,2020-03-12,51.28,51.13,2.2564,119.8982
3627,2020-03-13,52.29,50.96,3.3629,122.2663
3628,2020-03-16,47.71,49.77,3.6242,111.5584
3629,2020-03-17,48.29,48.19,2.3164,112.8969
3630,2020-03-18,47.6,49.36,2.5109,111.301
3631,2020-03-19,49.65,48.87,2.7999,116.0887
3632,2020-03-20,48.55,48.71,3.0615,113.5146
3633,2020-03-23,44.54,45.46,2.9895,104.1452
3634,2020-03-24,44.7,44.38,3.1382,104.5055
3635,2020-03-25,44.81,45.12,2.2196,104.7629
3636,2020-03-26,43.93,44.26,1.8786,102.7037
3637,2020-03-27,43.29,44.22,1.9417,101.2108
3638,2020-03-30,41.13,41.32,2.6797,96.1657
3639,2020-03-31,41.35,41.63,1.6605,96.6805
3640,2020-04-01,42.19,42.35,3.0751,98.6368
3641,2020-04-02,44.04,43.02,2.479,102.9611
3642,2020-04-03,42.34,42.77,2.1457,98.9971
3643,2020-04-07,44.43,44.36,2.9853,103.8878
3644,2020-04-08,44.63,44.86,2.2164,104.3511
3645,2020-04-09,44.59,44.6,1.506,104.2481
3646,2020-04-10,42.85,43.41,1.7365,100.1812
