,date,close,average,turnover_ratio,market_cap
498,2020-01-02,180.85,177.63,5.6772,504.4586
499,2020-01-03,177.71,179.48,3.8932,495.7032
500,2020-01-06,178.89,178.76,3.5877,498.9949
501,2020-01-07,180.93,179.97,2.8603,504.6623
502,2020-01-08,177.14,177.79,2.8343,494.1082
503,2020-01-09,183.58,181.49,4.468,512.0603
504,2020-01-10,188.12,187.09,4.9207,524.7184
505,2020-01-13,206.93,199.69,8.0063,577.1835
506,2020-01-14,209.2,208.83,7.7313,583.5295
507,2020-01-15,207.12,206.5,4.267,577.7265
508,2020-01-16,208.51,207.6,3.8237,581.5952
509,2020-01-17,205.0,206.27,3.2011,571.8216
510,2020-01-20,209.76,209.55,4.6899,585.0906
511,2020-01-21,208.64,209.98,3.6398,581.9685
512,2020-01-22,226.63,220.02,7.8028,632.1598
513,2020-01-23,215.94,218.84,6.3737,602.3301
514,2020-02-03,194.35,194.35,0.9221,542.0937
515,2020-02-04,201.68,199.62,6.873,562.5571
516,2020-02-05,200.33,203.39,5.4399,558.7902
517,2020-02-06,203.19,201.47,4.1765,566.7651
518,2020-02-07,215.95,211.96,5.6769,602.364
519,2020-02-10,215.09,215.64,4.6442,599.9545
520,2020-02-11,218.99,217.75,4.4865,610.848
521,2020-02-12,220.41,217.91,4.3558,614.7846
522,2020-02-13,229.77,228.48,6.2126,640.9153
523,2020-02-14,237.61,235.83,6.0382,662.7701
524,2020-02-17,261.37,251.66,6.8837,729.0471
525,2020-02-18,263.17,261.11,7.5187,734.0696
526,2020-02-19,263.89,267.14,6.3256,736.0718
527,2020-02-20,267.67,265.53,4.9018,746.6259
528,2020-02-21,285.8,281.55,5.9364,797.1906
529,2020-02-24,314.38,304.97,6.242,876.9062
530,2020-02-25,308.54,308.71,11.0773,860.617
531,2020-02-26,277.68,285.75,8.7318,774.5553
532,2020-02-27,269.0,269.42,8.1441,750.325
533,2020-02-28,252.55,254.9,7.9673,704.4435
534,2020-03-02,277.81,269.17,6.4604,774.8946
535,2020-03-03,271.63,284.83,9.2544,757.6551
536,2020-03-04,277.03,272.51,5.6934,772.7227
537,2020-03-05,274.96,279.7,7.3114,766.9536
538,2020-03-06,277.37,275.2,4.6172,773.6729
539,2020-03-09,272.39,274.99,5.9567,759.7931
540,2020-03-10,299.63,286.32,8.9004,835.7758
541,2020-03-11,300.53,307.04,8.6068,838.2871
542,2020-03-12,304.63,295.59,6.9017,849.7235
543,2020-03-13,314.6,307.33,7.9534,877.5171
544,2020-03-16,291.14,302.7,8.8924,812.0885
545,2020-03-17,279.32,278.59,8.2992,779.1027
546,2020-03-18,271.55,278.57,6.3498,757.4515
547,2020-03-19,276.66,266.24,8.1557,771.7046
548,2020-03-20,255.37,260.89,10.1615,712.3166
549,2020-03-23,233.37,241.71,7.9385,650.9604
550,2020-03-24,235.42,234.47,7.1846,656.6616
551,2020-03-25,253.36,249.43,7.4151,706.7172
