,date,close,average,turnover_ratio,market_cap
2353,2020-01-02,129.44,129.53,0.7638,1654.5865
2354,2020-01-03,128.44,128.6,0.4655,1641.7843
2355,2020-01-06,127.26,127.57,0.6498,1626.7747
2356,2020-01-07,130.2,129.42,0.6574,1664.2986
2357,2020-01-08,128.65,129.35,0.5092,1644.433
2358,2020-01-09,128.68,129.12,0.5493,1644.8745
2359,2020-01-10,129.82,128.79,0.7008,1659.4426
2360,2020-01-13,130.96,130.41,0.5946,1674.0107
2361,2020-01-14,129.23,130.32,0.6016,1651.9377
2362,2020-01-15,127.78,128.12,0.5463,1633.3965
2363,2020-01-16,127.3,127.5,0.381,1627.2161
2364,2020-01-17,128.4,128.28,0.491,1641.3428
2365,2020-01-20,134.21,132.27,1.1926,1715.5078
2366,2020-01-21,134.55,135.34,1.0329,1719.9224
2367,2020-01-22,132.65,132.06,0.9881,1695.6422
2368,2020-01-23,135.45,136.72,0.5767,1731.4003
2369,2020-02-03,133.51,135.18,0.6936,1706.6787
2370,2020-02-04,134.0,133.21,0.6817,1712.8591
2371,2020-02-05,145.4,138.33,1.1688,1858.5404
2372,2020-02-06,156.62,154.14,1.3094,2002.0144
2373,2020-02-07,154.89,152.85,0.8188,1979.9415
2374,2020-02-10,156.17,153.96,0.6459,1996.2755
2375,2020-02-11,153.03,155.41,0.5243,1956.1027
2376,2020-02-12,151.61,151.45,0.5505,1938.0029
2377,2020-02-13,148.09,149.0,0.4496,1892.9742
2378,2020-02-14,146.67,146.97,0.561,1874.8744
2379,2020-02-17,160.07,156.59,1.1146,2046.1603
2380,2020-02-18,157.86,157.5,0.6998,2017.9069
2381,2020-02-19,161.01,161.45,0.7368,2058.0796
2382,2020-02-20,161.59,161.69,0.5144,2065.5845
2383,2020-02-21,158.14,159.65,0.5243,2021.4386
2384,2020-02-24,158.73,157.76,0.4933,2028.9434
2385,2020-02-25,171.4,165.6,0.9949,2190.9587
2386,2020-02-26,167.67,167.75,0.6054,2143.281
