,date,close,average,turnover_ratio,market_cap
670,2020-01-02,118.52,119.84,0.9685,490.2545
671,2020-01-03,118.38,117.99,1.2791,489.6663
672,2020-01-06,115.8,116.53,1.7421,478.994
673,2020-01-07,118.44,117.11,1.101,489.9184
674,2020-01-08,118.24,117.89,0.933,489.0781
675,2020-01-09,120.88,120.16,1.1405,500.0025
676,2020-01-10,121.13,120.65,0.6003,501.0529
677,2020-01-13,118.63,117.95,1.383,490.6747
678,2020-01-14,115.5,116.58,1.5527,477.7335
679,2020-01-15,115.42,114.82,1.1113,477.3973
680,2020-01-16,119.41,119.68,2.3066,493.91
681,2020-01-17,122.91,122.17,2.0866,508.4059
682,2020-01-20,126.32,125.34,2.0189,522.5236
683,2020-01-21,124.03,124.88,1.0543,513.0278
684,2020-01-22,121.65,119.89,1.9813,503.1958
685,2020-01-23,114.79,116.18,2.3127,474.7923
686,2020-02-03,105.03,103.86,2.8432,434.456
687,2020-02-04,108.93,108.95,2.0605,450.5905
688,2020-02-05,109.71,108.61,2.9767,453.7838
689,2020-02-06,112.15,109.24,2.4141,463.9099
690,2020-02-07,110.72,109.37,2.0479,457.9855
691,2020-02-10,108.69,108.32,2.4241,449.5821
692,2020-02-11,110.72,110.33,2.4386,457.9855
693,2020-02-12,115.65,113.15,1.909,478.3637
694,2020-02-13,113.57,115.03,1.5616,469.7502
695,2020-02-14,116.78,116.26,1.2642,483.0276
696,2020-02-17,116.56,116.33,1.6801,482.1453
697,2020-02-18,118.35,118.59,1.8559,489.5403
698,2020-02-19,123.4,120.64,1.8511,510.4227
699,2020-02-20,122.1,122.11,1.1874,505.0445
700,2020-02-21,119.86,119.41,1.9128,495.8008
701,2020-02-24,116.04,116.09,2.6081,480.0024
702,2020-02-25,115.2,115.37,2.0775,476.515
703,2020-02-26,113.42,115.87,2.08,469.162
704,2020-02-27,115.79,115.58,1.78,478.952
705,2020-02-28,111.9,113.18,2.3147,462.8595
706,2020-03-02,116.85,115.69,1.9137,483.3217
707,2020-03-03,118.85,118.31,1.7463,491.5991
708,2020-03-04,122.1,120.8,2.0036,505.0445
709,2020-03-05,122.73,121.52,1.8264,507.6496
710,2020-03-06,120.32,121.06,1.0762,497.6916
711,2020-03-09,115.29,117.34,1.5624,476.8931
712,2020-03-10,117.51,116.85,1.6975,486.0528
713,2020-03-11,116.26,116.71,1.4072,480.8848
714,2020-03-12,111.05,112.0,1.8637,459.33
715,2020-03-13,108.13,107.29,1.9239,447.2711
716,2020-03-16,103.42,105.46,2.003,427.7752
717,2020-03-17,100.86,100.75,3.278,417.187
718,2020-03-18,96.82,98.92,3.1846,400.4642
719,2020-03-19,93.09,92.87,4.1294,385.0439
720,2020-03-20,93.74,93.08,2.8827,387.733
721,2020-03-23,90.05,90.7,1.8131,372.4809
722,2020-03-24,91.92,91.29,1.7318,380.2131
723,2020-03-25,96.86,95.36,2.4162,400.6334
724,2020-03-26,97.13,97.08,1.9035,401.7679
725,2020-03-27,99.55,100.02,1.8187,411.7679
726,2020-03-30,94.67,94.81,0.514,391.5997
727,2020-03-31,96.06,95.34,0.3317,397.3561
728,2020-04-01,99.55,99.07,0.3565,411.768
729,2020-04-02,100.55,99.03,0.2318,415.9277
730,2020-04-03,98.51,98.97,0.2738,407.4822
731,2020-04-07,102.19,101.44,0.3134,422.6924
732,2020-04-08,102.14,102.06,0.1379,422.4823
733,2020-04-09,104.01,103.31,0.1513,430.2135
734,2020-04-10,100.82,101.36,0.2043,417.0201
735,2020-04-13,104.3,102.76,0.2152,431.432
736,2020-04-14,105.95,104.71,0.3144,438.2388
737,2020-04-15,103.71,104.49,0.216,428.995
738,2020-04-16,105.53,104.98,0.2158,436.5161
739,2020-04-17,107.45,108.13,0.3549,444.4573
740,2020-04-20,111.33,110.16,0.2844,460.5079
741,2020-04-21,109.42,109.15,0.2504,452.6086
742,2020-04-22,108.67,108.7,0.1778,449.4994
743,2020-04-23,109.99,110.27,0.225,454.9616
744,2020-04-24,109.6,109.4,0.1934,453.3649
745,2020-04-27,109.15,109.72,0.2015,451.4742
746,2020-04-28,109.66,109.82,0.4425,453.575
747,2020-04-29,107.18,106.66,0.4241,443.3228
748,2020-04-30,108.05,107.84,0.356,446.9363
749,2020-05-06,109.13,108.51,0.3138,451.3901
750,2020-05-07,106.77,107.6,0.3303,441.6422
751,2020-05-08,112.03,111.04,0.4962,463.407
752,2020-05-11,116.11,116.72,0.576,480.2559
753,2020-05-12,116.12,115.61,0.3384,480.2979
754,2020-05-13,114.49,115.0,0.2962,473.5752
755,2020-05-14,112.2,112.53,0.2247,464.0793
756,2020-05-15,110.52,111.62,0.1603,457.1465
757,2020-05-18,111.41,111.46,0.1895,460.844
758,2020-05-19,113.16,112.51,0.3061,468.0709
759,2020-05-20,111.29,111.85,0.2237,460.3398
760,2020-05-21,111.12,112.41,0.2526,459.6255
761,2020-05-22,113.1,112.67,0.4466,467.8188
762,2020-05-25,115.75,114.12,0.4454,478.7853
763,2020-05-26,118.26,116.65,0.5156,489.1635
764,2020-05-27,123.92,122.17,1.0085,512.5671
765,2020-05-28,120.07,121.02,0.3987,496.6426
766,2020-05-29,122.97,121.81,0.284,508.6595
767,2020-06-01,124.05,124.18,0.3705,513.1133
768,2020-06-02,118.03,120.08,0.4685,488.1972
769,2020-06-03,116.43,116.8,0.5014,481.6005
770,2020-06-04,116.31,116.53,0.1827,481.0963
771,2020-06-05,114.88,114.68,0.3026,475.1718
772,2020-06-08,114.64,115.47,0.3559,474.2054
773,2020-06-09,115.19,114.76,0.2465,476.4744
774,2020-06-10,115.66,115.28,0.1953,478.4072
775,2020-06-11,114.53,115.36,0.3036,473.7433
776,2020-06-12,114.64,113.34,0.4483,474.2054
777,2020-06-15,111.88,111.96,0.4086,462.7768
778,2020-06-16,116.82,115.45,0.3177,483.1971
779,2020-06-17,117.93,117.11,0.213,487.819
780,2020-06-18,114.94,115.38,0.2748,475.4239
781,2020-06-19,118.85,118.8,0.3515,491.6005
782,2020-06-22,117.43,117.68,0.2175,485.7181
783,2020-06-23,116.07,116.23,0.2321,480.0878
784,2020-06-24,118.45,118.38,0.255,489.9619
785,2020-06-29,116.31,116.59,0.2433,481.0963
786,2020-06-30,117.73,117.08,0.1853,486.9787
787,2020-07-01,122.9,121.07,0.3722,508.3665
788,2020-07-02,121.08,121.33,0.4001,500.8454
789,2020-07-03,121.18,122.46,0.3926,501.2656
790,2020-07-06,125.86,124.76,0.4559,520.5935
791,2020-07-07,125.96,126.97,0.4698,521.0137
792,2020-07-08,122.0,122.37,0.7678,504.627
793,2020-07-09,123.69,123.12,0.4764,511.6439
794,2020-07-10,122.3,123.25,0.3848,505.8875
795,2020-07-13,128.21,126.8,0.4172,530.3415
796,2020-07-14,123.84,123.53,0.5772,512.2321
797,2020-07-15,128.5,128.67,0.5586,531.5183
798,2020-07-16,122.66,127.91,0.6473,507.3584
799,2020-07-17,128.96,127.27,0.4629,533.4091
800,2020-07-20,134.91,132.75,0.7427,558.0312
801,2020-07-21,132.99,134.17,0.422,545.5941
802,2020-07-22,129.79,130.1,0.6872,532.4763
803,2020-07-23,129.06,127.93,0.7482,529.4763
804,2020-07-24,124.87,126.9,0.6204,512.2996
805,2020-07-27,123.17,123.17,0.5063,505.2996
806,2020-07-28,127.05,125.78,0.3269,521.2409
807,2020-07-29,130.06,130.05,0.3464,533.594
808,2020-07-30,128.47,128.7,0.2667,527.0645
809,2020-07-31,128.46,128.79,0.2274,527.0057
810,2020-08-03,127.93,127.7,0.3968,524.8292
811,2020-08-04,129.86,131.12,0.6403,532.7705
812,2020-08-05,140.66,136.02,0.7396,577.0651
813,2020-08-06,140.5,139.78,0.3476,576.418
814,2020-08-07,139.07,139.32,0.227,570.5356
815,2020-08-10,146.9,145.52,0.6431,602.6536
816,2020-08-11,146.97,150.02,0.7285,602.9477
817,2020-08-12,145.82,144.24,0.3618,598.2418
818,2020-08-13,147.44,146.16,0.2868,604.8889
819,2020-08-14,151.86,151.75,0.4578,623.0067
820,2020-08-17,152.16,154.77,0.4676,624.242
821,2020-08-18,153.43,153.11,0.3052,629.4774
822,2020-08-19,151.41,151.98,0.2073,621.1832
823,2020-08-20,146.38,147.4,0.4891,600.5359
824,2020-08-21,146.32,146.43,0.3161,600.3006
825,2020-08-24,146.25,146.33,0.363,600.0065
826,2020-08-25,145.42,146.26,0.2304,596.5947
827,2020-08-26,143.37,144.73,0.2933,588.1828
828,2020-08-27,143.57,144.12,0.1825,589.0064
829,2020-08-28,146.62,145.48,0.2702,601.5359
830,2020-08-31,144.82,145.54,0.4176,594.1241
831,2020-09-01,153.15,149.0,0.4421,628.3009
832,2020-09-02,154.28,153.77,0.3523,632.948
833,2020-09-03,152.49,152.39,0.2942,625.595
834,2020-09-04,151.44,150.69,0.2609,621.3008
835,2020-09-07,148.7,151.35,0.3914,610.0654
836,2020-09-08,152.67,150.84,0.4432,626.3597
837,2020-09-09,147.54,148.81,0.5627,605.3007
838,2020-09-10,154.14,154.43,0.6731,632.3598
839,2020-09-11,155.54,154.75,0.4976,638.1245
840,2020-09-14,157.23,158.67,0.6643,645.0658
841,2020-09-15,155.33,155.66,0.3197,637.2422
842,2020-09-16,156.66,156.32,0.4575,642.7128
843,2020-09-17,159.38,158.33,0.3413,653.8894
