,date,close,average,turnover_ratio,market_cap
1960,2020-01-02,75.41,74.93,3.8459,162.7566
1961,2020-01-03,74.94,75.21,2.4574,161.7366
1962,2020-01-06,78.65,77.51,4.2197,169.7506
1963,2020-01-07,78.72,78.56,2.7718,169.8963
1964,2020-01-08,78.38,79.07,3.0594,169.1678
1965,2020-01-09,78.72,79.15,2.9798,169.8963
1966,2020-01-10,76.29,76.91,3.0682,164.6508
1967,2020-01-13,78.18,77.22,2.879,168.7307
1968,2020-01-14,77.84,78.34,1.9683,168.0021
1969,2020-01-15,76.83,76.86,1.2801,165.8165
1970,2020-01-16,76.97,77.27,1.6585,166.1079
1971,2020-01-17,76.36,76.83,1.3735,164.7965
1972,2020-01-20,78.25,77.31,2.177,168.8764
1973,2020-01-21,74.8,75.44,3.3556,161.4452
1974,2020-01-22,80.48,78.23,4.514,173.6848
1975,2020-01-23,76.9,78.79,4.1273,165.9622
1976,2020-02-03,69.2,69.2,0.4248,149.3514
1977,2020-02-04,68.8,67.3,4.3582,148.4772
1978,2020-02-05,68.66,69.43,3.0214,148.1857
1979,2020-02-06,70.35,69.83,2.7737,151.8284
1980,2020-02-07,72.37,71.12,2.4308,156.1997
1981,2020-02-10,73.32,72.4,2.3815,158.2396
1982,2020-02-11,72.04,72.43,1.9365,155.4712
1983,2020-02-12,78.45,77.24,7.4894,169.3135
1984,2020-02-13,78.38,79.68,6.7514,169.1678
1985,2020-02-14,76.22,77.16,4.406,164.5051
1986,2020-02-17,79.46,78.57,4.078,171.4991
1987,2020-02-18,86.08,85.38,8.3978,185.7786
1988,2020-02-19,86.42,87.49,7.3053,186.5071
1989,2020-02-20,90.47,90.59,7.0405,195.2496
1990,2020-02-21,92.83,93.14,7.1943,200.3494
1991,2020-02-24,91.21,91.54,6.2283,196.8524
1992,2020-02-25,90.47,89.74,6.1483,195.2496
1993,2020-02-26,84.59,86.64,7.0566,182.573
1994,2020-02-27,84.59,85.03,3.5914,182.573
1995,2020-02-28,77.1,79.8,5.7113,166.3993
1996,2020-03-02,80.21,80.24,4.3269,173.1019
1997,2020-03-03,81.35,82.34,4.2702,175.579
1998,2020-03-04,81.76,81.31,3.2179,176.4532
1999,2020-03-05,84.32,84.1,4.7212,181.9901
2000,2020-03-06,82.5,82.85,2.9243,178.056
2001,2020-03-09,76.22,77.94,5.0082,164.5051
2002,2020-03-10,79.19,77.42,5.0551,170.9163
2003,2020-03-11,79.67,81.59,5.7856,171.9362
2004,2020-03-12,79.94,79.58,3.9793,172.5191
2005,2020-03-13,80.54,78.9,4.7185,173.8305
2006,2020-03-16,72.51,75.78,6.5727,156.4911
2007,2020-03-17,70.69,71.04,3.6639,152.557
2008,2020-03-18,68.86,71.05,3.5561,148.6229
2009,2020-03-19,70.15,68.78,3.1796,151.3913
2010,2020-03-20,70.08,69.73,2.3874,151.2456
2011,2020-03-23,65.35,66.26,3.0323,141.046
2012,2020-03-24,66.43,65.95,2.2871,143.3773
2013,2020-03-25,68.73,68.95,2.8844,148.3314
2014,2020-03-26,67.45,67.83,1.7973,145.563
2015,2020-03-27,67.85,68.2,1.9434,146.4097
2016,2020-03-30,65.42,65.09,2.1214,141.1652
2017,2020-03-31,64.21,65.15,1.8471,138.5429
2018,2020-04-01,64.88,65.51,2.1469,139.9997
2019,2020-04-02,67.85,66.43,2.2522,146.4097
2020,2020-04-03,66.23,66.53,1.674,142.9133
2021,2020-04-07,67.65,67.6,2.0051,145.9726
2022,2020-04-08,67.65,67.41,1.5039,145.9726
2023,2020-04-09,67.78,67.89,1.3022,146.264
2024,2020-04-10,66.1,66.56,1.4849,142.622
2025,2020-04-13,64.14,64.51,1.8082,138.3972
2026,2020-04-14,66.03,65.36,1.5519,142.4763
2027,2020-04-15,66.57,66.84,1.857,143.6417
2028,2020-04-16,67.18,66.99,1.7916,144.9529
2029,2020-04-17,67.58,68.48,3.2129,145.827
2030,2020-04-20,66.84,66.74,2.5526,144.2245
2031,2020-04-21,65.49,65.47,1.9958,141.3108
2032,2020-04-22,66.91,65.93,1.9272,144.3702
2033,2020-04-23,65.42,65.85,1.5776,141.1652
2034,2020-04-24,64.61,64.74,1.6134,139.417
2035,2020-04-27,65.35,65.75,1.7934,141.0195
2036,2020-04-28,67.38,66.25,3.2459,145.3899
2037,2020-04-29,72.24,70.38,5.4711,155.879
2038,2020-04-30,73.59,73.61,4.7021,158.7926
2039,2020-05-06,73.93,73.63,2.8909,159.521
2040,2020-05-07,74.6,74.44,2.8947,160.9778
2041,2020-05-08,74.47,74.76,2.1877,160.6865
2042,2020-05-11,73.99,74.33,2.4001,159.6667
2043,2020-05-12,74.4,74.03,1.7183,160.5408
2044,2020-05-13,73.79,74.2,1.5022,159.2296
2045,2020-05-14,72.04,72.72,2.3665,155.4419
2046,2020-05-15,71.02,71.68,2.7327,153.2567
2047,2020-05-18,73.12,72.69,3.4679,157.7728
2048,2020-05-19,77.57,76.86,4.5507,167.3878
