,date,close,average,turnover_ratio,market_cap
1422,2020-01-02,86.54,85.79,2.5108,116.0254
1423,2020-01-03,85.36,86.17,2.2929,114.4353
1424,2020-01-06,93.37,91.45,6.7089,125.1824
1425,2020-01-07,92.68,92.56,2.9118,124.2503
1426,2020-01-08,93.25,94.18,3.5015,125.0179
1427,2020-01-09,99.92,98.35,4.4259,133.9556
1428,2020-01-10,96.77,96.73,3.1637,129.7335
1429,2020-01-13,97.91,97.19,2.7584,131.2688
1430,2020-01-14,98.53,99.57,3.3719,132.0913
1431,2020-01-15,98.73,97.61,2.5393,132.3655
1432,2020-01-16,97.55,97.57,1.6964,130.7753
1433,2020-01-17,99.14,98.79,2.162,132.9138
1434,2020-01-20,99.3,97.09,2.339,133.1331
1435,2020-01-21,97.95,98.43,2.1186,131.3237
1436,2020-01-22,107.77,104.42,4.2663,144.4835
1437,2020-01-23,102.86,105.65,4.6478,137.9036
1438,2020-02-03,94.19,95.35,4.0828,126.2791
1439,2020-02-04,103.6,102.87,1.6775,138.8905
1440,2020-02-05,113.95,112.35,5.2449,152.7631
1441,2020-02-06,125.36,121.85,7.7193,168.0614
1442,2020-02-07,119.02,121.69,5.9567,159.5624
1443,2020-02-10,123.23,121.88,4.4443,165.2101
1444,2020-02-11,123.07,123.98,4.229,164.9908
1445,2020-02-12,126.79,126.4,4.6504,169.9805
1446,2020-02-13,126.01,127.0,3.8212,168.9387
1447,2020-02-14,122.41,123.62,3.1355,164.1135
1448,2020-02-17,125.56,124.34,3.1162,168.3356
1449,2020-02-18,126.5,127.33,4.3414,169.5967
1450,2020-02-19,134.56,137.28,11.3597,180.3987
1451,2020-02-20,129.08,130.44,10.8953,173.0511
1452,2020-02-21,123.76,123.95,6.5337,165.9229
1453,2020-02-24,121.51,122.42,6.3378,162.9071
1454,2020-02-25,123.39,120.42,6.4167,165.4294
1455,2020-02-26,115.05,118.72,4.5014,154.2436
1456,2020-02-27,112.19,113.47,3.3132,150.4054
1457,2020-02-28,100.98,103.04,5.5208,135.3813
1458,2020-03-02,102.9,102.05,2.6559,137.9584
1459,2020-03-03,105.97,107.21,3.2792,142.1208
1460,2020-03-04,105.07,104.87,1.8032,140.9141
1461,2020-03-05,104.66,104.66,2.3217,140.3656
1462,2020-03-06,105.11,105.27,1.8113,140.9689
1463,2020-03-09,98.65,100.29,2.3882,132.3024
1464,2020-03-10,102.66,100.64,1.8169,137.6778
1465,2020-03-11,102.86,103.72,2.9261,137.9521
1466,2020-03-12,99.84,99.91,1.161,133.8931
1467,2020-03-13,96.24,95.17,2.9285,129.0661
1468,2020-03-16,88.38,91.34,2.9819,118.5346
1469,2020-03-17,87.61,87.25,1.7069,117.4924
1470,2020-03-18,85.81,87.69,1.6511,115.0789
1471,2020-03-19,85.48,84.86,1.8942,114.6401
1472,2020-03-20,85.64,86.17,1.8292,114.8595
1473,2020-03-23,80.08,81.37,1.8164,107.3997
1474,2020-03-24,81.92,81.39,1.6194,109.868
1475,2020-03-25,85.15,85.34,2.0612,114.2013
1476,2020-03-26,83.03,84.08,1.1034,111.349
1477,2020-03-27,81.55,82.85,1.3338,109.3743
1478,2020-03-30,79.88,78.55,1.6124,107.1254
1479,2020-03-31,79.84,79.98,0.9845,107.0706
1480,2020-04-01,81.43,82.2,1.9706,109.2098
1481,2020-04-02,86.05,83.71,2.2142,115.408
1482,2020-04-03,84.91,85.39,1.1352,113.8722
1483,2020-04-07,93.41,92.02,2.86,125.2813
1484,2020-04-08,92.52,92.88,1.8929,124.0746
1485,2020-04-09,92.52,92.52,0.9355,124.0746
1486,2020-04-10,91.21,94.39,2.8897,122.3194
1487,2020-04-13,92.31,92.63,2.509,123.8004
1488,2020-04-14,98.61,98.64,3.2415,132.2475
1489,2020-04-15,104.95,105.27,4.1856,140.7495
1490,2020-04-16,104.7,105.04,2.6487,140.4204
1491,2020-04-17,102.99,104.52,2.2609,138.1167
1492,2020-04-20,107.03,105.34,1.929,143.547
1493,2020-04-21,107.16,106.34,1.6611,143.7115
1494,2020-04-22,105.56,105.2,1.0857,141.5723
1495,2020-04-23,105.77,106.68,1.3321,141.8466
1496,2020-04-24,104.91,106.45,1.0302,140.6947
1497,2020-04-27,103.64,104.91,1.0279,138.9943
1498,2020-04-28,107.12,105.72,2.088,143.6567
1499,2020-04-29,108.79,107.38,1.5226,145.9056
1500,2020-04-30,112.31,114.62,3.4875,150.6228
1501,2020-05-06,110.1,108.6,3.4441,147.6609
1502,2020-05-07,108.51,108.3,1.4961,145.5216
1503,2020-05-08,111.62,110.82,1.5846,149.6904
1504,2020-05-11,110.02,111.41,1.2535,147.5512
1505,2020-05-12,110.51,110.38,0.815,148.2094
1506,2020-05-13,111.9,111.46,1.1269,150.0743
1507,2020-05-14,113.74,113.01,1.4437,152.5427
1508,2020-05-15,116.24,115.94,1.6469,155.8886
1509,2020-05-18,114.11,113.69,1.201,153.0363
1510,2020-05-19,115.58,115.77,0.8096,155.011
1511,2020-05-20,111.62,116.64,2.3472,149.6904
1512,2020-05-21,110.51,110.98,1.3117,148.2094
1513,2020-05-22,106.18,107.38,1.1077,142.3951
1514,2020-05-25,103.19,103.69,0.8101,138.3909
1515,2020-05-26,111.33,109.79,1.8097,149.3064
1516,2020-05-27,118.57,116.57,2.3748,159.0152
1517,2020-05-28,111.25,112.94,1.6757,149.1967
1518,2020-05-29,114.4,113.1,1.7362,153.4203
1519,2020-06-01,116.44,116.23,1.4568,156.1629
1520,2020-06-02,117.46,116.62,1.3261,157.5342
1521,2020-06-03,114.97,115.66,0.8134,154.1882
1522,2020-06-04,117.1,118.07,1.5604,157.0405
1523,2020-06-05,118.32,118.06,1.0819,158.6861
1524,2020-06-08,120.65,120.32,1.2194,161.8126
1525,2020-06-09,122.66,123.88,2.084,164.5003
1526,2020-06-10,124.05,123.34,1.2154,166.3653
1527,2020-06-11,120.86,123.63,1.5164,162.0869
1528,2020-06-12,119.1,118.5,1.3175,159.7282
1529,2020-06-15,118.45,119.4,1.1338,158.8506
1530,2020-06-16,121.31,120.99,0.8956,162.6902
1531,2020-06-17,120.45,120.27,0.6603,161.5383
1532,2020-06-18,122.82,122.02,0.8515,164.7197
1533,2020-06-19,132.07,128.62,2.7458,177.1162
1534,2020-06-22,136.89,135.99,2.5353,183.5887
1535,2020-06-23,138.16,137.01,1.4176,185.0149
1536,2020-06-24,137.3,137.17,1.1292,183.863
1537,2020-06-29,139.96,139.61,1.4806,187.4284
1538,2020-06-30,138.41,138.16,1.5441,185.344
1539,2020-07-01,138.65,139.51,1.2917,185.6731
1540,2020-07-02,136.52,137.85,1.4782,182.8208
1541,2020-07-03,141.03,139.37,1.9889,188.8545
1542,2020-07-06,155.0,151.02,2.9505,207.5589
1543,2020-07-07,170.48,169.31,2.3719,228.2929
1544,2020-07-08,175.03,172.95,4.0659,234.3814
1545,2020-07-09,177.73,176.18,2.8743,238.0017
1546,2020-07-10,171.59,172.55,2.2872,229.7739
1547,2020-07-13,177.36,177.23,2.5825,236.4741
1548,2020-07-14,174.45,175.39,3.2519,232.5965
1549,2020-07-15,172.73,174.35,2.3722,230.3028
1550,2020-07-16,168.8,174.9,3.1893,225.0599
1551,2020-07-17,163.15,165.21,3.2729,217.5234
1552,2020-07-20,163.97,161.61,2.7342,218.6156
1553,2020-07-21,167.12,166.68,2.4033,222.8208
1554,2020-07-22,167.24,167.5,2.0164,222.9847
1555,2020-07-23,167.41,166.0,2.4263,223.2031
1556,2020-07-24,155.98,158.55,3.1114,207.9661
1557,2020-07-27,151.1,151.86,2.8728,201.4672
1558,2020-07-28,153.97,153.5,1.7623,205.2901
1559,2020-07-29,156.92,155.78,1.8963,209.2222
1560,2020-07-30,154.87,155.38,1.4093,206.4915
1561,2020-07-31,155.65,156.93,1.8538,207.5292
1562,2020-08-03,159.83,158.16,2.2016,213.0997
1563,2020-08-04,157.9,159.69,2.649,210.5329
1564,2020-08-05,155.82,155.72,2.175,207.7476
1565,2020-08-06,158.31,158.45,3.0956,211.079
1566,2020-08-07,161.59,160.82,3.2354,215.4481
1567,2020-08-10,148.28,149.03,4.4189,197.6989
1568,2020-08-11,148.11,151.91,2.4684,197.4804
1569,2020-08-12,151.06,149.01,1.9723,201.4125
1570,2020-08-13,148.69,150.83,1.9685,198.245
1571,2020-08-14,152.7,151.75,1.9763,203.5971
1572,2020-08-17,157.45,155.05,2.1064,209.9322
1573,2020-08-18,168.02,164.86,3.4695,224.0223
1574,2020-08-19,164.17,168.53,4.3942,218.8887
1575,2020-08-20,166.42,165.48,2.251,221.8924
1576,2020-08-21,164.01,165.02,2.3115,218.6702
1577,2020-08-24,169.5,168.46,2.3067,225.9884
1578,2020-08-25,168.39,167.39,1.7571,224.5138
1579,2020-08-26,163.64,164.39,1.5218,218.1787
1580,2020-08-27,164.95,165.83,1.4273,219.9263
1581,2020-08-28,168.96,168.3,2.4263,225.2784
1582,2020-08-31,165.32,164.98,1.8992,220.4178
1583,2020-09-01,172.9,172.34,3.9821,230.5212
1584,2020-09-02,182.69,178.59,3.7477,243.5737
1585,2020-09-03,177.77,184.48,4.9517,237.0202
1586,2020-09-04,167.9,169.69,3.3383,223.8585
1587,2020-09-07,167.57,171.39,2.5069,223.4216
1588,2020-09-08,165.81,166.41,1.6588,221.0732
1589,2020-09-09,155.04,158.77,2.1735,206.71
1590,2020-09-10,158.44,158.97,1.6555,211.2429
1591,2020-09-11,164.74,161.71,2.0472,219.6533
1592,2020-09-14,174.94,173.93,3.2224,233.2519
1593,2020-09-15,187.48,183.58,3.3079,249.9634
1594,2020-09-16,191.82,191.25,3.0836,255.7524
1595,2020-09-17,200.34,197.27,2.9904,267.1119
1596,2020-09-18,203.62,202.08,2.9383,271.4809
1597,2020-09-21,204.07,206.79,2.8199,272.0817
