,date,close,average,turnover_ratio,market_cap
3488,2020-01-02,15.69,15.73,1.1216,270.0809
3489,2020-01-03,15.62,15.63,0.6829,268.8858
3490,2020-01-06,15.89,15.84,1.3767,273.666
3491,2020-01-07,16.45,16.33,1.7207,283.2264
3492,2020-01-08,16.38,16.52,1.9191,282.0314
3493,2020-01-09,16.73,16.8,2.1965,288.0066
3494,2020-01-10,16.87,16.89,1.3008,290.3967
3495,2020-01-13,16.66,16.65,1.2039,286.8116
3496,2020-01-14,16.73,16.78,1.2694,288.0066
3497,2020-01-15,16.38,16.43,1.0144,282.0314
3498,2020-01-16,16.17,16.22,0.8551,278.4462
3499,2020-01-17,16.1,16.31,0.838,277.2512
3500,2020-01-20,16.24,16.18,0.5306,279.6413
3501,2020-01-21,15.89,16.02,0.7438,273.666
3502,2020-01-22,15.96,15.82,0.6708,274.8611
3503,2020-01-23,15.55,15.63,0.964,267.6908
3504,2020-02-03,14.02,14.09,1.8787,241.3997
3505,2020-02-04,14.37,14.26,1.2949,247.375
3506,2020-02-05,14.58,14.65,1.2086,250.9601
3507,2020-02-06,14.65,14.57,0.9807,252.1552
3508,2020-02-07,14.58,14.48,0.7745,250.9601
3509,2020-02-10,14.78,14.68,0.9422,254.5453
3510,2020-02-11,14.85,14.88,0.8743,255.7403
3511,2020-02-12,14.99,14.88,0.6248,258.1304
3512,2020-02-13,14.71,14.81,0.7944,253.3502
3513,2020-02-14,14.92,14.88,0.825,256.9354
3514,2020-02-17,15.2,15.06,0.9939,261.7155
3515,2020-02-18,15.13,15.17,0.8046,260.5205
3516,2020-02-19,15.27,15.32,1.0416,262.9106
3517,2020-02-20,15.48,15.34,1.077,266.4957
3518,2020-02-21,15.62,15.55,1.0852,268.8858
3519,2020-02-24,15.41,15.46,0.9932,265.3007
3520,2020-02-25,15.06,15.03,1.4556,259.3254
3521,2020-02-26,15.41,15.33,1.839,265.3007
3522,2020-02-27,15.2,15.37,0.916,261.7155
3523,2020-02-28,14.71,14.82,1.3944,253.3502
3524,2020-03-02,15.13,15.05,1.2549,260.5205
3525,2020-03-03,15.13,15.19,1.2226,260.5205
3526,2020-03-04,15.27,15.1,0.7905,262.9106
3527,2020-03-05,15.48,15.38,1.293,266.4957
3528,2020-03-06,15.27,15.29,0.8725,262.9106
3529,2020-03-09,14.78,14.89,1.1881,254.5453
3530,2020-03-10,14.92,14.81,0.8879,256.9354
3531,2020-03-11,14.78,14.89,0.6048,254.5453
3532,2020-03-12,14.71,14.69,0.6735,253.3502
3533,2020-03-13,14.58,14.38,1.0274,250.9601
3534,2020-03-16,14.37,14.56,0.7497,247.375
3535,2020-03-17,14.78,14.47,1.1915,254.5453
3536,2020-03-18,14.51,14.72,0.7486,249.7651
3537,2020-03-19,14.44,14.43,0.706,248.57
3538,2020-03-20,14.58,14.48,0.4542,250.9601
