,date,close,average,turnover_ratio,market_cap
1760,2020-01-02,148.82,147.24,3.3699,208.9864
1761,2020-01-03,148.18,148.06,1.861,208.0873
1762,2020-01-06,151.11,152.38,2.6711,212.1976
1763,2020-01-07,156.97,156.87,3.0605,220.4184
1764,2020-01-08,153.22,155.36,2.6566,215.152
1765,2020-01-09,155.23,154.98,1.7873,217.9778
1766,2020-01-10,152.48,152.23,2.5971,214.1244
1767,2020-01-13,160.08,157.4,2.9925,224.7856
1768,2020-01-14,156.14,157.33,1.6822,219.2623
1769,2020-01-15,159.62,157.61,2.1061,224.1434
1770,2020-01-16,161.26,160.87,2.2735,226.4555
1771,2020-01-17,172.7,173.1,4.1213,242.5116
1772,2020-01-20,183.86,179.34,4.3095,258.1824
1773,2020-01-21,181.02,182.89,3.1728,254.2004
1774,2020-01-22,194.38,187.56,3.7711,272.954
1775,2020-01-23,178.83,185.6,3.9836,251.1177
1776,2020-02-03,160.99,161.37,3.3906,226.0701
1777,2020-02-04,177.0,173.56,3.8737,248.5487
1778,2020-02-05,178.37,180.56,3.2062,250.4754
1779,2020-02-06,185.05,180.66,3.0195,259.8522
1780,2020-02-07,190.54,185.27,3.1101,267.5591
1781,2020-02-10,188.61,187.52,2.5596,264.8617
1782,2020-02-11,185.87,186.13,2.094,261.0082
1783,2020-02-12,202.61,198.85,5.3473,284.5144
1784,2020-02-13,197.76,200.98,3.7025,277.7066
1785,2020-02-14,196.3,199.18,2.8738,275.6514
1786,2020-02-17,201.33,199.32,2.4748,282.7161
1787,2020-02-18,216.24,210.94,3.3595,303.6533
1788,2020-02-19,229.69,227.92,4.3,322.5353
1789,2020-02-20,252.65,240.2,4.3186,354.776
1790,2020-02-21,259.78,262.51,4.5062,364.795
1791,2020-02-24,262.62,258.03,4.4811,368.7769
1792,2020-02-25,261.52,264.18,6.4947,367.2355
1793,2020-02-26,235.36,242.47,4.7038,330.4991
1794,2020-02-27,227.31,228.62,4.4148,319.1956
1795,2020-02-28,215.87,218.71,4.4347,303.1395
1796,2020-03-02,221.36,221.78,3.1897,310.8464
1797,2020-03-03,219.62,225.89,3.521,308.4059
1798,2020-03-04,214.41,213.21,2.8412,301.0843
1799,2020-03-05,217.89,215.8,2.645,305.9654
1800,2020-03-06,213.86,215.55,1.4767,300.3136
1801,2020-03-09,196.85,203.04,2.8752,276.4221
1802,2020-03-10,210.66,204.92,3.1236,295.8179
1803,2020-03-11,201.15,207.83,2.9107,282.4592
1804,2020-03-12,197.85,198.14,2.2229,277.835
1805,2020-03-13,214.04,207.66,4.8422,300.5705
1806,2020-03-16,206.91,215.07,4.8654,290.5515
1807,2020-03-17,219.72,213.59,4.3476,308.5343
1808,2020-03-18,216.7,224.96,4.8499,304.2955
1809,2020-03-19,229.32,220.68,4.061,322.0215
1810,2020-03-20,225.02,227.13,3.8951,315.9844
1811,2020-03-23,202.61,212.7,3.3005,284.5144
1812,2020-03-24,192.73,195.64,4.0775,270.6419
1813,2020-03-25,203.52,202.62,3.2157,285.7989
1814,2020-03-26,195.38,198.19,2.2032,274.3669
1815,2020-03-27,188.43,192.26,2.3586,264.6048
1816,2020-03-30,178.46,178.75,2.8331,250.6039
1817,2020-03-31,174.8,178.66,1.8047,245.4659
1818,2020-04-01,176.54,178.21,2.1997,247.9064
1819,2020-04-02,187.52,182.31,2.6972,263.3203
1820,2020-04-03,182.94,184.18,1.9933,256.8979
1821,2020-04-07,186.6,188.21,1.8055,262.0358
1822,2020-04-08,186.15,186.45,1.6729,261.3936
1823,2020-04-09,186.42,187.06,1.3062,261.7789
1824,2020-04-10,182.76,181.89,1.5674,256.641
1825,2020-04-13,177.46,176.71,1.6792,249.1909
1826,2020-04-14,183.86,181.59,1.4189,258.1824
1827,2020-04-15,185.23,187.12,2.206,260.1091
1828,2020-04-16,187.33,186.56,1.5027,263.0634
1829,2020-04-17,192.82,194.75,2.3118,270.7704
1830,2020-04-20,193.28,191.25,1.5109,271.4126
1831,2020-04-21,195.2,191.69,1.5129,274.11
1832,2020-04-22,193.46,192.67,1.1183,271.6695
1833,2020-04-23,185.69,187.29,1.8775,260.7513
1834,2020-04-24,183.31,184.8,1.3954,257.4117
1835,2020-04-27,185.96,186.24,1.0801,261.1367
1836,2020-04-28,196.3,193.02,2.4947,275.6514
1837,2020-04-29,200.78,200.03,1.6866,281.9454
1838,2020-04-30,214.68,210.97,2.9318,301.4697
1839,2020-05-06,220.36,218.44,2.5275,309.4335
1840,2020-05-07,214.41,216.89,1.7852,301.0843
1841,2020-05-08,214.59,215.72,1.6127,301.3412
1842,2020-05-11,215.6,216.22,1.4654,302.7541
1843,2020-05-12,214.41,213.31,1.6494,301.0843
1844,2020-05-13,219.53,219.5,2.2051,308.2774
1845,2020-05-14,216.33,218.31,2.7586,303.7817
1846,2020-05-15,223.01,220.45,2.9679,313.1585
1847,2020-05-18,212.67,218.22,3.7328,298.6438
1848,2020-05-19,221.64,218.29,2.7877,311.2318
1849,2020-05-20,219.62,224.12,3.046,308.4059
1850,2020-05-21,219.44,222.41,2.9646,308.149
1851,2020-05-22,207.92,210.41,2.848,291.9644
1852,2020-05-25,200.6,202.15,1.7519,281.6885
1853,2020-05-26,207.0,204.23,1.5716,290.6799
1854,2020-05-27,195.02,198.32,2.5786,273.8531
1855,2020-05-28,194.01,193.48,1.9168,272.4402
1856,2020-05-29,195.75,194.74,1.4879,274.8807
1857,2020-06-01,205.54,203.82,2.6965,288.6248
1858,2020-06-02,209.01,207.55,2.0139,293.5058
1859,2020-06-03,204.81,206.91,2.1835,287.5972
1860,2020-06-04,202.24,204.08,1.5184,284.0006
1861,2020-06-05,205.72,205.05,1.5698,288.8817
1862,2020-06-08,205.81,207.25,1.4713,289.0101
1863,2020-06-09,205.99,203.99,1.3095,289.267
1864,2020-06-10,202.59,202.0,1.5582,283.2299
1865,2020-06-11,210.31,211.14,3.2168,294.0196
1866,2020-06-12,205.54,206.1,2.1873,287.3403
1867,2020-06-15,199.29,200.87,2.0773,278.6057
1868,2020-06-16,206.09,203.56,1.5972,288.111
1869,2020-06-17,202.32,202.32,1.6447,282.8446
1870,2020-06-18,204.62,204.51,1.4893,286.0558
1871,2020-06-19,209.67,208.51,2.4453,293.1205
1872,2020-06-22,219.78,219.01,3.5503,307.2499
1873,2020-06-23,217.66,217.55,1.9637,304.2955
1874,2020-06-24,223.27,222.26,3.047,312.1309
1875,2020-06-29,225.84,226.32,2.5533,315.7275
1876,2020-06-30,227.31,227.38,2.2877,317.7827
1877,2020-07-01,222.17,222.77,2.5602,310.5895
1878,2020-07-02,228.69,227.72,2.6392,319.7094
