,date,close,average,turnover_ratio,market_cap
3446,2020-01-02,4491.14,4555.03,1.0418,3679.9778
3447,2020-01-03,4420.8,4425.19,0.8292,3622.3369
3448,2020-01-06,4346.31,4343.99,0.9025,3561.3054
3449,2020-01-07,4380.8,4361.69,0.5949,3589.5605
3450,2020-01-08,4369.76,4338.83,0.5455,3580.5188
3451,2020-01-09,4441.49,4434.98,0.8067,3639.29
3452,2020-01-10,4339.42,4361.18,0.5738,3555.6543
3453,2020-01-13,4369.76,4348.96,0.6389,3580.5188
3454,2020-01-14,4329.76,4345.94,0.432,3547.7427
3455,2020-01-15,4205.62,4245.87,0.6927,3446.0234
3456,2020-01-16,4211.14,4221.34,0.5984,3450.5442
3457,2020-01-17,4201.48,4214.0,0.4861,3442.6328
3458,2020-01-20,4120.1,4114.04,0.9425,3375.9502
3459,2020-01-21,4029.06,4046.81,0.842,3301.356
3460,2020-01-22,4153.21,4113.48,0.9652,3403.0752
3461,2020-01-23,3997.34,4031.34,1.0159,3275.3611
3462,2020-02-03,3673.19,3712.07,1.5757,3009.7607
3463,2020-02-04,3809.75,3778.85,1.0667,3121.6519
3464,2020-02-05,3812.51,3813.09,0.8242,3123.9124
3465,2020-02-06,3848.37,3817.26,0.8974,3153.2979
3466,2020-02-07,3793.2,3781.17,0.7347,3108.0894
3467,2020-02-10,3954.58,3898.76,0.938,3240.3245
3468,2020-02-11,4011.13,4034.11,0.7054,3286.6631
3469,2020-02-12,4011.13,4006.85,0.4298,3286.6631
3470,2020-02-13,4131.14,4164.54,0.922,3384.9917
3471,2020-02-14,4248.38,4202.21,1.2328,3481.0601
3472,2020-02-17,4195.96,4181.53,1.0521,3438.1118
3473,2020-02-18,4096.65,4097.27,0.809,3356.7366
3474,2020-02-19,4089.76,4111.57,0.626,3351.0854
3475,2020-02-20,4117.34,4077.47,0.8255,3373.6897
3476,2020-02-21,4034.58,4035.08,1.0903,3305.8767
3477,2020-02-24,3986.3,3964.13,0.9778,3266.3193
3478,2020-02-25,4045.62,4035.9,1.0838,3314.9185
3479,2020-02-26,4153.21,4170.67,1.703,3403.0752
3480,2020-02-27,4092.51,4103.62,0.9498,3353.3457
3481,2020-02-28,4081.48,4137.65,1.1336,3344.3042
3482,2020-03-02,4293.9,4287.06,1.4161,3518.3572
3483,2020-03-03,4289.76,4262.74,0.9705,3514.9666
3484,2020-03-04,4449.76,4389.52,1.1629,3646.0713
3485,2020-03-05,4455.28,4428.07,0.9513,3650.5923
3486,2020-03-06,4293.9,4312.37,0.6995,3518.3572
3487,2020-03-09,4213.9,4218.27,0.8683,3452.8047
3488,2020-03-10,4248.38,4247.21,0.7885,3481.0601
3489,2020-03-11,4190.45,4232.43,0.5798,3433.5911
3490,2020-03-12,4131.14,4128.5,0.6109,3384.9917
3491,2020-03-13,4062.17,3995.96,0.754,3328.4812
3492,2020-03-16,3936.65,3985.29,0.6656,3225.6316
3493,2020-03-17,3877.34,3870.82,0.7316,3177.0325
3494,2020-03-18,3627.68,3719.69,1.9852,2972.4636
3495,2020-03-19,3480.09,3450.74,1.5544,2851.5308
3496,2020-03-20,3558.71,3524.96,1.0039,2915.9529
3497,2020-03-23,3386.29,3403.42,0.7244,2774.676
3498,2020-03-24,3434.57,3419.99,0.9614,2814.2336
3499,2020-03-25,3655.26,3578.92,1.5415,2995.0679
3500,2020-03-26,3613.88,3623.34,0.5931,2961.1616
