,date,close,average,turnover_ratio,market_cap
2971,2020-01-02,21.79,21.98,0.3671,910.8969
2972,2020-01-03,22.03,21.74,0.3979,920.9173
2973,2020-01-06,23.98,23.49,0.8693,1002.5115
2974,2020-01-07,23.06,22.88,0.5776,963.8616
2975,2020-01-08,22.91,23.17,0.5899,957.6585
2976,2020-01-09,21.87,21.74,0.6459,914.237
2977,2020-01-10,20.74,20.99,0.8916,866.9983
2978,2020-01-13,21.23,21.06,0.5252,887.5161
2979,2020-01-14,21.26,21.29,0.3716,888.9476
2980,2020-01-15,21.22,21.06,0.2784,887.039
2981,2020-01-16,20.92,20.97,0.3247,874.6328
2982,2020-01-17,21.13,21.16,0.235,883.2217
2983,2020-01-20,20.92,21.09,0.2898,874.6328
2984,2020-01-21,20.53,20.55,0.3559,858.4094
2985,2020-01-22,20.71,20.44,0.3332,865.5668
2986,2020-01-23,18.79,19.17,0.7101,785.404
2987,2020-02-03,16.9,16.98,0.6191,706.6728
2988,2020-02-04,18.42,17.94,0.8457,770.1349
2989,2020-02-05,17.98,18.32,0.6614,751.5257
2990,2020-02-06,18.89,18.65,0.5586,789.6985
2991,2020-02-07,18.71,18.82,0.4357,782.0639
2992,2020-02-10,20.08,19.79,0.6007,839.323
2993,2020-02-11,19.69,19.76,0.512,823.0996
2994,2020-02-12,19.98,19.82,0.3321,835.0286
2995,2020-02-13,20.88,20.78,0.505,872.7242
2996,2020-02-14,20.75,20.58,0.3701,867.4754
2997,2020-02-17,21.0,20.82,0.3912,877.9729
2998,2020-02-18,20.66,20.71,0.3134,863.6582
2999,2020-02-19,20.31,20.51,0.2649,848.8662
3000,2020-02-20,20.59,20.55,0.208,860.7952
3001,2020-02-21,20.6,20.49,0.262,861.2724
3002,2020-02-24,19.69,19.84,0.5317,823.0996
3003,2020-02-25,19.16,19.14,0.3914,801.1503
3004,2020-02-26,18.75,18.87,0.3494,783.9726
3005,2020-02-27,18.39,18.45,0.3618,768.7035
3006,2020-02-28,17.24,17.36,0.9175,720.5104
3007,2020-03-02,17.78,17.82,0.4902,743.414
3008,2020-03-03,18.3,18.6,0.5003,764.8862
3009,2020-03-04,18.22,18.16,0.3431,761.5461
3010,2020-03-05,18.67,18.47,0.4011,780.6325
3011,2020-03-06,18.4,18.26,0.2575,769.1806
3012,2020-03-09,16.84,16.67,1.1707,703.8098
3013,2020-03-10,16.7,16.48,0.8196,698.0839
3014,2020-03-11,16.77,17.19,0.9219,700.9469
3015,2020-03-12,15.91,15.94,0.5923,665.1599
3016,2020-03-13,15.65,15.12,0.6586,654.1853
3017,2020-03-16,14.59,15.0,0.6056,609.8095
3018,2020-03-17,14.46,14.6,0.5528,604.5607
3019,2020-03-18,13.87,14.22,0.6924,579.7484
3020,2020-03-19,13.48,13.55,0.615,563.525
3021,2020-03-20,14.12,14.1,0.6015,590.2459
3022,2020-03-23,13.38,13.53,0.6466,559.2306
3023,2020-03-24,14.1,13.96,0.725,589.2916
3024,2020-03-25,14.36,14.3,0.5496,600.2663
3025,2020-03-26,13.7,13.89,0.7384,572.591
3026,2020-03-27,13.56,13.55,0.6664,566.8651
3027,2020-03-30,12.84,12.68,0.9926,536.8041
3028,2020-03-31,13.33,13.23,0.8001,557.3219
3029,2020-04-01,12.89,13.06,0.7323,538.7127
3030,2020-04-02,14.18,13.55,1.2555,592.6317
3031,2020-04-03,14.64,14.43,1.934,612.1953
3032,2020-04-07,14.95,14.87,1.7748,625.0786
3033,2020-04-08,14.62,14.53,1.0812,611.2409
3034,2020-04-09,14.77,14.7,1.0153,617.444
3035,2020-04-10,14.27,14.3,0.7819,596.449
3036,2020-04-13,13.9,14.16,0.7502,581.1799
3037,2020-04-14,14.15,13.94,0.7225,591.6774
3038,2020-04-15,14.09,14.04,0.6056,588.8145
3039,2020-04-16,13.99,13.95,0.4393,584.9972
3040,2020-04-17,14.17,14.3,0.8664,592.1546
3041,2020-04-20,14.07,13.98,0.4532,588.3373
3042,2020-04-21,14.01,14.1,0.6774,585.4743
3043,2020-04-22,13.66,13.59,0.7323,571.1596
3044,2020-04-23,14.72,14.47,1.4786,615.5354
3045,2020-04-24,13.67,14.06,1.1783,571.6367
3046,2020-04-27,13.0,13.18,0.8229,543.4843
3047,2020-04-28,12.57,12.49,0.6545,525.3523
3048,2020-04-29,13.0,12.87,0.5083,543.4843
3049,2020-04-30,14.15,13.89,1.1292,591.6774
3050,2020-05-06,14.54,14.48,1.0842,607.9008
3051,2020-05-07,14.62,14.63,0.7311,611.2409
3052,2020-05-08,14.86,14.81,0.768,621.2613
3053,2020-05-11,15.4,15.27,0.8191,643.6878
3054,2020-05-12,15.03,14.93,0.5935,628.4187
3055,2020-05-13,14.99,14.93,0.3891,626.51
3056,2020-05-14,14.96,14.92,0.4041,625.5557
3057,2020-05-15,15.1,15.21,0.4775,631.2816
3058,2020-05-18,15.16,15.11,0.448,633.6674
3059,2020-05-19,15.41,15.6,0.8095,644.1649
3060,2020-05-20,15.07,15.18,0.4355,629.8501
3061,2020-05-21,15.16,15.13,0.4159,633.6674
3062,2020-05-22,14.58,14.74,0.5364,609.3323
3063,2020-05-25,14.2,14.29,0.3769,593.586
3064,2020-05-26,14.71,14.51,0.3204,615.0582
3065,2020-05-27,14.34,14.42,0.2844,599.312
3066,2020-05-28,14.46,14.27,0.2795,604.5607
3067,2020-05-29,14.31,14.37,0.2374,598.3576
3068,2020-06-01,15.06,14.9,0.5965,629.373
3069,2020-06-02,15.38,15.31,0.4597,642.7334
3070,2020-06-03,15.5,15.92,1.0645,647.9822
3071,2020-06-04,14.99,15.17,0.6435,626.51
3072,2020-06-05,15.26,15.08,0.3749,637.9619
3073,2020-06-08,16.37,16.04,1.0358,684.2463
3074,2020-06-09,16.07,16.0,0.7196,671.8402
3075,2020-06-10,15.81,15.74,0.4473,660.8655
3076,2020-06-11,15.52,15.59,0.4279,648.9365
3077,2020-06-12,15.56,15.22,0.6857,642.7334
3078,2020-06-15,15.17,15.3,0.3724,626.51
3079,2020-06-16,15.6,15.53,0.3727,644.6421
3080,2020-06-17,15.57,15.6,0.2999,643.2106
3081,2020-06-18,15.54,15.5,0.2554,641.7791
3082,2020-06-19,15.63,15.56,0.3767,645.5964
3083,2020-06-22,15.56,15.64,0.3267,642.7334
3084,2020-06-23,15.35,15.39,0.36,634.1446
3085,2020-06-24,15.4,15.38,0.2444,636.0532
3086,2020-06-29,14.87,14.96,0.4405,614.1039
3087,2020-06-30,15.18,15.2,0.3543,626.9872
3088,2020-07-01,15.25,15.12,0.4098,629.8501
3089,2020-07-02,15.8,15.6,0.6976,652.7538
3090,2020-07-03,15.97,16.03,0.7397,659.9112
3091,2020-07-06,16.96,16.58,0.9078,700.4697
3092,2020-07-07,16.63,17.12,1.0924,687.1092
3093,2020-07-08,17.11,16.82,0.8616,706.6728
3094,2020-07-09,17.93,17.54,1.0033,740.5511
3095,2020-07-10,17.21,17.32,0.8241,710.9672
3096,2020-07-13,17.35,17.27,0.7856,716.6931
3097,2020-07-14,16.97,17.0,0.7268,700.9469
3098,2020-07-15,16.97,17.08,0.5548,700.9469
3099,2020-07-16,16.31,16.72,0.584,673.7488
3100,2020-07-17,16.15,16.15,0.4886,667.0686
3101,2020-07-20,16.6,16.41,0.4751,685.6778
3102,2020-07-21,16.64,16.61,0.3734,687.5864
3103,2020-07-22,17.49,17.37,1.1227,722.419
3104,2020-07-23,16.87,16.78,0.8931,697.1296
3105,2020-07-24,16.1,16.41,0.6006,665.1599
3106,2020-07-27,15.81,15.83,0.4616,653.2309
3107,2020-07-28,15.93,15.97,0.417,658.0025
3108,2020-07-29,16.22,16.03,0.4069,669.9315
3109,2020-07-30,16.0,16.06,0.4875,660.8655
3110,2020-07-31,15.99,15.87,0.4481,660.3883
3111,2020-08-03,16.19,16.05,0.5541,668.9772
3112,2020-08-04,16.3,16.13,0.5996,673.2716
3113,2020-08-05,16.27,16.22,0.7017,672.3173
3114,2020-08-06,16.14,16.21,0.5666,666.5914
3115,2020-08-07,15.5,15.65,0.6597,640.3476
3116,2020-08-10,15.66,15.59,0.493,647.0279
3117,2020-08-11,15.75,15.91,0.6173,650.8451
3118,2020-08-12,15.93,15.73,0.4135,658.0025
3119,2020-08-13,15.85,15.89,0.2621,654.6624
3120,2020-08-14,15.84,15.71,0.2969,654.1853
3121,2020-08-17,16.07,15.98,0.4785,663.7284
3122,2020-08-18,15.93,15.98,0.4253,658.0025
3123,2020-08-19,15.72,15.76,0.407,649.4137
3124,2020-08-20,15.45,15.5,0.3753,638.439
3125,2020-08-21,15.67,15.64,0.3287,647.505
3126,2020-08-24,15.8,15.71,0.2869,652.7538
3127,2020-08-25,15.6,15.71,0.2224,644.6421
3128,2020-08-26,15.82,15.66,0.3539,653.7081
3129,2020-08-27,15.59,15.71,0.4698,644.1649
3130,2020-08-28,15.34,15.27,0.5658,633.6674
3131,2020-08-31,15.26,15.32,0.3297,630.3273
3132,2020-09-01,15.15,15.06,0.366,626.0329
3133,2020-09-02,14.98,14.96,0.3902,618.8755
3134,2020-09-03,14.52,14.7,0.5157,599.7891
3135,2020-09-04,14.59,14.41,0.2662,602.6521
3136,2020-09-07,14.2,14.39,0.2878,586.4287
3137,2020-09-08,14.26,14.13,0.3029,589.2916
3138,2020-09-09,13.83,13.9,0.3635,571.1596
3139,2020-09-10,13.46,13.72,0.3136,555.8905
3140,2020-09-11,13.51,13.35,0.2428,558.2763
3141,2020-09-14,13.71,13.6,0.2057,566.388
3142,2020-09-15,13.62,13.61,0.1433,562.5707
3143,2020-09-16,13.98,14.0,0.3893,577.3626
3144,2020-09-17,14.17,14.31,0.4067,585.4743
3145,2020-09-18,14.23,14.15,0.2502,587.8601
3146,2020-09-21,14.11,14.13,0.1773,583.0885
3147,2020-09-22,13.7,13.78,0.2351,565.9108
3148,2020-09-23,13.72,13.76,0.124,566.8651
3149,2020-09-24,13.47,13.47,0.1922,556.3676
3150,2020-09-25,13.39,13.45,0.1237,553.0275
3151,2020-09-28,13.39,13.42,0.0865,553.0275
3152,2020-09-29,13.57,13.52,0.1167,560.6621
3153,2020-09-30,13.39,13.42,0.1273,553.0275
3154,2020-10-09,13.7,13.7,0.2009,565.9108
3155,2020-10-12,13.94,13.84,0.2336,575.9312
3156,2020-10-13,13.85,13.79,0.1565,572.1139
3157,2020-10-14,13.69,13.72,0.1237,565.4337
3158,2020-10-15,13.63,13.66,0.1078,563.0479
3159,2020-10-16,13.72,13.71,0.1552,566.8651
3160,2020-10-19,13.74,13.78,0.1856,567.8194
3161,2020-10-20,13.85,13.74,0.1205,572.1139
