,date,close,average,turnover_ratio,market_cap
3539,2020-01-02,186.71,186.48,2.489,396.0583
3540,2020-01-03,192.24,189.88,3.0022,407.7905
3541,2020-01-06,190.6,190.38,2.588,404.3095
3542,2020-01-07,190.18,188.7,2.3052,403.407
3543,2020-01-08,181.73,183.85,3.3691,385.4864
3544,2020-01-09,194.49,190.88,5.4831,412.5607
3545,2020-01-10,194.01,193.68,3.1443,411.5293
3546,2020-01-13,199.78,197.17,3.866,423.7772
3547,2020-01-14,195.1,196.39,2.8372,413.8499
3548,2020-01-15,195.89,194.75,1.8723,415.526
3549,2020-01-16,194.86,194.8,2.5586,413.3342
3550,2020-01-17,203.61,203.08,5.8403,431.8995
3551,2020-01-20,213.76,210.68,4.9258,453.43
3552,2020-01-21,213.34,213.88,3.0971,452.5275
3553,2020-01-22,220.93,216.44,4.0492,468.6432
3554,2020-01-23,207.44,211.07,3.8921,440.0218
3555,2020-02-03,195.1,192.73,5.6923,413.8499
3556,2020-02-04,213.34,207.75,4.7233,452.5275
3557,2020-02-05,219.84,221.37,5.0069,466.3225
3558,2020-02-06,241.84,235.58,7.5834,512.9934
3559,2020-02-07,266.03,260.26,10.6391,564.3057
3560,2020-02-10,260.8,261.33,7.8943,553.2181
3561,2020-02-11,262.57,259.3,5.1266,556.9569
3562,2020-02-12,288.82,276.95,7.4104,612.6526
3563,2020-02-13,291.19,292.82,7.2667,617.6807
3564,2020-02-14,288.03,292.63,7.0555,610.9766
3565,2020-02-17,292.71,289.21,5.7943,620.9038
3566,2020-02-18,297.94,293.29,6.3733,631.9914
3567,2020-02-19,285.05,289.22,5.7406,604.6593
3568,2020-02-20,288.28,286.03,5.4865,611.4923
3569,2020-02-21,292.65,295.08,6.2818,620.7749
3570,2020-02-24,298.73,293.37,8.0991,633.6674
3571,2020-02-25,291.13,289.21,8.7179,617.5518
3572,2020-02-26,285.05,293.2,8.816,604.6593
3573,2020-02-27,282.93,282.28,7.4426,600.1469
3574,2020-02-28,255.58,267.95,6.7786,542.1305
3575,2020-03-02,263.78,262.78,4.9618,559.5354
3576,2020-03-03,269.01,273.71,5.6287,570.623
3577,2020-03-04,269.74,267.36,4.0278,572.1701
3578,2020-03-05,272.05,277.34,4.827,577.0693
3579,2020-03-06,262.14,263.91,4.7908,556.0545
3580,2020-03-09,249.8,253.7,4.9746,529.8826
3581,2020-03-10,265.73,257.69,4.7082,563.661
3582,2020-03-19,251.41,245.98,5.4411,551.8045
3583,2020-03-20,259.88,258.26,3.4462,570.3949
3584,2020-03-23,253.84,257.55,3.056,557.1366
3585,2020-03-24,257.72,257.98,3.2469,565.6392
3586,2020-03-25,268.09,263.97,3.1976,588.4089
3587,2020-03-26,259.36,262.15,2.1526,569.242
3588,2020-03-27,250.89,255.75,2.1842,550.6516
3589,2020-03-30,252.79,246.05,2.8495,554.8308
3590,2020-03-31,254.63,253.99,1.7806,558.866
3591,2020-04-01,246.69,252.38,1.9692,541.4284
3592,2020-04-02,260.28,253.16,3.0228,571.2596
3593,2020-04-03,255.35,258.45,2.29,560.4512
3594,2020-04-07,262.51,262.59,2.3243,576.1594
3595,2020-04-08,263.3,264.31,2.0072,577.8888
3596,2020-04-09,263.49,264.43,1.7073,578.3211
3597,2020-04-10,250.23,253.73,2.2148,549.2105
3598,2020-04-13,230.8,236.6,3.7794,506.5534
3599,2020-04-14,238.35,236.67,2.7513,523.1262
3600,2020-04-15,238.81,242.5,2.1981,524.135
3601,2020-04-16,242.02,240.41,1.8459,531.1965
3602,2020-04-17,244.91,246.65,2.4583,537.5374
3603,2020-04-20,258.24,251.84,4.5718,566.7921
3604,2020-04-21,264.09,260.14,4.0746,579.6181
3605,2020-04-22,262.71,260.56,2.2651,576.5917
3606,2020-04-23,257.78,261.32,2.0296,565.7834
3607,2020-04-24,249.12,251.16,2.6183,546.7606
3608,2020-04-27,246.42,248.08,1.7851,540.852
3609,2020-04-28,252.79,251.12,2.9663,554.8308
