,date,close,average,turnover_ratio,market_cap
977,2020-01-02,22.59,22.6,0.2041,1608.9323
978,2020-01-03,22.59,22.51,0.1228,1608.9323
979,2020-01-06,22.13,22.19,0.1957,1575.6931
980,2020-01-07,22.27,22.21,0.097,1585.9814
981,2020-01-08,21.65,21.72,0.2203,1541.6625
982,2020-01-09,22.0,21.94,0.1231,1566.9875
983,2020-01-10,21.82,21.87,0.1132,1553.5337
984,2020-01-13,21.86,21.79,0.1199,1556.6993
985,2020-01-14,21.66,21.78,0.146,1542.454
986,2020-01-15,21.36,21.45,0.1334,1521.0859
987,2020-01-16,21.14,21.17,0.1829,1505.2578
988,2020-01-17,20.97,20.92,0.1984,1493.3867
989,2020-01-20,20.74,20.75,0.1748,1476.7671
990,2020-01-21,20.44,20.44,0.2096,1455.399
991,2020-01-22,20.7,20.58,0.1912,1474.3929
992,2020-01-23,20.15,20.22,0.2209,1434.8225
993,2020-02-03,18.14,18.14,0.2936,1291.5778
994,2020-02-04,18.2,18.03,0.3153,1296.326
995,2020-02-05,18.42,18.36,0.2261,1311.3629
996,2020-02-06,18.46,18.4,0.199,1314.5284
997,2020-02-07,18.29,18.22,0.2521,1302.6573
998,2020-02-10,18.9,18.71,0.2294,1346.1848
999,2020-02-11,19.08,19.1,0.1513,1358.8473
1000,2020-02-12,19.16,19.13,0.1168,1364.3872
1001,2020-02-13,19.56,19.68,0.2409,1392.8779
1002,2020-02-14,20.06,19.98,0.2133,1428.4912
1003,2020-02-17,20.08,20.06,0.1827,1430.074
1004,2020-02-18,19.94,19.82,0.1726,1419.7856
1005,2020-02-19,20.0,20.0,0.147,1424.5342
1006,2020-02-20,20.02,19.96,0.1469,1425.3256
1007,2020-02-21,20.0,19.94,0.1495,1424.5342
1008,2020-02-24,19.63,19.69,0.1784,1397.6263
1009,2020-02-25,19.42,19.54,0.1872,1382.5896
1010,2020-02-26,19.68,19.84,0.2154,1401.5833
1011,2020-02-27,19.42,19.54,0.1294,1382.5896
1012,2020-02-28,19.27,19.37,0.2242,1372.3013
1013,2020-03-02,20.58,20.33,0.4627,1465.6874
1014,2020-03-03,20.59,20.42,0.2703,1466.4788
1015,2020-03-04,21.46,21.19,0.3802,1528.2086
1016,2020-03-05,21.34,21.17,0.1962,1519.5031
1017,2020-03-06,20.8,20.88,0.1147,1481.5155
1018,2020-03-09,20.38,20.37,0.1649,1451.442
1019,2020-03-10,20.47,20.58,0.1328,1457.7733
1020,2020-03-11,20.23,20.3,0.0994,1440.3623
1021,2020-03-12,19.82,19.81,0.1344,1411.0802
1022,2020-03-13,19.47,19.3,0.129,1386.5466
1023,2020-03-16,18.85,19.03,0.1865,1342.2278
1024,2020-03-17,18.64,18.74,0.1727,1327.191
1025,2020-03-18,18.36,18.59,0.1323,1307.4058
1026,2020-03-19,18.02,18.08,0.1214,1282.8722
1027,2020-03-20,18.83,18.48,0.282,1340.6449
1028,2020-03-23,18.04,18.07,0.1305,1284.455
1029,2020-03-24,18.3,18.31,0.1189,1303.4489
1030,2020-03-25,19.06,18.74,0.1931,1357.2645
1031,2020-03-26,18.73,18.78,0.0705,1333.5223
1032,2020-03-27,18.72,18.89,0.1611,1332.731
1033,2020-03-30,18.26,18.32,0.1108,1300.2831
1034,2020-03-31,18.32,18.32,0.0712,1304.2402
1035,2020-04-01,18.34,18.36,0.1037,1305.823
1036,2020-04-02,18.46,18.33,0.0636,1314.5284
1037,2020-04-03,18.28,18.3,0.0637,1301.866
1038,2020-04-07,18.58,18.54,0.0968,1323.234
1039,2020-04-08,18.46,18.43,0.0557,1314.5284
1040,2020-04-09,18.45,18.52,0.0582,1313.7371
1041,2020-04-10,18.44,18.47,0.0851,1312.9457
1042,2020-04-13,18.5,18.49,0.0999,1317.6941
1043,2020-04-14,18.58,18.53,0.1518,1323.234
1044,2020-04-15,18.58,18.57,0.1071,1323.234
1045,2020-04-16,18.49,18.43,0.0941,1316.9027
1046,2020-04-17,18.65,18.62,0.1541,1327.9824
1047,2020-04-20,18.65,18.57,0.1216,1328.3397
1048,2020-04-21,18.46,18.62,0.1333,1314.8822
1049,2020-04-22,18.46,18.41,0.0846,1314.8822
1050,2020-04-23,19.08,18.93,0.1941,1359.2129
1051,2020-04-24,19.06,19.03,0.1337,1357.6298
1052,2020-04-27,18.84,19.02,0.092,1341.7972
1053,2020-04-28,18.84,18.87,0.1281,1341.7972
1054,2020-04-29,19.3,18.96,0.1616,1375.0453
1055,2020-04-30,19.03,19.18,0.1389,1355.2548
1056,2020-05-06,18.69,18.64,0.1857,1331.5062
1057,2020-05-07,18.48,18.53,0.1087,1316.4655
1058,2020-05-08,18.52,18.5,0.131,1318.8403
1059,2020-05-11,18.59,18.58,0.0857,1324.3816
1060,2020-05-12,18.48,18.51,0.0633,1316.4655
1061,2020-05-13,18.47,18.4,0.0621,1315.6738
