,date,close,average,turnover_ratio,market_cap
2862,2020-01-02,5.59,5.6,0.7075,657.1108
2863,2020-01-03,5.49,5.53,0.5077,644.8512
2864,2020-01-06,5.35,5.38,0.7227,628.9138
2865,2020-01-07,5.36,5.34,0.6143,630.1398
2866,2020-01-08,5.18,5.22,0.5993,609.2986
2867,2020-01-09,5.25,5.23,0.3865,616.6543
2868,2020-01-10,5.25,5.24,0.3133,616.6543
2869,2020-01-13,5.29,5.25,0.3486,621.5581
2870,2020-01-14,5.3,5.3,0.2852,622.7841
2871,2020-01-15,5.18,5.2,0.3803,609.2986
2872,2020-01-16,5.2,5.2,0.3397,611.7505
2873,2020-01-17,5.11,5.13,0.4386,600.7169
2874,2020-01-20,5.05,5.05,0.3797,593.3612
2875,2020-01-21,4.93,4.95,0.3878,579.8757
2876,2020-01-22,4.93,4.91,0.2721,579.8757
2877,2020-01-23,4.95,4.99,0.5741,582.3276
2878,2020-02-03,4.46,4.46,0.1029,524.7079
2879,2020-02-04,4.23,4.18,0.7057,497.7369
2880,2020-02-05,4.36,4.32,0.4622,512.4483
2881,2020-02-06,4.38,4.35,0.3683,514.9002
2882,2020-02-07,4.34,4.32,0.2878,509.9964
2883,2020-02-10,4.43,4.36,0.3085,521.03
2884,2020-02-11,4.52,4.54,0.4459,530.8376
2885,2020-02-12,4.54,4.52,0.2043,533.2895
2886,2020-02-13,4.46,4.51,0.2103,524.7079
2887,2020-02-14,4.5,4.47,0.1639,528.3857
2888,2020-02-17,4.63,4.59,0.253,544.3231
2889,2020-02-18,4.62,4.62,0.1995,543.0971
2890,2020-02-19,4.58,4.6,0.2617,538.1933
2891,2020-02-20,4.67,4.62,0.3419,549.2269
2892,2020-02-21,4.65,4.66,0.2746,546.775
2893,2020-02-24,4.53,4.52,0.5429,532.0636
2894,2020-02-25,4.43,4.4,0.3511,521.03
2895,2020-02-26,4.48,4.46,0.4367,527.1598
2896,2020-02-27,4.42,4.47,0.3229,519.804
2897,2020-02-28,4.21,4.27,0.4546,495.285
2898,2020-03-02,4.35,4.32,0.381,511.2224
2899,2020-03-03,4.45,4.45,0.4001,523.4819
2900,2020-03-04,4.46,4.45,0.2994,524.7079
2901,2020-03-05,4.54,4.51,0.3864,533.2895
2902,2020-03-06,4.45,4.47,0.2957,523.4819
2903,2020-03-09,4.5,4.52,0.6182,528.3857
2904,2020-03-10,4.48,4.43,0.4531,527.1598
2905,2020-03-11,4.63,4.68,0.7903,544.3231
2906,2020-03-12,4.59,4.53,0.5656,539.4193
2907,2020-03-13,4.42,4.42,0.4781,519.804
2908,2020-03-16,4.28,4.37,0.4001,502.6407
2909,2020-03-17,4.32,4.25,0.3063,507.5445
2910,2020-03-18,4.26,4.32,0.2912,500.1888
2911,2020-03-19,4.2,4.22,0.3008,494.059
2912,2020-03-20,4.23,4.22,0.2009,497.7369
2913,2020-03-23,4.13,4.14,0.2879,485.4774
2914,2020-03-24,4.17,4.17,0.2001,490.3812
