,date,close,average,turnover_ratio,market_cap
3573,2020-01-02,1113.69,1100.9,1.621,494.1574
3574,2020-01-03,1105.79,1107.89,0.7792,490.6497
3575,2020-01-06,1017.57,1040.09,3.874,451.5044
3576,2020-01-07,1021.36,1009.42,3.0819,453.1881
3577,2020-01-08,1016.93,1019.33,1.2833,451.2238
3578,2020-01-09,1040.02,1035.19,1.8172,461.4661
3579,2020-01-10,1051.09,1048.65,1.3321,466.3768
3580,2020-01-13,1084.6,1074.18,1.6312,481.2492
3581,2020-01-14,1076.7,1081.79,1.1633,477.7416
3582,2020-01-15,1083.65,1081.14,0.7148,480.8283
3583,2020-01-16,1078.6,1078.09,0.6657,478.5834
3584,2020-01-17,1077.65,1077.36,0.7483,478.1625
3585,2020-01-20,1122.23,1117.43,2.6263,497.9456
3586,2020-01-21,1170.93,1174.3,3.2662,519.5528
3587,2020-01-22,1137.41,1141.15,2.3792,504.6803
3588,2020-01-23,1141.21,1150.82,2.855,506.364
3589,2020-02-03,1175.99,1181.98,4.433,521.7976
3590,2020-02-04,1157.33,1146.75,3.4521,513.5196
3591,2020-02-05,1237.02,1198.4,5.1075,548.8767
3592,2020-02-06,1360.66,1317.65,5.7626,603.7363
3593,2020-02-07,1299.63,1329.47,4.2797,576.6573
3594,2020-02-10,1334.09,1315.34,4.1725,591.9506
3595,2020-02-11,1291.72,1296.3,2.1626,573.1496
3596,2020-02-12,1301.84,1308.59,1.7639,577.6394
3597,2020-02-13,1309.75,1296.1,2.4916,581.147
3598,2020-02-14,1359.39,1389.77,4.4495,603.1751
3599,2020-02-17,1337.89,1321.0,2.7109,593.6343
3600,2020-02-18,1302.16,1309.53,2.1134,577.7797
3601,2020-02-19,1257.25,1268.6,2.2302,557.8563
3602,2020-02-20,1267.06,1264.5,1.5674,562.2057
3603,2020-02-21,1286.98,1284.77,1.934,571.045
3604,2020-02-24,1302.16,1310.11,1.9695,577.7797
3605,2020-02-25,1346.74,1334.16,2.6561,597.5628
3606,2020-02-26,1303.74,1313.4,2.1004,578.4812
3607,2020-02-27,1320.18,1311.47,1.5309,585.7771
3608,2020-02-28,1312.28,1325.24,1.7466,582.2695
3609,2020-03-02,1337.89,1326.71,1.8036,593.6343
3610,2020-03-03,1400.5,1401.14,2.8256,621.4148
3611,2020-03-04,1381.84,1380.64,1.5609,613.1368
3612,2020-03-05,1423.58,1417.9,1.6667,631.6572
3613,2020-03-06,1406.82,1412.63,1.2319,624.221
3614,2020-03-09,1369.83,1401.46,1.5329,607.8052
3615,2020-03-10,1353.7,1341.32,1.8087,600.6496
3616,2020-03-11,1347.06,1354.45,0.9729,597.7031
3617,2020-03-12,1292.99,1301.94,1.5311,573.7108
3618,2020-03-13,1267.06,1236.09,1.9459,562.2057
3619,2020-03-16,1251.88,1273.77,1.5967,555.4711
3620,2020-03-17,1351.8,1308.63,2.7422,599.8077
