,date,close,average,turnover_ratio,market_cap
3599,2020-01-02,851.49,840.85,1.4875,1512.5112
3600,2020-01-03,842.0,842.23,0.6826,1495.6587
3601,2020-01-06,814.49,822.73,1.4133,1446.7865
3602,2020-01-07,815.44,813.77,1.0841,1448.4717
3603,2020-01-08,801.21,805.13,0.8372,1423.193
3604,2020-01-09,810.22,805.2,0.8649,1439.2029
3605,2020-01-10,819.71,813.35,0.7783,1456.0554
3606,2020-01-13,808.8,802.42,1.0154,1436.675
3607,2020-01-14,805.0,809.8,0.7344,1429.934
3608,2020-01-15,803.11,801.08,0.573,1426.5635
3609,2020-01-16,805.48,804.79,0.5281,1430.7766
3610,2020-01-17,800.73,800.24,0.6529,1422.3503
3611,2020-01-20,818.29,814.03,0.8923,1453.5275
3612,2020-01-21,783.66,782.55,1.7379,1392.0159
3613,2020-01-22,801.68,789.7,1.0586,1424.0356
3614,2020-01-23,760.41,773.07,1.1991,1350.7273
3615,2020-02-03,684.51,686.94,1.9296,1215.9073
3616,2020-02-04,730.53,717.03,1.7718,1297.6418
3617,2020-02-05,739.54,750.98,1.2995,1313.6519
3618,2020-02-06,758.99,752.81,1.028,1348.1993
3619,2020-02-07,749.03,745.3,1.0489,1330.5043
3620,2020-02-10,780.34,764.78,1.6159,1386.1176
3621,2020-02-11,785.08,787.18,1.0718,1394.5438
3622,2020-02-12,786.98,784.72,0.8983,1397.9143
3623,2020-02-13,796.46,793.03,0.9178,1414.7667
3624,2020-02-14,796.94,793.36,0.6698,1415.6094
3625,2020-02-17,814.97,807.86,0.8549,1447.6292
3626,2020-02-18,805.48,803.42,0.7954,1430.7766
3627,2020-02-19,794.09,797.7,0.6078,1410.5536
3628,2020-02-20,806.43,795.39,0.9862,1432.4619
3629,2020-02-21,816.86,814.38,1.0173,1450.9996
3630,2020-02-24,819.71,821.37,0.9524,1456.0554
3631,2020-02-25,798.36,798.27,1.1307,1418.1372
3632,2020-02-26,801.68,802.62,1.2207,1424.0356
3633,2020-02-27,839.63,834.55,1.6855,1491.4456
3634,2020-02-28,826.82,835.7,1.6822,1468.6947
3635,2020-03-02,898.45,884.3,2.36,1595.931
3636,2020-03-03,876.63,882.35,2.2357,1557.1703
3637,2020-03-04,892.76,880.56,1.3106,1585.8195
3638,2020-03-05,894.18,895.68,1.2065,1588.3474
3639,2020-03-06,865.72,866.46,1.0065,1537.7899
