,date,close,average,turnover_ratio,market_cap
3297,2020-01-02,14.14,14.08,2.855,618.2496
3298,2020-01-03,14.38,14.4,2.7199,629.0724
3299,2020-01-06,14.26,14.26,2.5415,623.661
3300,2020-01-07,14.14,14.09,2.3286,618.2496
3301,2020-01-08,14.6,14.81,6.1501,638.5423
3302,2020-01-09,14.79,14.91,3.3486,646.6594
3303,2020-01-10,14.44,14.45,2.639,631.7781
3304,2020-01-13,14.75,14.51,2.291,645.3065
3305,2020-01-14,15.06,15.13,3.4407,658.835
3306,2020-01-15,14.97,14.86,1.9538,654.7764
3307,2020-01-16,15.19,15.22,2.4816,664.2463
3308,2020-01-17,15.03,15.12,1.8525,657.4821
3309,2020-01-20,16.08,15.62,4.1745,703.4788
3310,2020-01-21,15.77,15.85,2.2639,689.9504
3311,2020-01-22,15.87,15.72,2.7082,694.0089
3312,2020-01-23,15.65,15.73,3.5172,684.539
3313,2020-02-03,14.07,14.11,2.9259,615.544
3314,2020-02-04,15.22,14.68,4.8083,665.5992
3315,2020-02-05,15.4,15.44,4.427,673.7162
3316,2020-02-06,16.95,16.52,6.2974,741.3584
3317,2020-02-07,17.6,17.41,6.1715,769.7682
3318,2020-02-10,17.32,17.27,4.2168,757.5926
3319,2020-02-11,17.01,17.01,3.5093,744.0641
3320,2020-02-12,17.17,16.97,3.7715,750.8283
3321,2020-02-13,17.57,17.2,5.2734,768.4153
3322,2020-02-14,17.2,17.35,3.5312,752.1812
3323,2020-02-17,17.91,17.55,4.2147,783.2966
3324,2020-02-18,19.02,18.56,5.6345,831.999
3325,2020-02-19,18.84,19.02,3.8583,823.8819
3326,2020-02-20,20.72,19.85,5.4848,906.4054
3327,2020-02-21,20.63,21.04,7.3992,902.3469
3328,2020-02-24,22.18,21.58,6.8799,969.9891
3329,2020-02-25,22.77,22.07,8.4193,995.6931
3330,2020-02-26,20.57,21.34,8.3223,899.6412
3331,2020-02-27,19.92,20.23,6.2547,871.2315
3332,2020-02-28,18.19,18.6,9.1201,795.4722
3333,2020-03-02,19.67,19.39,8.3625,860.4087
3334,2020-03-03,19.8,20.25,7.6634,865.8201
3335,2020-03-04,19.18,19.03,5.7129,838.7632
3336,2020-03-05,19.33,19.21,5.1431,845.5274
3337,2020-03-06,19.7,19.48,5.3315,861.7615
3338,2020-03-09,18.4,18.81,5.5591,804.9421
3339,2020-03-10,19.08,18.48,6.8298,834.7047
3340,2020-03-11,18.03,18.43,5.9016,788.708
3341,2020-03-12,17.01,17.08,6.7359,744.0641
3342,2020-03-13,16.89,16.54,5.5062,738.6528
3343,2020-03-16,15.22,15.9,6.7304,665.5992
3344,2020-03-17,15.74,15.49,6.4878,688.5975
3345,2020-03-18,15.16,15.68,5.487,662.8935
3346,2020-03-19,15.59,15.27,5.4574,681.8333
3347,2020-03-20,15.43,15.39,4.5132,675.0691
3348,2020-03-23,14.17,14.34,5.6415,619.6025
3349,2020-03-24,14.26,14.07,5.5323,623.661
3350,2020-03-25,14.66,14.67,6.1598,641.248
3351,2020-03-26,14.04,14.22,4.1028,614.1911
3352,2020-03-27,13.89,14.14,3.3644,607.4269
3353,2020-03-30,13.24,13.17,4.2845,579.0172
3354,2020-03-31,12.81,13.07,4.0814,560.0774
3355,2020-04-01,13.52,13.5,7.6327,591.1928
3356,2020-04-02,14.14,13.82,6.2633,618.2496
3357,2020-04-03,13.61,13.74,3.9564,595.2513
3358,2020-04-07,14.35,14.28,5.7815,627.7196
3359,2020-04-08,14.26,14.34,4.4156,623.661
3360,2020-04-09,14.1,14.15,2.7618,616.8968
3361,2020-04-10,13.64,13.68,2.9656,596.6041
3362,2020-04-13,13.3,13.39,2.0799,581.7229
3363,2020-04-14,13.83,13.57,2.9033,604.7212
3364,2020-04-15,13.7,13.89,3.6066,599.3098
3365,2020-04-16,13.76,13.63,2.1568,602.0155
3366,2020-04-17,14.26,14.29,5.6278,623.661
