,date,close,average,turnover_ratio,market_cap
1421,2020-01-02,697.58,697.18,1.8235,1985.0546
1422,2020-01-03,689.83,687.05,1.41,1963.0032
1423,2020-01-06,686.41,687.37,1.0169,1953.2747
1424,2020-01-07,712.62,710.36,1.7063,2027.8602
1425,2020-01-08,720.83,721.7,1.723,2051.2087
1426,2020-01-09,710.42,713.44,0.9376,2021.5907
1427,2020-01-10,689.68,692.25,1.2703,1962.5708
1428,2020-01-13,694.24,693.24,1.094,1975.5422
1429,2020-01-14,689.91,692.07,0.8351,2002.0048
1430,2020-01-15,681.32,695.62,1.7131,1977.0927
1431,2020-01-16,687.55,689.36,1.1259,1995.1705
1432,2020-01-17,674.79,676.99,1.0409,1958.1331
1433,2020-01-20,690.06,682.47,1.1929,2002.4457
1434,2020-01-21,672.36,678.01,0.7312,1951.0784
1435,2020-01-22,653.74,648.43,1.543,1897.0656
1436,2020-01-23,620.54,628.51,1.3946,1800.7241
1437,2020-02-03,559.16,566.35,2.2604,1622.5917
1438,2020-02-04,615.07,600.78,1.9594,1784.851
1439,2020-02-05,622.44,629.85,1.6835,1806.2356
1440,2020-02-06,684.66,663.13,2.2882,1986.793
1441,2020-02-07,702.36,698.02,2.2151,2038.1604
1442,2020-02-10,753.72,752.12,2.4678,2187.1919
1443,2020-02-11,759.8,764.57,1.7506,2204.8289
1444,2020-02-12,746.43,749.04,1.8928,2166.0276
1445,2020-02-13,745.82,743.81,1.3625,2164.2639
1446,2020-02-14,805.38,789.12,2.6739,2337.1052
1447,2020-02-17,801.13,800.16,1.7847,2324.7595
1448,2020-02-18,807.21,799.98,1.2783,2342.3962
1449,2020-02-19,818.98,831.22,2.0021,2376.5679
1450,2020-02-20,822.1,823.0,1.5569,2385.6067
1451,2020-02-21,839.19,835.74,1.6829,2435.2104
1452,2020-02-24,847.62,841.57,1.8388,2459.6814
1453,2020-02-25,911.44,887.22,2.4169,2644.8687
1454,2020-02-26,881.28,898.88,2.3033,2557.3457
1455,2020-02-27,901.03,905.71,2.8313,2614.6655
1456,2020-02-28,885.08,894.17,2.2484,2568.3687
1457,2020-03-02,911.67,912.29,2.9138,2645.53
1458,2020-03-03,908.55,917.43,1.9635,2636.4912
1459,2020-03-04,924.58,927.37,2.026,2683.0083
1460,2020-03-05,961.81,959.74,2.7935,2791.0342
1461,2020-03-06,972.45,981.43,3.0781,2821.8987
1462,2020-03-09,1014.16,1014.22,3.1874,2942.9316
1463,2020-03-10,990.0,987.39,2.7091,2872.8252
1464,2020-03-11,968.34,983.31,2.4462,2809.9939
1465,2020-03-12,925.34,928.29,2.2779,2685.2129
1466,2020-03-13,931.42,915.7,2.0375,2702.8499
1467,2020-03-16,866.09,887.35,2.367,2513.2534
1468,2020-03-17,866.24,860.98,1.7847,2513.6943
1469,2020-03-18,892.75,915.3,2.7229,2590.6353
1470,2020-03-19,912.66,896.92,1.8414,2648.396
1471,2020-03-20,886.6,894.6,1.8442,2572.7778
1472,2020-03-23,847.09,847.3,1.8133,2458.1382
1473,2020-03-24,871.94,866.27,1.6442,2530.229
1474,2020-03-25,899.36,894.21,1.5301,2609.8152
1475,2020-03-26,896.47,901.46,1.1836,2601.4377
1476,2020-03-27,868.67,878.57,1.3787,2520.7493
1477,2020-03-30,869.88,864.06,0.865,2524.2766
1478,2020-03-31,928.46,916.12,2.4352,2694.2517
1479,2020-04-01,921.54,924.27,1.626,2674.1899
1480,2020-04-02,915.7,910.48,1.2831,2657.2144
1481,2020-04-03,933.4,935.87,1.4664,2708.5818
1482,2020-04-07,974.73,961.87,1.8859,2828.5125
1483,2020-04-08,936.66,947.99,1.9592,2718.0615
1484,2020-04-09,944.34,927.42,1.362,2740.3281
1485,2020-04-10,941.3,944.95,0.8944,2731.5098
1486,2020-04-13,938.26,943.33,0.7584,2722.6914
1487,2020-04-14,946.39,950.46,0.9503,2746.2805
1488,2020-04-15,924.36,931.27,1.1087,2682.3469
1489,2020-04-16,906.12,908.23,1.1125,2629.4363
1490,2020-04-17,941.83,933.84,1.5131,2733.053
1491,2020-04-20,942.82,942.21,0.8593,2735.9189
1492,2020-04-21,938.33,934.15,0.8515,2722.9116
1493,2020-04-22,960.75,959.23,1.7831,2787.9478
1494,2020-04-23,972.52,981.48,1.3043,2822.1191
1495,2020-04-24,975.49,976.76,0.6972,2830.717
1496,2020-04-27,1011.95,1010.65,1.4609,2936.5383
1497,2020-04-28,1015.75,1008.96,1.1323,2947.5613
1498,2020-04-29,979.28,986.83,0.962,2841.74
1499,2020-04-30,967.89,964.72,0.8296,2808.6709
1500,2020-05-06,940.54,939.27,1.2876,2729.3052
1501,2020-05-07,939.4,946.58,0.8692,2725.9983
