,date,close,average,turnover_ratio,market_cap
2545,2020-01-02,51.56,51.24,4.1279,340.6246
2546,2020-01-03,51.22,51.49,2.5623,338.3965
2547,2020-01-06,52.48,51.91,3.9081,346.752
2548,2020-01-07,53.12,52.91,3.4405,350.9297
2549,2020-01-08,51.68,52.97,3.944,341.4602
2550,2020-01-09,53.62,53.72,3.9694,354.2719
2551,2020-01-10,53.92,54.12,3.5457,356.2215
2552,2020-01-13,56.62,55.61,4.5481,374.0465
2553,2020-01-14,56.49,56.21,3.1574,373.211
2554,2020-01-15,59.86,59.15,6.1043,395.4922
2555,2020-01-16,60.07,60.35,4.7983,396.8848
2556,2020-01-17,60.37,60.52,3.781,398.8344
2557,2020-01-20,64.5,62.88,5.2999,426.1289
2558,2020-01-21,64.16,64.07,3.8922,423.9008
2559,2020-01-22,68.84,65.94,4.8161,454.8161
2560,2020-01-23,66.1,67.8,6.2409,436.7125
2561,2020-02-03,59.48,59.48,0.773,392.9856
2562,2020-02-04,62.73,61.37,6.892,414.4313
2563,2020-02-05,61.38,63.25,5.5892,405.5188
2564,2020-02-06,63.87,62.92,4.7371,421.9512
2565,2020-02-07,68.63,66.16,6.36,453.4235
2566,2020-02-10,68.5,68.01,4.4512,452.5879
2567,2020-02-11,66.61,67.4,3.4832,440.0547
2568,2020-02-12,73.27,70.72,6.3445,484.0602
2569,2020-02-13,71.92,73.52,7.2472,475.1477
2570,2020-02-14,70.06,71.37,5.4914,462.893
2571,2020-02-17,71.88,70.84,4.9372,474.8692
2572,2020-02-18,75.0,73.38,6.1304,495.4793
2573,2020-02-19,77.53,78.36,7.5878,512.1903
2574,2020-02-20,81.49,79.32,7.0123,538.3707
2575,2020-02-21,80.65,81.96,6.6525,532.8004
2576,2020-02-24,84.9,82.88,6.2742,560.9305
2577,2020-02-25,93.38,90.59,10.955,616.9122
2578,2020-02-26,84.06,89.87,11.5002,555.3602
2579,2020-02-27,80.43,81.22,7.5339,531.4079
2580,2020-02-28,74.11,75.72,7.227,489.6305
2581,2020-03-02,76.39,76.75,6.238,504.6704
2582,2020-03-03,76.72,78.22,5.936,506.8985
2583,2020-03-04,73.35,73.38,5.9723,484.6172
2584,2020-03-05,73.77,73.18,4.4874,487.4024
2585,2020-03-06,72.76,72.87,3.2809,480.718
2586,2020-03-09,66.19,68.46,5.3391,437.2696
2587,2020-03-10,72.8,70.15,6.2747,480.9965
2588,2020-03-11,72.51,74.04,6.6105,479.0469
2589,2020-03-12,74.2,73.45,5.3616,490.1875
2590,2020-03-13,79.68,77.05,8.1532,526.3946
2591,2020-03-16,75.12,76.98,7.7145,496.3149
2592,2020-03-17,77.19,76.34,6.1661,509.9622
2593,2020-03-18,74.91,77.63,6.4716,494.9223
2594,2020-03-19,75.08,73.82,5.5473,496.0364
2595,2020-03-20,71.92,73.18,4.5249,475.1477
2596,2020-03-23,64.96,67.28,4.8083,429.1926
2597,2020-03-24,64.5,64.58,4.6481,426.1289
2598,2020-03-25,67.41,67.45,3.8846,445.3465
2599,2020-03-26,65.05,66.05,2.7937,429.7496
2600,2020-03-27,63.99,65.2,2.611,422.7868
2601,2020-03-30,61.13,61.0,3.701,403.8477
2602,2020-03-31,60.24,61.38,2.4067,397.9989
2603,2020-04-01,61.89,62.54,3.786,408.861
2604,2020-04-02,65.51,64.05,4.3494,432.8133
2605,2020-04-03,63.95,64.96,3.4785,422.5082
2606,2020-04-07,65.97,66.1,3.412,435.877
2607,2020-04-08,66.14,66.08,2.9822,436.9911
2608,2020-04-09,65.76,65.94,1.9549,434.4844
2609,2020-04-10,62.27,63.16,2.798,411.3676
2610,2020-04-13,60.96,60.54,1.8778,402.7336
2611,2020-04-14,64.37,63.02,2.4916,425.2934
2612,2020-04-15,67.07,67.0,4.7912,443.1184
2613,2020-04-16,67.03,67.0,2.4464,442.8399
2614,2020-04-17,67.2,68.27,3.7702,443.9539
2615,2020-04-20,67.53,66.71,2.4615,446.1821
2616,2020-04-21,67.45,67.31,2.2636,445.625
2617,2020-04-22,67.03,67.04,1.884,442.8399
2618,2020-04-23,63.99,65.37,2.3719,422.7868
2619,2020-04-24,64.25,64.61,1.6091,424.4578
2620,2020-04-27,64.88,65.06,1.5821,428.6356
2621,2020-04-28,67.75,66.13,3.7707,447.5746
2622,2020-04-29,67.66,67.93,2.3837,447.0176
2623,2020-04-30,72.38,71.13,4.603,478.2114
2624,2020-05-06,75.29,74.29,4.3216,497.4289
2625,2020-05-07,74.79,75.68,4.1363,494.0868
2626,2020-05-08,74.53,75.47,3.1681,492.4157
2627,2020-05-11,73.27,74.28,2.9729,484.0602
2628,2020-05-12,74.24,73.56,2.8689,490.4661
2629,2020-05-13,78.5,77.18,5.2869,518.5961
2630,2020-05-14,78.2,78.41,3.9704,516.6465
2631,2020-05-15,80.81,80.83,4.3515,533.9145
2632,2020-05-18,77.15,79.76,5.0175,509.6836
2633,2020-05-19,80.94,79.59,4.0374,534.75
2634,2020-05-20,81.87,83.5,5.8016,540.8774
2635,2020-05-21,79.8,82.0,4.4992,527.2301
2636,2020-05-22,75.04,76.13,4.7904,495.7579
2637,2020-05-25,75.38,74.96,2.4273,497.986
2638,2020-05-26,76.68,76.32,2.7863,506.62
2639,2020-05-27,73.14,73.87,3.542,483.2246
2640,2020-05-28,73.69,72.64,2.8133,486.8454
2641,2020-05-29,73.98,73.83,2.2063,488.795
2642,2020-06-01,79.17,77.46,3.4899,523.0524
2643,2020-06-02,80.18,79.85,3.4859,529.7368
2644,2020-06-03,79.42,79.99,2.9551,524.7235
2645,2020-06-04,79.17,79.48,1.6499,523.0524
2646,2020-06-05,82.16,81.17,3.0096,542.827
2647,2020-06-08,84.31,83.36,3.7647,557.0313
2648,2020-06-09,84.23,84.33,2.7689,556.4743
2649,2020-06-10,81.78,82.44,2.2716,540.3204
2650,2020-06-11,81.83,82.85,3.084,540.5989
2651,2020-06-12,79.89,81.0,2.8351,527.7872
2652,2020-06-15,85.79,84.31,4.8296,566.7793
2653,2020-06-16,85.32,85.45,3.248,563.7157
2654,2020-06-17,81.19,81.79,3.92,536.4211
2655,2020-06-18,82.21,81.91,2.0781,543.1055
2656,2020-06-19,81.57,81.62,2.8112,538.9278
2657,2020-06-22,89.75,88.05,6.3283,592.9598
2658,2020-06-23,91.35,90.57,5.4157,603.5434
2659,2020-06-24,88.06,89.1,5.3197,581.8192
2660,2020-06-29,89.5,89.71,3.5958,591.2887
2661,2020-06-30,94.82,91.87,3.9783,625.5461
2662,2020-07-01,95.54,94.22,3.7725,630.2809
2663,2020-07-02,95.37,95.79,3.347,629.1668
2664,2020-07-03,101.32,98.21,4.4235,668.4376
2665,2020-07-06,110.65,107.96,5.6131,729.9895
2666,2020-07-07,109.47,114.42,6.5196,722.1911
2667,2020-07-08,112.59,111.23,4.2481,742.8012
2668,2020-07-09,113.35,113.62,4.5776,747.8145
2669,2020-07-10,109.09,110.15,4.8109,719.6844
2670,2020-07-13,118.21,112.8,5.5227,779.8438
2671,2020-07-14,113.81,114.39,5.384,750.8782
2672,2020-07-15,118.12,118.54,7.3889,779.2868
2673,2020-07-16,106.3,107.79,5.8716,701.3024
2674,2020-07-17,97.18,98.41,5.8346,641.143
2675,2020-07-20,104.32,101.99,3.9875,688.2122
2676,2020-07-21,104.86,106.41,3.8939,691.8329
2677,2020-07-22,104.86,105.77,2.9451,691.8329
2678,2020-07-23,109.55,107.83,5.4423,722.7481
2679,2020-07-24,99.93,104.4,4.3072,659.2465
2680,2020-07-27,98.74,100.77,3.3261,651.4481
2681,2020-07-28,96.67,96.97,3.4874,637.8008
2682,2020-07-29,100.69,99.17,2.9621,664.2598
2683,2020-07-30,100.98,99.83,3.0318,666.2094
2684,2020-07-31,102.71,102.95,3.2916,677.6286
2685,2020-08-03,106.55,106.33,3.4835,702.9735
2686,2020-08-04,104.65,104.59,2.9853,690.4403
2687,2020-08-05,104.82,106.05,2.8149,691.5544
2688,2020-08-06,101.28,101.41,3.0202,668.159
2689,2020-08-07,99.0,98.73,2.5161,653.1192
2690,2020-08-10,101.7,100.81,2.092,670.9442
2691,2020-08-11,97.86,100.22,1.7931,703.0324
2692,2020-08-12,96.84,96.09,1.9372,695.7533
2693,2020-08-13,97.77,97.72,1.3517,702.4258
2694,2020-08-14,99.04,98.54,1.3845,711.5246
2695,2020-08-17,101.28,99.98,2.2507,727.5991
2696,2020-08-18,101.57,101.36,1.7988,729.7221
2697,2020-08-19,97.22,98.44,1.916,698.483
2698,2020-08-20,96.29,96.79,1.1023,691.8105
2699,2020-08-21,95.75,96.69,1.4543,687.8677
2700,2020-08-24,98.57,97.43,1.6725,708.1883
2701,2020-08-25,96.46,97.03,1.2727,693.0237
2702,2020-08-26,88.78,90.83,3.2482,637.8245
2703,2020-08-27,90.68,89.77,1.4971,651.4726
2704,2020-08-28,91.78,90.97,1.5656,659.3582
2705,2020-08-31,91.48,92.77,1.2742,657.2352
