,date,close,average,turnover_ratio,market_cap
3229,2020-01-02,70.21,70.42,0.8383,272.0735
3230,2020-01-03,70.1,69.97,0.4285,271.6437
3231,2020-01-06,70.44,70.15,0.7564,272.9331
3232,2020-01-07,69.66,69.73,0.5596,269.9244
3233,2020-01-08,68.77,69.08,0.4496,266.4859
3234,2020-01-09,68.88,68.85,0.4653,266.9157
3235,2020-01-10,68.0,68.02,0.4621,263.4772
3236,2020-01-13,68.33,68.11,0.8067,264.7666
3237,2020-01-14,69.55,69.58,0.8917,269.4946
3238,2020-01-15,70.21,69.91,0.9538,272.0735
3239,2020-01-16,70.66,71.19,0.9277,273.7927
3240,2020-01-17,70.77,70.79,0.4536,274.2226
3241,2020-01-20,72.88,72.04,0.808,282.3891
3242,2020-01-21,70.88,71.45,0.6781,274.6524
3243,2020-01-22,75.76,74.11,1.8016,293.5643
3244,2020-01-23,73.87,74.97,1.7612,286.2574
3245,2020-02-03,66.44,66.54,1.1595,257.4597
3246,2020-02-04,65.0,65.23,1.6409,251.8721
3247,2020-02-05,71.54,69.19,1.9857,277.2313
3248,2020-02-06,74.54,74.22,2.8141,311.3725
3249,2020-02-07,72.1,73.27,2.0048,301.1787
3250,2020-02-10,72.32,72.51,2.0678,302.1055
3251,2020-02-11,73.21,72.75,1.8617,305.8123
3252,2020-02-12,73.1,72.64,1.2201,305.3489
3253,2020-02-13,72.99,73.1,1.3171,304.8856
3254,2020-02-14,72.1,72.85,1.0117,301.1787
3255,2020-02-17,75.21,74.4,1.6617,314.1526
3256,2020-02-18,74.98,74.12,1.094,313.2259
3257,2020-02-19,73.87,74.44,1.0061,308.5924
3258,2020-02-20,74.21,74.22,0.9619,309.9824
3259,2020-02-21,76.09,75.01,1.7464,317.8594
3260,2020-02-24,74.43,75.27,1.9725,310.9091
3261,2020-02-25,70.55,70.91,2.7719,294.6918
3262,2020-02-26,68.44,68.82,2.0465,285.8881
3263,2020-02-27,68.88,69.2,1.3259,287.7415
3264,2020-02-28,64.89,65.88,1.6601,271.0609
3265,2020-03-02,67.66,67.68,1.5152,282.6447
3266,2020-03-03,67.55,67.99,1.3344,282.1813
3267,2020-03-04,66.89,67.0,0.8867,279.4012
3268,2020-03-05,67.55,67.11,1.1674,282.1813
3269,2020-03-06,68.88,68.5,1.7968,287.7415
3270,2020-03-09,66.33,67.05,1.2267,277.0844
3271,2020-03-10,67.0,66.55,1.3,279.8646
3272,2020-03-11,66.22,66.55,1.23,276.6211
3273,2020-03-12,63.67,64.16,1.2774,265.964
3274,2020-03-13,62.12,61.14,1.411,259.4771
3275,2020-03-16,59.9,60.99,1.1463,250.21
3276,2020-03-17,58.68,58.98,1.1343,245.1132
3277,2020-03-18,56.79,57.92,1.2764,237.2362
3278,2020-03-19,57.35,57.06,1.4947,239.5529
3279,2020-03-20,55.35,55.96,2.2236,231.2126
3280,2020-03-23,54.24,55.29,1.9818,226.5791
3281,2020-03-24,53.69,53.82,1.5228,224.2623
3282,2020-03-25,54.46,54.53,1.2811,227.5058
3283,2020-03-26,53.58,53.59,1.3861,223.799
3284,2020-03-27,52.8,53.58,1.1451,220.5555
3285,2020-03-30,51.69,51.75,1.5304,215.922
3286,2020-03-31,52.13,52.3,0.9173,217.7754
3287,2020-04-01,51.58,52.01,0.6931,215.4586
3288,2020-04-02,53.02,52.51,1.3747,221.4822
3289,2020-04-03,52.13,52.43,1.4058,217.7754
