,date,close,average,turnover_ratio,market_cap
3457,2020-01-02,428.51,429.83,0.3694,620.2425
3458,2020-01-03,425.23,426.5,0.2904,615.4923
3459,2020-01-06,411.63,414.49,0.6989,595.8128
3460,2020-01-07,416.32,414.3,0.5271,602.5989
3461,2020-01-08,414.45,414.81,0.3218,599.8845
3462,2020-01-09,420.54,418.29,0.3071,608.7063
3463,2020-01-10,427.1,424.41,0.3364,618.2067
3464,2020-01-13,427.57,422.92,0.4587,618.8853
3465,2020-01-14,425.7,424.84,0.2204,616.1709
3466,2020-01-15,418.67,420.41,0.1862,605.9919
3467,2020-01-16,414.91,416.31,0.1353,600.5631
3468,2020-01-17,409.76,411.23,0.2222,593.0984
3469,2020-01-20,409.29,407.99,0.1689,592.4198
3470,2020-01-21,396.63,400.28,0.3101,574.0976
3471,2020-01-22,391.94,392.14,0.2915,567.3116
3472,2020-01-23,382.57,386.05,0.3378,553.7395
3473,2020-02-03,360.06,355.77,0.4952,521.1666
3474,2020-02-04,368.97,371.62,0.5129,534.06
3475,2020-02-05,371.31,370.72,0.2227,537.453
3476,2020-02-06,368.97,368.48,0.372,534.06
3477,2020-02-07,373.66,370.18,0.2228,540.8461
3478,2020-02-10,374.6,373.17,0.2139,542.2033
3479,2020-02-11,377.88,377.7,0.2058,546.9535
3480,2020-02-12,382.57,382.64,0.1883,553.7395
3481,2020-02-13,379.75,381.83,0.1671,549.6679
3482,2020-02-14,379.75,379.79,0.117,549.6679
3483,2020-02-17,385.38,382.43,0.1865,557.8111
3484,2020-02-18,383.5,384.84,0.1681,555.0967
3485,2020-02-19,382.1,381.93,0.1929,553.0609
3486,2020-02-20,384.91,382.44,0.1973,557.1325
3487,2020-02-21,384.91,385.08,0.2181,557.1325
3488,2020-02-24,373.66,375.29,0.5474,540.8461
3489,2020-02-25,365.69,365.2,0.4646,529.3098
3490,2020-02-26,367.09,364.92,0.3849,531.3456
3491,2020-02-27,366.16,366.32,0.2862,529.9884
3492,2020-02-28,354.44,358.17,0.4366,513.0234
3493,2020-03-02,364.75,361.33,0.4558,527.9526
3494,2020-03-03,362.41,364.02,0.4779,524.5596
3495,2020-03-04,363.34,361.48,0.6059,525.9168
3496,2020-03-05,370.38,368.64,0.5298,536.0958
