,date,close,average,turnover_ratio,market_cap
2420,2020-01-02,3.23,3.24,0.5833,590.6231
2421,2020-01-03,3.22,3.23,0.2753,588.5508
2422,2020-01-06,3.21,3.22,0.3353,586.4784
2423,2020-01-07,3.22,3.22,0.2534,588.5508
2424,2020-01-08,3.15,3.18,0.3502,576.1166
2425,2020-01-09,3.19,3.18,0.2073,582.3337
2426,2020-01-10,3.16,3.17,0.1494,578.189
2427,2020-01-13,3.19,3.17,0.2232,582.3337
2428,2020-01-14,3.2,3.2,0.184,584.4061
2429,2020-01-15,3.16,3.17,0.1624,578.189
2430,2020-01-16,3.16,3.16,0.2769,578.189
2431,2020-01-17,3.16,3.16,0.1536,578.189
2432,2020-01-20,3.16,3.16,0.171,578.189
2433,2020-01-21,3.15,3.15,0.1989,576.1166
2434,2020-01-22,3.14,3.13,0.1847,574.0443
2435,2020-01-23,3.05,3.08,0.2554,557.4654
2436,2020-02-03,2.75,2.75,0.2261,501.5116
2437,2020-02-04,2.72,2.73,0.4538,497.3669
2438,2020-02-05,2.75,2.76,0.3214,501.5116
2439,2020-02-06,2.78,2.75,0.2919,507.7287
2440,2020-02-07,2.79,2.75,0.3237,509.801
2441,2020-02-10,2.81,2.79,0.2932,513.9458
2442,2020-02-11,2.82,2.84,0.3122,516.0181
2443,2020-02-12,2.9,2.87,0.4147,530.5247
2444,2020-02-13,2.85,2.88,0.3389,520.1628
2445,2020-02-14,2.86,2.86,0.2217,522.2352
2446,2020-02-17,2.9,2.89,0.3169,530.5247
2447,2020-02-18,2.9,2.9,0.3011,530.5247
2448,2020-02-19,2.88,2.9,0.3286,526.3799
2449,2020-02-20,2.93,2.91,0.3772,534.6694
2450,2020-02-21,2.92,2.92,0.3372,532.597
2451,2020-02-24,2.88,2.9,0.3419,526.3799
2452,2020-02-25,2.81,2.81,0.4465,513.9458
2453,2020-02-26,3.1,3.01,1.5405,565.7548
2454,2020-02-27,3.11,3.13,1.8393,567.8272
2455,2020-02-28,3.09,3.14,1.485,563.6824
2456,2020-03-02,3.39,3.33,2.2941,619.6362
2457,2020-03-03,3.35,3.37,2.2048,611.3468
2458,2020-03-04,3.35,3.33,1.1243,611.3468
2459,2020-03-05,3.3,3.31,1.0553,603.0573
2460,2020-03-06,3.19,3.22,0.7421,582.3337
2461,2020-03-09,3.09,3.12,0.6938,563.6824
2462,2020-03-10,3.15,3.13,0.6159,576.1166
2463,2020-03-11,3.11,3.13,0.4698,567.8272
2464,2020-03-12,3.05,3.07,0.4411,557.4654
2465,2020-03-13,3.02,2.98,0.5085,551.2483
2466,2020-03-16,3.01,3.06,0.52,549.1759
2467,2020-03-17,3.04,3.01,0.3465,555.393
2468,2020-03-18,2.97,3.05,0.3741,542.9588
2469,2020-03-19,2.96,2.96,0.3352,540.8865
2470,2020-03-20,2.98,2.99,0.3136,545.0312
2471,2020-03-23,2.93,2.93,0.3009,534.6694
2472,2020-03-24,2.96,2.95,0.2462,540.8865
2473,2020-03-25,2.98,2.99,0.2742,545.0312
2474,2020-03-26,2.93,2.95,0.2393,534.6694
2475,2020-03-27,3.01,3.02,0.5756,549.1759
2476,2020-03-30,2.99,3.01,0.3097,547.1035
2477,2020-03-31,2.97,2.99,0.2434,542.9588
2478,2020-04-01,2.93,2.97,0.3028,534.6694
2479,2020-04-02,2.96,2.93,0.1915,540.8865
2480,2020-04-03,2.93,2.93,0.1633,534.6694
2481,2020-04-07,2.97,2.97,0.2413,542.9588
2482,2020-04-08,2.98,2.97,0.2038,545.0312
2483,2020-04-09,2.98,2.99,0.1923,545.0312
2484,2020-04-10,2.95,2.95,0.1431,538.8141
