,date,close,average,turnover_ratio,market_cap
3563,2020-01-02,309.86,308.11,1.4762,154.9416
3564,2020-01-03,305.37,307.55,1.4599,152.696
3565,2020-01-06,325.81,321.17,3.7282,162.9132
3566,2020-01-07,326.71,321.74,1.9978,163.3623
3567,2020-01-08,321.77,328.41,2.4093,160.8922
3568,2020-01-09,325.81,327.08,1.5301,162.9132
3569,2020-01-10,322.21,320.67,1.8421,161.1168
3570,2020-01-13,325.13,325.59,1.4801,162.5764
3571,2020-01-14,327.6,331.07,2.3795,163.8114
3572,2020-01-15,316.15,316.33,2.2064,158.0853
3573,2020-01-16,311.44,313.87,1.3537,155.7275
3574,2020-01-17,305.6,306.65,1.5409,152.8083
3575,2020-01-20,310.76,309.64,1.0653,155.3907
3576,2020-01-21,296.39,299.7,2.1933,148.205
3577,2020-01-22,308.52,304.94,2.0552,154.2679
3578,2020-01-23,302.9,309.18,2.1358,151.461
3579,2020-02-03,272.59,273.79,2.0996,136.3037
3580,2020-02-04,291.45,287.85,2.5877,145.7349
3581,2020-02-05,311.89,309.75,4.7975,155.9521
3582,2020-02-06,317.05,310.56,3.9141,158.5344
3583,2020-02-07,324.68,326.07,4.5889,162.3518
3584,2020-02-10,350.06,337.21,4.9867,175.0391
3585,2020-02-11,339.5,339.33,3.4638,169.7621
3586,2020-02-12,355.0,351.72,3.9718,177.5091
3587,2020-02-13,352.3,360.01,3.9696,176.1618
3588,2020-02-14,346.24,350.26,3.518,173.1304
3589,2020-02-17,350.06,346.94,3.0109,175.0391
3590,2020-02-18,341.08,342.15,5.0758,170.548
3591,2020-02-19,326.71,339.84,6.7655,163.3623
3592,2020-02-20,330.52,327.52,3.3429,165.271
3593,2020-02-21,329.18,328.55,2.8954,164.5973
3594,2020-02-24,325.81,324.27,3.6954,162.9132
3595,2020-02-25,333.44,324.14,4.7543,166.7306
3596,2020-02-26,316.6,323.9,3.155,158.3099
3597,2020-02-27,317.72,317.85,1.6232,158.8712
3598,2020-02-28,301.56,309.84,2.7982,150.7873
3599,2020-03-02,309.86,309.3,1.3581,154.9416
3600,2020-03-03,314.36,316.64,1.6807,157.1871
3601,2020-03-04,314.8,313.5,1.5092,157.4117
3602,2020-03-05,315.7,314.49,1.2513,157.8608
3603,2020-03-06,317.05,318.28,1.4398,158.5344
3604,2020-03-09,300.43,306.33,1.5267,150.226
3605,2020-03-10,305.37,301.78,1.3592,152.696
3606,2020-03-11,300.21,303.24,1.309,150.1137
3607,2020-03-12,296.17,296.35,1.1508,148.0927
3608,2020-03-13,283.14,282.79,1.737,141.5807
3609,2020-03-16,263.83,274.9,1.5822,131.9249
3610,2020-03-17,260.92,260.6,1.5446,130.4653
3611,2020-03-18,251.04,259.51,1.8365,125.5251
3612,2020-03-19,250.59,249.05,1.6497,125.3006
3613,2020-03-20,246.32,247.44,1.7066,123.1673
3614,2020-03-23,229.7,233.63,1.6927,114.8589
3615,2020-03-24,235.77,234.05,1.2679,117.8903
3616,2020-03-25,243.63,242.72,1.4977,121.82
3617,2020-03-26,239.13,240.59,0.9245,119.5745
3618,2020-03-27,237.79,238.51,0.859,118.9008
3619,2020-03-30,232.85,231.09,0.9805,116.4307
3620,2020-03-31,230.6,233.27,0.6902,115.308
3621,2020-04-01,240.03,241.11,2.0317,120.0236
3622,2020-04-02,246.99,243.28,1.4537,123.5041
3623,2020-04-03,240.93,242.67,0.8943,120.4727
3624,2020-04-07,246.54,245.69,1.2288,123.2796
3625,2020-04-08,246.54,245.55,0.9493,123.2796
3626,2020-04-09,247.44,248.44,0.7498,123.7287
3627,2020-04-10,240.93,243.39,0.8568,120.4727
3628,2020-04-13,237.34,237.32,0.4974,118.6763
3629,2020-04-14,245.65,243.41,1.0066,122.8305
3630,2020-04-15,246.32,248.66,1.2599,123.1673
3631,2020-04-16,245.2,244.55,0.8039,122.6059
3632,2020-04-17,245.65,248.38,1.2061,122.8305
3633,2020-04-20,247.89,246.93,0.7127,123.9533
3634,2020-04-21,248.34,244.51,0.8824,124.1778
3635,2020-04-22,248.57,247.22,0.8661,124.2901
3636,2020-04-23,245.87,247.84,0.6376,122.9428
3637,2020-04-24,245.42,246.96,0.9815,122.7182
3638,2020-04-27,254.4,253.33,1.6441,127.2093
3639,2020-04-28,246.54,250.38,1.3444,123.2796
3640,2020-04-29,238.01,239.96,1.5674,119.0131
3641,2020-04-30,246.1,246.59,2.0538,123.055
3642,2020-05-06,249.24,247.52,1.1709,124.6269
3643,2020-05-07,245.65,246.72,0.9845,122.8305
3644,2020-05-08,249.24,248.67,1.1197,124.6269
3645,2020-05-11,254.63,255.39,1.7521,127.3215
3646,2020-05-12,251.26,251.04,0.9165,125.6374
3647,2020-05-13,255.53,254.39,1.0339,127.7707
3648,2020-05-14,254.85,253.27,0.9147,127.4338
3649,2020-05-15,257.55,255.47,1.3283,128.7811
3650,2020-05-18,250.36,252.18,1.1674,125.1883
3651,2020-05-19,251.26,251.38,0.7483,125.6374
3652,2020-05-20,256.2,258.94,2.1774,128.1075
3653,2020-05-21,251.93,253.2,0.9976,125.9742
3654,2020-05-22,247.44,249.79,0.8993,123.7287
3655,2020-05-25,244.3,243.97,0.5516,122.1568
3656,2020-05-26,248.12,247.02,0.5048,124.0655
3657,2020-05-27,247.67,249.28,0.6187,123.841
3658,2020-05-28,249.91,248.55,0.7878,124.9637
3659,2020-05-29,257.55,260.15,2.2837,128.7811
3660,2020-06-01,260.24,260.67,1.4954,130.1285
3661,2020-06-02,258.22,258.36,1.1983,129.118
3662,2020-06-03,259.34,260.77,1.3458,129.6794
3663,2020-06-04,269.9,267.82,2.4446,134.9564
3664,2020-06-05,270.57,267.09,1.432,135.2932
3665,2020-06-08,281.8,278.24,2.4801,140.907
3666,2020-06-09,280.9,281.78,1.6511,140.4579
3667,2020-06-10,308.97,307.62,7.0043,154.4925
3668,2020-06-11,302.9,315.03,9.7688,151.461
3669,2020-06-12,287.19,287.3,5.6946,143.6016
3670,2020-06-15,307.62,298.93,6.8338,153.8188
3671,2020-06-16,310.54,310.21,4.0244,155.2784
3672,2020-06-17,312.78,312.52,3.1489,156.4012
3673,2020-06-18,344.0,334.9,8.0371,172.0076
3674,2020-06-19,378.46,369.24,2.6407,187.7095
3675,2020-06-22,403.73,405.13,12.8184,200.2451
3676,2020-06-23,380.76,382.34,9.9406,188.8491
3677,2020-06-24,364.67,369.45,7.0299,180.8718
3678,2020-06-29,381.74,382.13,6.5684,189.3375
3679,2020-06-30,386.99,387.86,5.4985,191.9423
3680,2020-07-01,390.93,398.63,5.5922,193.8959
3681,2020-07-02,380.43,385.62,5.1609,188.6863
3682,2020-07-03,400.12,391.16,5.9955,198.4543
3683,2020-07-06,414.24,410.56,6.5197,205.4548
3684,2020-07-07,424.41,422.72,6.272,210.5016
3685,2020-07-08,412.93,407.29,5.254,204.8036
3686,2020-07-09,410.3,407.37,4.6887,203.5012
3687,2020-07-10,408.66,415.29,3.5311,202.6871
3688,2020-07-13,443.12,432.0,5.8189,219.7812
3689,2020-07-14,419.82,421.17,5.7355,208.2224
3690,2020-07-15,397.83,408.61,3.5527,197.3147
3691,2020-07-16,379.77,393.86,3.3726,188.3607
3692,2020-07-17,417.85,414.2,6.7385,207.2456
3693,2020-07-20,410.63,410.12,4.9603,203.664
3694,2020-07-21,398.15,399.31,3.2596,197.4775
3695,2020-07-22,394.87,392.72,2.5441,195.8495
3696,2020-07-23,383.38,383.27,3.0008,190.1515
3697,2020-07-24,356.8,365.73,3.0767,176.9646
3698,2020-07-27,350.89,349.0,1.895,174.0342
3699,2020-07-28,357.12,359.26,1.7672,177.1274
3700,2020-07-29,389.95,379.57,3.9926,193.4075
3701,2020-07-30,405.7,405.98,4.3637,201.2219
3702,2020-07-31,434.59,426.44,5.6815,215.5484
3703,2020-08-03,455.6,449.23,5.4938,225.9677
3704,2020-08-04,433.93,434.47,3.559,215.2228
3705,2020-08-05,435.25,432.71,2.4551,215.874
3706,2020-08-06,427.04,426.74,2.623,211.804
3707,2020-08-07,423.1,423.0,2.1055,209.8504
3708,2020-08-10,412.93,413.37,2.0142,204.8036
3709,2020-08-11,408.66,418.17,1.9785,202.6871
3710,2020-08-12,420.47,414.81,2.7461,208.548
3711,2020-08-13,417.52,418.06,3.4372,207.0828
3712,2020-08-14,425.07,418.21,2.2444,210.8272
3713,2020-08-17,427.04,425.0,2.5699,211.804
3714,2020-08-18,439.84,442.66,3.4153,218.1532
3715,2020-08-19,425.07,432.8,2.0726,210.8272
3716,2020-08-20,417.19,421.97,1.2565,206.92
3717,2020-08-21,383.06,398.29,3.4253,189.9887
3718,2020-08-24,388.64,389.05,2.3931,192.7563
3719,2020-08-25,374.19,375.62,3.0691,185.5931
3720,2020-08-26,366.64,368.59,1.5863,181.8486
3721,2020-08-27,374.85,373.09,1.2884,185.9187
3722,2020-08-28,379.12,376.65,1.1052,188.0351
3723,2020-08-31,370.58,376.39,1.6138,183.8022
3724,2020-09-01,378.46,374.79,1.7278,187.7095
3725,2020-09-02,373.86,372.3,1.2788,185.4303
3726,2020-09-03,372.22,373.76,0.763,184.6162
3727,2020-09-04,372.88,369.97,0.7226,184.9418
3728,2020-09-07,360.08,364.22,1.7142,178.5926
3729,2020-09-08,361.72,357.34,1.0165,179.4066
3730,2020-09-09,340.38,345.31,2.4135,168.8246
3731,2020-09-10,336.12,340.5,1.1152,166.7081
3732,2020-09-11,334.8,337.23,1.4456,166.0569
3733,2020-09-14,333.49,334.39,1.7961,165.4057
3734,2020-09-15,366.97,357.09,2.6502,182.0114
3735,2020-09-16,359.42,367.85,3.9413,178.267
3736,2020-09-17,359.75,354.2,2.4281,178.4298
