,date,close,average,turnover_ratio,market_cap
3597,2020-01-02,163.91,164.29,0.2943,2784.5618
3598,2020-01-03,163.4,163.89,0.1689,2775.8054
3599,2020-01-06,162.37,163.15,0.2262,2758.2925
3600,2020-01-07,163.14,163.26,0.1619,2771.427
3601,2020-01-08,162.11,162.28,0.1956,2753.9141
3602,2020-01-09,162.63,162.92,0.169,2762.6707
3603,2020-01-10,163.14,162.85,0.1206,2771.427
3604,2020-01-13,163.66,163.36,0.1417,2780.1836
3605,2020-01-14,164.43,164.37,0.1662,2793.3184
3606,2020-01-15,162.88,163.38,0.128,2767.0488
3607,2020-01-16,162.37,162.5,0.1104,2758.2925
3608,2020-01-17,162.11,162.39,0.1254,2753.9141
3609,2020-01-20,162.88,162.61,0.1273,2767.0488
3610,2020-01-21,161.08,161.45,0.1749,2736.4011
3611,2020-01-22,161.34,161.21,0.1724,2740.7793
3612,2020-01-23,156.7,158.02,0.3307,2661.9709
3613,2020-02-03,146.65,146.29,0.6365,2491.2195
3614,2020-02-04,150.25,149.12,0.4131,2552.5149
3615,2020-02-05,150.51,150.91,0.2445,2556.8933
3616,2020-02-06,152.32,151.44,0.2464,2587.541
3617,2020-02-07,151.8,150.92,0.1948,2578.7844
3618,2020-02-10,151.03,151.15,0.156,2565.6497
3619,2020-02-11,152.06,152.14,0.157,2583.1626
3620,2020-02-12,152.06,151.75,0.1402,2583.1626
3621,2020-02-13,151.03,151.32,0.1466,2565.6497
3622,2020-02-14,151.8,151.35,0.1199,2578.7844
3623,2020-02-17,153.61,152.66,0.2268,2609.4321
3624,2020-02-18,152.06,152.51,0.1999,2583.1626
3625,2020-02-19,151.8,152.33,0.1881,2578.7844
3626,2020-02-20,153.09,152.22,0.2642,2600.6758
3627,2020-02-21,152.32,152.45,0.2695,2587.541
3628,2020-02-24,151.03,151.5,0.3011,2565.6497
3629,2020-02-25,149.74,149.61,0.2764,2543.7585
3630,2020-02-26,150.51,150.09,0.2768,2556.8933
3631,2020-02-27,150.77,150.62,0.2021,2561.2715
3632,2020-02-28,147.42,148.7,0.3282,2504.3542
3633,2020-03-02,149.74,149.26,0.24,2543.7585
3634,2020-03-03,150.51,150.6,0.2386,2556.8933
3635,2020-03-04,151.03,150.65,0.1606,2565.6497
3636,2020-03-05,153.35,152.67,0.393,2605.054
3637,2020-03-06,152.06,151.98,0.2053,2583.1626
3638,2020-03-09,149.22,149.12,0.3742,2535.002
3639,2020-03-10,150.51,150.18,0.2895,2556.8933
3640,2020-03-11,149.74,150.18,0.1713,2543.7585
3641,2020-03-12,149.48,148.97,0.2135,2539.3804
3642,2020-03-13,148.97,147.17,0.3453,2530.6238
3643,2020-03-16,146.39,148.1,0.2913,2486.8413
3644,2020-03-17,146.9,147.04,0.2695,2495.5979
3645,2020-03-18,144.33,145.85,0.2289,2451.8154
3646,2020-03-19,141.23,142.4,0.3503,2399.2766
3647,2020-03-20,144.33,142.86,0.2533,2451.8154
3648,2020-03-23,142.78,142.01,0.1897,2425.5459
3649,2020-03-24,145.1,144.86,0.218,2464.9502
3650,2020-03-25,145.87,146.18,0.2134,2478.085
3651,2020-03-26,146.13,146.06,0.2307,2482.4631
3652,2020-03-27,147.16,146.87,0.2315,2499.9761
3653,2020-03-30,146.9,147.08,0.3109,2495.5979
3654,2020-03-31,147.16,147.97,0.3302,2499.9761
3655,2020-04-01,146.65,147.39,0.2277,2491.2195
