,date,close,average,turnover_ratio,market_cap
3410,2020-01-02,512.85,508.57,2.2268,1019.7722
3411,2020-01-03,542.16,535.86,4.4947,1078.0449
3412,2020-01-06,590.95,579.21,5.6181,1175.0627
3413,2020-01-07,573.02,570.63,3.219,1139.4172
3414,2020-01-08,599.99,600.25,6.0385,1193.0405
3415,2020-01-09,556.96,558.13,4.5817,1107.4912
3416,2020-01-10,546.52,544.33,2.8569,1086.7238
3417,2020-01-13,542.62,541.21,1.759,1078.9749
3418,2020-01-14,536.08,534.65,2.478,1065.9564
3419,2020-01-15,537.17,537.4,1.8943,1068.1262
3420,2020-01-16,531.24,534.44,1.4904,1056.3477
3421,2020-01-17,534.36,531.31,1.4667,1062.5469
3422,2020-01-20,536.39,532.46,1.2782,1066.5764
3423,2020-01-21,539.82,541.37,1.9965,1073.3955
3424,2020-01-22,516.9,518.35,2.1636,1027.8312
3425,2020-01-23,506.15,511.74,1.6859,1006.4439
3426,2020-02-03,492.59,491.57,3.1792,979.4773
3427,2020-02-04,488.22,484.81,1.689,970.7984
3428,2020-02-05,503.19,495.32,2.8832,1000.5546
3429,2020-02-06,502.56,499.55,2.2082,999.3148
3430,2020-02-07,505.37,509.62,2.2995,1004.8941
3431,2020-02-10,515.66,509.62,2.382,1025.3514
3432,2020-02-11,507.86,509.96,1.7491,1009.8535
3433,2020-02-12,508.8,506.69,1.4432,1011.7132
3434,2020-02-13,526.1,518.17,3.2742,1046.1189
3435,2020-02-14,520.64,521.86,2.2253,1035.2703
3436,2020-02-17,529.06,527.29,2.1611,1052.0082
3437,2020-02-18,542.31,541.0,2.8743,1078.3549
3438,2020-02-19,553.54,556.36,3.647,1100.6721
3439,2020-02-20,549.79,552.05,2.8423,1093.233
3440,2020-02-21,579.72,572.21,4.3508,1152.7456
3441,2020-02-24,600.14,602.84,5.1389,1193.3505
3442,2020-02-25,579.88,589.25,5.4633,1153.0555
3443,2020-02-26,555.41,564.23,4.0177,1104.3916
3444,2020-02-27,561.8,558.03,2.4562,1117.1
3445,2020-02-28,528.75,538.31,3.4906,1051.3883
3446,2020-03-02,535.3,525.49,2.7515,1064.4066
3447,2020-03-03,538.88,539.57,2.358,1071.5356
3448,2020-03-04,547.14,553.5,3.1555,1087.9637
3449,2020-03-05,553.54,547.83,1.9423,1100.6721
3450,2020-03-06,569.12,570.13,3.5773,1131.6682
3451,2020-03-09,545.9,562.73,3.4071,1085.484
3452,2020-03-10,535.76,526.4,3.0092,1065.3365
3453,2020-03-11,542.47,535.53,2.0407,1078.6648
3454,2020-03-12,523.76,521.73,2.0219,1041.4695
3455,2020-03-13,499.29,486.36,2.9549,992.8056
3456,2020-03-16,493.83,499.26,2.2099,981.957
3457,2020-03-17,468.58,472.24,2.3577,931.7433
3458,2020-03-18,459.54,472.1,1.8789,913.7655
3459,2020-03-19,450.97,447.14,1.9937,896.7176
3460,2020-03-20,469.2,458.48,1.964,932.9831
3461,2020-03-23,467.64,471.88,2.2347,929.8835
3462,2020-03-24,514.41,508.9,4.2601,1022.8718
3463,2020-03-25,530.0,533.75,3.5599,1053.868
3464,2020-03-26,536.39,532.6,2.9099,1066.5764
3465,2020-03-27,548.08,546.08,3.2298,1089.8234
3466,2020-03-30,534.05,537.21,2.6487,1061.9269
3467,2020-03-31,535.3,534.69,1.7298,1064.4066
3468,2020-04-01,541.84,524.7,2.5605,1077.425
3469,2020-04-02,528.44,526.64,1.8493,1050.7683
3470,2020-04-03,534.99,538.52,2.0495,1063.7867
3471,2020-04-07,576.29,569.93,3.34,1145.9264
3472,2020-04-08,565.69,565.19,1.7696,1124.8491
3473,2020-04-09,568.97,563.73,1.4999,1131.3582
3474,2020-04-10,561.95,577.78,2.6109,1117.41
3475,2020-04-13,564.6,560.43,1.233,1122.6793
3476,2020-04-14,579.41,583.09,2.9899,1152.1256
3477,2020-04-15,573.49,578.11,1.5254,1140.347
3478,2020-04-16,584.4,576.7,1.4054,1162.0444
3479,2020-04-17,566.32,569.67,2.1613,1126.0889
3480,2020-04-20,561.95,558.65,1.4001,1117.41
3481,2020-04-21,563.82,561.67,1.0748,1121.1295
3482,2020-04-22,561.64,562.02,0.8596,1116.79
3483,2020-04-23,578.01,575.33,1.9404,1149.3361
3484,2020-04-24,583.78,582.15,1.8455,1160.8046
3485,2020-04-27,578.48,580.4,1.3823,1150.2659
3486,2020-04-28,563.51,562.53,1.5197,1120.5096
3487,2020-04-29,563.36,567.33,0.958,1120.1996
3488,2020-04-30,565.69,558.63,1.6631,1124.8491
3489,2020-05-06,568.34,566.51,1.3303,1130.1184
3490,2020-05-07,559.61,560.65,1.1308,1112.7606
3491,2020-05-08,570.99,571.51,1.6779,1135.3877
3492,2020-05-11,559.77,559.89,1.6735,1113.0706
3493,2020-05-12,556.65,554.13,1.0251,1106.8713
3494,2020-05-13,556.34,556.25,0.7129,1106.2513
3495,2020-05-14,561.49,559.07,1.1648,1116.4801
3496,2020-05-15,575.36,573.87,2.2186,1144.0667
3497,2020-05-18,621.97,610.66,3.6522,1236.745
3498,2020-05-19,589.54,597.41,2.725,1172.2731
3499,2020-05-20,600.77,600.52,1.7794,1194.5903
3500,2020-05-21,581.44,586.85,1.4176,1156.1552
3501,2020-05-22,573.8,567.54,1.7798,1140.967
3502,2020-05-25,567.41,567.04,0.7658,1128.2585
3503,2020-05-26,577.23,576.19,0.8456,1147.7863
3504,2020-05-27,563.04,564.24,1.1572,1119.5797
3505,2020-05-28,577.39,573.35,1.219,1148.0961
3506,2020-05-29,578.32,574.49,0.8297,1149.9559
3507,2020-06-01,588.61,584.92,1.2678,1170.4135
3508,2020-06-02,580.35,581.27,1.0787,1153.9854
3509,2020-06-03,571.31,570.75,1.0714,1136.0077
3510,2020-06-04,561.95,561.12,1.3603,1117.41
3511,2020-06-05,563.04,562.81,0.7924,1119.5797
3512,2020-06-08,565.69,559.94,1.2799,1124.8491
3513,2020-06-09,560.39,562.08,1.0374,1114.3104
3514,2020-06-10,563.51,565.54,0.959,1120.5096
3515,2020-06-11,568.03,566.51,1.2653,1129.4985
3516,2020-06-12,558.99,559.27,1.1063,1111.5208
3517,2020-06-15,551.35,557.17,1.1213,1096.3326
3518,2020-06-16,555.25,555.32,0.8735,1104.0817
3519,2020-06-17,558.21,552.34,1.0244,1109.9709
3520,2020-06-18,546.68,547.82,1.5766,1087.0338
3521,2020-06-19,550.11,546.58,1.1832,1093.8529
3522,2020-06-22,566.47,566.63,1.9891,1126.3989
3523,2020-06-23,557.59,563.14,1.5072,1108.7311
3524,2020-06-24,568.66,571.81,1.9397,1130.7383
3525,2020-06-29,572.4,571.01,1.3632,1138.1774
3526,2020-06-30,570.84,567.44,1.0197,1135.0778
3527,2020-07-01,576.61,575.71,1.4178,1146.5463
3528,2020-07-02,569.28,565.37,1.7401,1131.9781
3529,2020-07-03,569.59,568.9,1.7601,1132.5981
3530,2020-07-06,587.21,579.71,3.1185,1167.6237
3531,2020-07-07,599.05,599.27,3.0093,1191.1808
3532,2020-07-08,613.71,610.66,2.72,1220.3171
3533,2020-07-09,647.69,641.51,3.5536,1287.8885
3534,2020-07-10,612.61,619.21,3.0615,1218.1475
3535,2020-07-13,621.19,617.36,2.075,1235.1952
3536,2020-07-14,604.04,603.38,2.1111,1201.0995
3537,2020-07-15,606.53,610.32,1.627,1206.059
3538,2020-07-16,582.22,594.56,1.7179,1157.705
3539,2020-07-17,580.35,576.57,1.2155,1153.9854
3540,2020-07-20,599.05,592.28,1.4616,1191.1808
3541,2020-07-21,609.96,606.43,1.7878,1212.8781
3542,2020-07-22,614.95,626.9,2.8766,1222.7968
3543,2020-07-23,625.86,625.14,2.5427,1244.4941
3544,2020-07-24,630.54,633.91,3.3784,1253.7928
3545,2020-07-27,685.57,671.2,4.3353,1363.2092
3546,2020-07-28,660.94,688.73,4.6128,1314.2354
