,date,close,average,turnover_ratio,market_cap
298,2020-01-02,181.56,181.85,0.7371,2192.2561
299,2020-01-03,179.21,180.09,0.6898,2163.9304
300,2020-01-06,177.82,178.54,0.7933,2147.1538
301,2020-01-07,181.93,180.67,0.7101,2196.7542
302,2020-01-08,181.38,181.78,0.5783,2190.0679
303,2020-01-09,191.15,188.66,1.4722,2308.1113
304,2020-01-10,188.78,190.34,0.7269,2279.4211
305,2020-01-13,189.58,188.62,0.6546,2289.1467
306,2020-01-14,188.27,188.48,0.5597,2273.3428
307,2020-01-15,189.72,189.78,0.6772,2290.8486
308,2020-01-16,194.01,192.74,0.901,2342.6372
309,2020-01-17,194.37,193.99,0.6124,2346.8921
310,2020-01-20,195.36,195.22,0.7716,2358.9272
311,2020-01-21,194.69,196.68,0.905,2350.7822
312,2020-01-22,194.59,192.73,0.8795,2349.5664
313,2020-01-23,188.96,191.51,0.8805,2281.6094
314,2020-02-03,187.27,189.54,1.7728,2261.1858
315,2020-02-04,201.35,197.2,2.0148,2431.261
316,2020-02-05,221.49,218.97,2.204,2674.3992
317,2020-02-06,223.35,223.98,2.8527,2696.8894
318,2020-02-07,217.34,218.49,1.7358,2624.3127
319,2020-02-10,226.97,223.42,1.8934,2740.5327
320,2020-02-11,224.72,224.74,1.0508,2713.4229
321,2020-02-12,229.55,227.99,1.0593,2771.7761
322,2020-02-13,228.65,228.89,0.8756,2760.835
323,2020-02-14,238.16,236.51,1.2092,2875.7178
324,2020-02-17,243.0,245.74,1.2605,2934.0708
325,2020-02-18,243.94,243.69,0.7719,2945.4983
326,2020-02-19,236.4,237.76,1.2622,2854.4431
327,2020-02-20,236.59,236.61,0.9709,2856.7529
328,2020-02-21,241.98,237.9,1.3156,2921.7925
329,2020-02-24,251.78,249.04,1.6301,3040.2007
330,2020-02-25,261.15,258.52,1.6148,3153.26
331,2020-02-26,249.59,253.2,1.5991,3013.6985
332,2020-02-27,246.77,248.5,1.2534,2979.6592
333,2020-02-28,240.63,244.44,2.1002,2905.5022
334,2020-03-02,244.63,246.43,1.2761,2953.7651
335,2020-03-03,263.78,265.42,2.0788,3184.9895
336,2020-03-04,258.76,257.86,1.3436,3124.448
337,2020-03-05,263.0,265.33,1.4147,3175.6287
338,2020-03-06,265.3,264.84,1.0748,3203.3464
339,2020-03-09,268.52,270.08,1.3393,3242.2485
340,2020-03-10,260.95,256.96,1.9684,3150.8286
341,2020-03-11,250.7,252.91,1.3813,3027.0713
342,2020-03-12,245.86,249.16,1.7518,2968.718
343,2020-03-13,247.94,242.76,1.9284,2993.7612
344,2020-03-16,242.21,251.2,2.1147,2924.5884
345,2020-03-17,244.15,241.27,1.373,2948.0513
346,2020-03-18,236.1,242.33,1.4032,2850.7959
347,2020-03-19,227.83,228.09,1.8829,2750.9878
348,2020-03-20,237.61,235.87,1.6401,2869.0315
349,2020-03-23,244.2,245.07,1.8506,2948.6592
350,2020-03-24,244.86,244.27,1.2184,2956.5613
351,2020-03-25,255.61,252.82,1.2213,3086.397
352,2020-03-26,270.53,265.32,1.8367,3266.5625
