,date,close,average,turnover_ratio,market_cap
245,2020-01-02,35.49,35.76,5.4173,44.541
246,2020-01-03,36.89,36.02,6.2174,46.2874
247,2020-01-06,38.88,38.22,15.3182,48.7922
248,2020-01-07,40.15,40.31,14.0924,50.3798
249,2020-01-08,38.56,39.3,9.651,48.3865
250,2020-01-09,41.93,40.16,14.5628,52.6201
251,2020-01-10,42.09,41.85,11.76,52.8142
252,2020-01-13,42.94,42.75,10.3794,53.8902
253,2020-01-14,41.4,41.9,9.577,51.9498
254,2020-01-15,40.51,40.57,6.4851,50.8385
255,2020-01-16,42.06,41.51,7.3572,52.7789
256,2020-01-17,41.6,41.74,4.0966,52.1968
257,2020-01-20,41.69,41.89,5.744,52.3202
258,2020-01-21,41.9,42.14,5.259,52.5848
259,2020-01-22,46.09,45.31,18.5379,57.8416
260,2020-01-23,44.98,45.24,19.622,56.448
261,2020-02-03,40.48,40.48,0.8376,50.8032
262,2020-02-04,39.22,38.96,10.5959,49.2156
263,2020-02-05,42.48,41.42,14.0623,53.3081
264,2020-02-06,45.84,45.45,15.9392,57.524
265,2020-02-07,49.93,47.51,16.7688,62.6573
266,2020-02-10,52.56,52.99,21.7889,65.956
267,2020-02-11,56.37,54.82,21.5145,70.7364
268,2020-02-12,60.16,58.14,16.1724,75.4992
269,2020-02-13,59.08,58.51,16.4355,74.1409
270,2020-02-14,55.81,56.56,11.9091,70.0308
271,2020-02-17,57.49,57.44,8.6287,72.1476
272,2020-02-18,61.29,59.47,10.6598,76.9104
273,2020-02-19,59.03,60.2,10.3481,74.0704
274,2020-02-20,59.81,59.54,7.9721,75.0582
275,2020-02-21,60.02,60.22,9.6679,75.3228
276,2020-02-24,62.71,60.54,8.441,78.692
277,2020-02-25,61.65,60.93,8.2604,77.369
278,2020-02-26,58.06,58.78,7.8752,72.8532
279,2020-02-27,58.39,58.48,5.5463,73.2766
280,2020-02-28,57.75,57.82,8.409,72.4651
281,2020-03-02,63.52,62.75,8.9135,80.6031
282,2020-03-03,69.88,68.82,10.6372,88.6652
283,2020-03-04,69.98,69.51,10.3114,88.7901
284,2020-03-05,70.99,71.49,10.761,90.0743
285,2020-03-06,69.3,70.09,7.5688,87.9339
286,2020-03-09,64.49,66.31,8.4319,81.8339
287,2020-03-10,66.49,64.78,7.3361,84.3666
288,2020-03-11,65.97,66.68,6.8238,83.7067
289,2020-03-12,67.83,65.85,6.6154,86.0611
290,2020-03-13,69.16,67.04,5.6983,87.7556
291,2020-03-16,62.25,65.89,6.4471,78.98
292,2020-03-17,56.02,56.59,11.8293,71.0785
293,2020-03-18,53.25,55.44,11.8409,67.5647
294,2020-03-19,54.19,53.1,8.1246,68.7597
295,2020-03-20,53.73,52.89,6.874,68.1711
296,2020-03-23,48.36,49.11,7.0103,61.3576
297,2020-03-24,46.68,46.8,11.7992,59.235
298,2020-03-25,49.62,49.96,12.2969,62.9628
299,2020-03-26,50.11,50.46,7.4805,63.5871
300,2020-03-27,55.13,52.49,10.5304,69.9548
301,2020-03-30,49.68,50.91,10.0059,63.0342
302,2020-03-31,50.75,50.3,8.944,64.3898
303,2020-04-01,53.07,52.71,8.3715,67.3328
304,2020-04-02,55.05,53.43,8.3159,69.8477
305,2020-04-03,55.15,54.82,8.6658,69.9726
306,2020-04-07,55.79,55.78,10.993,70.7931
307,2020-04-08,55.88,56.04,7.3161,70.9001
308,2020-04-09,55.64,55.66,4.7389,70.5969
309,2020-04-10,54.81,54.03,5.6198,69.5445
310,2020-04-13,56.9,55.29,5.9984,72.2022
311,2020-04-14,60.95,59.01,11.7945,77.3391
312,2020-04-15,55.53,56.68,15.318,70.4542
313,2020-04-16,54.68,55.53,7.6166,69.384
314,2020-04-17,57.49,56.9,15.4973,72.9513
315,2020-04-20,55.4,54.83,12.7632,70.2936
316,2020-04-21,52.81,53.3,7.117,67.0117
317,2020-04-22,53.0,52.13,6.0102,67.2436
318,2020-04-23,52.29,52.23,3.3842,66.3518
319,2020-04-24,52.45,52.97,5.1704,66.548
320,2020-04-27,52.01,52.83,4.057,65.9951
321,2020-04-28,51.83,50.89,4.549,65.7632
322,2020-04-29,52.21,52.14,3.0784,66.2448
323,2020-04-30,54.71,54.71,9.2805,69.4197
324,2020-05-06,56.99,56.13,10.1893,72.3092
325,2020-05-07,56.89,57.16,7.4178,72.1843
326,2020-05-08,57.82,57.44,7.4572,73.3615
327,2020-05-11,57.86,57.33,8.2641,73.415
328,2020-05-12,57.86,57.83,6.0825,73.415
329,2020-05-13,58.55,58.53,7.2959,74.289
330,2020-05-14,59.29,59.03,7.785,75.2344
331,2020-05-15,58.42,58.37,6.1134,74.1285
332,2020-05-18,57.49,57.4,7.7287,72.9513
333,2020-05-19,58.34,58.07,5.7309,74.0215
334,2020-05-20,56.29,57.28,5.066,70.884
335,2020-05-21,54.08,54.95,4.8657,68.1015
336,2020-05-22,53.64,53.46,3.8857,67.545
337,2020-05-25,52.52,52.34,2.7517,66.1306
338,2020-05-26,53.22,53.04,2.8546,67.0117
339,2020-05-27,53.16,54.66,8.9216,66.9422
340,2020-05-28,51.63,51.89,5.1143,65.0176
341,2020-05-29,55.04,53.97,7.917,69.3073
342,2020-06-01,56.75,56.66,8.7727,71.4637
343,2020-06-02,61.74,60.02,13.2648,77.7475
344,2020-06-03,61.5,61.23,8.7879,77.4461
345,2020-06-04,61.23,61.32,4.7505,77.0983
346,2020-06-05,64.95,64.42,9.4566,81.7821
347,2020-06-08,66.16,66.51,7.5415,83.3125
348,2020-06-09,65.54,65.6,5.2899,82.5241
349,2020-06-10,66.59,66.36,4.1259,83.8458
350,2020-06-11,66.27,66.23,4.89,83.4516
