,date,close,average,turnover_ratio,market_cap
3594,2020-01-02,181.72,180.75,1.1482,334.4412
3595,2020-01-03,181.37,181.86,0.7813,333.7906
3596,2020-01-06,182.87,185.31,1.5546,336.5559
3597,2020-01-07,181.99,180.74,0.7658,334.9292
3598,2020-01-08,183.49,185.82,1.2432,337.6946
3599,2020-01-09,182.78,182.07,0.9438,336.3932
3600,2020-01-10,183.58,182.68,0.7416,337.8572
3601,2020-01-13,184.55,184.16,0.5502,339.6466
3602,2020-01-14,186.05,185.61,0.544,342.4119
3603,2020-01-15,182.87,181.93,0.898,336.5559
3604,2020-01-16,184.73,185.07,0.8104,339.9719
3605,2020-01-17,185.17,184.87,0.493,340.7852
3606,2020-01-20,182.78,182.84,0.4763,336.3932
3607,2020-01-21,176.33,177.27,0.898,324.5186
3608,2020-01-22,176.06,176.1,1.0061,324.0306
3609,2020-01-23,160.95,165.43,1.7763,296.2147
3610,2020-02-03,153.7,149.84,1.8175,282.8761
3611,2020-02-04,151.94,152.2,1.4297,279.6228
3612,2020-02-05,151.23,152.3,1.1824,278.3215
3613,2020-02-06,156.88,154.41,1.4254,288.7321
3614,2020-02-07,159.71,156.94,1.0649,293.9374
3615,2020-02-10,162.19,160.8,1.0361,298.4921
3616,2020-02-11,162.45,162.32,0.8124,298.9801
3617,2020-02-12,168.46,166.25,0.9812,310.0413
3618,2020-02-13,167.76,170.07,0.9184,308.74
3619,2020-02-14,169.7,168.31,0.5196,312.3187
3620,2020-02-17,169.52,168.44,1.1445,311.9933
3621,2020-02-18,164.49,164.83,1.3275,302.7214
3622,2020-02-19,161.39,162.49,0.8732,297.0281
3623,2020-02-20,164.57,163.22,0.9053,302.884
3624,2020-02-21,162.63,162.62,1.0824,299.3054
3625,2020-02-24,159.01,157.69,1.9947,292.6361
3626,2020-02-25,154.23,153.45,2.3164,283.8521
3627,2020-02-26,151.85,153.02,1.2351,279.4601
3628,2020-02-27,156.88,155.25,1.6204,288.7321
3629,2020-02-28,149.2,151.79,1.2136,274.5802
3630,2020-03-02,160.69,158.46,2.0831,295.7267
3631,2020-03-03,158.12,158.71,1.5328,291.0094
3632,2020-03-04,160.95,158.48,1.2952,296.2147
3633,2020-03-05,166.08,163.91,2.0488,305.6494
3634,2020-03-06,161.57,162.15,1.1627,297.3534
3635,2020-03-09,148.22,149.35,2.8103,272.7908
3636,2020-03-10,148.93,147.19,1.838,274.0922
3637,2020-03-11,147.69,148.37,1.3714,271.8148
3638,2020-03-12,144.25,144.54,0.8666,265.4709
3639,2020-03-13,144.86,142.37,1.4194,266.6095
3640,2020-03-16,135.41,138.6,1.6434,249.2043
3641,2020-03-17,139.21,137.89,1.3593,256.1989
3642,2020-03-18,140.0,141.79,1.1888,257.6629
3643,2020-03-19,140.8,139.78,1.1773,259.1269
3644,2020-03-20,139.3,137.89,0.996,256.3616
3645,2020-03-23,129.93,130.19,1.5032,239.119
3646,2020-03-24,133.82,131.05,1.5014,246.2763
3647,2020-03-25,140.09,138.7,1.2047,257.8256
3648,2020-03-26,139.74,141.0,0.8329,257.1749
3649,2020-03-27,136.38,138.18,0.7229,250.9936
3650,2020-03-30,134.61,135.24,0.6237,247.7403
3651,2020-03-31,138.77,137.06,0.7953,255.3856
3652,2020-04-01,136.03,137.36,0.4738,250.3429
3653,2020-04-02,142.65,140.86,1.115,262.5429
3654,2020-04-03,144.16,144.99,0.9977,265.3082
3655,2020-04-07,145.92,146.02,0.7068,268.5615
3656,2020-04-08,144.69,144.19,0.6206,266.2842
3657,2020-04-09,145.22,145.47,0.3253,267.2602
3658,2020-04-10,144.95,145.55,0.5306,266.7722
3659,2020-04-13,145.66,144.59,0.3313,268.0735
3660,2020-04-14,147.34,146.62,0.5716,271.1642
3661,2020-04-15,146.28,146.1,0.4176,269.2122
3662,2020-04-16,144.51,144.3,0.4129,265.9589
3663,2020-04-17,145.31,146.55,0.4616,267.4229
3664,2020-04-20,145.39,145.28,0.3913,267.5855
3665,2020-04-21,140.89,141.46,0.5233,259.2896
3666,2020-04-22,143.98,143.06,0.9852,264.9829
3667,2020-04-23,146.9,146.78,0.6498,270.3509
3668,2020-04-24,143.72,144.8,0.571,264.4949
3669,2020-04-27,144.25,144.88,0.2914,265.4709
3670,2020-04-28,142.74,142.12,0.6712,262.7055
3671,2020-04-29,139.47,140.39,0.532,256.6869
3672,2020-04-30,146.99,146.12,0.9541,270.5135
3673,2020-05-06,150.08,149.28,0.7495,276.2068
3674,2020-05-07,151.4,151.06,0.7647,278.6468
3675,2020-05-08,154.14,154.17,0.5855,283.6895
3676,2020-05-11,158.3,158.32,0.8929,291.3348
3677,2020-05-12,157.15,157.85,0.4249,289.2201
3678,2020-05-13,156.09,156.42,0.3501,287.2681
3679,2020-05-14,154.14,154.39,0.559,283.6895
3680,2020-05-15,151.23,151.79,0.6379,278.3215
3681,2020-05-18,150.43,150.13,0.4537,276.8575
3682,2020-05-19,161.3,159.82,1.4205,296.8654
3683,2020-05-20,162.36,162.95,1.0668,298.8174
3684,2020-05-21,161.39,162.08,0.6436,297.0281
3685,2020-05-22,155.38,156.5,0.7961,285.9668
3686,2020-05-25,157.15,155.65,0.5072,289.2201
3687,2020-05-26,161.3,160.21,0.6368,296.8654
3688,2020-05-27,159.09,159.92,0.6385,292.7988
3689,2020-05-28,158.3,159.5,0.5723,291.3348
3690,2020-05-29,156.35,157.34,0.6464,287.7561
3691,2020-06-01,161.3,161.48,0.6476,296.8654
3692,2020-06-02,161.39,161.45,0.5308,297.0281
3693,2020-06-03,166.34,167.83,1.1939,306.1374
3694,2020-06-04,163.78,164.9,0.488,301.4201
3695,2020-06-05,166.87,165.24,0.6737,307.1134
3696,2020-06-08,168.91,170.97,0.8046,310.8547
3697,2020-06-09,166.17,167.43,0.5434,305.812
3698,2020-06-10,164.75,164.62,0.7153,303.2094
3699,2020-06-11,166.87,167.04,1.3211,307.1134
3700,2020-06-12,165.72,165.06,0.9086,304.9987
3701,2020-06-15,162.63,165.26,1.0368,299.3054
3702,2020-06-16,167.76,166.79,0.7958,308.74
3703,2020-06-17,170.85,169.61,0.8007,314.4333
3704,2020-06-18,167.16,167.36,0.7515,302.0707
3705,2020-06-19,166.62,165.86,0.9421,301.0947
3706,2020-06-22,163.83,164.79,1.0653,296.0521
3707,2020-06-23,161.76,161.05,0.9358,292.3108
3708,2020-06-24,162.84,162.78,0.5312,294.2627
3709,2020-06-29,159.87,160.21,0.4893,288.8948
3710,2020-06-30,159.15,159.69,0.6348,287.5934
3711,2020-07-01,166.71,161.82,1.4365,301.2574
3712,2020-07-02,173.91,170.65,1.7396,314.2707
3713,2020-07-03,172.02,173.24,1.4617,310.8547
3714,2020-07-06,180.48,177.78,1.835,326.1453
3715,2020-07-07,184.8,187.37,1.9648,333.9532
3716,2020-07-08,186.78,184.1,1.1588,337.5319
3717,2020-07-09,187.95,186.94,0.908,339.6466
3718,2020-07-10,183.81,185.78,1.166,332.1639
3719,2020-07-13,185.07,184.26,1.2635,334.4412
3720,2020-07-14,183.09,182.54,1.4851,330.8626
3721,2020-07-15,188.04,188.41,1.6472,339.8092
3722,2020-07-16,191.19,197.41,1.9139,345.5025
3723,2020-07-17,202.09,200.14,2.1223,365.1851
3724,2020-07-20,217.39,216.85,3.0759,392.8383
3725,2020-07-21,218.2,220.04,2.3112,394.3023
3726,2020-07-22,219.91,218.95,1.886,397.393
3727,2020-07-23,217.75,216.01,1.6581,393.489
3728,2020-07-24,198.84,205.16,2.5499,359.3291
3729,2020-07-27,202.09,203.27,1.6717,365.1851
3730,2020-07-28,201.37,201.57,0.8966,363.8838
3731,2020-07-29,209.29,205.32,1.2216,378.1984
3732,2020-07-30,210.64,212.09,1.1614,380.6384
3733,2020-07-31,208.21,208.2,1.0935,376.2464
3734,2020-08-03,210.82,209.16,1.1564,380.9637
3735,2020-08-04,214.78,214.99,1.3962,388.121
3736,2020-08-05,221.8,220.04,1.4678,400.809
3737,2020-08-06,226.66,223.49,1.329,409.5929
3738,2020-08-07,228.46,229.17,1.5306,412.8462
3739,2020-08-10,241.24,230.99,1.6575,435.9448
3740,2020-08-11,230.17,235.12,1.3995,415.9369
3741,2020-08-12,231.16,229.19,1.2527,417.7262
3742,2020-08-13,234.94,231.94,1.1807,424.5582
3743,2020-08-14,233.23,232.14,0.7407,421.4675
3744,2020-08-17,238.09,236.81,0.905,430.2515
3745,2020-08-18,233.77,235.5,0.9578,422.4435
3746,2020-08-19,227.56,226.7,0.9806,411.2196
3747,2020-08-20,227.56,226.94,1.0123,411.2196
3748,2020-08-21,228.01,229.17,0.8787,412.0329
3749,2020-08-24,232.06,231.08,0.7137,419.3529
