,date,close,average,turnover_ratio,market_cap
2303,2020-01-02,441.24,433.7,2.5897,456.3015
2304,2020-01-03,439.82,438.73,1.9419,454.8296
2305,2020-01-06,431.04,435.34,2.0805,445.7526
2306,2020-01-07,433.27,431.59,1.4848,448.0586
2307,2020-01-08,422.79,423.28,1.716,437.2153
2308,2020-01-09,430.52,425.96,1.6782,445.2129
2309,2020-01-10,431.75,437.95,2.6427,446.4886
2310,2020-01-13,474.93,465.83,2.9593,491.1374
2311,2020-01-14,508.38,501.26,4.3354,525.728
2312,2020-01-15,512.41,505.2,2.6936,529.8985
2313,2020-01-16,536.13,536.41,3.6774,554.4309
2314,2020-01-17,536.13,532.47,2.5428,554.4309
2315,2020-01-20,559.76,554.19,2.8225,578.8651
2316,2020-01-21,557.01,558.46,1.8592,576.0193
2317,2020-01-22,602.56,571.24,2.6332,623.1214
2318,2020-01-23,562.23,574.64,3.4903,581.4164
2319,2020-02-03,506.0,510.58,2.9871,523.2748
2320,2020-02-04,556.63,545.79,2.4847,575.6268
2321,2020-02-05,591.26,591.89,3.7561,611.444
2322,2020-02-06,650.38,613.32,3.328,672.5786
2323,2020-02-07,687.77,656.55,2.8616,711.2416
2324,2020-02-10,664.61,665.4,2.5964,687.298
2325,2020-02-11,670.4,671.53,2.0384,693.2839
2326,2020-02-12,675.38,666.93,2.4108,698.4357
2327,2020-02-13,689.33,696.67,3.1374,712.8607
2328,2020-02-14,670.93,694.16,2.504,693.8236
2329,2020-02-17,694.6,688.51,1.9156,718.3069
2330,2020-02-18,730.71,724.16,2.5273,755.6451
2331,2020-02-19,736.16,737.04,2.5716,761.2875
2332,2020-02-20,734.88,724.17,3.0275,759.9628
2333,2020-02-21,725.91,724.79,2.4373,750.6896
2334,2020-02-24,798.51,776.74,3.6687,825.7585
2335,2020-02-25,828.87,800.2,3.6478,857.1599
2336,2020-02-26,745.98,777.93,3.4511,771.4439
2337,2020-02-27,771.46,772.31,4.1155,797.7917
2338,2020-02-28,702.24,704.25,4.0763,726.2063
2339,2020-03-02,674.67,684.29,4.4494,697.6997
2340,2020-03-03,671.3,686.62,3.8521,694.2161
2341,2020-03-04,624.95,629.22,4.6531,646.2799
2342,2020-03-05,649.95,636.7,3.7141,672.137
2343,2020-03-06,634.44,640.23,2.2891,656.0929
2344,2020-03-09,578.12,596.82,3.7396,597.8531
2345,2020-03-10,632.11,613.39,4.2437,653.6887
2346,2020-03-11,591.36,609.12,3.766,611.5421
2347,2020-03-12,597.81,595.82,2.8559,618.2149
2348,2020-03-13,632.92,622.5,4.4811,654.5228
2349,2020-03-16,618.36,635.72,4.337,639.4599
2350,2020-03-17,650.71,632.59,3.5511,672.922
2351,2020-03-18,638.09,657.7,3.3359,659.8708
2352,2020-03-19,678.47,656.66,3.1841,708.017
2353,2020-03-20,683.26,687.68,3.1265,713.0177
2354,2020-03-23,614.94,635.95,2.8344,641.7208
2355,2020-03-24,594.49,588.6,3.8507,620.3813
2356,2020-03-25,603.74,607.84,2.4595,630.0361
2357,2020-03-26,587.47,592.96,1.9291,613.0536
2358,2020-03-27,587.42,593.74,1.6145,613.0041
2359,2020-03-30,555.59,553.67,2.5304,579.7817
2360,2020-03-31,551.79,560.75,1.6221,575.8208
2361,2020-04-01,551.51,558.97,1.6624,575.5237
2362,2020-04-02,602.98,579.64,3.2208,629.2439
2363,2020-04-03,591.17,594.81,1.866,616.9155
2364,2020-04-07,600.9,608.94,1.9362,627.0654
2365,2020-04-08,598.67,603.02,1.461,624.7383
2366,2020-04-09,596.2,593.3,1.2996,622.1637
2367,2020-04-10,555.11,565.61,1.983,579.2866
2368,2020-04-13,541.78,545.13,1.3271,565.3738
2369,2020-04-14,570.01,558.89,1.6334,594.8333
2370,2020-04-15,579.69,584.27,2.2547,604.9337
2371,2020-04-16,594.25,585.84,1.7473,620.1338
2372,2020-04-17,648.63,643.48,3.93,676.8741
2373,2020-04-20,654.7,647.07,1.9872,683.2116
2374,2020-04-21,644.55,644.25,1.7924,672.6161
2375,2020-04-22,660.53,652.77,1.8221,689.3016
2376,2020-04-23,633.3,642.3,1.727,660.8819
2377,2020-04-24,626.28,630.11,1.2777,653.5541
2378,2020-04-27,633.87,633.17,1.3746,661.476
2379,2020-04-28,673.39,662.5,2.6418,702.7192
2380,2020-04-29,675.15,672.1,1.2598,704.5512
2381,2020-04-30,721.98,717.47,2.5252,753.4192
2382,2020-05-06,763.92,755.02,2.5035,797.1875
2383,2020-05-07,750.87,757.0,1.65,783.5718
2384,2020-05-08,740.86,751.82,2.216,773.1248
2385,2020-05-11,723.68,734.89,1.8497,755.2016
2386,2020-05-12,731.37,722.1,2.1465,763.2225
2387,2020-05-13,753.43,755.36,3.3403,786.2454
2388,2020-05-14,739.53,748.47,2.0689,771.7385
2389,2020-05-15,768.57,762.92,2.8299,802.0397
2390,2020-05-18,792.72,796.14,4.5532,827.2411
2391,2020-05-19,872.0,836.04,4.2654,909.9751
2392,2020-05-20,826.5,840.12,3.5873,862.4934
2393,2020-05-21,763.59,783.63,3.897,796.8409
2394,2020-05-22,746.08,742.51,2.9991,778.5711
2395,2020-05-25,730.18,736.06,1.8364,761.9847
2396,2020-05-26,760.45,757.18,2.504,793.5732
2397,2020-05-27,767.05,774.71,2.5512,800.4553
2398,2020-05-28,715.1,720.82,3.5381,746.24
2399,2020-05-29,721.17,718.11,2.0876,752.5775
2400,2020-06-01,746.08,745.85,2.456,778.5711
2401,2020-06-02,750.35,751.86,2.2618,783.0272
2402,2020-06-03,742.19,749.75,1.9393,774.5112
2403,2020-06-04,722.93,730.73,1.6069,754.4094
2404,2020-06-05,731.28,734.01,1.4404,763.1235
2405,2020-06-08,735.59,744.56,1.5089,767.629
2406,2020-06-09,746.46,738.92,1.5094,778.9672
2407,2020-06-10,739.06,733.92,1.4807,771.2434
2408,2020-06-11,744.89,752.45,2.5557,777.3333
