,date,close,average,turnover_ratio,market_cap
1883,2020-01-02,5.18,5.2,1.0771,667.0379
1884,2020-01-03,5.14,5.17,0.4483,662.4482
1885,2020-01-06,5.16,5.15,0.4964,663.9781
1886,2020-01-07,5.17,5.15,0.371,665.508
1887,2020-01-08,5.04,5.09,0.5002,648.6791
1888,2020-01-09,5.08,5.09,0.3024,654.7987
1889,2020-01-10,5.1,5.08,0.2601,656.3286
1890,2020-01-13,5.14,5.11,0.2337,662.4482
1891,2020-01-14,5.16,5.16,0.3042,663.9781
1892,2020-01-15,5.06,5.08,0.2835,651.7389
1893,2020-01-16,5.07,5.07,0.1919,653.2688
1894,2020-01-17,5.07,5.07,0.1838,653.2688
1895,2020-01-20,5.11,5.08,0.2163,657.8585
1896,2020-01-21,5.02,5.05,0.2232,647.1492
1897,2020-01-22,4.99,4.98,0.2287,642.5595
1898,2020-01-23,4.83,4.88,0.4241,622.6707
1899,2020-02-03,4.35,4.36,0.6134,559.9447
1900,2020-02-04,4.41,4.41,0.4515,567.5942
1901,2020-02-05,4.45,4.46,0.316,573.7138
1902,2020-02-06,4.55,4.49,0.383,585.953
1903,2020-02-07,4.57,4.52,0.3057,589.0128
1904,2020-02-10,4.61,4.6,0.2774,593.6026
1905,2020-02-11,4.58,4.62,0.2692,590.5428
1906,2020-02-12,4.62,4.59,0.2052,595.1325
1907,2020-02-13,4.6,4.63,0.2699,592.0727
1908,2020-02-14,4.69,4.67,0.3882,604.3119
1909,2020-02-17,4.76,4.73,0.3163,613.4913
1910,2020-02-18,4.74,4.74,0.2541,610.4315
1911,2020-02-19,4.74,4.75,0.2719,610.4315
1912,2020-02-20,4.8,4.76,0.2777,618.081
1913,2020-02-21,4.81,4.8,0.3318,619.6109
1914,2020-02-24,4.72,4.75,0.3432,607.3717
1915,2020-02-25,4.63,4.63,0.3767,596.6624
1916,2020-02-26,5.05,4.94,1.4568,650.209
1917,2020-02-27,5.0,5.0,0.7161,644.0894
1918,2020-02-28,5.05,5.1,1.2155,650.209
1919,2020-03-02,5.4,5.38,1.7655,696.1061
1920,2020-03-03,5.3,5.35,1.174,682.337
1921,2020-03-04,5.29,5.3,0.7272,680.8071
1922,2020-03-05,5.3,5.31,0.7651,682.337
1923,2020-03-06,5.11,5.15,0.7323,657.8585
1924,2020-03-09,4.95,5.0,0.5532,637.9698
1925,2020-03-10,5.07,5.02,0.597,653.2688
1926,2020-03-11,5.04,5.06,0.4031,648.6791
1927,2020-03-12,4.96,4.96,0.3512,639.4997
1928,2020-03-13,4.93,4.88,0.4272,634.91
1929,2020-03-16,4.89,4.98,0.4366,630.3202
1930,2020-03-17,4.96,4.92,0.4244,639.4997
1931,2020-03-18,4.88,4.96,0.4277,628.7903
1932,2020-03-19,4.8,4.82,0.3505,618.081
1933,2020-03-20,4.81,4.82,0.3756,619.6109
1934,2020-03-23,4.64,4.7,0.2802,598.1923
1935,2020-03-24,4.69,4.68,0.2576,604.3119
1936,2020-03-25,4.75,4.73,0.3957,611.9614
1937,2020-03-26,4.63,4.67,0.3169,596.6624
1938,2020-03-27,4.82,4.8,0.8444,621.1408
1939,2020-03-30,4.79,4.8,0.7039,616.5511
1940,2020-03-31,4.68,4.71,0.628,602.782
1941,2020-04-01,4.57,4.6,0.6513,589.0128
1942,2020-04-02,4.56,4.51,0.5886,587.4829
1943,2020-04-03,4.47,4.48,0.4791,575.2437
1944,2020-04-07,4.55,4.52,0.724,585.953
1945,2020-04-08,4.5,4.49,0.4868,579.8334
1946,2020-04-09,4.51,4.53,0.5101,581.3633
1947,2020-04-10,4.45,4.47,0.47,573.7138
1948,2020-04-13,4.41,4.4,0.34,567.5942
1949,2020-04-14,4.44,4.42,0.467,572.1839
1950,2020-04-15,4.41,4.4,0.4328,567.5942
1951,2020-04-16,4.41,4.41,0.4393,567.5942
1952,2020-04-17,4.47,4.46,1.063,575.2437
1953,2020-04-20,4.42,4.44,0.7667,569.1241
1954,2020-04-21,4.38,4.37,0.6214,564.5344
1955,2020-04-22,4.38,4.36,0.3982,564.5344
1956,2020-04-23,4.36,4.36,0.3747,561.4746
1957,2020-04-24,4.29,4.31,0.5043,552.2952
1958,2020-04-27,4.26,4.29,0.3243,549.2354
1959,2020-04-28,4.15,4.16,0.5409,533.9363
1960,2020-04-29,4.16,4.16,0.3023,535.4662
1961,2020-04-30,4.24,4.23,0.4206,546.1756
1962,2020-05-06,4.37,4.35,1.034,563.0045
1963,2020-05-07,4.34,4.34,0.3397,558.4148
1964,2020-05-08,4.35,4.35,0.3255,559.9447
1965,2020-05-11,4.36,4.37,0.4101,561.4746
1966,2020-05-12,4.31,4.33,0.3296,555.355
1967,2020-05-13,4.32,4.31,0.1451,556.8849
1968,2020-05-14,4.29,4.34,0.3298,552.2952
1969,2020-05-15,4.25,4.28,0.2528,547.7055
1970,2020-05-18,4.29,4.3,0.3229,552.2952
1971,2020-05-19,4.29,4.29,0.2387,552.2952
1972,2020-05-20,4.25,4.26,0.2143,547.7055
1973,2020-05-21,4.17,4.2,0.3956,536.9961
1974,2020-05-22,4.07,4.1,0.4586,524.7569
1975,2020-05-25,4.06,4.08,0.1966,523.227
1976,2020-05-26,4.09,4.08,0.2086,526.2868
1977,2020-05-27,4.06,4.06,0.2029,523.227
1978,2020-05-28,4.09,4.08,0.2459,526.2868
1979,2020-05-29,4.05,4.06,0.3262,521.6971
1980,2020-06-01,4.13,4.11,0.3667,532.4064
1981,2020-06-02,4.18,4.16,0.3292,538.526
1982,2020-06-03,4.13,4.16,0.4027,532.4064
1983,2020-06-04,4.11,4.12,0.2204,529.3466
1984,2020-06-05,4.1,4.09,0.1909,527.8167
1985,2020-06-08,4.13,4.13,0.2866,532.4064
1986,2020-06-09,4.15,4.13,0.1671,533.9363
1987,2020-06-10,4.11,4.11,0.2065,529.3466
1988,2020-06-11,4.1,4.12,0.2845,527.8167
1989,2020-06-12,4.12,4.08,0.4486,530.8765
1990,2020-06-15,4.07,4.09,0.3022,524.7569
1991,2020-06-16,4.12,4.11,0.3521,530.8765
1992,2020-06-17,4.12,4.12,0.312,530.8765
1993,2020-06-18,4.2,4.22,0.785,541.5858
1994,2020-06-19,4.19,4.2,0.4059,540.0559
1995,2020-06-22,4.19,4.21,0.3386,540.0559
1996,2020-06-23,4.18,4.18,0.258,538.526
1997,2020-06-24,4.17,4.17,0.2022,536.9961
1998,2020-06-29,4.09,4.11,0.3262,526.2868
1999,2020-06-30,4.11,4.12,0.2196,529.3466
2000,2020-07-01,4.19,4.18,0.5342,540.0559
2001,2020-07-02,4.39,4.31,1.1675,566.0643
2002,2020-07-03,4.48,4.47,1.5338,576.7736
2003,2020-07-06,4.93,4.76,2.2659,634.91
2004,2020-07-07,5.18,5.26,3.6073,660.9183
2005,2020-07-08,5.43,5.31,2.9524,693.0463
2006,2020-07-09,5.4,5.34,2.4159,688.4566
2007,2020-07-10,5.35,5.47,2.7229,682.337
2008,2020-07-13,5.68,5.62,2.8092,725.1743
2009,2020-07-14,5.53,5.58,2.2341,705.2855
2010,2020-07-15,5.24,5.33,1.5712,668.5678
2011,2020-07-16,5.06,5.21,1.4199,645.6193
2012,2020-07-17,5.1,5.1,0.9779,650.209
2013,2020-07-20,5.45,5.34,1.6391,694.5762
2014,2020-07-21,5.42,5.44,1.2109,691.5164
2015,2020-07-22,5.37,5.37,1.0167,685.3968
2016,2020-07-23,5.34,5.25,1.0937,680.8071
2017,2020-07-24,5.1,5.19,0.853,650.209
2018,2020-07-27,4.98,5.0,0.7805,634.91
2019,2020-07-28,4.97,4.96,0.5732,633.38
2020,2020-07-29,5.05,5.0,0.7437,644.0894
2021,2020-07-30,5.0,5.06,0.5796,637.9698
2022,2020-07-31,5.05,5.02,0.6677,644.0894
2023,2020-08-03,5.1,5.07,0.8605,650.209
2024,2020-08-04,5.12,5.1,1.0168,653.2688
2025,2020-08-05,5.03,5.03,0.6806,641.0296
2026,2020-08-06,4.99,4.98,0.6394,636.4399
2027,2020-08-07,4.91,4.93,0.61,625.7305
2028,2020-08-10,5.07,5.05,1.283,647.1492
2029,2020-08-11,4.93,5.01,0.7384,628.7903
2030,2020-08-12,4.95,4.94,0.7271,631.8501
2031,2020-08-13,4.98,4.97,0.4193,634.91
2032,2020-08-14,4.98,4.94,0.4346,634.91
2033,2020-08-17,5.09,5.06,1.0058,648.6791
2034,2020-08-18,5.09,5.09,0.6316,648.6791
2035,2020-08-19,5.13,5.14,1.1434,654.7987
2036,2020-08-20,5.0,5.03,0.7068,637.9698
2037,2020-08-21,4.97,4.99,0.4299,633.38
2038,2020-08-24,4.97,4.96,0.345,633.38
2039,2020-08-25,4.93,4.94,0.339,628.7903
2040,2020-08-26,4.85,4.88,0.4521,618.081
2041,2020-08-27,4.91,4.88,0.3179,625.7305
2042,2020-08-28,4.95,4.92,0.4108,631.8501
2043,2020-08-31,4.88,4.95,0.4625,622.6707
2044,2020-09-01,4.89,4.89,0.2881,624.2006
2045,2020-09-02,4.88,4.87,0.298,622.6707
2046,2020-09-03,4.87,4.88,0.2677,621.1408
2047,2020-09-04,4.83,4.82,0.3516,616.5511
2048,2020-09-07,4.75,4.8,0.3952,605.8418
2049,2020-09-08,4.81,4.78,0.2833,613.4913
2050,2020-09-09,4.81,4.82,0.4208,613.4913
2051,2020-09-10,4.69,4.75,0.4102,598.1923
2052,2020-09-11,4.7,4.69,0.2436,599.7222
2053,2020-09-14,4.68,4.69,0.2147,596.6624
2054,2020-09-15,4.71,4.68,0.2012,601.2521
2055,2020-09-16,4.71,4.73,0.301,601.2521
2056,2020-09-17,4.71,4.71,0.2119,601.2521
2057,2020-09-18,4.83,4.8,0.5027,616.5511
2058,2020-09-21,4.81,4.83,0.2637,613.4913
2059,2020-09-22,4.73,4.77,0.2598,602.782
2060,2020-09-23,4.71,4.72,0.1752,601.2521
2061,2020-09-24,4.59,4.64,0.348,585.953
2062,2020-09-25,4.59,4.59,0.1635,585.953
2063,2020-09-28,4.58,4.6,0.159,584.4231
2064,2020-09-29,4.58,4.6,0.1294,584.4231
2065,2020-09-30,4.52,4.55,0.1968,576.7736
2066,2020-10-09,4.62,4.61,0.2193,589.0128
2067,2020-10-12,4.76,4.72,0.3792,607.3717
2068,2020-10-13,4.71,4.72,0.174,601.2521
2069,2020-10-14,4.75,4.71,0.2666,605.8418
2070,2020-10-15,4.71,4.72,0.2007,601.2521
2071,2020-10-16,4.74,4.76,0.3004,604.3119
2072,2020-10-19,4.74,4.78,0.2874,604.3119
2073,2020-10-20,4.76,4.73,0.2159,607.3717
2074,2020-10-21,4.73,4.7,0.2007,602.782
2075,2020-10-22,4.68,4.68,0.1394,596.6624
2076,2020-10-23,4.93,4.88,1.4085,628.7903
2077,2020-10-26,4.88,4.9,0.6543,622.6707
2078,2020-10-27,4.79,4.81,0.5603,610.4315
2079,2020-10-28,4.82,4.8,0.527,615.0212
2080,2020-10-29,4.79,4.75,0.3353,610.4315
2081,2020-10-30,4.61,4.66,0.6096,587.4829
2082,2020-11-02,4.57,4.58,0.2958,582.8932
2083,2020-11-03,4.64,4.62,0.2522,592.0727
2084,2020-11-04,4.59,4.6,0.2374,585.953
2085,2020-11-05,4.65,4.64,0.3225,593.6026
2086,2020-11-06,4.68,4.66,0.4238,596.6624
2087,2020-11-09,4.77,4.76,0.5274,608.9016
2088,2020-11-10,4.75,4.79,0.4162,605.8418
2089,2020-11-11,4.88,4.88,0.9777,622.6707
2090,2020-11-12,4.77,4.8,0.5369,608.9016
2091,2020-11-13,4.64,4.67,0.6428,592.0727
2092,2020-11-16,4.93,4.84,1.3118,628.7903
2093,2020-11-17,4.88,4.89,0.6292,622.6707
2094,2020-11-18,4.88,4.89,0.5961,622.6707
2095,2020-11-19,4.87,4.88,0.5309,621.1408
2096,2020-11-20,4.86,4.84,0.4115,619.6109
2097,2020-11-23,4.93,4.91,1.2421,628.7903
2098,2020-11-24,4.97,4.95,1.0119,633.38
2099,2020-11-25,4.86,4.94,0.947,619.6109
2100,2020-11-26,4.82,4.83,0.6415,615.0212
2101,2020-11-27,4.88,4.84,0.6979,622.6707
2102,2020-11-30,5.06,5.11,2.5154,645.6193
2103,2020-12-01,5.07,5.02,1.2075,647.1492
2104,2020-12-02,5.1,5.1,1.0784,650.209
2105,2020-12-03,5.04,5.03,0.8417,642.5595
2106,2020-12-04,4.95,4.96,0.6572,631.8501
2107,2020-12-07,4.86,4.89,0.6337,619.6109
2108,2020-12-08,4.82,4.85,0.4329,615.0212
2109,2020-12-09,4.77,4.81,0.4977,608.9016
2110,2020-12-10,4.76,4.77,0.4137,607.3717
2111,2020-12-11,4.69,4.7,0.5209,598.1923
2112,2020-12-14,4.68,4.67,0.358,596.6624
2113,2020-12-15,4.69,4.66,0.3292,598.1923
2114,2020-12-16,4.68,4.7,0.3427,596.6624
2115,2020-12-17,4.74,4.68,0.4164,604.3119
2116,2020-12-18,4.8,4.79,0.7147,611.9614
2117,2020-12-21,4.79,4.77,0.4454,610.4315
2118,2020-12-22,4.62,4.67,0.5914,589.0128
2119,2020-12-23,4.63,4.63,0.3807,590.5428
2120,2020-12-24,4.57,4.59,0.5335,582.8932
2121,2020-12-25,4.64,4.62,0.4196,592.0727
2122,2020-12-28,4.58,4.6,0.4222,584.4231
