,date,close,average,turnover_ratio,market_cap
0,2021-04-20,47.15,47.15,0.9057,80.4695
1,2021-04-21,51.87,51.87,0.2925,88.525
2,2021-04-22,57.06,57.06,0.1518,97.3826
3,2021-04-23,62.77,62.77,0.9201,107.1277
4,2021-04-26,57.64,63.15,56.1034,98.3725
5,2021-04-27,52.04,53.1,38.1229,88.8151
6,2021-04-28,50.32,50.55,21.0238,85.8796
7,2021-04-29,51.33,51.5,18.4034,87.6034
8,2021-04-30,47.75,48.78,20.7153,81.4935
9,2021-05-06,48.18,48.09,13.2088,82.2274
10,2021-05-07,47.45,48.25,12.5372,80.9815
11,2021-05-10,52.2,51.72,6.4033,89.0882
12,2021-05-11,57.42,57.42,2.3521,97.997
13,2021-05-12,63.16,63.09,43.2519,107.7933
14,2021-05-13,69.48,68.79,24.3359,118.5794
15,2021-05-14,68.05,68.03,43.3288,116.1389
16,2021-05-17,68.43,68.73,34.2938,116.7874
17,2021-05-18,69.44,70.21,25.4731,118.5112
18,2021-05-19,74.11,70.8,26.1061,126.4813
19,2021-05-20,67.9,69.2,19.3355,115.8829
20,2021-05-21,69.5,69.83,14.0148,118.6136
21,2021-05-24,68.62,70.3,15.4196,117.1117
22,2021-05-25,70.0,67.6,14.1167,119.4669
23,2021-05-26,69.38,70.24,10.9705,118.4088
24,2021-05-27,72.9,74.51,22.7227,124.4162
25,2021-05-28,78.5,76.25,17.6402,133.9736
26,2021-05-31,79.22,79.47,15.4682,135.2024
27,2021-06-01,80.42,79.72,7.436,137.2504
28,2021-06-02,75.41,77.31,11.215,128.7
29,2021-06-03,75.0,74.91,5.7875,128.0002
30,2021-06-04,72.88,72.53,8.305,124.3821
31,2021-06-07,75.7,76.06,8.236,129.1949
32,2021-06-08,77.0,76.74,7.7914,131.4136
33,2021-06-09,74.44,74.4,5.8504,127.0445
34,2021-06-10,81.88,81.09,5.5036,139.7421
35,2021-06-11,90.07,89.29,15.8971,153.7198
36,2021-06-15,90.63,91.78,15.932,154.6755
37,2021-06-16,86.22,88.63,7.5572,147.1491
38,2021-06-17,94.84,91.26,6.2289,161.8606
39,2021-06-18,102.41,101.43,9.6929,174.7801
40,2021-06-21,112.65,107.43,8.5168,192.2564
41,2021-06-22,113.06,112.82,7.7132,192.9561
42,2021-06-23,120.0,117.18,5.8915,204.8004
43,2021-06-24,117.0,115.68,8.1431,199.6804
44,2021-06-25,115.8,117.52,6.8763,197.6324
45,2021-06-28,127.38,122.61,7.3875,215.8938
46,2021-06-29,132.17,131.65,7.6706,224.0175
47,2021-06-30,128.49,128.27,4.7766,217.7711
48,2021-07-01,123.31,125.34,5.1794,208.9988
49,2021-07-02,120.12,122.47,4.8184,203.5887
50,2021-07-05,124.71,122.02,4.3049,211.3711
51,2021-07-06,115.01,115.74,8.4539,194.9358
52,2021-07-07,126.04,118.04,12.1516,213.6239
53,2021-07-08,123.22,121.24,8.314,208.8452
54,2021-07-09,117.51,117.12,5.2158,199.1684
55,2021-07-12,122.8,124.24,7.5284,208.1284
56,2021-07-13,130.1,127.92,6.4803,220.5018
57,2021-07-14,133.65,134.06,6.1717,226.5263
58,2021-07-15,140.19,137.04,6.4018,237.6026
59,2021-07-16,135.92,140.51,4.4037,230.3663
60,2021-07-19,126.55,130.38,5.6463,214.4943
61,2021-07-20,125.04,123.78,5.0242,211.9343
62,2021-07-21,137.55,134.32,5.6886,233.1311
63,2021-07-22,151.31,148.31,9.1561,256.4442
64,2021-07-23,161.22,158.85,8.324,273.2549
65,2021-07-26,173.38,173.09,8.6069,293.8544
66,2021-07-27,169.94,174.44,11.8345,288.0347
67,2021-07-28,168.72,167.18,7.3339,285.9526
68,2021-07-29,185.59,180.75,4.8443,314.5563
69,2021-07-30,204.14,203.27,8.494,345.9932
70,2021-08-02,198.24,203.76,10.6919,335.9921
71,2021-08-03,178.41,184.12,6.4467,302.3878
72,2021-08-04,183.15,178.24,10.7154,310.4091
73,2021-08-05,175.2,177.26,5.9729,296.9435
74,2021-08-06,186.65,181.98,8.7845,316.3484
75,2021-08-09,204.4,194.31,7.9078,346.4369
76,2021-08-10,189.12,197.22,11.4401,320.5297
77,2021-08-11,187.29,185.43,6.9,317.4406
78,2021-08-12,181.76,179.16,7.6712,308.0539
79,2021-08-13,175.18,175.72,7.3061,296.9094
80,2021-08-16,172.27,172.52,6.8631,291.9771
81,2021-08-17,173.79,173.68,4.8401,294.5542
82,2021-08-18,171.62,172.67,5.0563,290.8678
83,2021-08-19,175.55,171.66,3.8555,297.5408
84,2021-08-20,192.53,188.33,10.3554,326.3153
85,2021-08-23,191.94,189.58,6.2088,325.3084
86,2021-08-24,211.13,205.83,5.6905,357.8375
87,2021-08-25,220.02,212.69,5.841,372.9074
88,2021-08-26,223.14,228.45,5.2274,378.1981
89,2021-08-27,233.61,221.87,7.5472,395.9474
90,2021-08-30,232.81,230.82,6.1015,394.5821
91,2021-08-31,220.95,220.62,3.8777,374.4775
92,2021-09-01,198.85,206.14,4.4082,337.0332
93,2021-09-02,192.86,193.72,5.321,326.8785
94,2021-09-03,186.79,196.21,5.8034,316.5873
95,2021-09-06,186.15,179.82,5.1207,315.495
96,2021-09-07,189.19,188.34,5.3136,320.6492
97,2021-09-08,179.54,185.45,5.9188,304.2993
98,2021-09-09,178.17,176.81,3.6146,301.9782
99,2021-09-10,195.98,192.5,6.3781,332.1692
100,2021-09-13,192.33,196.31,6.0272,325.974
101,2021-09-14,211.56,203.81,4.6214,358.5714
102,2021-09-15,211.06,210.99,3.7362,357.718
103,2021-09-16,189.95,195.06,5.4337,321.9462
104,2021-09-17,188.33,180.0,7.9841,319.1985
105,2021-09-22,195.82,194.85,5.8712,331.8961
106,2021-09-23,202.04,198.62,3.9276,342.4263
107,2021-09-24,222.24,215.72,4.3768,376.6621
108,2021-09-27,228.58,222.4,8.1321,387.4141
109,2021-09-28,217.66,219.98,4.6703,368.9138
110,2021-09-29,226.57,224.54,4.7277,384.0007
111,2021-09-30,226.36,227.65,3.5707,383.6594
112,2021-10-08,209.44,215.53,4.2327,354.9703
113,2021-10-11,205.81,206.61,2.9821,348.8263
114,2021-10-12,220.23,214.11,4.3192,373.2658
115,2021-10-13,242.25,234.69,5.0658,410.5907
116,2021-10-14,259.79,255.58,6.668,440.3209
117,2021-10-15,267.45,263.8,3.9276,453.2916
118,2021-10-18,272.91,269.37,4.3314,462.5417
119,2021-10-19,258.7,259.99,5.3456,438.4606
120,2021-10-20,271.88,268.3,5.2998,460.8009
121,2021-10-21,251.06,253.89,6.6869,425.524
122,2021-10-22,250.73,242.68,5.3022,424.9608
123,2021-10-25,275.81,269.6,6.11,467.4569
124,2021-10-26,268.97,274.36,4.4079,455.8686
125,2021-10-27,292.19,283.6,4.8387,495.2244
126,2021-10-28,300.68,296.39,5.2153,509.6117
127,2021-10-29,330.75,321.58,9.0602,560.5728
128,2021-11-01,331.29,335.99,7.1898,561.4944
129,2021-11-02,326.15,324.57,4.393,552.7904
130,2021-11-03,308.75,307.53,5.6067,523.2992
131,2021-11-04,300.96,310.26,6.3317,510.0895
132,2021-11-05,302.09,294.89,8.9138,512.001
133,2021-11-08,304.1,301.53,4.2966,515.4143
134,2021-11-09,313.15,307.59,5.7763,530.7573
135,2021-11-10,301.08,300.96,3.2593,510.2943
136,2021-11-11,295.23,302.16,3.4735,500.3786
137,2021-11-12,315.17,307.01,5.0807,534.1706
138,2021-11-15,298.96,310.04,5.3283,506.6933
139,2021-11-16,278.88,284.04,5.3159,472.6623
140,2021-11-17,292.02,284.61,4.7982,494.9343
141,2021-11-18,278.93,278.6,6.4584,472.7476
142,2021-11-19,279.95,280.16,3.7501,474.4884
143,2021-11-22,307.95,303.81,5.9324,521.9338
144,2021-11-23,319.2,317.54,7.4231,540.9973
145,2021-11-24,287.27,295.96,8.8536,486.8959
146,2021-11-25,268.66,272.03,9.9929,455.3396
147,2021-11-26,274.07,271.52,5.6043,464.5214
148,2021-11-29,292.02,291.37,9.324,494.9343
149,2021-11-30,284.22,286.31,5.7813,481.7247
150,2021-12-01,280.53,282.46,4.0092,475.4612
151,2021-12-02,273.68,276.35,3.1474,463.8558
152,2021-12-03,280.97,277.47,4.5033,476.2121
153,2021-12-06,281.15,282.77,3.2128,476.5193
154,2021-12-07,276.62,274.47,3.0465,468.8393
155,2021-12-08,289.9,289.23,5.6672,491.3503
156,2021-12-09,282.55,283.61,3.3604,478.8916
157,2021-12-10,292.91,286.66,5.6586,496.4532
158,2021-12-13,292.02,292.01,3.2053,494.9343
159,2021-12-14,280.44,284.24,5.5378,475.3076
160,2021-12-15,265.03,271.58,7.0734,449.1955
161,2021-12-16,256.84,251.74,10.9869,435.3203
162,2021-12-17,249.72,251.96,4.6313,423.2371
163,2021-12-20,249.32,249.95,4.0281,422.5715
164,2021-12-21,251.15,246.83,4.5448,425.6606
165,2021-12-22,248.72,250.87,2.1346,421.5475
166,2021-12-23,252.44,251.45,3.5663,427.8622
167,2021-12-24,237.34,240.52,5.806,402.2621
168,2021-12-27,237.64,236.48,4.8352,402.7741
169,2021-12-28,256.96,249.59,5.6824,435.5081
170,2021-12-29,259.09,260.05,3.8835,439.1262
171,2021-12-30,255.97,258.55,3.2973,433.8355
172,2021-12-31,275.69,275.05,6.585,467.2692
173,2022-01-04,248.12,253.76,5.4065,420.5406
174,2022-01-05,232.61,232.12,8.4815,394.2408
175,2022-01-06,237.96,236.26,6.5339,403.3203
176,2022-01-07,234.14,232.05,6.0946,396.8349
177,2022-01-10,236.26,239.48,5.3968,400.436
178,2022-01-11,237.34,231.73,5.3891,402.2621
179,2022-01-12,246.52,242.35,4.4461,417.8269
180,2022-01-13,239.67,241.24,3.6719,406.2045
