,date,close,average,turnover_ratio,market_cap
2032,2020-01-02,40.13,40.02,0.7408,268.329
2033,2020-01-03,39.76,39.82,0.4737,265.7975
2034,2020-01-06,39.63,39.58,0.6302,264.9537
2035,2020-01-07,40.26,40.08,0.6979,269.1728
2036,2020-01-08,39.38,39.7,0.5904,263.2661
2037,2020-01-09,39.63,39.71,0.3644,264.9537
2038,2020-01-10,39.25,39.39,0.3364,262.4223
2039,2020-01-13,39.25,39.03,0.4341,262.4223
2040,2020-01-14,39.25,39.4,0.4568,262.4223
2041,2020-01-15,39.25,39.76,0.8021,262.4223
2042,2020-01-16,38.49,38.63,0.6666,257.3595
2043,2020-01-17,38.37,38.56,0.3267,256.5157
2044,2020-01-20,38.49,38.35,0.3034,257.3595
2045,2020-01-21,37.99,38.21,0.3035,253.9843
2046,2020-01-22,37.99,37.75,0.3517,253.9843
2047,2020-01-23,36.85,37.18,0.5579,246.3901
2048,2020-02-03,33.19,33.19,0.2308,221.9199
2049,2020-02-04,31.81,31.87,0.8553,212.638
2050,2020-02-05,32.56,32.47,0.5183,217.7008
2051,2020-02-06,33.07,32.78,0.4573,221.0761
2052,2020-02-07,33.07,32.85,0.392,221.0761
2053,2020-02-10,34.71,34.08,0.6901,232.0455
2054,2020-02-11,34.08,34.29,0.3621,227.8265
2055,2020-02-12,35.21,34.85,0.4494,235.4207
2056,2020-02-13,35.21,35.37,0.4786,235.4207
2057,2020-02-14,35.09,35.14,0.2982,234.5769
2058,2020-02-17,36.22,36.0,0.4752,242.1711
2059,2020-02-18,36.85,37.31,1.0083,246.3901
2060,2020-02-19,37.74,37.45,0.8704,252.2967
2061,2020-02-20,37.74,37.46,0.6558,252.2967
2062,2020-02-21,37.36,37.38,0.6126,249.7653
2063,2020-02-24,36.73,36.82,0.6024,245.5463
2064,2020-02-25,36.22,35.78,0.7505,242.1711
2065,2020-02-26,36.1,36.34,0.6158,241.3273
2066,2020-02-27,36.22,36.15,0.3779,242.1711
2067,2020-02-28,34.08,34.83,0.6102,227.8265
2068,2020-03-02,35.34,35.09,0.4352,236.2645
2069,2020-03-03,35.59,35.78,0.4352,237.9521
2070,2020-03-04,35.72,35.49,0.4021,238.7959
2071,2020-03-05,36.73,36.47,0.7041,245.5463
2072,2020-03-06,36.22,36.22,0.4331,242.1711
2073,2020-03-09,34.71,34.99,0.7297,232.0455
2074,2020-03-10,35.09,34.55,0.6228,234.5769
2075,2020-03-11,34.58,35.01,0.3865,231.2017
2076,2020-03-12,33.95,34.0,0.4959,226.9827
2077,2020-03-13,33.45,32.94,0.4995,223.6075
2078,2020-03-16,32.56,33.23,0.3849,217.7008
2079,2020-03-17,32.56,32.46,0.3331,217.7008
2080,2020-03-18,32.18,32.66,0.3059,215.1694
2081,2020-03-19,31.81,31.88,0.4246,212.638
2082,2020-03-20,32.18,31.99,0.2914,215.1694
2083,2020-03-23,30.92,31.33,0.3422,206.7314
2084,2020-03-24,31.55,31.46,0.7478,210.9504
2085,2020-03-25,31.81,31.84,0.6281,212.638
2086,2020-03-26,31.55,31.61,0.2762,210.9504
2087,2020-03-27,31.55,31.77,0.2657,210.9504
2088,2020-03-30,30.92,30.98,0.2816,206.7314
2089,2020-03-31,31.05,30.99,0.2298,207.5752
2090,2020-04-01,30.67,30.93,0.2078,205.0438
2091,2020-04-02,31.17,30.85,0.2442,208.419
2092,2020-04-03,30.8,30.84,0.1903,205.8876
2093,2020-04-07,31.55,31.5,0.3945,210.9504
2094,2020-04-08,31.81,31.69,0.3175,212.638
2095,2020-04-09,33.7,33.6,1.0427,225.2951
2096,2020-04-10,32.56,32.84,0.4576,217.7008
2097,2020-04-13,32.56,32.7,0.2459,217.7008
2098,2020-04-14,32.81,32.64,0.2518,219.3885
2099,2020-04-15,32.06,32.48,0.2893,214.3256
2100,2020-04-16,32.56,32.52,0.3072,217.7008
2101,2020-04-17,32.44,32.44,0.2599,216.857
2102,2020-04-20,32.56,32.31,0.2123,217.7008
2103,2020-04-21,32.31,32.19,0.1914,216.0132
2104,2020-04-22,35.59,35.3,0.7319,237.9521
2105,2020-04-23,36.85,37.5,2.6901,246.3901
2106,2020-04-24,35.72,36.21,1.0831,238.7959
2107,2020-04-27,35.34,35.39,0.578,236.2645
2108,2020-04-28,34.71,34.77,0.5609,232.0455
2109,2020-04-29,35.47,35.5,0.4836,237.1083
2110,2020-04-30,36.22,36.07,0.5895,242.1711
2111,2020-05-06,36.47,36.27,0.4904,243.8587
2112,2020-05-07,36.1,36.21,0.3527,241.3273
2113,2020-05-08,36.22,36.33,0.336,242.1711
2114,2020-05-11,36.22,36.31,0.2761,242.1711
2115,2020-05-12,36.22,36.24,0.2357,242.1711
2116,2020-05-13,36.22,36.12,0.2278,242.1711
2117,2020-05-14,35.72,35.88,0.3249,238.7959
2118,2020-05-15,35.47,35.68,0.2099,237.1083
2119,2020-05-18,35.72,35.83,0.2905,238.7959
2120,2020-05-19,35.72,35.77,0.1829,238.7959
2121,2020-05-20,37.36,37.34,1.1049,249.7653
2122,2020-05-21,37.36,37.43,0.5901,249.7653
2123,2020-05-22,37.36,37.07,0.548,249.7653
2124,2020-05-25,37.74,37.57,0.8431,252.2967
2125,2020-05-26,36.45,36.55,0.9529,215.1694
2126,2020-05-27,35.59,35.7,0.451,210.1066
2127,2020-05-28,35.59,35.62,0.252,210.1066
2128,2020-05-29,35.45,35.36,0.2614,209.2628
2129,2020-06-01,36.16,35.92,0.3329,213.4818
2130,2020-06-02,36.16,36.1,0.2823,213.4818
2131,2020-06-03,36.16,36.38,0.3126,213.4818
