,date,close,average,turnover_ratio,market_cap
3061,2020-01-02,207.18,207.5,0.7184,15742.9443
3062,2020-01-03,207.37,207.72,0.5492,15757.5684
3063,2020-01-06,205.93,207.44,0.5875,15647.8867
3064,2020-01-07,207.25,206.77,0.4174,15748.4277
3065,2020-01-08,204.49,204.83,0.5798,15538.2051
3066,2020-01-09,204.58,204.53,0.5527,15545.5176
3067,2020-01-10,203.96,204.07,0.4854,15497.9883
3068,2020-01-13,207.97,206.11,0.7483,15803.2686
3069,2020-01-14,208.89,209.67,0.6616,15872.7334
3070,2020-01-15,206.43,207.12,0.4858,15686.2754
3071,2020-01-16,205.81,206.66,0.4603,15638.7461
3072,2020-01-17,207.49,207.34,0.5127,15766.708
3073,2020-01-20,210.74,211.99,0.8641,16013.4912
3074,2020-01-21,205.93,207.44,0.6717,15647.8867
3075,2020-01-22,205.01,203.66,0.68,15578.4219
3076,2020-01-23,200.85,200.9,0.997,15262.1738
3077,2020-02-03,186.95,186.86,1.8753,14205.5752
3078,2020-02-04,193.49,191.54,1.1202,14702.7979
3079,2020-02-05,193.37,193.65,0.6953,14693.6582
3080,2020-02-06,196.11,195.09,0.6205,14902.0527
3081,2020-02-07,194.93,194.17,0.4538,14812.4795
3082,2020-02-10,193.18,192.9,0.548,14679.0342
3083,2020-02-11,195.18,195.5,0.5394,14830.7598
3084,2020-02-12,195.34,194.69,0.4102,14843.5557
3085,2020-02-13,193.54,193.79,0.5194,14706.4541
3086,2020-02-14,194.86,194.16,0.3958,14806.9951
3087,2020-02-17,198.21,196.73,0.626,15061.0908
3088,2020-02-18,196.19,196.54,0.4738,14907.5371
3089,2020-02-19,196.55,196.45,0.4251,14934.957
3090,2020-02-20,200.35,198.31,0.769,15223.7852
3091,2020-02-21,198.18,198.38,1.0098,15059.2627
3092,2020-02-24,194.19,194.33,0.9555,14755.8105
3093,2020-02-25,192.91,192.36,0.8022,14658.9258
3094,2020-02-26,192.05,192.0,0.7793,14593.1172
3095,2020-02-27,191.95,191.87,0.6155,14585.8047
3096,2020-02-28,186.97,188.2,0.9083,14207.4033
3097,2020-03-02,191.45,191.46,0.6576,14547.416
3098,2020-03-03,191.23,192.2,0.6261,14530.9639
3099,2020-03-04,193.85,193.27,0.6255,14730.2188
3100,2020-03-05,198.35,197.01,0.8868,15072.0586
3101,2020-03-06,194.65,195.18,0.5393,14790.543
3102,2020-03-09,187.98,188.73,0.974,14284.1807
3103,2020-03-10,190.48,189.41,0.6619,14474.2949
3104,2020-03-11,188.01,188.96,0.5459,14286.0088
3105,2020-03-12,184.4,184.87,0.832,14011.8047
3106,2020-03-13,179.73,177.74,1.0765,13657.168
3107,2020-03-16,173.21,175.31,0.9039,13161.7734
3108,2020-03-17,173.55,173.08,0.8778,13187.3662
3109,2020-03-18,168.09,171.58,0.7867,12772.4043
3110,2020-03-19,163.13,163.11,1.1417,12395.832
3111,2020-03-20,165.99,164.88,0.8191,12613.3662
3112,2020-03-23,160.61,160.6,0.6315,12203.8896
3113,2020-03-24,165.87,164.69,0.7308,12604.2266
3114,2020-03-25,169.24,169.71,0.8568,12860.1494
3115,2020-03-26,168.86,168.84,0.5076,12830.9014
3116,2020-03-27,167.73,169.38,0.5567,12744.9844
3117,2020-03-30,166.35,165.69,0.432,12640.7871
3118,2020-03-31,166.4,167.85,0.3927,12644.4434
3119,2020-04-01,166.76,167.91,0.5141,12671.8633
3120,2020-04-02,167.61,165.04,0.4727,12735.8438
3121,2020-04-03,165.66,165.6,0.388,12587.7744
3122,2020-04-07,168.33,168.22,0.5717,12790.6846
