,date,close,average,turnover_ratio,market_cap
717,2020-01-02,12.95,13.08,18.5309,1264.1162
718,2020-01-03,12.46,12.59,13.2366,1216.4711
719,2020-01-06,12.34,12.4,7.0206,1204.3063
720,2020-01-07,12.33,12.29,5.824,1203.2926
721,2020-01-08,11.84,11.99,6.0681,1155.6475
722,2020-01-09,11.97,11.97,4.0623,1168.8259
723,2020-01-10,11.93,11.99,3.4867,1164.771
724,2020-01-13,12.07,11.88,3.7499,1177.9495
725,2020-01-14,11.89,12.02,3.1618,1160.7161
726,2020-01-15,11.94,11.9,2.2964,1165.7848
727,2020-01-16,11.79,11.85,2.1491,1150.5789
728,2020-01-17,11.83,11.91,2.8112,1154.6338
729,2020-01-20,11.95,11.88,3.625,1166.7985
730,2020-01-21,11.62,11.78,3.2953,1134.3593
731,2020-01-22,11.83,11.74,3.4087,1154.6338
732,2020-01-23,11.65,11.89,1.1755,1137.4004
733,2020-02-03,10.49,10.49,0.1438,1023.8631
734,2020-02-04,10.23,10.11,1.19,998.52
735,2020-02-05,10.34,10.42,0.8478,1009.671
736,2020-02-06,10.57,10.48,0.8095,1031.9729
737,2020-02-07,10.56,10.53,0.6548,1030.9592
738,2020-02-10,10.72,10.64,0.6251,1046.165
739,2020-02-11,10.7,10.78,0.5761,1044.1377
740,2020-02-12,10.87,10.79,0.7185,1061.371
741,2020-02-13,10.66,10.79,0.478,1041.0966
742,2020-02-14,10.8,10.8,0.5637,1054.2749
743,2020-02-17,11.26,11.08,1.1575,1098.8788
744,2020-02-18,11.13,11.14,0.8457,1086.7141
745,2020-02-19,11.17,11.24,0.7834,1090.769
746,2020-02-20,11.91,11.7,1.7259,1162.7437
747,2020-02-21,11.79,11.88,1.4231,1150.5789
748,2020-02-24,11.96,11.94,1.1078,1167.8123
749,2020-02-25,12.07,11.85,1.4797,1177.9495
750,2020-02-26,11.87,12.06,1.2315,1158.6887
751,2020-02-27,11.86,11.92,0.8909,1157.675
752,2020-02-28,10.93,11.26,1.2938,1067.4532
753,2020-03-02,11.74,11.52,1.3267,1146.524
754,2020-03-03,11.79,11.85,0.9947,1150.5789
755,2020-03-04,12.17,11.97,1.2149,1188.0867
756,2020-03-05,12.44,12.37,2.063,1214.4436
757,2020-03-06,12.23,12.51,1.919,1194.1691
758,2020-03-09,11.89,12.05,1.4994,1160.7161
759,2020-03-10,12.3,12.1,1.4401,1201.2653
760,2020-03-11,11.79,12.02,1.1626,1150.5789
761,2020-03-12,11.6,11.59,1.0165,1132.3318
762,2020-03-13,11.34,11.18,1.0275,1106.9886
763,2020-03-16,10.5,10.93,1.039,1024.877
764,2020-03-17,10.56,10.55,0.6986,1030.9592
765,2020-03-18,10.26,10.51,0.6884,1001.5612
766,2020-03-19,10.25,10.1,1.3379,1000.5474
767,2020-03-20,10.26,10.2,0.6972,1001.5612
