,date,close,average,turnover_ratio,market_cap
1950,2020-01-02,112.67,112.64,0.3675,440.2062
1951,2020-01-03,109.46,110.39,0.3665,427.6818
1952,2020-01-06,106.17,107.97,0.6917,414.8046
1953,2020-01-07,106.6,106.91,0.343,416.4804
1954,2020-01-08,104.47,105.53,0.3378,408.1896
1955,2020-01-09,108.61,106.64,0.5465,424.3302
1956,2020-01-10,112.87,111.44,0.5732,441.0
1957,2020-01-13,111.83,112.09,0.3243,436.9428
1958,2020-01-14,110.57,110.0,0.3163,432.0036
1959,2020-01-15,109.71,109.57,0.273,428.652
1960,2020-01-16,109.53,110.27,0.3131,427.9464
1961,2020-01-17,111.38,112.44,0.5648,435.1788
1962,2020-01-20,112.92,113.18,0.3631,441.1764
1963,2020-01-21,114.66,115.21,0.8043,447.9678
1964,2020-01-22,117.57,115.86,0.5739,459.3456
1965,2020-01-23,113.98,115.74,0.5737,445.3218
1966,2020-02-03,102.58,102.82,0.3,400.7808
1967,2020-02-04,108.13,104.01,0.8608,422.478
1968,2020-02-05,106.57,107.65,0.719,416.3922
1969,2020-02-06,104.97,104.93,0.5873,410.13
1970,2020-02-07,106.39,105.28,0.3486,415.6866
1971,2020-02-10,108.94,108.56,0.6669,425.6532
1972,2020-02-11,111.34,110.87,0.4551,435.0024
1973,2020-02-12,114.02,113.76,0.5791,445.4982
1974,2020-02-13,113.82,115.03,0.3335,444.7044
1975,2020-02-14,118.88,118.45,0.5574,464.4612
1976,2020-02-17,123.03,122.31,0.5524,480.69
1977,2020-02-18,125.4,123.35,0.3917,489.951
1978,2020-02-19,123.41,123.88,0.3555,482.1894
1979,2020-02-20,121.25,120.44,0.6649,473.7222
1980,2020-02-21,122.69,121.45,0.354,479.367
1981,2020-02-24,123.84,123.58,0.4409,483.8652
1982,2020-02-25,124.66,124.68,0.5152,487.0404
1983,2020-02-26,122.08,122.85,0.3845,476.9856
1984,2020-02-27,128.92,129.31,0.7176,503.7102
1985,2020-02-28,130.93,130.28,0.6823,511.56
1986,2020-03-02,139.74,139.45,1.0447,545.958
1987,2020-03-03,135.4,137.77,0.723,529.0236
1988,2020-03-04,131.74,132.3,0.6759,514.7352
1989,2020-03-05,130.86,131.32,0.4945,511.2954
1990,2020-03-06,130.5,130.59,0.5173,509.8842
1991,2020-03-09,125.83,127.45,0.5406,491.6268
1992,2020-03-10,127.07,125.72,0.5998,496.4778
1993,2020-03-11,123.73,126.21,0.3708,483.4242
1994,2020-03-12,121.74,122.3,0.4613,475.6626
1995,2020-03-13,121.38,119.54,0.4389,474.2514
1996,2020-03-16,114.11,118.13,0.659,445.851
1997,2020-03-17,114.9,113.89,0.4687,448.938
1998,2020-03-18,112.99,116.98,0.4731,441.441
1999,2020-03-19,110.21,110.5,0.8259,430.5924
2000,2020-03-20,116.67,115.96,0.9189,455.8176
2001,2020-03-23,121.32,119.81,1.0447,473.9868
2002,2020-03-24,131.84,127.65,0.7514,515.088
2003,2020-03-25,132.06,132.06,0.7118,515.97
2004,2020-03-26,129.96,131.56,0.3313,507.7674
2005,2020-03-27,131.97,132.45,0.4795,515.6172
2006,2020-03-30,136.91,135.35,0.5785,534.933
