,date,close,average,turnover_ratio,market_cap
1951,2020-01-02,439.16,455.59,5.6228,470.6095
1952,2020-01-03,435.58,436.35,2.1089,466.7659
1953,2020-01-06,423.38,426.9,2.8543,453.6977
1954,2020-01-07,431.85,425.58,1.5324,462.7685
1955,2020-01-08,413.34,420.64,2.1046,442.9356
1956,2020-01-09,418.94,417.65,1.9135,448.9316
1957,2020-01-10,426.11,417.41,2.7308,456.6188
1958,2020-01-13,433.0,430.56,1.9067,463.9985
1959,2020-01-14,424.96,426.06,1.434,455.3888
1960,2020-01-15,426.25,426.72,1.0697,456.7725
1961,2020-01-16,416.93,418.62,1.3361,446.7792
1962,2020-01-17,425.97,423.6,1.4619,456.465
1963,2020-01-20,432.28,432.74,2.2172,463.2298
1964,2020-01-21,439.02,439.13,2.4674,470.4557
1965,2020-01-22,424.53,427.97,1.7808,454.9276
1966,2020-01-23,404.88,409.17,2.4189,433.8647
1967,2020-02-03,368.0,375.42,3.2975,394.3526
1968,2020-02-04,399.57,389.23,2.7355,428.1762
1969,2020-02-05,405.02,398.8,2.1746,434.0185
1970,2020-02-06,412.91,413.47,2.2861,442.4744
1971,2020-02-07,404.73,405.66,1.8492,433.711
1972,2020-02-10,410.61,413.85,2.0234,440.0145
1973,2020-02-11,407.17,405.05,1.1868,436.3246
1974,2020-02-12,414.92,415.47,1.6894,444.6268
1975,2020-02-13,404.3,407.07,1.355,433.2497
1976,2020-02-14,421.09,414.07,2.4678,451.2378
1977,2020-02-17,437.3,436.04,2.9695,468.6108
1978,2020-02-18,427.54,428.96,1.8338,458.1562
1979,2020-02-19,420.8,423.09,1.2656,450.9303
1980,2020-02-20,423.96,421.81,1.2114,454.3126
1981,2020-02-21,424.82,424.58,1.197,455.2351
1982,2020-02-24,439.31,437.82,2.3032,470.7632
1983,2020-02-25,439.45,437.77,2.0674,470.9169
1984,2020-02-26,424.67,429.45,1.4899,455.0813
1985,2020-02-27,425.68,427.22,0.92,456.1576
1986,2020-02-28,410.33,415.15,1.478,439.707
1987,2020-03-02,422.67,417.02,1.4137,452.9289
1988,2020-03-03,420.08,427.29,1.7992,450.1615
1989,2020-03-04,418.65,417.1,0.7771,448.6241
1990,2020-03-05,428.98,424.75,1.6776,459.6937
1991,2020-03-06,428.98,429.07,0.9993,459.6937
1992,2020-03-09,432.71,436.73,2.6522,463.691
1993,2020-03-10,450.21,441.83,2.8198,482.4477
1994,2020-03-11,454.8,461.14,2.4554,487.3675
1995,2020-03-12,444.76,448.53,1.5412,476.6055
1996,2020-03-13,431.56,428.0,2.0836,462.461
1997,2020-03-16,432.56,438.39,2.1945,463.5373
1998,2020-03-17,438.73,427.96,2.0325,470.1482
1999,2020-03-18,437.44,446.67,1.7885,468.7645
2000,2020-03-19,430.41,428.84,1.6731,461.2311
2001,2020-03-20,434.57,432.38,0.9298,465.6897
2002,2020-03-23,418.07,423.44,1.1541,448.0091
2003,2020-03-24,423.96,421.71,1.1548,454.3126
2004,2020-03-25,429.12,428.31,1.1512,459.8474
2005,2020-03-26,434.43,434.38,1.4403,465.5359
2006,2020-03-27,446.63,448.13,2.3662,478.6041
2007,2020-03-30,425.39,434.39,1.5942,455.8501
2008,2020-03-31,454.23,445.94,2.9217,486.7525
2009,2020-04-01,446.05,449.35,1.9455,477.9892
2010,2020-04-02,445.62,441.72,1.1173,477.5279
2011,2020-04-03,458.82,457.22,2.1825,491.6723
2012,2020-04-07,461.83,463.26,1.8671,494.901
2013,2020-04-08,452.22,454.11,1.1251,484.6001
2014,2020-04-09,464.27,463.66,1.8209,497.5146
2015,2020-04-10,461.69,474.03,2.4513,494.7472
2016,2020-04-13,457.1,456.74,1.3724,489.8274
2017,2020-04-14,498.71,485.68,3.5365,534.4131
2018,2020-04-15,500.71,500.01,2.3915,536.5655
2019,2020-04-16,516.5,514.11,2.9723,553.4773
2020,2020-04-17,524.39,527.48,3.2753,561.9332
2021,2020-04-20,538.73,539.4,2.7405,577.3076
2022,2020-04-21,540.89,537.58,1.9962,579.6137
2023,2020-04-22,544.62,540.43,1.6248,583.6111
2024,2020-04-23,571.01,566.55,3.5651,611.8999
2025,2020-04-24,558.96,564.36,3.6646,598.9854
2026,2020-04-27,599.28,586.12,3.6299,642.1874
2027,2020-04-28,602.15,595.69,2.6027,645.2623
2028,2020-04-29,600.0,596.37,1.9254,642.9561
2029,2020-04-30,580.63,577.26,2.8208,622.2007
2030,2020-05-06,598.7,593.45,1.9763,641.5725
2031,2020-05-07,603.3,601.65,1.9122,646.4923
2032,2020-05-08,611.04,608.86,1.6087,654.7944
2033,2020-05-11,611.04,608.37,1.2771,654.7944
2034,2020-05-12,608.32,608.35,1.029,651.8733
