,date,close,average,turnover_ratio,market_cap
2231,2020-01-02,973.69,968.89,1.421,2011.2247
2232,2020-01-03,965.15,975.88,1.0,1993.5729
2233,2020-01-06,986.64,986.71,1.3988,2037.9697
2234,2020-01-07,991.82,985.16,0.8224,2048.6677
2235,2020-01-08,967.48,976.4,0.8188,1998.387
2236,2020-01-09,1034.81,1015.08,1.6589,2137.4612
2237,2020-01-10,1028.85,1035.69,0.9949,2125.1584
2238,2020-01-13,1074.17,1057.24,1.2608,2218.7659
2239,2020-01-14,1083.23,1090.91,1.0568,2237.4873
2240,2020-01-15,1131.66,1101.53,1.0202,2337.5139
2241,2020-01-16,1108.35,1108.86,1.3191,2289.3728
2242,2020-01-17,1085.05,1096.61,1.2511,2241.2317
2243,2020-01-20,1129.07,1129.12,1.4149,2332.1648
2244,2020-01-21,1142.54,1134.19,0.9944,2359.9795
2245,2020-01-22,1222.3,1162.74,1.3008,2524.7288
2246,2020-01-23,1169.21,1178.05,1.4224,2415.0742
2247,2020-02-03,1053.97,1066.78,2.2162,2177.0437
2248,2020-02-04,1153.93,1115.48,1.9947,2383.5151
2249,2020-02-05,1155.23,1175.58,1.7794,2386.1897
2250,2020-02-06,1153.15,1140.49,1.5576,2381.9104
2251,2020-02-07,1107.84,1109.84,2.0535,2288.303
2252,2020-02-10,1119.23,1096.01,1.4903,2311.8386
2253,2020-02-11,1178.27,1159.21,2.0082,2433.7959
2254,2020-02-12,1167.91,1161.01,1.3713,2412.3999
2255,2020-02-13,1142.02,1156.31,1.204,2358.9099
2256,2020-02-14,1148.75,1155.9,1.0696,2372.8171
2257,2020-02-17,1195.36,1177.64,1.5821,2469.0991
2258,2020-02-18,1187.34,1175.18,1.695,2452.5173
2259,2020-02-19,1193.29,1200.92,1.7067,2464.8201
2260,2020-02-20,1287.04,1259.23,2.1711,2658.4539
2261,2020-02-21,1303.87,1306.68,1.5293,2693.2224
2262,2020-02-24,1320.7,1305.24,1.4531,2727.991
2263,2020-02-25,1321.74,1297.05,1.7533,2730.1306
2264,2020-02-26,1232.91,1262.6,1.7976,2546.6597
2265,2020-02-27,1210.9,1225.25,1.4203,2501.1931
2266,2020-02-28,1237.83,1240.39,3.1229,2556.8228
2267,2020-03-02,1258.29,1235.05,2.4807,2599.0798
2268,2020-03-03,1245.6,1274.53,1.9616,2572.8699
2269,2020-03-04,1186.56,1198.43,2.3077,2450.9126
2270,2020-03-05,1177.76,1177.21,1.8824,2432.7261
2271,2020-03-06,1179.83,1182.85,1.2834,2437.0051
2272,2020-03-09,1100.07,1126.65,1.9122,2272.2559
2273,2020-03-10,1169.73,1142.25,2.1297,2416.144
2274,2020-03-11,1138.65,1159.83,1.3735,2351.9561
2275,2020-03-12,1119.49,1113.96,1.2194,2312.3735
2276,2020-03-13,1112.5,1097.82,1.5854,2297.9312
2277,2020-03-16,1001.14,1034.96,2.6245,2067.9241
2278,2020-03-17,975.25,973.78,2.3894,2014.4341
2279,2020-03-18,969.03,1000.69,1.8142,2001.5966
2280,2020-03-19,962.82,955.35,2.2901,1988.7588
2281,2020-03-20,989.75,981.73,1.9825,2044.3885
2282,2020-03-23,890.83,912.57,2.4686,1840.0566
2283,2020-03-24,916.98,907.01,1.8733,1894.0815
2284,2020-03-25,1008.65,994.7,2.5986,2083.4363
2285,2020-03-26,967.22,983.55,1.8455,1997.8521
2286,2020-03-27,959.45,966.83,1.7135,1981.8051
2287,2020-03-30,988.71,960.52,2.3585,2042.2489
2288,2020-03-31,988.2,991.69,1.2671,2041.1791
2289,2020-04-01,1011.24,1024.69,1.848,2088.7852
2290,2020-04-02,1087.12,1051.99,2.0354,2245.511
2291,2020-04-03,1067.7,1062.48,1.4771,2205.3933
2292,2020-04-07,1091.78,1094.54,1.5493,2255.1392
2293,2020-04-08,1097.74,1102.08,1.5868,2267.4419
2294,2020-04-09,1067.96,1073.75,1.1553,2205.9282
2295,2020-04-10,1026.78,1031.05,1.4832,2120.8792
2296,2020-04-13,1015.9,1004.9,0.9298,2098.4133
2297,2020-04-14,1068.99,1044.08,1.4111,2208.0679
2298,2020-04-15,1068.73,1082.23,1.3827,2207.533
2299,2020-04-16,1068.99,1059.72,0.7475,2208.0679
2300,2020-04-17,1089.97,1102.63,1.5674,2251.3948
2301,2020-04-20,1097.74,1089.72,0.7211,2274.2725
2302,2020-04-21,1072.1,1065.71,1.2505,2223.9302
2303,2020-04-22,1083.75,1075.39,0.7628,2248.1033
2304,2020-04-23,1073.39,1081.11,0.6979,2226.6162
2305,2020-04-24,1067.96,1075.59,0.8694,2215.3352
2306,2020-04-27,1086.86,1078.27,0.8051,2254.5496
2307,2020-04-28,1178.27,1153.04,2.5912,2444.1746
2308,2020-04-29,1193.81,1182.81,1.1031,2476.4053
2309,2020-04-30,1225.14,1233.04,1.4507,2541.4043
2310,2020-05-06,1230.32,1218.38,1.4873,2552.1479
2311,2020-05-07,1213.75,1223.43,0.9579,2517.7683
2312,2020-05-08,1223.59,1224.75,0.9691,2538.1812
2313,2020-05-11,1207.79,1212.52,1.0474,2505.4131
2314,2020-05-12,1234.21,1217.48,1.1815,2560.2056
2315,2020-05-13,1280.56,1247.96,1.9356,2656.3611
2316,2020-05-14,1263.99,1265.78,1.0796,2621.9814
2317,2020-05-15,1248.97,1256.61,0.964,2590.825
2318,2020-05-18,1176.46,1190.55,2.0994,2440.4143
2319,2020-05-19,1213.49,1211.21,1.2283,2517.2312
2320,2020-05-20,1196.66,1202.49,1.0733,2482.3142
2321,2020-05-21,1191.22,1202.17,0.8643,2471.0334
2322,2020-05-22,1153.67,1163.35,1.0494,2393.1423
2323,2020-05-25,1142.8,1139.34,0.839,2370.5806
2324,2020-05-26,1191.22,1184.15,1.149,2471.0334
2325,2020-05-27,1153.41,1161.57,0.8403,2392.605
2326,2020-05-28,1151.08,1139.83,0.8134,2387.7705
2327,2020-05-29,1152.38,1158.59,0.7191,2390.4563
2328,2020-06-01,1240.94,1227.93,1.7674,2574.1724
2329,2020-06-02,1251.3,1254.84,1.2498,2595.6597
2330,2020-06-03,1312.93,1307.01,2.0316,2723.5088
2331,2020-06-04,1299.98,1305.11,1.0368,2696.6497
2332,2020-06-05,1342.71,1323.83,1.279,2785.2844
2333,2020-06-08,1324.84,1352.48,1.4142,2748.219
2334,2020-06-09,1336.24,1332.96,0.9577,2772.1211
2335,2020-06-10,1414.45,1395.11,1.6145,2934.3655
2336,2020-06-11,1420.92,1428.74,1.3286,2947.7964
2337,2020-06-12,1411.34,1402.38,1.1036,2927.9187
2338,2020-06-15,1382.85,1400.35,0.9288,2868.823
2339,2020-06-16,1431.28,1428.05,1.0112,2969.2856
2340,2020-06-17,1447.14,1439.82,0.8594,2995.3823
2341,2020-06-18,1540.26,1501.77,1.3698,3188.1372
2342,2020-06-19,1538.57,1541.83,1.0385,3184.6453
2343,2020-06-22,1596.94,1576.46,1.2271,3305.4663
2344,2020-06-23,1654.98,1620.18,1.2288,3425.5889
2345,2020-06-24,1654.64,1644.24,1.119,3424.8904
2346,2020-06-29,1620.56,1626.14,1.0129,3354.3533
2347,2020-06-30,1732.58,1690.79,1.2986,3586.2178
2348,2020-07-01,1744.39,1718.61,1.1045,3610.6614
2349,2020-07-02,1730.56,1722.84,1.0579,3582.0276
2350,2020-07-03,1707.28,1689.41,1.5158,3533.8389
2351,2020-07-06,1778.47,1736.04,1.8635,3681.1985
2352,2020-07-07,1845.61,1854.76,1.7523,3820.1775
2353,2020-07-08,1882.73,1862.06,1.3106,3897.0
2354,2020-07-09,1899.26,1907.6,1.383,3931.2209
2355,2020-07-10,1895.21,1897.92,1.1009,3922.8403
2356,2020-07-13,2024.44,1980.43,1.4656,4190.3228
2357,2020-07-14,1989.35,1979.16,1.6371,4117.6904
2358,2020-07-15,1915.46,1976.34,1.7553,3964.7437
2359,2020-07-16,1785.55,1856.41,2.534,3695.8645
2360,2020-07-17,1861.13,1844.18,1.8247,3852.3032
2361,2020-07-20,1879.02,1895.71,2.5699,3889.3179
2362,2020-07-21,1889.48,1867.13,1.6057,3910.9678
2363,2020-07-22,1933.68,1939.8,1.7368,4002.4565
2364,2020-07-23,1936.04,1917.97,1.9442,4007.3452
2365,2020-07-24,1791.63,1838.33,2.0998,3708.4355
2366,2020-07-27,1777.46,1795.87,1.4433,3679.1033
2367,2020-07-28,1887.79,1853.72,1.8382,3907.4758
2368,2020-07-29,1945.15,1906.39,1.7257,4026.2017
2369,2020-07-30,1909.72,1923.44,1.0284,3952.8711
2370,2020-07-31,1976.86,1982.25,1.8846,4091.8501
2371,2020-08-03,1998.8,1989.37,1.5876,4137.2451
2372,2020-08-04,1933.68,1940.25,1.506,4002.4565
2373,2020-08-05,1929.29,1927.37,0.8665,3993.3774
2374,2020-08-06,1897.57,1896.33,0.9629,3927.729
2375,2020-08-07,1810.19,1835.23,1.9016,3746.8467
2376,2020-08-10,1769.02,1741.01,1.7761,3661.6436
2377,2020-08-11,1760.59,1800.62,1.2816,3644.1838
2378,2020-08-12,1795.0,1753.78,1.4747,3715.4194
2379,2020-08-13,1761.26,1769.4,0.828,3645.5808
2380,2020-08-14,1815.25,1790.74,1.0699,3757.3225
2381,2020-08-17,1817.61,1811.06,1.0784,3762.2114
