,date,close,average,turnover_ratio,market_cap
563,2020-01-02,52.18,51.81,1.1678,237.5505
564,2020-01-03,51.7,51.6,1.0149,235.3527
565,2020-01-06,51.98,52.08,1.359,236.6347
566,2020-01-07,53.02,52.56,1.1188,241.351
567,2020-01-08,52.47,52.42,0.9169,238.8326
568,2020-01-09,57.24,55.86,2.5369,260.5821
569,2020-01-10,56.94,56.77,1.5993,259.2085
570,2020-01-13,57.94,57.37,1.5153,263.7415
571,2020-01-14,57.55,58.05,1.133,261.9558
572,2020-01-15,58.37,58.3,1.2377,265.7104
573,2020-01-16,60.74,59.98,1.4476,276.5165
574,2020-01-17,60.65,60.96,1.2886,276.1044
575,2020-01-20,62.06,61.9,1.1078,282.5148
576,2020-01-21,62.31,62.83,1.2805,283.6595
577,2020-01-22,56.09,56.09,0.5598,255.3164
578,2020-01-23,50.75,52.0,7.1878,231.0028
579,2020-02-03,51.62,49.97,4.3186,234.9864
580,2020-02-04,51.82,50.94,4.7587,235.9021
581,2020-02-05,57.0,56.02,5.3807,259.4832
582,2020-02-06,59.35,59.2,5.1668,270.1519
583,2020-02-07,57.04,57.54,3.215,259.6663
584,2020-02-10,56.42,56.65,2.4806,256.8275
585,2020-02-11,57.82,57.62,2.4212,263.1921
586,2020-02-12,58.01,57.69,1.8408,264.062
587,2020-02-13,55.9,56.32,2.0791,254.4465
588,2020-02-14,55.88,56.49,1.9244,254.3549
589,2020-02-17,56.79,56.78,2.0405,258.5216
590,2020-02-18,56.88,56.87,1.2131,258.9337
591,2020-02-19,55.36,55.94,1.7435,252.0197
592,2020-02-20,55.5,55.14,2.102,252.6607
593,2020-02-21,56.73,56.67,2.3533,258.2469
594,2020-02-24,58.49,58.19,2.1858,266.2599
595,2020-02-25,59.3,59.11,2.5696,269.923
596,2020-02-26,56.4,57.57,2.1435,256.7359
597,2020-02-27,56.69,56.4,1.9952,258.0637
598,2020-02-28,54.44,54.58,2.055,247.8071
599,2020-03-02,54.02,53.83,2.0639,245.884
600,2020-03-03,57.83,56.67,3.0027,263.2378
601,2020-03-04,57.01,57.21,2.1923,259.529
602,2020-03-05,59.41,59.1,2.5357,270.4266
603,2020-03-06,59.5,59.76,1.6004,270.8387
604,2020-03-09,59.48,60.15,2.7033,270.7472
605,2020-03-10,59.23,58.76,2.2911,269.6024
606,2020-03-11,59.21,59.73,1.9923,269.5109
607,2020-03-12,56.93,57.14,2.0515,259.1627
608,2020-03-13,55.47,54.58,1.9546,252.5233
609,2020-03-16,51.19,52.92,2.067,233.0175
610,2020-03-17,51.19,50.05,1.9832,233.0175
611,2020-03-18,50.49,51.72,1.2447,229.8581
612,2020-03-19,50.11,50.02,1.725,228.1181
613,2020-03-20,51.7,50.49,1.7226,235.3527
614,2020-03-23,48.91,49.71,1.2117,222.6235
615,2020-03-24,53.61,51.67,3.0328,244.0525
616,2020-03-25,55.13,54.39,2.2818,250.9665
617,2020-03-26,57.39,56.83,2.2737,261.2689
618,2020-03-27,58.14,58.21,2.0984,264.6573
619,2020-03-30,56.67,57.02,1.4708,257.9722
620,2020-03-31,56.62,56.19,1.5608,257.7432
621,2020-04-01,56.5,56.36,1.18,257.1938
622,2020-04-02,58.98,58.38,1.7195,268.5035
623,2020-04-03,58.83,59.01,0.9115,267.8167
624,2020-04-07,59.95,60.04,1.2926,272.8992
625,2020-04-08,60.0,59.54,0.9636,273.1282
626,2020-04-09,62.54,62.62,1.4564,284.7126
627,2020-04-10,61.37,62.68,1.3851,279.3554
628,2020-04-13,61.24,61.42,1.036,278.7601
629,2020-04-14,64.64,63.51,1.8428,294.2366
630,2020-04-15,66.39,65.58,2.2972,302.2038
631,2020-04-16,71.52,69.41,3.6508,325.5559
632,2020-04-17,67.73,68.05,2.5164,308.2937
633,2020-04-20,70.21,70.52,1.7407,319.6034
634,2020-04-21,67.34,67.82,1.5048,306.5537
635,2020-04-22,69.73,68.48,1.3735,317.4056
636,2020-04-23,75.44,75.23,5.0537,343.4134
637,2020-04-24,73.43,74.33,3.0703,334.2557
638,2020-04-27,74.48,73.55,1.8813,339.0635
639,2020-04-28,75.9,74.57,1.5142,345.5197
640,2020-04-29,73.22,74.11,1.5185,333.2942
641,2020-04-30,69.41,69.46,2.7597,315.9404
642,2020-05-06,70.19,69.03,2.5004,319.5119
643,2020-05-07,71.15,70.73,1.3862,323.8618
644,2020-05-08,71.42,71.76,1.1802,325.098
645,2020-05-11,68.99,69.18,2.7381,314.063
646,2020-05-12,71.35,71.82,2.23,324.7775
647,2020-05-13,71.92,71.37,1.8947,327.3875
648,2020-05-14,69.59,70.16,2.1772,316.7646
649,2020-05-15,70.76,69.72,2.0035,322.1218
650,2020-05-18,69.52,70.32,2.9835,316.444
651,2020-05-19,69.61,69.48,1.5373,316.8561
652,2020-05-20,69.68,69.54,1.5742,317.1766
653,2020-05-21,68.96,69.65,1.7,313.9257
654,2020-05-22,67.64,68.22,1.7685,307.9274
655,2020-05-25,68.77,68.34,1.5775,313.0557
656,2020-05-26,70.71,71.06,1.978,321.8929
657,2020-05-27,68.7,69.57,1.3649,312.7352
658,2020-05-28,67.21,66.94,2.313,305.9585
659,2020-05-29,70.53,69.9,2.484,321.0687
660,2020-06-01,73.71,73.01,1.8359,335.5378
661,2020-06-02,71.7,72.5,1.5709,326.3801
662,2020-06-03,73.84,72.92,1.7635,336.1331
663,2020-06-04,79.61,77.4,2.6363,362.4156
664,2020-06-05,78.41,78.33,1.4324,356.921
665,2020-06-08,77.59,77.64,1.2,353.2122
666,2020-06-09,78.26,77.94,1.0242,356.2342
667,2020-06-10,79.21,79.46,1.14,360.5841
668,2020-06-11,78.42,79.01,0.983,356.9668
669,2020-06-12,79.2,79.12,1.5472,360.5383
670,2020-06-15,84.79,84.21,2.9197,385.9967
671,2020-06-16,87.51,86.69,2.0491,398.3596
672,2020-06-17,87.47,88.6,2.3717,398.1764
673,2020-06-18,81.68,82.89,3.2349,371.8023
674,2020-06-19,82.18,82.47,2.3024,374.0917
675,2020-06-22,82.23,83.04,1.8953,374.3206
676,2020-06-23,86.56,85.72,2.1124,394.0097
677,2020-06-24,86.86,86.45,1.5321,395.3833
678,2020-06-29,90.53,89.32,2.1057,412.0961
679,2020-06-30,90.03,89.43,1.5847,409.8067
680,2020-07-01,85.23,86.29,2.4363,387.3704
681,2020-07-02,82.56,83.45,2.903,375.2364
682,2020-07-03,83.02,81.41,2.8063,377.3427
683,2020-07-06,82.01,81.15,3.7005,372.718
684,2020-07-07,83.01,82.62,3.0683,377.2969
685,2020-07-08,84.18,84.56,2.5208,382.6084
686,2020-07-09,86.77,86.24,2.2926,394.376
687,2020-07-10,89.09,89.99,2.5673,404.9073
688,2020-07-13,96.21,93.15,3.2066,437.2798
689,2020-07-14,91.22,92.23,2.6647,414.6145
690,2020-07-15,96.08,96.66,2.848,436.6845
691,2020-07-16,88.18,91.62,2.384,400.7864
692,2020-07-17,90.67,90.26,1.7325,412.0961
693,2020-07-20,88.33,87.44,2.227,401.4732
694,2020-07-21,91.44,89.85,1.6463,415.576
695,2020-07-22,93.36,93.4,1.4425,424.3216
696,2020-07-23,98.33,96.91,2.6066,446.8953
697,2020-07-24,92.03,94.42,2.0549,418.2776
698,2020-07-27,92.59,92.99,1.9258,420.8417
699,2020-07-28,92.07,92.35,1.4206,418.4607
700,2020-07-29,94.7,94.57,2.0893,430.4115
701,2020-07-30,93.39,94.03,1.6652,424.459
702,2020-07-31,97.14,95.84,2.0428,441.4923
703,2020-08-03,96.17,96.12,2.2805,437.0966
704,2020-08-04,94.9,95.31,1.8332,431.3273
705,2020-08-05,94.5,94.34,1.5244,429.4957
706,2020-08-06,91.83,92.14,1.6402,417.3618
707,2020-08-07,88.88,89.64,1.5099,403.9458
708,2020-08-10,88.4,87.49,1.8911,401.7937
709,2020-08-11,87.97,88.21,1.3564,399.8248
710,2020-08-12,84.03,84.78,1.9569,381.9215
711,2020-08-13,84.37,84.79,1.1551,383.4783
712,2020-08-14,85.09,84.51,1.1401,386.7293
713,2020-08-17,88.43,86.95,1.8519,401.9311
714,2020-08-18,90.09,92.14,4.1901,409.4404
715,2020-08-19,93.09,94.23,3.7433,423.0853
716,2020-08-20,94.88,94.32,2.4168,431.2357
717,2020-08-21,97.46,96.54,2.3617,442.9575
718,2020-08-24,97.76,97.85,2.4127,444.3312
719,2020-08-25,101.75,101.74,2.8551,462.4634
720,2020-08-26,105.78,105.24,2.5319,480.7788
721,2020-08-27,107.08,105.74,1.5478,486.6855
722,2020-08-28,108.78,107.47,2.2734,494.4238
723,2020-08-31,108.48,108.32,1.5309,493.0501
724,2020-09-01,112.04,111.27,1.7953,509.2134
725,2020-09-02,112.05,111.58,1.2981,509.2592
726,2020-09-03,114.37,114.83,1.4462,519.7906
727,2020-09-04,109.82,109.44,1.7664,499.14
728,2020-09-07,103.98,106.34,2.5142,472.5827
729,2020-09-08,103.88,104.45,1.9342,472.1248
730,2020-09-09,100.18,101.14,1.0632,455.3204
731,2020-09-10,101.84,103.02,0.9974,462.8755
732,2020-09-11,105.68,105.26,1.0212,480.3209
733,2020-09-14,101.65,101.34,1.5235,462.0055
734,2020-09-15,106.18,104.5,0.848,482.6103
735,2020-09-16,103.28,103.31,0.7731,469.4233
736,2020-09-17,104.3,103.43,0.6664,474.0479
737,2020-09-18,106.79,105.65,0.8167,485.3577
738,2020-09-21,98.07,99.51,2.0161,445.7506
739,2020-09-22,96.97,97.86,0.883,442.2568
740,2020-09-23,100.44,100.09,0.8436,458.1091
741,2020-09-24,100.02,99.51,0.5753,456.1793
742,2020-09-25,100.58,101.31,0.6471,458.7524
743,2020-09-28,100.38,100.85,0.6618,457.8334
744,2020-09-29,102.04,102.16,0.8421,465.415
745,2020-09-30,103.04,104.68,1.1094,469.9639
746,2020-10-09,104.59,105.13,1.3952,477.04
747,2020-10-12,109.19,108.48,1.3414,497.9926
748,2020-10-13,113.94,113.04,0.8348,519.6804
749,2020-10-14,117.66,116.48,1.071,536.6355
750,2020-10-15,116.6,115.56,0.9314,531.8109
751,2020-10-16,117.86,117.39,0.7483,537.5545
752,2020-10-19,113.64,113.5,1.1254,518.302
