,date,close,average,turnover_ratio,market_cap
1923,2020-01-02,8.86,9.09,2.1525,703.0215
1924,2020-01-03,8.91,8.91,1.2835,707.1375
1925,2020-01-06,8.81,8.83,1.1984,698.9054
1926,2020-01-07,8.96,8.84,1.0977,710.4304
1927,2020-01-08,8.55,8.72,1.0375,678.3252
1928,2020-01-09,8.72,8.76,0.7351,691.4965
1929,2020-01-10,8.74,8.82,0.7642,693.1429
1930,2020-01-13,8.87,8.73,0.7838,703.8447
1931,2020-01-14,8.74,8.82,0.5897,693.1429
1932,2020-01-15,8.74,8.75,0.5019,693.1429
1933,2020-01-16,8.73,8.72,0.3867,692.3197
1934,2020-01-17,8.86,8.93,0.9548,703.0215
1935,2020-01-20,9.0,8.95,0.7072,713.7232
1936,2020-01-21,8.87,8.95,0.63,703.8447
1937,2020-01-22,8.78,8.67,0.9592,696.4358
1938,2020-01-23,8.34,8.45,0.852,661.861
1939,2020-02-03,7.51,7.51,0.1622,596.0041
1940,2020-02-04,7.43,7.35,1.044,589.4185
1941,2020-02-05,7.67,7.7,0.8694,608.3523
1942,2020-02-06,7.92,7.83,0.9467,628.1093
1943,2020-02-07,7.95,7.92,0.7891,630.579
1944,2020-02-10,8.0,8.01,0.6405,634.695
1945,2020-02-11,7.99,8.1,0.6617,633.8718
1946,2020-02-12,8.1,8.05,0.6797,642.9271
1947,2020-02-13,7.94,8.0,0.5289,629.7558
1948,2020-02-14,8.04,8.07,0.7044,637.9879
1949,2020-02-17,8.36,8.26,1.0509,663.5074
1950,2020-02-18,8.29,8.32,0.6602,657.7449
1951,2020-02-19,8.27,8.37,0.838,656.0985
1952,2020-02-20,8.75,8.5,1.4982,693.9661
1953,2020-02-21,8.61,8.67,1.3714,683.2644
1954,2020-02-24,8.4,8.44,1.7232,665.977
1955,2020-02-25,8.33,8.19,1.3911,661.0377
1956,2020-02-26,8.13,8.24,0.9718,644.5735
1957,2020-02-27,8.14,8.21,0.6348,645.3967
1958,2020-02-28,7.6,7.78,0.8681,602.5898
1959,2020-03-02,7.88,7.81,0.7291,624.8165
1960,2020-03-03,7.95,8.02,0.7607,630.579
1961,2020-03-04,8.14,8.06,0.7454,645.3967
1962,2020-03-05,8.39,8.29,1.4223,665.1538
1963,2020-03-06,8.55,8.65,2.0207,678.3252
1964,2020-03-09,8.3,8.43,1.4306,658.5681
1965,2020-03-10,8.65,8.53,1.6759,686.5573
1966,2020-03-11,8.26,8.37,1.4664,655.2753
1967,2020-03-12,8.0,8.06,0.7758,634.695
1968,2020-03-13,7.84,7.73,0.7522,621.5237
1969,2020-03-16,7.61,7.86,0.8136,603.413
1970,2020-03-17,7.7,7.7,0.6187,610.8219
1971,2020-03-18,7.45,7.66,0.5356,591.0649
1972,2020-03-19,7.5,7.46,0.5708,595.1809
1973,2020-03-20,7.57,7.54,0.3788,600.1202
1974,2020-03-23,7.26,7.36,0.349,576.2471
1975,2020-03-24,7.38,7.35,0.3473,585.3024
1976,2020-03-25,7.53,7.52,0.3995,597.6506
1977,2020-03-26,7.42,7.46,0.228,588.5952
1978,2020-03-27,7.43,7.5,0.3023,589.4185
1979,2020-03-30,7.54,7.53,0.5124,598.4738
1980,2020-03-31,7.45,7.51,0.3306,591.0649
1981,2020-04-01,7.38,7.46,0.2969,585.3024
1982,2020-04-02,7.51,7.42,0.2716,596.0041
1983,2020-04-03,7.39,7.43,0.2126,586.1256
1984,2020-04-07,7.53,7.52,0.4417,597.6506
1985,2020-04-08,7.48,7.49,0.2361,593.5345
1986,2020-04-09,7.54,7.57,0.3509,598.4738
1987,2020-04-10,7.36,7.42,0.3293,583.656
1988,2020-04-13,7.24,7.27,0.2522,574.6007
1989,2020-04-14,7.39,7.35,0.3099,586.1256
1990,2020-04-15,7.35,7.4,0.2764,582.8328
1991,2020-04-16,7.36,7.36,0.2861,583.656
1992,2020-04-17,7.33,7.36,0.2511,581.1864
1993,2020-04-20,7.66,7.64,0.9072,607.5291
1994,2020-04-21,7.48,7.48,0.4751,593.5345
1995,2020-04-22,7.48,7.46,0.3359,593.5345
