,date,close,average,turnover_ratio,market_cap
3116,2020-01-02,83.42,83.66,0.5931,4198.4639
3117,2020-01-03,83.13,83.34,0.346,4183.9219
3118,2020-01-06,82.18,82.85,0.3722,4136.1416
3119,2020-01-07,82.51,82.69,0.2945,4152.7607
3120,2020-01-08,80.82,81.23,0.4628,4067.5864
3121,2020-01-09,81.23,81.16,0.3482,4088.3606
3122,2020-01-10,81.28,81.01,0.2224,4090.4382
3123,2020-01-13,81.32,80.94,0.315,4092.5156
3124,2020-01-14,81.52,81.89,0.2822,4102.9028
3125,2020-01-15,80.45,80.68,0.3149,4048.8899
3126,2020-01-16,79.54,79.72,0.4343,4003.1865
3127,2020-01-17,79.46,79.53,0.2312,3999.0317
3128,2020-01-20,80.08,79.87,0.2256,4030.1931
3129,2020-01-21,78.72,79.0,0.3206,3961.6382
3130,2020-01-22,78.96,78.73,0.2905,3974.1028
3131,2020-01-23,76.74,77.35,0.5698,3861.9221
3132,2020-02-03,70.63,70.74,0.855,3554.4641
3133,2020-02-04,72.4,71.8,0.525,3643.7932
3134,2020-02-05,72.36,72.31,0.4652,3641.7156
3135,2020-02-06,72.9,72.55,0.3797,3668.7222
3136,2020-02-07,72.69,72.19,0.3148,3658.335
3137,2020-02-10,72.32,72.25,0.2661,3639.6382
3138,2020-02-11,73.02,73.28,0.3235,3674.9543
3139,2020-02-12,73.14,72.89,0.2272,3681.1865
3140,2020-02-13,72.57,72.83,0.2639,3652.1028
3141,2020-02-14,73.27,72.84,0.276,3687.4189
3142,2020-02-17,74.92,74.13,0.4557,3770.5156
3143,2020-02-18,73.89,74.22,0.3271,3718.5801
3144,2020-02-19,73.85,74.07,0.2359,3716.5027
3145,2020-02-20,74.92,74.33,0.3938,3770.5156
3146,2020-02-21,74.63,74.72,0.356,3755.9736
3147,2020-02-24,73.64,73.95,0.3857,3706.1155
3148,2020-02-25,73.1,72.88,0.3975,3679.1091
3149,2020-02-26,73.06,73.11,0.4365,3677.0317
3150,2020-02-27,73.56,73.4,0.3241,3701.9607
3151,2020-02-28,71.37,71.95,0.4595,3591.8577
3152,2020-03-02,72.61,72.29,0.401,3654.1802
