,date,close,average,turnover_ratio,market_cap
2996,2020-01-02,158.55,158.55,0.6045,733.1161
2997,2020-01-03,156.15,156.89,0.3258,721.9847
2998,2020-01-06,158.79,158.61,0.4719,734.2293
2999,2020-01-07,156.48,155.83,0.5556,723.5431
3000,2020-01-08,155.09,156.38,0.3318,717.0869
3001,2020-01-09,155.13,155.78,0.4126,717.3095
3002,2020-01-10,151.91,152.72,0.3469,702.3934
3003,2020-01-13,153.93,153.4,0.4237,711.7438
3004,2020-01-14,152.73,154.45,0.4611,706.1781
3005,2020-01-15,149.65,150.64,0.3843,691.9298
3006,2020-01-16,146.61,147.32,0.2981,677.9042
3007,2020-01-17,146.52,147.39,0.3988,677.459
3008,2020-01-20,155.52,153.32,0.7035,719.0905
3009,2020-01-21,155.71,156.51,0.6887,719.981
3010,2020-01-22,149.93,151.16,0.6847,693.2656
3011,2020-01-23,142.81,145.63,0.5592,660.3166
3012,2020-02-03,139.2,138.09,0.6823,643.6194
3013,2020-02-04,146.9,141.65,0.6131,679.24
3014,2020-02-05,154.7,150.29,0.537,715.3058
3015,2020-02-06,162.65,160.82,0.8081,752.0396
3016,2020-02-07,156.0,156.35,0.4212,721.3168
3017,2020-02-10,152.78,152.3,0.4747,706.4007
3018,2020-02-11,152.15,153.22,0.402,703.5065
3019,2020-02-12,152.58,152.51,0.3066,705.5102
3020,2020-02-13,148.54,149.75,0.3706,686.8094
3021,2020-02-14,149.79,148.75,0.2572,692.5977
3022,2020-02-17,161.3,157.84,0.9853,745.806
3023,2020-02-18,158.46,157.16,0.5083,732.6709
3024,2020-02-19,157.3,157.03,0.4423,727.3278
3025,2020-02-20,158.89,157.92,0.3865,734.6745
3026,2020-02-21,157.88,158.62,0.5953,729.9993
3027,2020-02-24,156.48,155.61,0.4114,723.5431
3028,2020-02-25,158.79,157.1,0.429,734.2293
3029,2020-02-26,152.39,153.89,0.47,704.6197
3030,2020-02-27,146.9,147.21,0.7825,679.24
3031,2020-02-28,142.42,141.02,0.5643,658.5355
3032,2020-03-02,142.28,142.15,0.6045,657.8677
3033,2020-03-03,142.76,143.78,0.5244,660.0939
3034,2020-03-04,144.35,143.92,0.264,667.4407
3035,2020-03-05,145.75,144.99,0.3567,673.8969
3036,2020-03-06,145.84,145.85,0.2771,674.3422
3037,2020-03-09,139.78,142.2,0.4043,646.291
3038,2020-03-10,142.95,141.15,0.333,660.9845
3039,2020-03-11,148.78,148.62,0.7443,687.9225
3040,2020-03-12,144.69,144.33,0.2912,668.9991
3041,2020-03-13,143.0,141.71,0.3336,661.2071
3042,2020-03-16,139.15,140.9,0.267,643.3968
3043,2020-03-17,136.65,136.41,0.2901,631.8201
3044,2020-03-18,132.36,134.9,0.2911,612.0062
3045,2020-03-19,130.34,130.43,0.2879,602.6557
3046,2020-03-20,131.83,130.99,0.2279,609.5572
3047,2020-03-23,133.37,132.51,0.3899,616.6814
3048,2020-03-24,135.39,134.97,0.2724,626.0318
3049,2020-03-25,135.83,135.63,0.2382,628.0354
3050,2020-03-26,131.69,133.17,0.3069,608.8893
3051,2020-03-27,134.29,134.24,0.1879,620.9113
3052,2020-03-30,134.86,134.26,0.2186,623.5828
3053,2020-03-31,148.35,145.07,1.0038,685.9189
3054,2020-04-01,143.15,146.01,1.4874,661.875
3055,2020-04-02,142.04,141.16,0.5063,656.7545
3056,2020-04-03,143.82,143.53,0.4381,664.9918
3057,2020-04-07,146.37,146.44,0.4957,676.7911
3058,2020-04-08,143.48,144.13,0.35,663.4334
3059,2020-04-09,142.28,142.43,0.2132,657.8677
3060,2020-04-10,137.75,138.99,0.3467,636.9406
3061,2020-04-13,134.72,135.13,0.3191,622.915
3062,2020-04-14,141.36,139.95,0.7683,653.6377
3063,2020-04-15,140.59,141.02,0.2712,650.0756
3064,2020-04-16,141.12,140.86,0.2809,652.5246
3065,2020-04-17,150.32,148.29,0.9135,695.0466
3066,2020-04-20,145.46,145.69,0.8679,672.5611
3067,2020-04-21,143.24,143.09,0.3263,662.3202
3068,2020-04-22,144.69,144.31,0.3435,668.9991
3069,2020-04-23,146.32,145.18,0.3399,676.5685
3070,2020-04-24,143.24,144.25,0.2921,662.3202
3071,2020-04-27,143.0,145.19,0.5429,661.2071
3072,2020-04-28,143.72,143.37,0.3379,664.5465
3073,2020-04-29,141.27,141.87,0.2158,653.1924
3074,2020-04-30,142.38,142.5,0.5413,658.3129
3075,2020-05-06,141.08,140.02,0.6063,652.3019
3076,2020-05-07,139.2,139.52,0.2897,643.6194
3077,2020-05-08,144.11,144.35,0.8526,666.3275
3078,2020-05-11,153.02,151.6,1.3058,707.5138
3079,2020-05-12,155.09,155.7,0.8753,717.0869
3080,2020-05-13,151.72,152.08,0.6807,701.5029
3081,2020-05-14,152.25,153.24,0.6153,703.9518
3082,2020-05-15,156.1,157.76,0.8637,721.7621
3083,2020-05-18,162.02,161.5,1.0304,749.1454
3084,2020-05-19,162.26,165.49,0.9022,750.2585
3085,2020-05-20,157.35,158.21,0.7974,727.5504
3086,2020-05-21,156.29,156.63,0.6295,722.6526
3087,2020-05-22,154.08,155.98,0.601,712.4117
3088,2020-05-25,156.39,156.09,0.5424,723.0978
3089,2020-05-26,162.65,160.83,0.7501,752.0396
3090,2020-05-27,160.86,160.72,0.5149,743.8023
3091,2020-05-28,158.17,158.87,0.3589,731.3351
3092,2020-05-29,160.67,157.18,0.5617,744.2145
3093,2020-06-01,163.51,163.1,0.8037,757.3726
3094,2020-06-02,163.61,161.23,0.817,757.8187
3095,2020-06-03,165.58,164.64,0.6255,766.9624
3096,2020-06-04,166.98,165.49,0.4716,773.43
3097,2020-06-05,174.59,172.58,0.7212,808.667
3098,2020-06-08,178.73,177.8,0.6564,827.8466
3099,2020-06-09,187.39,183.35,0.71,867.9901
3100,2020-06-10,185.37,185.44,0.6355,858.6233
3101,2020-06-11,181.23,182.31,0.4897,839.4436
3102,2020-06-12,182.74,183.49,0.6611,841.0717
3103,2020-06-15,182.68,183.52,0.477,840.7817
3104,2020-06-16,184.38,183.66,0.6943,848.6097
3105,2020-06-17,181.74,182.1,0.5835,836.4329
3106,2020-06-18,175.88,176.46,0.9923,809.4699
3107,2020-06-19,163.85,165.58,1.6473,754.0942
3108,2020-06-22,155.59,157.09,1.684,716.1141
3109,2020-06-23,156.29,155.16,1.0587,719.3033
3110,2020-06-24,154.9,154.4,0.6181,712.9249
3111,2020-06-29,155.34,154.41,0.6027,714.9544
3112,2020-06-30,154.02,154.12,0.8011,708.866
3113,2020-07-01,156.73,154.29,0.8229,721.3327
3114,2020-07-02,159.56,158.96,1.0385,734.3794
3115,2020-07-03,158.81,157.85,0.7167,730.9003
3116,2020-07-06,161.51,160.8,0.93,743.367
3117,2020-07-07,166.18,163.93,1.2101,764.8215
3118,2020-07-08,164.41,163.33,1.0954,756.7036
3119,2020-07-09,164.54,165.16,1.0399,757.2834
3120,2020-07-10,162.9,164.38,0.9501,749.7454
3121,2020-07-13,163.53,163.05,1.2662,752.6446
3122,2020-07-14,158.05,159.01,1.2295,727.4212
3123,2020-07-15,159.06,160.28,0.855,732.06
3124,2020-07-16,153.2,157.37,0.8915,705.097
3125,2020-07-17,150.11,150.58,0.8194,690.8906
3126,2020-07-20,159.62,156.66,1.0673,734.6693
3127,2020-07-21,157.48,158.72,0.5153,724.8118
3128,2020-07-22,158.81,159.55,0.547,730.9003
3129,2020-07-23,156.98,156.71,0.5561,722.4924
3130,2020-07-24,151.18,152.96,0.6094,695.8194
3131,2020-07-27,149.29,149.98,0.3692,687.1216
3132,2020-07-28,149.8,149.54,0.5305,689.441
3133,2020-07-29,153.39,151.91,0.5026,705.9667
3134,2020-07-30,151.88,152.7,0.4749,699.0085
3135,2020-07-31,150.99,151.74,0.5897,694.9496
3136,2020-08-03,153.89,153.39,0.618,708.2861
3137,2020-08-04,151.88,152.52,0.46,699.0085
3138,2020-08-05,153.7,152.45,0.5456,707.4164
3139,2020-08-06,157.48,155.95,0.8842,724.8118
3140,2020-08-07,152.19,152.97,0.5822,700.4582
3141,2020-08-10,151.94,150.96,0.4983,699.2985
3142,2020-08-11,150.05,151.29,0.4699,690.6007
3143,2020-08-12,145.64,146.19,0.6145,670.306
3144,2020-08-13,146.65,146.88,0.301,674.9448
3145,2020-08-14,147.03,145.14,0.3952,676.6843
3146,2020-08-17,149.1,148.33,0.4383,686.2518
3147,2020-08-18,150.11,149.33,0.466,690.8906
3148,2020-08-19,146.77,148.07,0.5919,675.5246
3149,2020-08-20,143.31,144.06,0.5305,659.5788
3150,2020-08-21,141.86,141.91,0.5661,652.9105
3151,2020-08-24,141.17,141.08,0.8082,649.7213
3152,2020-08-25,136.7,138.36,1.0559,629.1367
3153,2020-08-26,133.55,135.51,1.3146,614.6404
3154,2020-08-27,132.98,132.89,0.6036,612.0311
3155,2020-08-28,136.7,134.94,0.7741,629.1367
3156,2020-08-31,130.9,131.69,1.5647,602.4636
3157,2020-09-01,131.21,131.03,0.9136,603.9132
3158,2020-09-02,133.8,133.29,1.1159,615.8001
3159,2020-09-03,131.47,132.14,0.83,605.0729
3160,2020-09-04,129.7,128.08,0.7329,596.955
3161,2020-09-07,124.41,126.69,0.9172,572.6014
